
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.87217,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,132,
0.0354906,µm,Surface,Ly,1,133,
0.0663682,µm,Surface,Ly,1,134,
0.0404405,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0.302458,µm,Surface,Ly,1,143,
0.084598,µm,Surface,Ly,1,144,
0.255404,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,150,
0,µm,Surface,Ly,1,151,
0.0217231,µm,Surface,Ly,1,153,
0.152465,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0.0738471,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0.419292,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0.345424,µm,Surface,Ly,1,160,
0.0958958,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,166,
0.338717,µm,Surface,Ly,1,167,
0.06245,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0.201059,µm,Surface,Ly,1,176,
0.36834,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,181,
0.153964,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0.0222428,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0.110397,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,206,
0.109358,µm,Surface,Ly,1,207,
