
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-11.7746,33.2585,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
25.5815,-3.13973,1.04489,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.5456,3.95805,0.953937,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.7787,4.87288,1.06885,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
20.4005,-0.785118,1.02028,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
20.3548,0.23019,0.897832,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.3044,-2.81636,0.859269,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.9625,-2.7382,0.864069,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.0057,-3.40716,0.894069,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.7573,5.79215,0.898852,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.6932,3.18692,-0.120845,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.11223,6.56206,1.11552,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
15.563,0.256058,1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.318556,15.4802,1.13511,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.42564,5.48542,0.968852,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
14.5561,0.956882,0.521238,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.3167,1.52263,1.01437,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.355127,15.5217,0.407473,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.5486,-0.442574,1.06552,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.1842,-2.95438,0.967162,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
13.8965,0.938145,0.379127,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.3885,3.35826,0.397239,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.1812,-1.03479,0.669307,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.69423,20.3028,1.24885,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.809,3.65659,0.173571,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.42682,6.39287,0.954115,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.82808,8.11175,-0.191773,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
