
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.2,µm,Surface,Position,1,129,
3.79604,µm,Surface,Position,1,130,
3.70508,µm,Surface,Position,1,132,
3.82,µm,Surface,Position,1,133,
3.77143,µm,Surface,Position,1,134,
3.64898,µm,Surface,Position,1,135,
3.61042,µm,Surface,Position,1,138,
3.61522,µm,Surface,Position,1,139,
3.64522,µm,Surface,Position,1,140,
3.65,µm,Surface,Position,1,141,
2.6303,µm,Surface,Position,1,143,
3.86667,µm,Surface,Position,1,144,
3.8,µm,Surface,Position,1,146,
3.88626,µm,Surface,Position,1,147,
3.72,µm,Surface,Position,1,148,
3.27239,µm,Surface,Position,1,149,
3.76552,µm,Surface,Position,1,150,
3.15862,µm,Surface,Position,1,151,
3.81667,µm,Surface,Position,1,153,
3.71831,µm,Surface,Position,1,154,
3.13027,µm,Surface,Position,1,155,
3.14839,µm,Surface,Position,1,156,
3.42045,µm,Surface,Position,1,157,
4,µm,Surface,Position,1,158,
2.92472,µm,Surface,Position,1,159,
3.70526,µm,Surface,Position,1,160,
2.55937,µm,Surface,Position,1,162,
2.58028,µm,Surface,Position,1,163,
3.24722,µm,Surface,Position,1,164,
3.65238,µm,Surface,Position,1,166,
3.54865,µm,Surface,Position,1,167,
3.382,µm,Surface,Position,1,169,
2.88583,µm,Surface,Position,1,170,
3.33379,µm,Surface,Position,1,171,
2.45867,µm,Surface,Position,1,172,
3.41395,µm,Surface,Position,1,174,
3.48718,µm,Surface,Position,1,175,
2.925,µm,Surface,Position,1,176,
3.71333,µm,Surface,Position,1,177,
2.58049,µm,Surface,Position,1,178,
3.09796,µm,Surface,Position,1,179,
3.52667,µm,Surface,Position,1,181,
3.20189,µm,Surface,Position,1,182,
3.18769,µm,Surface,Position,1,184,
2.57843,µm,Surface,Position,1,185,
3.26061,µm,Surface,Position,1,186,
3.88125,µm,Surface,Position,1,187,
2.61304,µm,Surface,Position,1,188,
3.68148,µm,Surface,Position,1,189,
3.08654,µm,Surface,Position,1,190,
2.64828,µm,Surface,Position,1,191,
2.76693,µm,Surface,Position,1,192,
3.45614,µm,Surface,Position,1,193,
2.76207,µm,Surface,Position,1,194,
2.76234,µm,Surface,Position,1,195,
2.35652,µm,Surface,Position,1,196,
2.68571,µm,Surface,Position,1,198,
2.95415,µm,Surface,Position,1,199,
2.78228,µm,Surface,Position,1,200,
3.25943,µm,Surface,Position,1,201,
3.1,µm,Surface,Position,1,202,
3.5,µm,Surface,Position,1,203,
2.777,µm,Surface,Position,1,204,
3.09157,µm,Surface,Position,1,205,
3.31364,µm,Surface,Position,1,206,
3.31875,µm,Surface,Position,1,207,
2.76765,µm,Surface,Position,1,208,
2.75627,µm,Surface,Position,1,209,
2.4925,µm,Surface,Position,1,211,
3.06154,µm,Surface,Position,1,213,
3.19837,µm,Surface,Position,1,214,
2.78533,µm,Surface,Position,1,215,
3.80652,µm,Surface,Position,1,216,
3.31062,µm,Surface,Position,1,217,
3.29202,µm,Surface,Position,1,218,
3.6,µm,Surface,Position,1,219,
3.3,µm,Surface,Position,1,220,
3.03529,µm,Surface,Position,1,221,
3.79375,µm,Surface,Position,1,222,
3.03704,µm,Surface,Position,1,223,
2.24337,µm,Surface,Position,1,224,
2.09422,µm,Surface,Position,1,225,
3.82143,µm,Surface,Position,1,226,
1.86963,µm,Surface,Position,1,227,
2.6887,µm,Surface,Position,1,228,
2.68475,µm,Surface,Position,1,229,
2.95203,µm,Surface,Position,1,230,
3.57647,µm,Surface,Position,1,231,
3.21905,µm,Surface,Position,1,232,
3.12423,µm,Surface,Position,1,233,
3.13884,µm,Surface,Position,1,235,
2.78,µm,Surface,Position,1,237,
3.07919,µm,Surface,Position,1,238,
3.11749,µm,Surface,Position,1,239,
3.54563,µm,Surface,Position,1,240,
3.8,µm,Surface,Position,1,242,
3.73708,µm,Surface,Position,1,243,
3.43115,µm,Surface,Position,1,245,
2.86957,µm,Surface,Position,1,249,
2.04103,µm,Surface,Position,1,250,
1.82562,µm,Surface,Position,1,251,
3.14911,µm,Surface,Position,1,252,
3.825,µm,Surface,Position,1,253,
3.75464,µm,Surface,Position,1,256,
3.32381,µm,Surface,Position,1,258,
2.76866,µm,Surface,Position,1,260,
3.768,µm,Surface,Position,1,261,
3.01163,µm,Surface,Position,1,262,
3.68468,µm,Surface,Position,1,263,
3.195,µm,Surface,Position,1,267,
2.87742,µm,Surface,Position,1,268,
2.89057,µm,Surface,Position,1,269,
3.46517,µm,Surface,Position,1,271,
2.04609,µm,Surface,Position,1,273,
3.70952,µm,Surface,Position,1,274,
2.20755,µm,Surface,Position,1,275,
2.75765,µm,Surface,Position,1,278,
2.4069,µm,Surface,Position,1,280,
3.73548,µm,Surface,Position,1,283,
3.11429,µm,Surface,Position,1,284,
2.84783,µm,Surface,Position,1,285,
3.49767,µm,Surface,Position,1,286,
3.2112,µm,Surface,Position,1,287,
3.82979,µm,Surface,Position,1,289,
3.71111,µm,Surface,Position,1,294,
3.755,µm,Surface,Position,1,295,
3.64835,µm,Surface,Position,1,296,
3.77902,µm,Surface,Position,1,300,
2.63333,µm,Surface,Position,1,302,
3.16364,µm,Surface,Position,1,307,
3.19668,µm,Surface,Position,1,310,
3.37442,µm,Surface,Position,1,311,
3.71333,µm,Surface,Position,1,312,
3.55968,µm,Surface,Position,1,315,
3.31378,µm,Surface,Position,1,317,
3.18431,µm,Surface,Position,1,319,
3.67619,µm,Surface,Position,1,321,
2,µm,Surface,Position,1,324,
2.78681,µm,Surface,Position,1,327,
3.29178,µm,Surface,Position,1,328,
3.68493,µm,Surface,Position,1,329,
2.86107,µm,Surface,Position,1,331,
3.51111,µm,Surface,Position,1,332,
2.12192,µm,Surface,Position,1,334,
3.62988,µm,Surface,Position,1,335,
3.23281,µm,Surface,Position,1,337,
3.6,µm,Surface,Position,1,339,
3.34079,µm,Surface,Position,1,340,
3.62319,µm,Surface,Position,1,341,
3.0289,µm,Surface,Position,1,342,
3.8,µm,Surface,Position,1,345,
2.96693,µm,Surface,Position,1,346,
3.11357,µm,Surface,Position,1,347,
2.97037,µm,Surface,Position,1,351,
3.23333,µm,Surface,Position,1,352,
2.51875,µm,Surface,Position,1,353,
3.87027,µm,Surface,Position,1,354,
3.23485,µm,Surface,Position,1,355,
3.5531,µm,Surface,Position,1,357,
3.78763,µm,Surface,Position,1,358,
3.76604,µm,Surface,Position,1,359,
3.0558,µm,Surface,Position,1,362,
3.65965,µm,Surface,Position,1,364,
3.82885,µm,Surface,Position,1,365,
3.41053,µm,Surface,Position,1,366,
2.71453,µm,Surface,Position,1,368,
3.37689,µm,Surface,Position,1,370,
2.02651,µm,Surface,Position,1,380,
3.76639,µm,Surface,Position,1,382,
3.14675,µm,Surface,Position,1,388,
3.51111,µm,Surface,Position,1,389,
2.75575,µm,Surface,Position,1,390,
1.86383,µm,Surface,Position,1,391,
3.05568,µm,Surface,Position,1,393,
3.30409,µm,Surface,Position,1,397,
3.00625,µm,Surface,Position,1,398,
3.22857,µm,Surface,Position,1,399,
1.87507,µm,Surface,Position,1,403,
2.6,µm,Surface,Position,1,405,
3.45833,µm,Surface,Position,1,406,
3.65283,µm,Surface,Position,1,408,
3.03163,µm,Surface,Position,1,409,
3.36352,µm,Surface,Position,1,410,
3.51064,µm,Surface,Position,1,413,
3.8,µm,Surface,Position,1,414,
2.54118,µm,Surface,Position,1,415,
2.33939,µm,Surface,Position,1,416,
2.7358,µm,Surface,Position,1,417,
2.71219,µm,Surface,Position,1,419,
3.83619,µm,Surface,Position,1,420,
3.19636,µm,Surface,Position,1,422,
3.46087,µm,Surface,Position,1,423,
3.95455,µm,Surface,Position,1,424,
3.03077,µm,Surface,Position,1,425,
2.67879,µm,Surface,Position,1,426,
3.51429,µm,Surface,Position,1,433,
3.304,µm,Surface,Position,1,434,
3.27333,µm,Surface,Position,1,435,
1.77838,µm,Surface,Position,1,436,
3.60213,µm,Surface,Position,1,437,
