
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.428314,µm,Surface,Image 1,1,129,
9.50864,µm,Surface,Image 1,1,130,
21.6104,µm,Surface,Image 1,1,132,
20.3773,µm,Surface,Image 1,1,133,
14.8544,µm,Surface,Image 1,1,134,
14.7683,µm,Surface,Image 1,1,135,
15.8516,µm,Surface,Image 1,1,138,
15.1606,µm,Surface,Image 1,1,139,
14.1174,µm,Surface,Image 1,1,140,
23.3987,µm,Surface,Image 1,1,141,
22.4958,µm,Surface,Image 1,1,143,
26.0768,µm,Surface,Image 1,1,144,
19.659,µm,Surface,Image 1,1,146,
17.943,µm,Surface,Image 1,1,147,
25.7304,µm,Surface,Image 1,1,148,
20.4353,µm,Surface,Image 1,1,149,
21.9052,µm,Surface,Image 1,1,150,
18.0993,µm,Surface,Image 1,1,151,
20.6074,µm,Surface,Image 1,1,153,
17.9389,µm,Surface,Image 1,1,154,
21.1937,µm,Surface,Image 1,1,155,
23.7675,µm,Surface,Image 1,1,156,
19.9749,µm,Surface,Image 1,1,157,
13.3511,µm,Surface,Image 1,1,158,
24.2812,µm,Surface,Image 1,1,159,
27.1951,µm,Surface,Image 1,1,160,
25.4763,µm,Surface,Image 1,1,162,
23.4207,µm,Surface,Image 1,1,163,
19.144,µm,Surface,Image 1,1,164,
21.7503,µm,Surface,Image 1,1,166,
20.7014,µm,Surface,Image 1,1,167,
20.2703,µm,Surface,Image 1,1,169,
19.937,µm,Surface,Image 1,1,170,
20.6707,µm,Surface,Image 1,1,171,
27.1914,µm,Surface,Image 1,1,172,
20.8541,µm,Surface,Image 1,1,174,
16.8325,µm,Surface,Image 1,1,175,
23.172,µm,Surface,Image 1,1,176,
23.075,µm,Surface,Image 1,1,177,
21.7643,µm,Surface,Image 1,1,178,
20.1497,µm,Surface,Image 1,1,179,
16.557,µm,Surface,Image 1,1,181,
20.8561,µm,Surface,Image 1,1,182,
23.1105,µm,Surface,Image 1,1,184,
24.5623,µm,Surface,Image 1,1,185,
28.0788,µm,Surface,Image 1,1,186,
14.3628,µm,Surface,Image 1,1,187,
25.998,µm,Surface,Image 1,1,188,
22.6309,µm,Surface,Image 1,1,189,
20.5146,µm,Surface,Image 1,1,190,
28.1169,µm,Surface,Image 1,1,191,
27.0513,µm,Surface,Image 1,1,192,
28.3067,µm,Surface,Image 1,1,193,
20.5822,µm,Surface,Image 1,1,194,
25.2327,µm,Surface,Image 1,1,195,
25.6686,µm,Surface,Image 1,1,196,
28.7002,µm,Surface,Image 1,1,198,
26.2241,µm,Surface,Image 1,1,199,
28.178,µm,Surface,Image 1,1,200,
21.8631,µm,Surface,Image 1,1,201,
27.1283,µm,Surface,Image 1,1,202,
17.4711,µm,Surface,Image 1,1,203,
24.7196,µm,Surface,Image 1,1,204,
28.0379,µm,Surface,Image 1,1,205,
21.6177,µm,Surface,Image 1,1,206,
22.2557,µm,Surface,Image 1,1,207,
24.7267,µm,Surface,Image 1,1,208,
