
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.10798,,Surface,1,129,
0.425374,,Surface,1,130,
0.359947,,Surface,1,132,
0.551804,,Surface,1,133,
0.544942,,Surface,1,134,
0.472938,,Surface,1,135,
0.548322,,Surface,1,138,
0.593248,,Surface,1,139,
0.423827,,Surface,1,140,
0.365938,,Surface,1,141,
0.145114,,Surface,1,143,
0.219012,,Surface,1,144,
0.284748,,Surface,1,146,
0.375854,,Surface,1,147,
0.254457,,Surface,1,148,
0.639198,,Surface,1,149,
0.32464,,Surface,1,150,
0.304673,,Surface,1,151,
0.465156,,Surface,1,153,
0.392896,,Surface,1,154,
0.611428,,Surface,1,155,
0.625222,,Surface,1,156,
0.47369,,Surface,1,157,
0.306951,,Surface,1,158,
0.475295,,Surface,1,159,
0.536284,,Surface,1,160,
0.432818,,Surface,1,162,
0.254709,,Surface,1,163,
0.571656,,Surface,1,164,
0.410829,,Surface,1,166,
0.520402,,Surface,1,167,
0.425783,,Surface,1,169,
0.55659,,Surface,1,170,
0.608667,,Surface,1,171,
0.359766,,Surface,1,172,
0.392106,,Surface,1,174,
0.509165,,Surface,1,175,
0.448721,,Surface,1,176,
0.347252,,Surface,1,177,
0.530875,,Surface,1,178,
0.66204,,Surface,1,179,
0.507403,,Surface,1,181,
0.569324,,Surface,1,182,
0.646876,,Surface,1,184,
0.432084,,Surface,1,185,
0.474999,,Surface,1,186,
0.468811,,Surface,1,187,
0.301449,,Surface,1,188,
0.547765,,Surface,1,189,
0.527995,,Surface,1,190,
0.601491,,Surface,1,191,
0.488462,,Surface,1,192,
0.581902,,Surface,1,193,
0.333049,,Surface,1,194,
0.354513,,Surface,1,195,
0.514067,,Surface,1,196,
0.229527,,Surface,1,198,
0.633377,,Surface,1,199,
0.552744,,Surface,1,200,
0.535488,,Surface,1,201,
0.693006,,Surface,1,202,
0.417284,,Surface,1,203,
0.712858,,Surface,1,204,
0.562483,,Surface,1,205,
0.337599,,Surface,1,206,
0.486448,,Surface,1,207,
0.437251,,Surface,1,208,
0.338199,,Surface,1,209,
0.331125,,Surface,1,211,
0.564787,,Surface,1,213,
0.644054,,Surface,1,214,
0.486464,,Surface,1,215,
0.510921,,Surface,1,216,
0.452295,,Surface,1,217,
0.592633,,Surface,1,218,
0.614176,,Surface,1,219,
0.288301,,Surface,1,220,
0.552384,,Surface,1,221,
0.545069,,Surface,1,222,
0.49432,,Surface,1,223,
0.536725,,Surface,1,224,
0.584295,,Surface,1,225,
0.474748,,Surface,1,226,
0.603804,,Surface,1,227,
0.423372,,Surface,1,228,
0.191254,,Surface,1,229,
0.462026,,Surface,1,230,
0.62598,,Surface,1,231,
0.612318,,Surface,1,232,
0.575519,,Surface,1,233,
0.620878,,Surface,1,235,
0.524739,,Surface,1,237,
0.64674,,Surface,1,238,
0.575207,,Surface,1,239,
0.507731,,Surface,1,240,
0.297405,,Surface,1,242,
0.428527,,Surface,1,243,
0.363457,,Surface,1,245,
0.326246,,Surface,1,249,
0.54579,,Surface,1,250,
0.663581,,Surface,1,251,
0.559463,,Surface,1,252,
0.372735,,Surface,1,253,
0.375318,,Surface,1,256,
0.29839,,Surface,1,258,
0.618152,,Surface,1,260,
0.511982,,Surface,1,261,
0.628254,,Surface,1,262,
