
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
835.812,,Surface,4,Image 1,1,2714,
648.035,,Surface,4,Image 1,1,2726,
4566.16,,Surface,4,Image 1,1,2727,
1234.67,,Surface,4,Image 1,1,2728,
8089.02,,Surface,4,Image 1,1,2729,
3398.07,,Surface,4,Image 1,1,2731,
32416.9,,Surface,4,Image 1,1,2732,
6207.47,,Surface,4,Image 1,1,2733,
3771.06,,Surface,4,Image 1,1,2734,
3185.24,,Surface,4,Image 1,1,2736,
8247.09,,Surface,4,Image 1,1,2740,
4063.33,,Surface,4,Image 1,1,2741,
48418.4,,Surface,4,Image 1,1,2742,
13916.5,,Surface,4,Image 1,1,2743,
5066.67,,Surface,4,Image 1,1,2744,
2388.67,,Surface,4,Image 1,1,2745,
20087.2,,Surface,4,Image 1,1,2746,
4779.46,,Surface,4,Image 1,1,2747,
27534.7,,Surface,4,Image 1,1,2748,
5411.6,,Surface,4,Image 1,1,2749,
8600.81,,Surface,4,Image 1,1,2750,
2833.35,,Surface,4,Image 1,1,2752,
3946.32,,Surface,4,Image 1,1,2753,
10332.1,,Surface,4,Image 1,1,2754,
2998.92,,Surface,4,Image 1,1,2755,
1327.53,,Surface,4,Image 1,1,2756,
34419.7,,Surface,4,Image 1,1,2757,
3584.3,,Surface,4,Image 1,1,2758,
34217.1,,Surface,4,Image 1,1,2759,
1998.88,,Surface,4,Image 1,1,2760,
17969.1,,Surface,4,Image 1,1,2761,
3383.85,,Surface,4,Image 1,1,2762,
5352.83,,Surface,4,Image 1,1,2763,
7077.25,,Surface,4,Image 1,1,2764,
46434.7,,Surface,4,Image 1,1,2765,
1492.4,,Surface,4,Image 1,1,2766,
21970.8,,Surface,4,Image 1,1,2767,
8555.94,,Surface,4,Image 1,1,2768,
77981.8,,Surface,4,Image 1,1,2769,
160314,,Surface,4,Image 1,1,2770,
1083.38,,Surface,4,Image 1,1,2771,
25054.1,,Surface,4,Image 1,1,2772,
11089.3,,Surface,4,Image 1,1,2773,
