
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.22,µm,Surface,Image 1,1,2714,
17.3113,µm,Surface,Image 1,1,2726,
9.24781,µm,Surface,Image 1,1,2727,
7.53472,µm,Surface,Image 1,1,2728,
9.84534,µm,Surface,Image 1,1,2729,
9.11134,µm,Surface,Image 1,1,2731,
17.2785,µm,Surface,Image 1,1,2732,
15.8383,µm,Surface,Image 1,1,2733,
14.389,µm,Surface,Image 1,1,2734,
11.8982,µm,Surface,Image 1,1,2736,
17.2943,µm,Surface,Image 1,1,2740,
18.3377,µm,Surface,Image 1,1,2741,
11.342,µm,Surface,Image 1,1,2742,
8.78613,µm,Surface,Image 1,1,2743,
8.07738,µm,Surface,Image 1,1,2744,
7.03268,µm,Surface,Image 1,1,2745,
16.3567,µm,Surface,Image 1,1,2746,
13.5723,µm,Surface,Image 1,1,2747,
15.9061,µm,Surface,Image 1,1,2748,
18.9466,µm,Surface,Image 1,1,2749,
15.3242,µm,Surface,Image 1,1,2750,
19.867,µm,Surface,Image 1,1,2752,
11.2223,µm,Surface,Image 1,1,2753,
12.2902,µm,Surface,Image 1,1,2754,
7.93163,µm,Surface,Image 1,1,2755,
20.4491,µm,Surface,Image 1,1,2756,
13.2054,µm,Surface,Image 1,1,2757,
14.7185,µm,Surface,Image 1,1,2758,
10.4824,µm,Surface,Image 1,1,2759,
12.2804,µm,Surface,Image 1,1,2760,
10.1372,µm,Surface,Image 1,1,2761,
8.53986,µm,Surface,Image 1,1,2762,
18.6282,µm,Surface,Image 1,1,2763,
17.429,µm,Surface,Image 1,1,2764,
6.70788,µm,Surface,Image 1,1,2765,
5.84131,µm,Surface,Image 1,1,2766,
11.3178,µm,Surface,Image 1,1,2767,
17.1492,µm,Surface,Image 1,1,2768,
16.268,µm,Surface,Image 1,1,2769,
15.6578,µm,Surface,Image 1,1,2770,
10.3758,µm,Surface,Image 1,1,2771,
15.402,µm,Surface,Image 1,1,2772,
16.9026,µm,Surface,Image 1,1,2773,
15.0644,µm,Surface,Image 1,1,2774,
14.7323,µm,Surface,Image 1,1,2775,
20.3871,µm,Surface,Image 1,1,2776,
18.7959,µm,Surface,Image 1,1,2777,
14.4346,µm,Surface,Image 1,1,2778,
16.0016,µm,Surface,Image 1,1,2780,
17.4102,µm,Surface,Image 1,1,2781,
19.1263,µm,Surface,Image 1,1,2782,
19.6016,µm,Surface,Image 1,1,2784,
15.1518,µm,Surface,Image 1,1,2785,
9.53013,µm,Surface,Image 1,1,2786,
21.4485,µm,Surface,Image 1,1,2787,
15.4251,µm,Surface,Image 1,1,2788,
16.2777,µm,Surface,Image 1,1,2789,
10.7057,µm,Surface,Image 1,1,2790,
18.2094,µm,Surface,Image 1,1,2791,
12.2766,µm,Surface,Image 1,1,2793,
15.691,µm,Surface,Image 1,1,2794,
5.90222,µm,Surface,Image 1,1,2795,
7.01316,µm,Surface,Image 1,1,2797,
13.393,µm,Surface,Image 1,1,2798,
11.1628,µm,Surface,Image 1,1,2799,
16.8232,µm,Surface,Image 1,1,2800,
14.5918,µm,Surface,Image 1,1,2801,
18.6756,µm,Surface,Image 1,1,2802,
12.707,µm,Surface,Image 1,1,2803,
23.2057,µm,Surface,Image 1,1,2804,
19.9243,µm,Surface,Image 1,1,2805,
19.4822,µm,Surface,Image 1,1,2806,
6.93447,µm,Surface,Image 1,1,2807,
12.9939,µm,Surface,Image 1,1,2808,
16.1189,µm,Surface,Image 1,1,2809,
16.6761,µm,Surface,Image 1,1,2810,
12.7134,µm,Surface,Image 1,1,2811,
18.0766,µm,Surface,Image 1,1,2812,
15.3272,µm,Surface,Image 1,1,2813,
11.2831,µm,Surface,Image 1,1,2814,
12.0467,µm,Surface,Image 1,1,2815,
6.90589,µm,Surface,Image 1,1,2816,
20.035,µm,Surface,Image 1,1,2817,
17.9802,µm,Surface,Image 1,1,2818,
18.5329,µm,Surface,Image 1,1,2819,
15.8783,µm,Surface,Image 1,1,2820,
11.5584,µm,Surface,Image 1,1,2821,
10.0564,µm,Surface,Image 1,1,2822,
13.521,µm,Surface,Image 1,1,2823,
12.8318,µm,Surface,Image 1,1,2824,
10.226,µm,Surface,Image 1,1,2826,
12.3006,µm,Surface,Image 1,1,2827,
12.3126,µm,Surface,Image 1,1,2828,
11.1235,µm,Surface,Image 1,1,2829,
14.7122,µm,Surface,Image 1,1,2830,
17.0393,µm,Surface,Image 1,1,2831,
16.3341,µm,Surface,Image 1,1,2832,
15.2408,µm,Surface,Image 1,1,2833,
14.2517,µm,Surface,Image 1,1,2834,
19.7943,µm,Surface,Image 1,1,2835,
19.7265,µm,Surface,Image 1,1,2836,
14.6316,µm,Surface,Image 1,1,2837,
8.15046,µm,Surface,Image 1,1,2838,
