
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.305925,,Surface,1,2714,
0.415548,,Surface,1,2726,
0.365793,,Surface,1,2727,
0.769476,,Surface,1,2728,
0.546154,,Surface,1,2729,
0.537579,,Surface,1,2731,
0.457657,,Surface,1,2732,
0.657514,,Surface,1,2733,
0.475852,,Surface,1,2734,
0.508344,,Surface,1,2736,
0.244111,,Surface,1,2740,
0.33432,,Surface,1,2741,
0.382527,,Surface,1,2742,
0.312337,,Surface,1,2743,
0.635303,,Surface,1,2744,
0.487464,,Surface,1,2745,
0.298639,,Surface,1,2746,
0.487238,,Surface,1,2747,
0.505187,,Surface,1,2748,
0.408541,,Surface,1,2749,
0.474386,,Surface,1,2750,
0.261937,,Surface,1,2752,
0.594876,,Surface,1,2753,
0.50522,,Surface,1,2754,
0.424217,,Surface,1,2755,
0.285911,,Surface,1,2756,
0.454316,,Surface,1,2757,
0.529334,,Surface,1,2758,
0.293802,,Surface,1,2759,
0.303719,,Surface,1,2760,
0.2295,,Surface,1,2761,
0.278445,,Surface,1,2762,
0.210632,,Surface,1,2763,
0.578653,,Surface,1,2764,
0.289324,,Surface,1,2765,
0.582465,,Surface,1,2766,
0.355365,,Surface,1,2767,
0.59883,,Surface,1,2768,
0.414311,,Surface,1,2769,
0.507193,,Surface,1,2770,
0.393739,,Surface,1,2771,
0.384231,,Surface,1,2772,
0.561974,,Surface,1,2773,
0.521289,,Surface,1,2774,
0.491901,,Surface,1,2775,
0.520775,,Surface,1,2776,
0.58643,,Surface,1,2777,
0.481768,,Surface,1,2778,
0.513355,,Surface,1,2780,
0.47749,,Surface,1,2781,
0.624576,,Surface,1,2782,
0.481582,,Surface,1,2784,
0.489143,,Surface,1,2785,
0.566879,,Surface,1,2786,
0.18533,,Surface,1,2787,
0.520801,,Surface,1,2788,
0.321547,,Surface,1,2789,
0.588422,,Surface,1,2790,
0.56153,,Surface,1,2791,
0.460831,,Surface,1,2793,
0.397286,,Surface,1,2794,
0.453599,,Surface,1,2795,
0.386922,,Surface,1,2797,
0.621138,,Surface,1,2798,
0.154946,,Surface,1,2799,
0.427968,,Surface,1,2800,
0.576589,,Surface,1,2801,
0.553468,,Surface,1,2802,
0.30357,,Surface,1,2803,
0.316763,,Surface,1,2804,
