
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.807629,18.9212,-32.5034,70.3458,,5,Intensity Outside,Image 1,1,,
0.3315,0.807629,9.10445,-24.2556,42.4645,,5,Intensity Outside,Image 1,1,,
0.5525,0.807629,4.74669,-19.8714,29.3647,,5,Intensity Outside,Image 1,1,,
0.7735,0.807629,2.93206,-17.788,23.6521,,5,Intensity Outside,Image 1,1,,
0.9945,0.807629,2.0617,-16.4237,20.5471,,5,Intensity Outside,Image 1,1,,
1.2155,0.807629,1.73258,-16.3689,19.8341,,5,Intensity Outside,Image 1,1,,
1.4365,0.807629,1.71452,-17.3756,20.8046,,5,Intensity Outside,Image 1,1,,
1.6575,0.807629,1.82651,-18.7894,22.4425,,5,Intensity Outside,Image 1,1,,
1.8785,0.807629,1.88626,-19.6806,23.4531,,5,Intensity Outside,Image 1,1,,
2.0995,0.807629,1.79195,-19.2833,22.8672,,5,Intensity Outside,Image 1,1,,
2.3205,0.807629,1.66357,-18.2923,21.6195,,5,Intensity Outside,Image 1,1,,
2.5415,0.807629,1.57074,-17.6121,20.7536,,5,Intensity Outside,Image 1,1,,
2.7625,0.807629,1.48242,-16.9303,19.8951,,5,Intensity Outside,Image 1,1,,
2.9835,0.807629,1.40142,-16.4568,19.2597,,5,Intensity Outside,Image 1,1,,
3.2045,0.807629,1.32011,-16.0073,18.6475,,5,Intensity Outside,Image 1,1,,
3.4255,0.807629,1.24125,-15.5017,17.9842,,5,Intensity Outside,Image 1,1,,
3.6465,0.807629,1.1793,-15.1466,17.5052,,5,Intensity Outside,Image 1,1,,
3.8675,0.807629,1.14452,-14.9865,17.2755,,5,Intensity Outside,Image 1,1,,
4.0885,0.807629,1.10562,-14.7634,16.9747,,5,Intensity Outside,Image 1,1,,
4.3095,0.807629,1.03034,-14.2097,16.2704,,5,Intensity Outside,Image 1,1,,
4.5305,0.807629,0.930068,-13.341,15.2012,,5,Intensity Outside,Image 1,1,,
4.7515,0.807629,0.827551,-12.3295,13.9846,,5,Intensity Outside,Image 1,1,,
4.9725,0.807629,0.771653,-11.803,13.3463,,5,Intensity Outside,Image 1,1,,
5.1935,0.807629,0.786311,-12.2832,13.8559,,5,Intensity Outside,Image 1,1,,
5.4145,0.807629,0.800723,-12.7649,14.3663,,5,Intensity Outside,Image 1,1,,
5.6355,0.807629,0.767469,-12.5899,14.1248,,5,Intensity Outside,Image 1,1,,
5.8565,0.807629,0.694319,-11.8948,13.2835,,5,Intensity Outside,Image 1,1,,
6.0775,0.807629,0.616543,-11.0285,12.2616,,5,Intensity Outside,Image 1,1,,
6.2985,0.807629,0.55514,-10.3266,11.4369,,5,Intensity Outside,Image 1,1,,
