
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.92578,,Surface,1,2714,
0.913024,,Surface,1,2726,
0.927106,,Surface,1,2727,
0.899665,,Surface,1,2728,
0.921051,,Surface,1,2729,
0.927549,,Surface,1,2731,
0.948222,,Surface,1,2732,
0.915367,,Surface,1,2733,
0.912838,,Surface,1,2734,
0.923728,,Surface,1,2736,
0.904105,,Surface,1,2740,
0.907852,,Surface,1,2741,
0.825349,,Surface,1,2742,
0.815841,,Surface,1,2743,
0.883682,,Surface,1,2744,
0.922808,,Surface,1,2745,
0.90007,,Surface,1,2746,
0.940052,,Surface,1,2747,
0.838893,,Surface,1,2748,
0.926737,,Surface,1,2749,
0.875354,,Surface,1,2750,
0.956544,,Surface,1,2752,
0.945358,,Surface,1,2753,
0.885718,,Surface,1,2754,
0.919441,,Surface,1,2755,
0.944961,,Surface,1,2756,
0.85998,,Surface,1,2757,
0.919287,,Surface,1,2758,
0.911277,,Surface,1,2759,
0.795223,,Surface,1,2760,
0.929491,,Surface,1,2761,
0.938028,,Surface,1,2762,
0.900456,,Surface,1,2763,
0.708331,,Surface,1,2764,
0.927545,,Surface,1,2765,
0.904313,,Surface,1,2766,
0.856409,,Surface,1,2767,
0.855805,,Surface,1,2768,
0.833876,,Surface,1,2769,
0.856782,,Surface,1,2770,
0.886678,,Surface,1,2771,
0.841934,,Surface,1,2772,
0.86588,,Surface,1,2773,
0.913797,,Surface,1,2774,
0.866909,,Surface,1,2775,
0.93528,,Surface,1,2776,
0.797392,,Surface,1,2777,
0.815737,,Surface,1,2778,
0.89838,,Surface,1,2780,
0.831238,,Surface,1,2781,
0.797887,,Surface,1,2782,
0.878381,,Surface,1,2784,
0.776866,,Surface,1,2785,
0.939652,,Surface,1,2786,
0.935491,,Surface,1,2787,
0.665209,,Surface,1,2788,
0.783885,,Surface,1,2789,
0.924828,,Surface,1,2790,
0.791728,,Surface,1,2791,
0.797996,,Surface,1,2793,
0.764838,,Surface,1,2794,
0.841968,,Surface,1,2795,
0.938805,,Surface,1,2797,
0.842476,,Surface,1,2798,
0.762098,,Surface,1,2799,
0.658698,,Surface,1,2800,
0.706679,,Surface,1,2801,
0.831316,,Surface,1,2802,
0.802899,,Surface,1,2803,
0.940026,,Surface,1,2804,
0.804562,,Surface,1,2805,
0.836519,,Surface,1,2806,
0.940245,,Surface,1,2807,
0.801353,,Surface,1,2808,
0.748643,,Surface,1,2809,
0.735452,,Surface,1,2810,
0.820451,,Surface,1,2811,
0.924,,Surface,1,2812,
0.806684,,Surface,1,2813,
0.834682,,Surface,1,2814,
0.799365,,Surface,1,2815,
0.943917,,Surface,1,2816,
0.79104,,Surface,1,2817,
0.855957,,Surface,1,2818,
0.87036,,Surface,1,2819,
0.775878,,Surface,1,2820,
0.918341,,Surface,1,2821,
0.905072,,Surface,1,2822,
0.757466,,Surface,1,2823,
0.877591,,Surface,1,2824,
0.759167,,Surface,1,2826,
0.916448,,Surface,1,2827,
0.739,,Surface,1,2828,
0.834727,,Surface,1,2829,
0.755264,,Surface,1,2830,
0.774888,,Surface,1,2831,
0.7295,,Surface,1,2832,
0.73624,,Surface,1,2833,
0.858719,,Surface,1,2834,
0.806556,,Surface,1,2835,
0.835953,,Surface,1,2836,
0.796322,,Surface,1,2837,
0.922199,,Surface,1,2838,
0.87615,,Surface,1,2839,
0.857984,,Surface,1,2840,
0.783999,,Surface,1,2841,
0.672335,,Surface,1,2842,
0.877168,,Surface,1,2843,
0.943668,,Surface,1,2844,
0.740758,,Surface,1,2845,
0.850816,,Surface,1,2846,
0.920979,,Surface,1,2847,
0.884758,,Surface,1,2848,
0.713252,,Surface,1,2849,
0.729969,,Surface,1,2850,
0.906484,,Surface,1,2851,
0.93574,,Surface,1,2852,
0.763493,,Surface,1,2853,
0.934723,,Surface,1,2854,
0.911794,,Surface,1,2855,
0.746067,,Surface,1,2856,
0.933216,,Surface,1,2857,
0.820711,,Surface,1,2858,
0.87713,,Surface,1,2859,
0.695769,,Surface,1,2860,
0.931334,,Surface,1,2861,
0.909272,,Surface,1,2862,
0.938561,,Surface,1,2863,
0.802737,,Surface,1,2864,
0.860827,,Surface,1,2865,
0.795578,,Surface,1,2866,
0.765533,,Surface,1,2867,
0.803102,,Surface,1,2868,
0.881956,,Surface,1,2869,
0.690871,,Surface,1,2870,
0.84868,,Surface,1,2871,
0.859062,,Surface,1,2872,
0.894771,,Surface,1,2873,
0.924353,,Surface,1,2874,
0.728116,,Surface,1,2875,
0.829036,,Surface,1,2876,
0.848806,,Surface,1,2877,
0.874152,,Surface,1,2878,
0.681707,,Surface,1,2879,
0.767912,,Surface,1,2880,
0.778673,,Surface,1,2881,
0.778092,,Surface,1,2882,
0.804635,,Surface,1,2883,
0.836222,,Surface,1,2884,
0.845541,,Surface,1,2885,
0.828488,,Surface,1,2886,
0.605923,,Surface,1,2887,
0.824076,,Surface,1,2889,
0.745797,,Surface,1,2890,
0.935903,,Surface,1,2891,
0.853541,,Surface,1,2892,
0.801472,,Surface,1,2893,
0.736583,,Surface,1,2894,
0.737564,,Surface,1,2895,
0.684823,,Surface,1,2897,
0.735655,,Surface,1,2898,
0.714777,,Surface,1,2899,
0.544908,,Surface,1,2900,
0.752505,,Surface,1,2901,
0.887748,,Surface,1,2902,
0.929186,,Surface,1,2903,
0.800461,,Surface,1,2904,
0.826886,,Surface,1,2906,
0.717291,,Surface,1,2907,
0.634313,,Surface,1,2908,
0.737176,,Surface,1,2909,
0.91941,,Surface,1,2910,
0.794513,,Surface,1,2911,
0.764803,,Surface,1,2912,
0.735786,,Surface,1,2913,
0.859977,,Surface,1,2914,
0.828535,,Surface,1,2915,
0.855993,,Surface,1,2916,
0.877038,,Surface,1,2918,
0.757693,,Surface,1,2919,
0.706138,,Surface,1,2920,
0.822562,,Surface,1,2922,
0.848473,,Surface,1,2923,
0.659134,,Surface,1,2925,
0.734154,,Surface,1,2926,
0.750317,,Surface,1,2927,
0.889578,,Surface,1,2928,
0.802557,,Surface,1,2929,
0.815515,,Surface,1,2930,
0.843609,,Surface,1,2931,
0.69185,,Surface,1,2932,
0.791363,,Surface,1,2933,
0.845068,,Surface,1,2934,
0.825832,,Surface,1,2935,
0.782564,,Surface,1,2936,
0.832933,,Surface,1,2937,
0.668663,,Surface,1,2938,
0.767379,,Surface,1,2939,
0.73178,,Surface,1,2940,
0.786815,,Surface,1,2942,
0.689456,,Surface,1,2943,
0.678586,,Surface,1,2944,
0.901278,,Surface,1,2945,
0.866026,,Surface,1,2946,
0.769229,,Surface,1,2947,
0.692227,,Surface,1,2948,
0.954778,,Surface,1,2949,
0.824114,,Surface,1,2950,
0.661303,,Surface,1,2951,
0.740984,,Surface,1,2952,
0.878417,,Surface,1,2954,
0.930633,,Surface,1,2955,
0.834721,,Surface,1,2956,
0.953019,,Surface,1,2957,
0.815015,,Surface,1,2959,
0.839098,,Surface,1,2960,
0.816791,,Surface,1,2961,
0.78372,,Surface,1,2963,
0.834441,,Surface,1,2964,
0.887205,,Surface,1,2965,
0.779447,,Surface,1,2968,
0.937415,,Surface,1,2969,
0.86941,,Surface,1,2970,
0.752081,,Surface,1,2971,
0.924319,,Surface,1,2973,
0.949824,,Surface,1,2974,
0.699691,,Surface,1,2975,
0.846997,,Surface,1,2976,
0.703582,,Surface,1,2977,
0.901662,,Surface,1,2978,
0.958106,,Surface,1,2979,
0.71393,,Surface,1,2980,
0.826169,,Surface,1,2981,
0.735896,,Surface,1,2982,
0.890952,,Surface,1,2983,
0.651224,,Surface,1,2984,
0.758709,,Surface,1,2985,
0.878061,,Surface,1,2987,
0.94312,,Surface,1,2988,
0.852647,,Surface,1,2989,
0.692813,,Surface,1,2990,
0.880727,,Surface,1,2991,
0.912629,,Surface,1,2992,
0.775327,,Surface,1,2994,
0.642786,,Surface,1,2995,
0.829919,,Surface,1,2996,
0.767305,,Surface,1,2997,
0.846843,,Surface,1,2998,
0.930416,,Surface,1,2999,
0.751762,,Surface,1,3000,
0.795567,,Surface,1,3001,
0.882186,,Surface,1,3002,
0.709678,,Surface,1,3003,
0.658426,,Surface,1,3004,
0.851001,,Surface,1,3005,
0.907729,,Surface,1,3006,
0.874525,,Surface,1,3007,
0.62205,,Surface,1,3008,
0.8574,,Surface,1,3009,
0.902495,,Surface,1,3010,
0.772031,,Surface,1,3011,
0.896659,,Surface,1,3012,
0.823283,,Surface,1,3013,
0.715748,,Surface,1,3014,
0.761842,,Surface,1,3015,
0.655559,,Surface,1,3016,
0.756716,,Surface,1,3017,
0.808578,,Surface,1,3018,
0.769081,,Surface,1,3019,
0.760226,,Surface,1,3021,
0.883002,,Surface,1,3022,
0.793591,,Surface,1,3023,
