
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,2714,
0,,Surface,N,1,2726,
0,,Surface,N,1,2727,
0,,Surface,N,1,2728,
0,,Surface,N,1,2729,
0,,Surface,N,1,2731,
0,,Surface,N,1,2732,
0,,Surface,N,1,2733,
0,,Surface,N,1,2734,
0,,Surface,N,1,2736,
0,,Surface,N,1,2740,
0,,Surface,N,1,2741,
0,,Surface,N,1,2742,
0,,Surface,N,1,2743,
0,,Surface,N,1,2744,
0,,Surface,N,1,2745,
0,,Surface,N,1,2746,
0,,Surface,N,1,2747,
0,,Surface,N,1,2748,
0,,Surface,N,1,2749,
0,,Surface,N,1,2750,
0,,Surface,N,1,2752,
0,,Surface,N,1,2753,
0,,Surface,N,1,2754,
0,,Surface,N,1,2755,
0,,Surface,N,1,2756,
0,,Surface,N,1,2757,
0,,Surface,N,1,2758,
0,,Surface,N,1,2759,
0,,Surface,N,1,2760,
0,,Surface,N,1,2761,
0,,Surface,N,1,2762,
0,,Surface,N,1,2763,
0,,Surface,N,1,2764,
0,,Surface,N,1,2765,
0,,Surface,N,1,2766,
0,,Surface,N,1,2767,
0,,Surface,N,1,2768,
0,,Surface,N,1,2769,
0,,Surface,N,1,2770,
0,,Surface,N,1,2771,
0,,Surface,N,1,2772,
0,,Surface,N,1,2773,
0,,Surface,N,1,2774,
0,,Surface,N,1,2775,
0,,Surface,N,1,2776,
0,,Surface,N,1,2777,
0,,Surface,N,1,2778,
0,,Surface,N,1,2780,
0,,Surface,N,1,2781,
0,,Surface,N,1,2782,
0,,Surface,N,1,2784,
0,,Surface,N,1,2785,
0,,Surface,N,1,2786,
0,,Surface,N,1,2787,
0,,Surface,N,1,2788,
0,,Surface,N,1,2789,
0,,Surface,N,1,2790,
0,,Surface,N,1,2791,
0,,Surface,N,1,2793,
0,,Surface,N,1,2794,
0,,Surface,N,1,2795,
0,,Surface,N,1,2797,
0,,Surface,N,1,2798,
0,,Surface,N,1,2799,
0,,Surface,N,1,2800,
0,,Surface,N,1,2801,
0,,Surface,N,1,2802,
0,,Surface,N,1,2803,
0,,Surface,N,1,2804,
0,,Surface,N,1,2805,
0,,Surface,N,1,2806,
0,,Surface,N,1,2807,
0,,Surface,N,1,2808,
0,,Surface,N,1,2809,
0,,Surface,N,1,2810,
0,,Surface,N,1,2811,
0,,Surface,N,1,2812,
0,,Surface,N,1,2813,
0,,Surface,N,1,2814,
0,,Surface,N,1,2815,
0,,Surface,N,1,2816,
0,,Surface,N,1,2817,
0,,Surface,N,1,2818,
0,,Surface,N,1,2819,
0,,Surface,N,1,2820,
0,,Surface,N,1,2821,
0,,Surface,N,1,2822,
0,,Surface,N,1,2823,
0,,Surface,N,1,2824,
0,,Surface,N,1,2826,
0,,Surface,N,1,2827,
0,,Surface,N,1,2828,
0,,Surface,N,1,2829,
0,,Surface,N,1,2830,
0,,Surface,N,1,2831,
0,,Surface,N,1,2832,
0,,Surface,N,1,2833,
0,,Surface,N,1,2834,
0,,Surface,N,1,2835,
0,,Surface,N,1,2836,
0,,Surface,N,1,2837,
0,,Surface,N,1,2838,
0,,Surface,N,1,2839,
0,,Surface,N,1,2840,
0,,Surface,N,1,2841,
0,,Surface,N,1,2842,
0,,Surface,N,1,2843,
0,,Surface,N,1,2844,
0,,Surface,N,1,2845,
0.343928,,Surface,N,1,2846,
0,,Surface,N,1,2847,
0,,Surface,N,1,2848,
0,,Surface,N,1,2849,
0,,Surface,N,1,2850,
0,,Surface,N,1,2851,
1,,Surface,N,1,2852,
0,,Surface,N,1,2853,
0,,Surface,N,1,2854,
0,,Surface,N,1,2855,
