
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.4615,15.2545,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2714,
2.66276,7.11308,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2726,
-5.40073,15.5737,0.715236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
-7.14676,17.2332,0.747447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2728,
-4.7373,15.1881,0.640358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2729,
-5.53719,16.013,0.672622,µm,Surface,Position Reference Frame,Reference Frame 1,1,2731,
2.69586,8.00672,0.685652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2732,
1.22272,9.54568,0.595032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2733,
-0.226539,11.7539,0.602319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
-2.75037,15.6932,0.722029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2736,
2.77753,6.13094,0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2740,
3.75502,5.07522,0.686405,µm,Surface,Position Reference Frame,Reference Frame 1,1,2741,
-2.94417,12.3837,0.636865,µm,Surface,Position Reference Frame,Reference Frame 1,1,2742,
-5.66472,14.7691,0.633082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2743,
-6.57116,15.66,0.599683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
-7.61585,16.6181,0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2745,
1.90586,7.568,0.454531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2746,
-1.01031,10.1999,0.531208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2747,
1.45525,8.08108,0.52308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
4.33099,4.79796,0.733986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2749,
0.741511,8.50355,0.616678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2750,
5.25145,4.07919,0.62075,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
-3.39334,12.8918,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2753,
-2.29244,11.8789,0.606045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2754,
-6.68396,16.1086,0.678551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
5.80057,3.56657,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2756,
-1.31136,11.1643,0.572144,µm,Surface,Position Reference Frame,Reference Frame 1,1,2757,
0.0699844,9.59477,0.682319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
-3.96844,13.9864,0.562985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2759,
-2.33515,12.1317,0.448986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2760,
-4.37952,14.4443,0.567522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2761,
-6.04278,16.0348,0.555653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2762,
4.07854,3.88451,0.698985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2763,
3.01105,5.39465,0.458261,µm,Surface,Position Reference Frame,Reference Frame 1,1,2764,
-7.77592,16.1067,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2765,
-8.80723,16.882,0.679574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2766,
-3.00131,11.6597,0.526743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
2.53358,5.88021,0.461293,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
1.88307,6.92495,0.486151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
1.20694,7.53429,0.520276,µm,Surface,Position Reference Frame,Reference Frame 1,1,2770,
-4.27277,12.5497,0.762832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2771,
0.918163,7.82081,0.379628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2772,
2.35294,6.40083,0.418986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2773,
0.481737,8.14113,0.347447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2774,
0.182611,8.7614,0.500021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2775,
5.73859,2.82291,0.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,2776,
4.21322,4.4702,0.652888,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
-0.0821342,8.98788,0.539218,µm,Surface,Position Reference Frame,Reference Frame 1,1,2778,
1.41901,6.047,0.133986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2780,
3.09111,4.80753,0.475928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2781,
4.5437,2.89481,0.327504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2782,
5.01896,2.4156,0.688231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
0.569174,6.99686,0.239756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
