
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.4,µm,Surface,Position,1,2714,
11.2,µm,Surface,Position,1,2726,
11.3062,µm,Surface,Position,1,2727,
11.3385,µm,Surface,Position,1,2728,
11.2314,µm,Surface,Position,1,2729,
11.2636,µm,Surface,Position,1,2731,
11.2767,µm,Surface,Position,1,2732,
11.186,µm,Surface,Position,1,2733,
11.1933,µm,Surface,Position,1,2734,
11.313,µm,Surface,Position,1,2736,
11.2667,µm,Surface,Position,1,2740,
11.2774,µm,Surface,Position,1,2741,
11.2279,µm,Surface,Position,1,2742,
11.2241,µm,Surface,Position,1,2743,
11.1907,µm,Surface,Position,1,2744,
11.3,µm,Surface,Position,1,2745,
11.0455,µm,Surface,Position,1,2746,
11.1222,µm,Surface,Position,1,2747,
11.1141,µm,Surface,Position,1,2748,
11.325,µm,Surface,Position,1,2749,
11.2077,µm,Surface,Position,1,2750,
11.2118,µm,Surface,Position,1,2752,
11.2,µm,Surface,Position,1,2753,
11.1971,µm,Surface,Position,1,2754,
11.2696,µm,Surface,Position,1,2755,
11.4,µm,Surface,Position,1,2756,
11.1632,µm,Surface,Position,1,2757,
11.2733,µm,Surface,Position,1,2758,
11.154,µm,Surface,Position,1,2759,
11.04,µm,Surface,Position,1,2760,
11.1585,µm,Surface,Position,1,2761,
11.1467,µm,Surface,Position,1,2762,
11.29,µm,Surface,Position,1,2763,
11.0493,µm,Surface,Position,1,2764,
11.2,µm,Surface,Position,1,2765,
11.2706,µm,Surface,Position,1,2766,
11.1178,µm,Surface,Position,1,2767,
11.0523,µm,Surface,Position,1,2768,
11.0772,µm,Surface,Position,1,2769,
11.1113,µm,Surface,Position,1,2770,
11.3538,µm,Surface,Position,1,2771,
10.9706,µm,Surface,Position,1,2772,
11.01,µm,Surface,Position,1,2773,
10.9385,µm,Surface,Position,1,2774,
11.091,µm,Surface,Position,1,2775,
11.2857,µm,Surface,Position,1,2776,
11.2439,µm,Surface,Position,1,2777,
11.1302,µm,Surface,Position,1,2778,
10.725,µm,Surface,Position,1,2780,
11.0669,µm,Surface,Position,1,2781,
10.9185,µm,Surface,Position,1,2782,
11.2792,µm,Surface,Position,1,2784,
10.8308,µm,Surface,Position,1,2785,
11.2718,µm,Surface,Position,1,2786,
11.4,µm,Surface,Position,1,2787,
10.9371,µm,Surface,Position,1,2788,
11.1007,µm,Surface,Position,1,2789,
11.1683,µm,Surface,Position,1,2790,
11.0147,µm,Surface,Position,1,2791,
11.0164,µm,Surface,Position,1,2793,
11.0163,µm,Surface,Position,1,2794,
11.3714,µm,Surface,Position,1,2795,
11.269,µm,Surface,Position,1,2797,
11.25,µm,Surface,Position,1,2798,
11.0946,µm,Surface,Position,1,2799,
10.7935,µm,Surface,Position,1,2800,
10.8129,µm,Surface,Position,1,2801,
10.9647,µm,Surface,Position,1,2802,
11.3132,µm,Surface,Position,1,2803,
11.1833,µm,Surface,Position,1,2804,
11.0542,µm,Surface,Position,1,2805,
10.9136,µm,Surface,Position,1,2806,
11.3684,µm,Surface,Position,1,2807,
11.1222,µm,Surface,Position,1,2808,
10.7329,µm,Surface,Position,1,2809,
10.909,µm,Surface,Position,1,2810,
11.16,µm,Surface,Position,1,2811,
11.3219,µm,Surface,Position,1,2812,
11.0007,µm,Surface,Position,1,2813,
11.0692,µm,Surface,Position,1,2814,
11.2593,µm,Surface,Position,1,2815,
11.2909,µm,Surface,Position,1,2816,
11.0967,µm,Surface,Position,1,2817,
10.9438,µm,Surface,Position,1,2818,
10.6627,µm,Surface,Position,1,2819,
10.9835,µm,Surface,Position,1,2820,
11.1,µm,Surface,Position,1,2821,
10.8,µm,Surface,Position,1,2822,
11.0047,µm,Surface,Position,1,2823,
10.9626,µm,Surface,Position,1,2824,
11.1689,µm,Surface,Position,1,2826,
11.3655,µm,Surface,Position,1,2827,
10.9553,µm,Surface,Position,1,2828,
10.9876,µm,Surface,Position,1,2829,
10.8101,µm,Surface,Position,1,2830,
11.0135,µm,Surface,Position,1,2831,
11.0772,µm,Surface,Position,1,2832,
10.9117,µm,Surface,Position,1,2833,
10.9741,µm,Surface,Position,1,2834,
11.0793,µm,Surface,Position,1,2835,
10.64,µm,Surface,Position,1,2836,
11.2524,µm,Surface,Position,1,2837,
11.181,µm,Surface,Position,1,2838,
11.2806,µm,Surface,Position,1,2839,
11.6087,µm,Surface,Position,1,2840,
10.4498,µm,Surface,Position,1,2841,
10.6428,µm,Surface,Position,1,2842,
10.9514,µm,Surface,Position,1,2843,
11.2595,µm,Surface,Position,1,2844,
10.7588,µm,Surface,Position,1,2845,
10.7876,µm,Surface,Position,1,2846,
11.15,µm,Surface,Position,1,2847,
10.9156,µm,Surface,Position,1,2848,
10.9726,µm,Surface,Position,1,2849,
11.0184,µm,Surface,Position,1,2850,
10.8432,µm,Surface,Position,1,2851,
10.6963,µm,Surface,Position,1,2852,
11.3385,µm,Surface,Position,1,2853,
11.2,µm,Surface,Position,1,2854,
5.6,µm,Surface,Position,1,2855,
10.7602,µm,Surface,Position,1,2856,
11.4,µm,Surface,Position,1,2857,
10.7463,µm,Surface,Position,1,2858,
11.1853,µm,Surface,Position,1,2859,
11.2214,µm,Surface,Position,1,2860,
11.32,µm,Surface,Position,1,2861,
11.1714,µm,Surface,Position,1,2862,
11.2636,µm,Surface,Position,1,2863,
10.9475,µm,Surface,Position,1,2864,
11.3012,µm,Surface,Position,1,2865,
10.8414,µm,Surface,Position,1,2866,
10.4066,µm,Surface,Position,1,2867,
11.0531,µm,Surface,Position,1,2868,
10.0541,µm,Surface,Position,1,2869,
10.1651,µm,Surface,Position,1,2870,
11.1154,µm,Surface,Position,1,2871,
10.9508,µm,Surface,Position,1,2872,
10.9514,µm,Surface,Position,1,2873,
11.0857,µm,Surface,Position,1,2874,
10.0234,µm,Surface,Position,1,2875,
10.6208,µm,Surface,Position,1,2876,
10.9737,µm,Surface,Position,1,2877,
10.566,µm,Surface,Position,1,2878,
10.8692,µm,Surface,Position,1,2879,
11.0644,µm,Surface,Position,1,2880,
10.9182,µm,Surface,Position,1,2881,
10.9679,µm,Surface,Position,1,2882,
10.5043,µm,Surface,Position,1,2883,
11.1455,µm,Surface,Position,1,2884,
11.2209,µm,Surface,Position,1,2885,
10.9177,µm,Surface,Position,1,2886,
10.5017,µm,Surface,Position,1,2887,
10.4097,µm,Surface,Position,1,2889,
10.4873,µm,Surface,Position,1,2890,
10.3875,µm,Surface,Position,1,2891,
10.9023,µm,Surface,Position,1,2892,
11.1842,µm,Surface,Position,1,2893,
10.9822,µm,Surface,Position,1,2894,
10.3603,µm,Surface,Position,1,2895,
10.9246,µm,Surface,Position,1,2897,
10.4269,µm,Surface,Position,1,2898,
10.9257,µm,Surface,Position,1,2899,
10.5328,µm,Surface,Position,1,2900,
9.80351,µm,Surface,Position,1,2901,
11.225,µm,Surface,Position,1,2902,
11.2588,µm,Surface,Position,1,2903,
10.8848,µm,Surface,Position,1,2904,
11.2588,µm,Surface,Position,1,2906,
10.3275,µm,Surface,Position,1,2907,
10.8228,µm,Surface,Position,1,2908,
10.5078,µm,Surface,Position,1,2909,
11.2744,µm,Surface,Position,1,2910,
10.9851,µm,Surface,Position,1,2911,
11.0736,µm,Surface,Position,1,2912,
10.4075,µm,Surface,Position,1,2913,
9.47333,µm,Surface,Position,1,2914,
11.128,µm,Surface,Position,1,2915,
10.1269,µm,Surface,Position,1,2916,
11.1956,µm,Surface,Position,1,2918,
10.8458,µm,Surface,Position,1,2919,
10.9484,µm,Surface,Position,1,2920,
10.8338,µm,Surface,Position,1,2922,
11.2222,µm,Surface,Position,1,2923,
10.046,µm,Surface,Position,1,2925,
10.9141,µm,Surface,Position,1,2926,
10.7917,µm,Surface,Position,1,2927,
10.5414,µm,Surface,Position,1,2928,
10.8796,µm,Surface,Position,1,2929,
11.1747,µm,Surface,Position,1,2930,
11.2571,µm,Surface,Position,1,2931,
9.80769,µm,Surface,Position,1,2932,
10.9745,µm,Surface,Position,1,2933,
11.2418,µm,Surface,Position,1,2934,
10.8,µm,Surface,Position,1,2935,
9.78421,µm,Surface,Position,1,2936,
11.0211,µm,Surface,Position,1,2937,
11.2196,µm,Surface,Position,1,2938,
11.1065,µm,Surface,Position,1,2939,
11.0108,µm,Surface,Position,1,2940,
10.6748,µm,Surface,Position,1,2942,
9.93585,µm,Surface,Position,1,2943,
10.6195,µm,Surface,Position,1,2944,
11.1,µm,Surface,Position,1,2945,
10.3165,µm,Surface,Position,1,2946,
11.2283,µm,Surface,Position,1,2947,
11.1279,µm,Surface,Position,1,2948,
11.1925,µm,Surface,Position,1,2949,
