
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.83486,,Surface,1,Image 1,1,2714,
0.104569,,Surface,1,Image 1,1,2726,
162.522,,Surface,1,Image 1,1,2727,
0.000135488,,Surface,1,Image 1,1,2728,
32.5559,,Surface,1,Image 1,1,2729,
0.094071,,Surface,1,Image 1,1,2731,
0.0583308,,Surface,1,Image 1,1,2732,
9.34849,,Surface,1,Image 1,1,2733,
0.495352,,Surface,1,Image 1,1,2734,
1.17704,,Surface,1,Image 1,1,2736,
297.64,,Surface,1,Image 1,1,2740,
16.0028,,Surface,1,Image 1,1,2741,
568.072,,Surface,1,Image 1,1,2742,
0.822016,,Surface,1,Image 1,1,2743,
123.933,,Surface,1,Image 1,1,2744,
7656.16,,Surface,1,Image 1,1,2745,
1143.97,,Surface,1,Image 1,1,2746,
33.4111,,Surface,1,Image 1,1,2747,
1153.58,,Surface,1,Image 1,1,2748,
1.92623,,Surface,1,Image 1,1,2749,
967.746,,Surface,1,Image 1,1,2750,
0.00632877,,Surface,1,Image 1,1,2752,
13.9726,,Surface,1,Image 1,1,2753,
58.0226,,Surface,1,Image 1,1,2754,
33.2836,,Surface,1,Image 1,1,2755,
0.0331827,,Surface,1,Image 1,1,2756,
59.9106,,Surface,1,Image 1,1,2757,
59.7417,,Surface,1,Image 1,1,2758,
1.45296,,Surface,1,Image 1,1,2759,
2.93556,,Surface,1,Image 1,1,2760,
55.3644,,Surface,1,Image 1,1,2761,
0.260027,,Surface,1,Image 1,1,2762,
52.2525,,Surface,1,Image 1,1,2763,
1555.49,,Surface,1,Image 1,1,2764,
547.224,,Surface,1,Image 1,1,2765,
0.246048,,Surface,1,Image 1,1,2766,
371.612,,Surface,1,Image 1,1,2767,
774.405,,Surface,1,Image 1,1,2768,
1071.27,,Surface,1,Image 1,1,2769,
5471.4,,Surface,1,Image 1,1,2770,
1723.5,,Surface,1,Image 1,1,2771,
1005.01,,Surface,1,Image 1,1,2772,
30.5806,,Surface,1,Image 1,1,2773,
808.798,,Surface,1,Image 1,1,2774,
29504.8,,Surface,1,Image 1,1,2775,
7.36445,,Surface,1,Image 1,1,2776,
67.6844,,Surface,1,Image 1,1,2777,
854.914,,Surface,1,Image 1,1,2778,
1428.92,,Surface,1,Image 1,1,2780,
63413.7,,Surface,1,Image 1,1,2781,
18365.3,,Surface,1,Image 1,1,2782,
531.673,,Surface,1,Image 1,1,2784,
16562.9,,Surface,1,Image 1,1,2785,
86.2165,,Surface,1,Image 1,1,2786,
56.0142,,Surface,1,Image 1,1,2787,
20016.8,,Surface,1,Image 1,1,2788,
115591,,Surface,1,Image 1,1,2789,
352.795,,Surface,1,Image 1,1,2790,
490.32,,Surface,1,Image 1,1,2791,
65139,,Surface,1,Image 1,1,2793,
190329,,Surface,1,Image 1,1,2794,
0.000102168,,Surface,1,Image 1,1,2795,
37.8462,,Surface,1,Image 1,1,2797,
1070.15,,Surface,1,Image 1,1,2798,
741.983,,Surface,1,Image 1,1,2799,
1206.91,,Surface,1,Image 1,1,2800,
17157.5,,Surface,1,Image 1,1,2801,
171868,,Surface,1,Image 1,1,2802,
4759.19,,Surface,1,Image 1,1,2803,
0.0537588,,Surface,1,Image 1,1,2804,
668.962,,Surface,1,Image 1,1,2805,
3294.42,,Surface,1,Image 1,1,2806,
2.2346,,Surface,1,Image 1,1,2807,
4191.26,,Surface,1,Image 1,1,2808,
20512.1,,Surface,1,Image 1,1,2809,
1.45041e+06,,Surface,1,Image 1,1,2810,
40456.7,,Surface,1,Image 1,1,2811,
66.0683,,Surface,1,Image 1,1,2812,
20485.7,,Surface,1,Image 1,1,2813,
75764.1,,Surface,1,Image 1,1,2814,
1633.07,,Surface,1,Image 1,1,2815,
5.9064,,Surface,1,Image 1,1,2816,
847.719,,Surface,1,Image 1,1,2817,
1323.57,,Surface,1,Image 1,1,2818,
4344.53,,Surface,1,Image 1,1,2819,
9465.23,,Surface,1,Image 1,1,2820,
231.361,,Surface,1,Image 1,1,2821,
42.7426,,Surface,1,Image 1,1,2822,
42027.8,,Surface,1,Image 1,1,2823,
310409,,Surface,1,Image 1,1,2824,
39273.2,,Surface,1,Image 1,1,2826,
55936.1,,Surface,1,Image 1,1,2827,
48870.9,,Surface,1,Image 1,1,2828,
37898.9,,Surface,1,Image 1,1,2829,
175954,,Surface,1,Image 1,1,2830,
13908.9,,Surface,1,Image 1,1,2831,
42688.7,,Surface,1,Image 1,1,2832,
73325.5,,Surface,1,Image 1,1,2833,
37140.8,,Surface,1,Image 1,1,2834,
83.4933,,Surface,1,Image 1,1,2835,
19.1976,,Surface,1,Image 1,1,2836,
475641,,Surface,1,Image 1,1,2837,
1446.72,,Surface,1,Image 1,1,2838,
6364.95,,Surface,1,Image 1,1,2839,
5633.24,,Surface,1,Image 1,1,2840,
