
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.4615,µm,Surface,Position Reference Frame,Reference Frame 1,1,2714,
2.66276,µm,Surface,Position Reference Frame,Reference Frame 1,1,2726,
-5.40073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
-7.14676,µm,Surface,Position Reference Frame,Reference Frame 1,1,2728,
-4.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,2729,
-5.53719,µm,Surface,Position Reference Frame,Reference Frame 1,1,2731,
2.69586,µm,Surface,Position Reference Frame,Reference Frame 1,1,2732,
1.22272,µm,Surface,Position Reference Frame,Reference Frame 1,1,2733,
-0.226539,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
-2.75037,µm,Surface,Position Reference Frame,Reference Frame 1,1,2736,
2.77753,µm,Surface,Position Reference Frame,Reference Frame 1,1,2740,
3.75502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2741,
-2.94417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2742,
-5.66472,µm,Surface,Position Reference Frame,Reference Frame 1,1,2743,
-6.57116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
-7.61585,µm,Surface,Position Reference Frame,Reference Frame 1,1,2745,
1.90586,µm,Surface,Position Reference Frame,Reference Frame 1,1,2746,
-1.01031,µm,Surface,Position Reference Frame,Reference Frame 1,1,2747,
1.45525,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
4.33099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2749,
0.741511,µm,Surface,Position Reference Frame,Reference Frame 1,1,2750,
5.25145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
-3.39334,µm,Surface,Position Reference Frame,Reference Frame 1,1,2753,
-2.29244,µm,Surface,Position Reference Frame,Reference Frame 1,1,2754,
-6.68396,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
5.80057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2756,
-1.31136,µm,Surface,Position Reference Frame,Reference Frame 1,1,2757,
0.0699844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
-3.96844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2759,
-2.33515,µm,Surface,Position Reference Frame,Reference Frame 1,1,2760,
-4.37952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2761,
-6.04278,µm,Surface,Position Reference Frame,Reference Frame 1,1,2762,
4.07854,µm,Surface,Position Reference Frame,Reference Frame 1,1,2763,
3.01105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2764,
-7.77592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2765,
-8.80723,µm,Surface,Position Reference Frame,Reference Frame 1,1,2766,
-3.00131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
2.53358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
1.88307,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
1.20694,µm,Surface,Position Reference Frame,Reference Frame 1,1,2770,
-4.27277,µm,Surface,Position Reference Frame,Reference Frame 1,1,2771,
0.918163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2772,
2.35294,µm,Surface,Position Reference Frame,Reference Frame 1,1,2773,
0.481737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2774,
0.182611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2775,
5.73859,µm,Surface,Position Reference Frame,Reference Frame 1,1,2776,
