
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,2714,
2.24113e-05,,Surface,6,Image 1,1,2726,
1.4782e-05,,Surface,6,Image 1,1,2727,
1.16196e-05,,Surface,6,Image 1,1,2728,
1.16196e-05,,Surface,6,Image 1,1,2729,
1.16196e-05,,Surface,6,Image 1,1,2731,
0.0410156,,Surface,6,Image 1,1,2732,
0.0668945,,Surface,6,Image 1,1,2733,
0.00244141,,Surface,6,Image 1,1,2734,
1.16196e-05,,Surface,6,Image 1,1,2736,
0.00414276,,Surface,6,Image 1,1,2740,
0.00311279,,Surface,6,Image 1,1,2741,
0.00146484,,Surface,6,Image 1,1,2742,
0.000198364,,Surface,6,Image 1,1,2743,
0.0250244,,Surface,6,Image 1,1,2744,
1.16229e-05,,Surface,6,Image 1,1,2745,
0.87793,,Surface,6,Image 1,1,2746,
2.24609,,Surface,6,Image 1,1,2747,
0.178711,,Surface,6,Image 1,1,2748,
1.57356e-05,,Surface,6,Image 1,1,2749,
1.12744,,Surface,6,Image 1,1,2750,
1.16196e-05,,Surface,6,Image 1,1,2752,
0.790039,,Surface,6,Image 1,1,2753,
0.000640869,,Surface,6,Image 1,1,2754,
0.00561523,,Surface,6,Image 1,1,2755,
0.0522461,,Surface,6,Image 1,1,2756,
0.0175781,,Surface,6,Image 1,1,2757,
0.0108643,,Surface,6,Image 1,1,2758,
0.00285339,,Surface,6,Image 1,1,2759,
0.0572815,,Surface,6,Image 1,1,2760,
0.000228882,,Surface,6,Image 1,1,2761,
0.00695801,,Surface,6,Image 1,1,2762,
0.121094,,Surface,6,Image 1,1,2763,
0.022644,,Surface,6,Image 1,1,2764,
0.00946045,,Surface,6,Image 1,1,2765,
0.000495911,,Surface,6,Image 1,1,2766,
0.707031,,Surface,6,Image 1,1,2767,
0.0913086,,Surface,6,Image 1,1,2768,
0.0449219,,Surface,6,Image 1,1,2769,
0.566406,,Surface,6,Image 1,1,2770,
1.1621e-05,,Surface,6,Image 1,1,2771,
1.1123,,Surface,6,Image 1,1,2772,
0.00171661,,Surface,6,Image 1,1,2773,
0.341797,,Surface,6,Image 1,1,2774,
0.00500488,,Surface,6,Image 1,1,2775,
0.0623779,,Surface,6,Image 1,1,2776,
0.000114441,,Surface,6,Image 1,1,2777,
0.0101318,,Surface,6,Image 1,1,2778,
0.162109,,Surface,6,Image 1,1,2780,
0.0537109,,Surface,6,Image 1,1,2781,
1.94141,,Surface,6,Image 1,1,2782,
1.23926,,Surface,6,Image 1,1,2784,
0.76123,,Surface,6,Image 1,1,2785,
0.00315857,,Surface,6,Image 1,1,2786,
0.000999451,,Surface,6,Image 1,1,2787,
0.175293,,Surface,6,Image 1,1,2788,
0.837891,,Surface,6,Image 1,1,2789,
0.00602722,,Surface,6,Image 1,1,2790,
3.28516,,Surface,6,Image 1,1,2791,
1.94434,,Surface,6,Image 1,1,2793,
0.0488281,,Surface,6,Image 1,1,2794,
1.16196e-05,,Surface,6,Image 1,1,2795,
1.0498,,Surface,6,Image 1,1,2797,
1.61914,,Surface,6,Image 1,1,2798,
0.0126953,,Surface,6,Image 1,1,2799,
2.63477,,Surface,6,Image 1,1,2800,
1.32129,,Surface,6,Image 1,1,2801,
0.875977,,Surface,6,Image 1,1,2802,
0.450195,,Surface,6,Image 1,1,2803,
1.16196e-05,,Surface,6,Image 1,1,2804,
0.521484,,Surface,6,Image 1,1,2805,
2.28125,,Surface,6,Image 1,1,2806,
1.16196e-05,,Surface,6,Image 1,1,2807,
0.175781,,Surface,6,Image 1,1,2808,
0.90918,,Surface,6,Image 1,1,2809,
0.904297,,Surface,6,Image 1,1,2810,
1.61719,,Surface,6,Image 1,1,2811,
0.358398,,Surface,6,Image 1,1,2812,
0.436523,,Surface,6,Image 1,1,2813,
0.0166016,,Surface,6,Image 1,1,2814,
1.97461,,Surface,6,Image 1,1,2815,
0.0201416,,Surface,6,Image 1,1,2816,
0.396484,,Surface,6,Image 1,1,2817,
4.17969,,Surface,6,Image 1,1,2818,
1.52441,,Surface,6,Image 1,1,2819,
2.19922,,Surface,6,Image 1,1,2820,
0.0439453,,Surface,6,Image 1,1,2821,
0.00647736,,Surface,6,Image 1,1,2822,
1.32617,,Surface,6,Image 1,1,2823,
0.0119629,,Surface,6,Image 1,1,2824,
0.0522461,,Surface,6,Image 1,1,2826,
0.310547,,Surface,6,Image 1,1,2827,
1.69922,,Surface,6,Image 1,1,2828,
0.0566406,,Surface,6,Image 1,1,2829,
2.46484,,Surface,6,Image 1,1,2830,
2.53516,,Surface,6,Image 1,1,2831,
2.78711,,Surface,6,Image 1,1,2832,
0.814453,,Surface,6,Image 1,1,2833,
0.835449,,Surface,6,Image 1,1,2834,
2.49805,,Surface,6,Image 1,1,2835,
2.08691,,Surface,6,Image 1,1,2836,
0.23291,,Surface,6,Image 1,1,2837,
0.0176392,,Surface,6,Image 1,1,2838,
2.9668,,Surface,6,Image 1,1,2839,
0.530273,,Surface,6,Image 1,1,2840,
2.36914,,Surface,6,Image 1,1,2841,
2.81836,,Surface,6,Image 1,1,2842,
2.40234,,Surface,6,Image 1,1,2843,
1.19209e-05,,Surface,6,Image 1,1,2844,
0.818359,,Surface,6,Image 1,1,2845,
2.9668,,Surface,6,Image 1,1,2846,
0.0333252,,Surface,6,Image 1,1,2847,
1.52246,,Surface,6,Image 1,1,2848,
1.02979,,Surface,6,Image 1,1,2849,
0.264648,,Surface,6,Image 1,1,2850,
0.0045166,,Surface,6,Image 1,1,2851,
1.6377,,Surface,6,Image 1,1,2852,
0.272461,,Surface,6,Image 1,1,2853,
3.48091e-05,,Surface,6,Image 1,1,2854,
1.16196e-05,,Surface,6,Image 1,1,2855,
0.793945,,Surface,6,Image 1,1,2856,
1.16196e-05,,Surface,6,Image 1,1,2857,
3,,Surface,6,Image 1,1,2858,
4.68164,,Surface,6,Image 1,1,2859,
2.44531,,Surface,6,Image 1,1,2860,
0.00320435,,Surface,6,Image 1,1,2861,
0.0234375,,Surface,6,Image 1,1,2862,
1.16196e-05,,Surface,6,Image 1,1,2863,
0.422852,,Surface,6,Image 1,1,2864,
2.89258,,Surface,6,Image 1,1,2865,
1.31348,,Surface,6,Image 1,1,2866,
2.07812,,Surface,6,Image 1,1,2867,
2.8125,,Surface,6,Image 1,1,2868,
2.88721,,Surface,6,Image 1,1,2869,
1.64941,,Surface,6,Image 1,1,2870,
2.95898,,Surface,6,Image 1,1,2871,
1.60449,,Surface,6,Image 1,1,2872,
0.203857,,Surface,6,Image 1,1,2873,
3.8916,,Surface,6,Image 1,1,2874,
0.985352,,Surface,6,Image 1,1,2875,
1.06152,,Surface,6,Image 1,1,2876,
0.171875,,Surface,6,Image 1,1,2877,
1.79785,,Surface,6,Image 1,1,2878,
1.25879,,Surface,6,Image 1,1,2879,
2.68945,,Surface,6,Image 1,1,2880,
0.605469,,Surface,6,Image 1,1,2881,
1.43359,,Surface,6,Image 1,1,2882,
3.07227,,Surface,6,Image 1,1,2883,
1.3125,,Surface,6,Image 1,1,2884,
2.43555,,Surface,6,Image 1,1,2885,
1.38086,,Surface,6,Image 1,1,2886,
1.35254,,Surface,6,Image 1,1,2887,
1.4043,,Surface,6,Image 1,1,2889,
1.19043,,Surface,6,Image 1,1,2890,
0.0786133,,Surface,6,Image 1,1,2891,
0.420898,,Surface,6,Image 1,1,2892,
