
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.113049,µm^2,Surface,1,2714,
0.12862,µm^2,Surface,1,2726,
0.405471,µm^2,Surface,1,2727,
0.178298,µm^2,Surface,1,2728,
0.620704,µm^2,Surface,1,2729,
0.347347,µm^2,Surface,1,2731,
0.748834,µm^2,Surface,1,2732,
0.547879,µm^2,Surface,1,2733,
0.413414,µm^2,Surface,1,2734,
0.33661,µm^2,Surface,1,2736,
0.686989,µm^2,Surface,1,2740,
0.449724,µm^2,Surface,1,2741,
1.58821,µm^2,Surface,1,2742,
0.909273,µm^2,Surface,1,2743,
0.555374,µm^2,Surface,1,2744,
0.289054,µm^2,Surface,1,2745,
1.03164,µm^2,Surface,1,2746,
0.46748,µm^2,Surface,1,2747,
1.48637,µm^2,Surface,1,2748,
0.436448,µm^2,Surface,1,2749,
0.62959,µm^2,Surface,1,2750,
0.275588,µm^2,Surface,1,2752,
0.372613,µm^2,Surface,1,2753,
0.767085,µm^2,Surface,1,2754,
0.333437,µm^2,Surface,1,2755,
0.15644,µm^2,Surface,1,2756,
1.15977,µm^2,Surface,1,2757,
0.413574,µm^2,Surface,1,2758,
0.994428,µm^2,Surface,1,2759,
0.283296,µm^2,Surface,1,2760,
0.851132,µm^2,Surface,1,2761,
0.363852,µm^2,Surface,1,2762,
0.491168,µm^2,Surface,1,2763,
0.962779,µm^2,Surface,1,2764,
1.01968,µm^2,Surface,1,2765,
0.225442,µm^2,Surface,1,2766,
1.14615,µm^2,Surface,1,2767,
0.778321,µm^2,Surface,1,2768,
2.08156,µm^2,Surface,1,2769,
2.0347,µm^2,Surface,1,2770,
0.174383,µm^2,Surface,1,2771,
1.18976,µm^2,Surface,1,2772,
0.852354,µm^2,Surface,1,2773,
0.680362,µm^2,Surface,1,2774,
1.38162,µm^2,Surface,1,2775,
0.399905,µm^2,Surface,1,2776,
0.60915,µm^2,Surface,1,2777,
0.974508,µm^2,Surface,1,2778,
0.708678,µm^2,Surface,1,2780,
2.02001,µm^2,Surface,1,2781,
0.734823,µm^2,Surface,1,2782,
0.724103,µm^2,Surface,1,2784,
0.774065,µm^2,Surface,1,2785,
0.497785,µm^2,Surface,1,2786,
0.184351,µm^2,Surface,1,2787,
1.30342,µm^2,Surface,1,2788,
1.47651,µm^2,Surface,1,2789,
0.697937,µm^2,Surface,1,2790,
1.2197,µm^2,Surface,1,2791,
0.854653,µm^2,Surface,1,2793,
2.67885,µm^2,Surface,1,2794,
0.102496,µm^2,Surface,1,2795,
0.365068,µm^2,Surface,1,2797,
0.60483,µm^2,Surface,1,2798,
1.5997,µm^2,Surface,1,2799,
1.61174,µm^2,Surface,1,2800,
1.50672,µm^2,Surface,1,2801,
1.50786,µm^2,Surface,1,2802,
0.770458,µm^2,Surface,1,2803,
0.231392,µm^2,Surface,1,2804,
2.19241,µm^2,Surface,1,2805,
0.992405,µm^2,Surface,1,2806,
0.289337,µm^2,Surface,1,2807,
0.953948,µm^2,Surface,1,2808,
1.62523,µm^2,Surface,1,2809,
2.35363,µm^2,Surface,1,2810,
0.913407,µm^2,Surface,1,2811,
0.7531,µm^2,Surface,1,2812,
2.43227,µm^2,Surface,1,2813,
2.25935,µm^2,Surface,1,2814,
1.01881,µm^2,Surface,1,2815,
0.395145,µm^2,Surface,1,2816,
1.7999,µm^2,Surface,1,2817,
1.46378,µm^2,Surface,1,2818,
0.811955,µm^2,Surface,1,2819,
3.09151,µm^2,Surface,1,2820,
0.350239,µm^2,Surface,1,2821,
0.183432,µm^2,Surface,1,2822,
4.72968,µm^2,Surface,1,2823,
1.10746,µm^2,Surface,1,2824,
0.631088,µm^2,Surface,1,2826,
0.417783,µm^2,Surface,1,2827,
1.69281,µm^2,Surface,1,2828,
1.1158,µm^2,Surface,1,2829,
2.09034,µm^2,Surface,1,2830,
1.20945,µm^2,Surface,1,2831,
2.45835,µm^2,Surface,1,2832,
1.32067,µm^2,Surface,1,2833,
1.02221,µm^2,Surface,1,2834,
0.813098,µm^2,Surface,1,2835,
0.293462,µm^2,Surface,1,2836,
0.645699,µm^2,Surface,1,2837,
0.510776,µm^2,Surface,1,2838,
0.771831,µm^2,Surface,1,2839,
0.34635,µm^2,Surface,1,2840,
2.41339,µm^2,Surface,1,2841,
2.36755,µm^2,Surface,1,2842,
0.844417,µm^2,Surface,1,2843,
0.460111,µm^2,Surface,1,2844,
3.4197,µm^2,Surface,1,2845,
1.19243,µm^2,Surface,1,2846,
0.354033,µm^2,Surface,1,2847,
1.09256,µm^2,Surface,1,2848,
1.0098,µm^2,Surface,1,2849,
2.23037,µm^2,Surface,1,2850,
0.478342,µm^2,Surface,1,2851,
0.679204,µm^2,Surface,1,2852,
1.02411,µm^2,Surface,1,2853,
0.182721,µm^2,Surface,1,2854,
0.141007,µm^2,Surface,1,2855,
1.68302,µm^2,Surface,1,2856,
0.108739,µm^2,Surface,1,2857,
1.55458,µm^2,Surface,1,2858,
0.789668,µm^2,Surface,1,2859,
0.435133,µm^2,Surface,1,2860,
0.292305,µm^2,Surface,1,2861,
0.639075,µm^2,Surface,1,2862,
0.343235,µm^2,Surface,1,2863,
2.3339,µm^2,Surface,1,2864,
0.873085,µm^2,Surface,1,2865,
2.84381,µm^2,Surface,1,2866,
3.22227,µm^2,Surface,1,2867,
2.54441,µm^2,Surface,1,2868,
0.516854,µm^2,Surface,1,2869,
2.08091,µm^2,Surface,1,2870,
1.21967,µm^2,Surface,1,2871,
0.790263,µm^2,Surface,1,2872,
0.481621,µm^2,Surface,1,2873,
0.52804,µm^2,Surface,1,2874,
0.991032,µm^2,Surface,1,2875,
0.634681,µm^2,Surface,1,2876,
1.20267,µm^2,Surface,1,2877,
0.642804,µm^2,Surface,1,2878,
1.87805,µm^2,Surface,1,2879,
1.54228,µm^2,Surface,1,2880,
3.48405,µm^2,Surface,1,2881,
2.3869,µm^2,Surface,1,2882,
1.26633,µm^2,Surface,1,2883,
0.605978,µm^2,Surface,1,2884,
0.860071,µm^2,Surface,1,2885,
1.63975,µm^2,Surface,1,2886,
4.24364,µm^2,Surface,1,2887,
1.3911,µm^2,Surface,1,2889,
1.74899,µm^2,Surface,1,2890,
0.301909,µm^2,Surface,1,2891,
2.37983,µm^2,Surface,1,2892,
0.514422,µm^2,Surface,1,2893,
2.47617,µm^2,Surface,1,2894,
2.34334,µm^2,Surface,1,2895,
3.06192,µm^2,Surface,1,2897,
1.69104,µm^2,Surface,1,2898,
1.04776,µm^2,Surface,1,2899,
4.85413,µm^2,Surface,1,2900,
0.830938,µm^2,Surface,1,2901,
0.912487,µm^2,Surface,1,2902,
0.270317,µm^2,Surface,1,2903,
1.62422,µm^2,Surface,1,2904,
0.816838,µm^2,Surface,1,2906,
0.948652,µm^2,Surface,1,2907,
3.67086,µm^2,Surface,1,2908,
2.29412,µm^2,Surface,1,2909,
0.58195,µm^2,Surface,1,2910,
1.735,µm^2,Surface,1,2911,
1.25594,µm^2,Surface,1,2912,
1.74973,µm^2,Surface,1,2913,
0.724615,µm^2,Surface,1,2914,
0.69866,µm^2,Surface,1,2915,
0.648872,µm^2,Surface,1,2916,
0.574014,µm^2,Surface,1,2918,
1.46898,µm^2,Surface,1,2919,
1.98241,µm^2,Surface,1,2920,
3.67795,µm^2,Surface,1,2922,
0.533931,µm^2,Surface,1,2923,
1.58752,µm^2,Surface,1,2925,
2.95404,µm^2,Surface,1,2926,
3.08809,µm^2,Surface,1,2927,
0.691666,µm^2,Surface,1,2928,
1.07138,µm^2,Surface,1,2929,
1.00466,µm^2,Surface,1,2930,
0.208218,µm^2,Surface,1,2931,
1.39317,µm^2,Surface,1,2932,
2.76587,µm^2,Surface,1,2933,
1.55593,µm^2,Surface,1,2934,
0.533759,µm^2,Surface,1,2935,
0.607497,µm^2,Surface,1,2936,
3.08255,µm^2,Surface,1,2937,
2.07197,µm^2,Surface,1,2938,
2.25357,µm^2,Surface,1,2939,
2.86528,µm^2,Surface,1,2940,
2.08411,µm^2,Surface,1,2942,
1.79183,µm^2,Surface,1,2943,
2.21456,µm^2,Surface,1,2944,
0.620381,µm^2,Surface,1,2945,
1.19897,µm^2,Surface,1,2946,
1.83077,µm^2,Surface,1,2947,
1.62915,µm^2,Surface,1,2948,
1.40457,µm^2,Surface,1,2949,
1.1864,µm^2,Surface,1,2950,
1.99922,µm^2,Surface,1,2951,
3.8487,µm^2,Surface,1,2952,
0.266301,µm^2,Surface,1,2954,
0.2979,µm^2,Surface,1,2955,
2.14837,µm^2,Surface,1,2956,
0.228415,µm^2,Surface,1,2957,
2.11732,µm^2,Surface,1,2959,
0.569638,µm^2,Surface,1,2960,
0.790284,µm^2,Surface,1,2961,
1.00755,µm^2,Surface,1,2963,
1.03201,µm^2,Surface,1,2964,
0.353853,µm^2,Surface,1,2965,
3.46972,µm^2,Surface,1,2968,
0.236138,µm^2,Surface,1,2969,
1.39953,µm^2,Surface,1,2970,
2.22539,µm^2,Surface,1,2971,
0.270073,µm^2,Surface,1,2973,
0.493079,µm^2,Surface,1,2974,
5.05556,µm^2,Surface,1,2975,
1.99699,µm^2,Surface,1,2976,
1.18248,µm^2,Surface,1,2977,
0.419843,µm^2,Surface,1,2978,
1.15663,µm^2,Surface,1,2979,
2.90531,µm^2,Surface,1,2980,
0.711696,µm^2,Surface,1,2981,
2.96457,µm^2,Surface,1,2982,
0.453416,µm^2,Surface,1,2983,
1.44252,µm^2,Surface,1,2984,
1.2361,µm^2,Surface,1,2985,
0.842851,µm^2,Surface,1,2987,
0.205315,µm^2,Surface,1,2988,
0.776944,µm^2,Surface,1,2989,
2.91549,µm^2,Surface,1,2990,
1.46867,µm^2,Surface,1,2991,
0.232648,µm^2,Surface,1,2992,
3.1751,µm^2,Surface,1,2994,
1.96366,µm^2,Surface,1,2995,
1.16935,µm^2,Surface,1,2996,
2.38233,µm^2,Surface,1,2997,
1.33534,µm^2,Surface,1,2998,
0.269079,µm^2,Surface,1,2999,
1.20543,µm^2,Surface,1,3000,
1.57778,µm^2,Surface,1,3001,
0.747169,µm^2,Surface,1,3002,
1.89158,µm^2,Surface,1,3003,
2.82778,µm^2,Surface,1,3004,
1.13627,µm^2,Surface,1,3005,
0.549784,µm^2,Surface,1,3006,
1.52922,µm^2,Surface,1,3007,
2.51695,µm^2,Surface,1,3008,
1.36877,µm^2,Surface,1,3009,
0.345874,µm^2,Surface,1,3010,
0.625692,µm^2,Surface,1,3011,
0.683013,µm^2,Surface,1,3012,
1.36486,µm^2,Surface,1,3013,
2.11689,µm^2,Surface,1,3014,
1.23491,µm^2,Surface,1,3015,
4.7516,µm^2,Surface,1,3016,
0.82643,µm^2,Surface,1,3017,
2.1824,µm^2,Surface,1,3018,
1.96525,µm^2,Surface,1,3019,
0.620984,µm^2,Surface,1,3021,
0.700301,µm^2,Surface,1,3022,
3.63312,µm^2,Surface,1,3023,
0.284474,µm^2,Surface,1,3024,
3.38051,µm^2,Surface,1,3027,
0.982306,µm^2,Surface,1,3030,
1.88604,µm^2,Surface,1,3031,
8.44461,µm^2,Surface,1,3032,
0.672005,µm^2,Surface,1,3033,
0.620785,µm^2,Surface,1,3034,
1.59452,µm^2,Surface,1,3035,
0.54285,µm^2,Surface,1,3036,
2.77335,µm^2,Surface,1,3037,
0.739374,µm^2,Surface,1,3038,
0.505231,µm^2,Surface,1,3039,
1.76188,µm^2,Surface,1,3040,
0.855262,µm^2,Surface,1,3041,
6.93601,µm^2,Surface,1,3042,
1.50203,µm^2,Surface,1,3043,
0.549474,µm^2,Surface,1,3045,
0.492011,µm^2,Surface,1,3046,
1.15628,µm^2,Surface,1,3047,
3.93581,µm^2,Surface,1,3049,
0.204542,µm^2,Surface,1,3051,
0.629682,µm^2,Surface,1,3052,
3.95391,µm^2,Surface,1,3053,
1.94959,µm^2,Surface,1,3054,
0.347984,µm^2,Surface,1,3056,
4.54397,µm^2,Surface,1,3058,
4.80342,µm^2,Surface,1,3059,
1.78403,µm^2,Surface,1,3060,
0.359616,µm^2,Surface,1,3061,
0.610527,µm^2,Surface,1,3063,
5.07001,µm^2,Surface,1,3064,
1.84897,µm^2,Surface,1,3065,
1.66159,µm^2,Surface,1,3066,
4.01598,µm^2,Surface,1,3067,
0.613375,µm^2,Surface,1,3068,
2.12002,µm^2,Surface,1,3069,
0.884811,µm^2,Surface,1,3070,
0.766405,µm^2,Surface,1,3071,
1.64708,µm^2,Surface,1,3072,
6.68131,µm^2,Surface,1,3073,
2.14088,µm^2,Surface,1,3074,
2.44022,µm^2,Surface,1,3075,
0.309078,µm^2,Surface,1,3077,
2.24064,µm^2,Surface,1,3078,
2.1119,µm^2,Surface,1,3079,
0.422905,µm^2,Surface,1,3080,
0.627912,µm^2,Surface,1,3082,
0.943151,µm^2,Surface,1,3083,
0.850988,µm^2,Surface,1,3084,
1.0819,µm^2,Surface,1,3085,
1.15349,µm^2,Surface,1,3086,
0.856054,µm^2,Surface,1,3087,
2.05665,µm^2,Surface,1,3089,
0.760089,µm^2,Surface,1,3091,
4.98231,µm^2,Surface,1,3092,
1.6781,µm^2,Surface,1,3093,
5.37987,µm^2,Surface,1,3094,
0.483673,µm^2,Surface,1,3095,
0.883559,µm^2,Surface,1,3096,
1.27762,µm^2,Surface,1,3097,
1.47149,µm^2,Surface,1,3098,
1.55404,µm^2,Surface,1,3100,
1.35947,µm^2,Surface,1,3101,
0.470212,µm^2,Surface,1,3102,
1.54217,µm^2,Surface,1,3103,
3.02101,µm^2,Surface,1,3104,
1.20953,µm^2,Surface,1,3106,
0.239565,µm^2,Surface,1,3108,
2.04479,µm^2,Surface,1,3109,
0.532995,µm^2,Surface,1,3110,
0.900306,µm^2,Surface,1,3112,
1.16914,µm^2,Surface,1,3113,
1.98559,µm^2,Surface,1,3114,
1.90941,µm^2,Surface,1,3115,
0.55342,µm^2,Surface,1,3116,
1.2012,µm^2,Surface,1,3117,
3.93466,µm^2,Surface,1,3118,
2.62903,µm^2,Surface,1,3119,
2.12087,µm^2,Surface,1,3120,
2.50892,µm^2,Surface,1,3121,
6.9343,µm^2,Surface,1,3122,
5.00602,µm^2,Surface,1,3124,
3.99914,µm^2,Surface,1,3126,
