
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.395382,9.06669,-9.44488,27.5783,,1,Intensity Outside,Image 1,1,,
0.3315,0.395382,6.10426,-8.48492,20.6934,,1,Intensity Outside,Image 1,1,,
0.5525,0.395382,3.72976,-6.8878,14.3473,,1,Intensity Outside,Image 1,1,,
0.7735,0.395382,2.1513,-5.23139,9.534,,1,Intensity Outside,Image 1,1,,
0.9945,0.395382,1.24512,-3.72065,6.2109,,1,Intensity Outside,Image 1,1,,
1.2155,0.395382,0.766274,-2.77993,4.31247,,1,Intensity Outside,Image 1,1,,
1.4365,0.395382,0.496312,-2.12097,3.11359,,1,Intensity Outside,Image 1,1,,
1.6575,0.395382,0.348291,-1.65646,2.35304,,1,Intensity Outside,Image 1,1,,
1.8785,0.395382,0.273816,-1.53414,2.08177,,1,Intensity Outside,Image 1,1,,
2.0995,0.395382,0.241992,-1.6982,2.18218,,1,Intensity Outside,Image 1,1,,
2.3205,0.395382,0.242705,-2.06769,2.5531,,1,Intensity Outside,Image 1,1,,
2.5415,0.395382,0.248258,-2.28355,2.78007,,1,Intensity Outside,Image 1,1,,
2.7625,0.395382,0.240543,-2.01307,2.49415,,1,Intensity Outside,Image 1,1,,
2.9835,0.395382,0.233546,-1.79485,2.26194,,1,Intensity Outside,Image 1,1,,
3.2045,0.395382,0.230705,-1.65517,2.11658,,1,Intensity Outside,Image 1,1,,
3.4255,0.395382,0.226854,-1.50244,1.95615,,1,Intensity Outside,Image 1,1,,
3.6465,0.395382,0.225555,-1.49668,1.94779,,1,Intensity Outside,Image 1,1,,
3.8675,0.395382,0.225748,-1.63744,2.08893,,1,Intensity Outside,Image 1,1,,
4.0885,0.395382,0.224171,-1.76699,2.21533,,1,Intensity Outside,Image 1,1,,
4.3095,0.395382,0.222393,-1.86013,2.30492,,1,Intensity Outside,Image 1,1,,
4.5305,0.395382,0.21852,-1.93548,2.37252,,1,Intensity Outside,Image 1,1,,
4.7515,0.395382,0.200322,-1.77011,2.17075,,1,Intensity Outside,Image 1,1,,
4.9725,0.395382,0.171208,-1.50341,1.84583,,1,Intensity Outside,Image 1,1,,
5.1935,0.395382,0.140844,-1.3634,1.64508,,1,Intensity Outside,Image 1,1,,
5.4145,0.395382,0.112064,-1.25354,1.47767,,1,Intensity Outside,Image 1,1,,
5.6355,0.395382,0.0885132,-1.02038,1.19741,,1,Intensity Outside,Image 1,1,,
5.8565,0.395382,0.0722768,-0.864394,1.00895,,1,Intensity Outside,Image 1,1,,
6.0775,0.395382,0.0595988,-0.79472,0.913918,,1,Intensity Outside,Image 1,1,,
6.2985,0.395382,0.0465439,-0.690361,0.783449,,1,Intensity Outside,Image 1,1,,
6.5195,0.395382,0.0345754,-0.561057,0.630207,,1,Intensity Outside,Image 1,1,,
6.7405,0.395382,0.0253356,-0.409558,0.46023,,1,Intensity Outside,Image 1,1,,
6.9615,0.395382,0.0191735,-0.283475,0.321822,,1,Intensity Outside,Image 1,1,,
7.1825,0.395382,0.0159146,-0.208382,0.240211,,1,Intensity Outside,Image 1,1,,
7.4035,0.395382,0.0146142,-0.18135,0.210578,,1,Intensity Outside,Image 1,1,,
7.6245,0.395382,0.0138312,-0.170657,0.198319,,1,Intensity Outside,Image 1,1,,
7.8455,0.395382,0.0131096,-0.164322,0.190541,,1,Intensity Outside,Image 1,1,,
8.0665,0.395382,0.0124789,-0.172787,0.197745,,1,Intensity Outside,Image 1,1,,
8.2875,0.395382,0.0126343,-0.217917,0.243185,,1,Intensity Outside,Image 1,1,,
8.5085,0.395382,0.0132873,-0.26475,0.291325,,1,Intensity Outside,Image 1,1,,
8.7295,0.395382,0.0129017,-0.224907,0.25071,,1,Intensity Outside,Image 1,1,,
8.9505,0.395382,0.0122747,-0.179889,0.204439,,1,Intensity Outside,Image 1,1,,
9.1715,0.395382,0.0117231,-0.161019,0.184465,,1,Intensity Outside,Image 1,1,,
9.3925,0.395382,0.0108266,-0.15193,0.173583,,1,Intensity Outside,Image 1,1,,
9.6135,0.395382,0.0100131,-0.139464,0.15949,,1,Intensity Outside,Image 1,1,,
9.8345,0.395382,0.00990056,-0.130827,0.150628,,1,Intensity Outside,Image 1,1,,
10.0555,0.395382,0.0104662,-0.140051,0.160984,,1,Intensity Outside,Image 1,1,,
10.2765,0.395382,0.0113936,-0.165238,0.188026,,1,Intensity Outside,Image 1,1,,
10.4975,0.395382,0.0127354,-0.216359,0.24183,,1,Intensity Outside,Image 1,1,,
10.7185,0.395382,0.0139321,-0.294651,0.322515,,1,Intensity Outside,Image 1,1,,
10.9395,0.395382,0.0145816,-0.353226,0.382389,,1,Intensity Outside,Image 1,1,,
11.1605,0.395382,0.0171741,-0.459867,0.494215,,1,Intensity Outside,Image 1,1,,
11.3815,0.395382,0.0259359,-0.79583,0.847701,,1,Intensity Outside,Image 1,1,,
11.6025,0.395382,0.0461794,-1.36361,1.45596,,1,Intensity Outside,Image 1,1,,
11.8235,0.395382,0.0790846,-1.97181,2.12998,,1,Intensity Outside,Image 1,1,,
12.0445,0.395382,0.122169,-2.33513,2.57947,,1,Intensity Outside,Image 1,1,,
12.2655,0.395382,0.169637,-2.69982,3.03909,,1,Intensity Outside,Image 1,1,,
12.4865,0.395382,0.209328,-2.81965,3.2383,,1,Intensity Outside,Image 1,1,,
12.7075,0.395382,0.245195,-2.74316,3.23355,,1,Intensity Outside,Image 1,1,,
12.9285,0.395382,0.287147,-2.917,3.49129,,1,Intensity Outside,Image 1,1,,
13.1495,0.395382,0.321671,-2.95659,3.59993,,1,Intensity Outside,Image 1,1,,
13.3705,0.395382,0.360484,-3.07409,3.79506,,1,Intensity Outside,Image 1,1,,
13.5915,0.395382,0.390779,-3.07311,3.85467,,1,Intensity Outside,Image 1,1,,
13.8125,0.395382,0.436999,-3.35387,4.22786,,1,Intensity Outside,Image 1,1,,
14.0335,0.395382,0.514742,-4.06078,5.09027,,1,Intensity Outside,Image 1,1,,
14.2545,0.395382,0.586299,-4.73196,5.90455,,1,Intensity Outside,Image 1,1,,
