
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.5916,µm,Surface,Position,1,2714,
44.4502,µm,Surface,Position,1,2726,
52.9108,µm,Surface,Position,1,2727,
54.5704,µm,Surface,Position,1,2728,
52.5253,µm,Surface,Position,1,2729,
53.3502,µm,Surface,Position,1,2731,
45.3438,µm,Surface,Position,1,2732,
46.8828,µm,Surface,Position,1,2733,
49.091,µm,Surface,Position,1,2734,
53.0303,µm,Surface,Position,1,2736,
43.4681,µm,Surface,Position,1,2740,
42.4123,µm,Surface,Position,1,2741,
49.7208,µm,Surface,Position,1,2742,
52.1063,µm,Surface,Position,1,2743,
52.9972,µm,Surface,Position,1,2744,
53.9552,µm,Surface,Position,1,2745,
44.9051,µm,Surface,Position,1,2746,
47.537,µm,Surface,Position,1,2747,
45.4182,µm,Surface,Position,1,2748,
42.1351,µm,Surface,Position,1,2749,
45.8407,µm,Surface,Position,1,2750,
41.4163,µm,Surface,Position,1,2752,
50.229,µm,Surface,Position,1,2753,
49.216,µm,Surface,Position,1,2754,
53.4458,µm,Surface,Position,1,2755,
40.9037,µm,Surface,Position,1,2756,
48.5014,µm,Surface,Position,1,2757,
46.9319,µm,Surface,Position,1,2758,
51.3235,µm,Surface,Position,1,2759,
49.4688,µm,Surface,Position,1,2760,
51.7814,µm,Surface,Position,1,2761,
53.3719,µm,Surface,Position,1,2762,
41.2216,µm,Surface,Position,1,2763,
42.7318,µm,Surface,Position,1,2764,
53.4438,µm,Surface,Position,1,2765,
54.2191,µm,Surface,Position,1,2766,
48.9968,µm,Surface,Position,1,2767,
43.2173,µm,Surface,Position,1,2768,
44.2621,µm,Surface,Position,1,2769,
44.8714,µm,Surface,Position,1,2770,
49.8868,µm,Surface,Position,1,2771,
45.1579,µm,Surface,Position,1,2772,
43.738,µm,Surface,Position,1,2773,
45.4783,µm,Surface,Position,1,2774,
46.0985,µm,Surface,Position,1,2775,
40.16,µm,Surface,Position,1,2776,
41.8073,µm,Surface,Position,1,2777,
46.325,µm,Surface,Position,1,2778,
43.3841,µm,Surface,Position,1,2780,
42.1446,µm,Surface,Position,1,2781,
40.2319,µm,Surface,Position,1,2782,
39.7527,µm,Surface,Position,1,2784,
44.334,µm,Surface,Position,1,2785,
49.8632,µm,Surface,Position,1,2786,
37.8043,µm,Surface,Position,1,2787,
44.3037,µm,Surface,Position,1,2788,
43.4143,µm,Surface,Position,1,2789,
48.9718,µm,Surface,Position,1,2790,
41.6402,µm,Surface,Position,1,2791,
47.3751,µm,Surface,Position,1,2793,
44.3621,µm,Surface,Position,1,2794,
53.6377,µm,Surface,Position,1,2795,
52.7515,µm,Surface,Position,1,2797,
46.5308,µm,Surface,Position,1,2798,
47.543,µm,Surface,Position,1,2799,
41.874,µm,Surface,Position,1,2800,
44.2095,µm,Surface,Position,1,2801,
40.0278,µm,Surface,Position,1,2802,
45.8523,µm,Surface,Position,1,2803,
35.2643,µm,Surface,Position,1,2804,
39.0171,µm,Surface,Position,1,2805,
39.4256,µm,Surface,Position,1,2806,
51.6539,µm,Surface,Position,1,2807,
45.7561,µm,Surface,Position,1,2808,
43.0795,µm,Surface,Position,1,2809,
42.6071,µm,Surface,Position,1,2810,
46.2007,µm,Surface,Position,1,2811,
40.8697,µm,Surface,Position,1,2812,
43.9365,µm,Surface,Position,1,2813,
47.9086,µm,Surface,Position,1,2814,
46.9983,µm,Surface,Position,1,2815,
52.1181,µm,Surface,Position,1,2816,
39.3517,µm,Surface,Position,1,2817,
41.3099,µm,Surface,Position,1,2818,
39.5266,µm,Surface,Position,1,2819,
42.472,µm,Surface,Position,1,2820,
46.3025,µm,Surface,Position,1,2821,
47.9303,µm,Surface,Position,1,2822,
44.8606,µm,Surface,Position,1,2823,
45.3794,µm,Surface,Position,1,2824,
47.7263,µm,Surface,Position,1,2826,
45.7054,µm,Surface,Position,1,2827,
46.1675,µm,Surface,Position,1,2828,
47.0069,µm,Surface,Position,1,2829,
43.6847,µm,Surface,Position,1,2830,
41.3307,µm,Surface,Position,1,2831,
42.2161,µm,Surface,Position,1,2832,
43.2205,µm,Surface,Position,1,2833,
44.1435,µm,Surface,Position,1,2834,
38.598,µm,Surface,Position,1,2835,
38.6842,µm,Surface,Position,1,2836,
43.8132,µm,Surface,Position,1,2837,
50.2912,µm,Surface,Position,1,2838,
39.4067,µm,Surface,Position,1,2839,
42.6936,µm,Surface,Position,1,2840,
40.2068,µm,Surface,Position,1,2841,
40.5974,µm,Surface,Position,1,2842,
39.2933,µm,Surface,Position,1,2843,
48.6013,µm,Surface,Position,1,2844,
42.732,µm,Surface,Position,1,2845,
39.0932,µm,Surface,Position,1,2846,
47.6523,µm,Surface,Position,1,2847,
44.1804,µm,Surface,Position,1,2848,
42.285,µm,Surface,Position,1,2849,
44.9077,µm,Surface,Position,1,2850,
45.3564,µm,Surface,Position,1,2851,
38.2039,µm,Surface,Position,1,2852,
42.9924,µm,Surface,Position,1,2853,
47.0737,µm,Surface,Position,1,2854,
40.9202,µm,Surface,Position,1,2855,
43.3734,µm,Surface,Position,1,2856,
50.7854,µm,Surface,Position,1,2857,
39.0354,µm,Surface,Position,1,2858,
37.9607,µm,Surface,Position,1,2859,
47.0154,µm,Surface,Position,1,2860,
49.8752,µm,Surface,Position,1,2861,
45.9658,µm,Surface,Position,1,2862,
50.5077,µm,Surface,Position,1,2863,
37.7907,µm,Surface,Position,1,2864,
40.3198,µm,Surface,Position,1,2865,
42.4896,µm,Surface,Position,1,2866,
39.6517,µm,Surface,Position,1,2867,
40.6356,µm,Surface,Position,1,2868,
38.6068,µm,Surface,Position,1,2869,
40.2654,µm,Surface,Position,1,2870,
41.6755,µm,Surface,Position,1,2871,
41.2121,µm,Surface,Position,1,2872,
45.6663,µm,Surface,Position,1,2873,
40.7476,µm,Surface,Position,1,2874,
41.3994,µm,Surface,Position,1,2875,
37.075,µm,Surface,Position,1,2876,
45.4206,µm,Surface,Position,1,2877,
43.4564,µm,Surface,Position,1,2878,
43.0706,µm,Surface,Position,1,2879,
44.2918,µm,Surface,Position,1,2880,
43.5557,µm,Surface,Position,1,2881,
41.5923,µm,Surface,Position,1,2882,
41.8872,µm,Surface,Position,1,2883,
35.9826,µm,Surface,Position,1,2884,
43.9552,µm,Surface,Position,1,2885,
37.4402,µm,Surface,Position,1,2886,
41.4577,µm,Surface,Position,1,2887,
42.5034,µm,Surface,Position,1,2889,
39.5903,µm,Surface,Position,1,2890,
40.5166,µm,Surface,Position,1,2891,
35.5825,µm,Surface,Position,1,2892,
45.0351,µm,Surface,Position,1,2893,
36.0809,µm,Surface,Position,1,2894,
41.9622,µm,Surface,Position,1,2895,
39.7018,µm,Surface,Position,1,2897,
38.7254,µm,Surface,Position,1,2898,
40.2151,µm,Surface,Position,1,2899,
40.9308,µm,Surface,Position,1,2900,
38.8023,µm,Surface,Position,1,2901,
40.8971,µm,Surface,Position,1,2902,
48.5135,µm,Surface,Position,1,2903,
43.6554,µm,Surface,Position,1,2904,
36.9704,µm,Surface,Position,1,2906,
38.357,µm,Surface,Position,1,2907,
35.7702,µm,Surface,Position,1,2908,
38.1881,µm,Surface,Position,1,2909,
40.6796,µm,Surface,Position,1,2910,
35.8723,µm,Surface,Position,1,2911,
41.7681,µm,Surface,Position,1,2912,
37.136,µm,Surface,Position,1,2913,
38.067,µm,Surface,Position,1,2914,
42.0535,µm,Surface,Position,1,2915,
35.7335,µm,Surface,Position,1,2916,
39.0473,µm,Surface,Position,1,2918,
34.2575,µm,Surface,Position,1,2919,
42.7,µm,Surface,Position,1,2920,
36.4479,µm,Surface,Position,1,2922,
44.4254,µm,Surface,Position,1,2923,
39.0668,µm,Surface,Position,1,2925,
44.0962,µm,Surface,Position,1,2926,
37.4821,µm,Surface,Position,1,2927,
42.1926,µm,Surface,Position,1,2928,
33.1114,µm,Surface,Position,1,2929,
