
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.3752,,Surface,2,Image 1,1,2714,
18.6389,,Surface,2,Image 1,1,2726,
8.86419,,Surface,2,Image 1,1,2727,
8.65986,,Surface,2,Image 1,1,2728,
8.23025,,Surface,2,Image 1,1,2729,
12.9675,,Surface,2,Image 1,1,2731,
9.46996,,Surface,2,Image 1,1,2732,
14.9273,,Surface,2,Image 1,1,2733,
15.1538,,Surface,2,Image 1,1,2734,
9.63105,,Surface,2,Image 1,1,2736,
11.341,,Surface,2,Image 1,1,2740,
9.54114,,Surface,2,Image 1,1,2741,
8.2148,,Surface,2,Image 1,1,2742,
8.80628,,Surface,2,Image 1,1,2743,
10.0855,,Surface,2,Image 1,1,2744,
12.5974,,Surface,2,Image 1,1,2745,
11.4942,,Surface,2,Image 1,1,2746,
21.0709,,Surface,2,Image 1,1,2747,
14.2419,,Surface,2,Image 1,1,2748,
8.67262,,Surface,2,Image 1,1,2749,
13.6375,,Surface,2,Image 1,1,2750,
10.7378,,Surface,2,Image 1,1,2752,
16.54,,Surface,2,Image 1,1,2753,
10.1003,,Surface,2,Image 1,1,2754,
10.4028,,Surface,2,Image 1,1,2755,
7.59676,,Surface,2,Image 1,1,2756,
14.5365,,Surface,2,Image 1,1,2757,
12.3908,,Surface,2,Image 1,1,2758,
11.3995,,Surface,2,Image 1,1,2759,
17.1956,,Surface,2,Image 1,1,2760,
12.2168,,Surface,2,Image 1,1,2761,
14.1808,,Surface,2,Image 1,1,2762,
19.6567,,Surface,2,Image 1,1,2763,
14.0977,,Surface,2,Image 1,1,2764,
9.96826,,Surface,2,Image 1,1,2765,
11.3228,,Surface,2,Image 1,1,2766,
15.0938,,Surface,2,Image 1,1,2767,
12.9491,,Surface,2,Image 1,1,2768,
9.98062,,Surface,2,Image 1,1,2769,
6.03286,,Surface,2,Image 1,1,2770,
13.7846,,Surface,2,Image 1,1,2771,
20.3835,,Surface,2,Image 1,1,2772,
13.6915,,Surface,2,Image 1,1,2773,
23.1208,,Surface,2,Image 1,1,2774,
15.1828,,Surface,2,Image 1,1,2775,
9.40633,,Surface,2,Image 1,1,2776,
12.165,,Surface,2,Image 1,1,2777,
12.5781,,Surface,2,Image 1,1,2778,
27.6417,,Surface,2,Image 1,1,2780,
15.7449,,Surface,2,Image 1,1,2781,
20.012,,Surface,2,Image 1,1,2782,
14.6803,,Surface,2,Image 1,1,2784,
26.2109,,Surface,2,Image 1,1,2785,
12.8761,,Surface,2,Image 1,1,2786,
9.6021,,Surface,2,Image 1,1,2787,
14.7224,,Surface,2,Image 1,1,2788,
13.2009,,Surface,2,Image 1,1,2789,
12.1211,,Surface,2,Image 1,1,2790,
10.811,,Surface,2,Image 1,1,2791,
25.6092,,Surface,2,Image 1,1,2793,
11.1274,,Surface,2,Image 1,1,2794,
12.3624,,Surface,2,Image 1,1,2795,
13.1007,,Surface,2,Image 1,1,2797,
15.3867,,Surface,2,Image 1,1,2798,
15.6687,,Surface,2,Image 1,1,2799,
22.1321,,Surface,2,Image 1,1,2800,
11.3997,,Surface,2,Image 1,1,2801,
16.5116,,Surface,2,Image 1,1,2802,
18.4445,,Surface,2,Image 1,1,2803,
16.6311,,Surface,2,Image 1,1,2804,
12.6729,,Surface,2,Image 1,1,2805,
20.7669,,Surface,2,Image 1,1,2806,
11.2402,,Surface,2,Image 1,1,2807,
17.7275,,Surface,2,Image 1,1,2808,
19.2094,,Surface,2,Image 1,1,2809,
8.55824,,Surface,2,Image 1,1,2810,
17.8596,,Surface,2,Image 1,1,2811,
9.24639,,Surface,2,Image 1,1,2812,
15.4916,,Surface,2,Image 1,1,2813,
15.76,,Surface,2,Image 1,1,2814,
15.2337,,Surface,2,Image 1,1,2815,
11.5702,,Surface,2,Image 1,1,2816,
14.3201,,Surface,2,Image 1,1,2817,
26.0215,,Surface,2,Image 1,1,2818,
24.8889,,Surface,2,Image 1,1,2819,
5.98433,,Surface,2,Image 1,1,2820,
19.8433,,Surface,2,Image 1,1,2821,
26.2475,,Surface,2,Image 1,1,2822,
16.9936,,Surface,2,Image 1,1,2823,
19.9166,,Surface,2,Image 1,1,2824,
13.4431,,Surface,2,Image 1,1,2826,
16.1311,,Surface,2,Image 1,1,2827,
17.7281,,Surface,2,Image 1,1,2828,
20.531,,Surface,2,Image 1,1,2829,
25.5438,,Surface,2,Image 1,1,2830,
24.267,,Surface,2,Image 1,1,2831,
9.03568,,Surface,2,Image 1,1,2832,
28.0523,,Surface,2,Image 1,1,2833,
18.9052,,Surface,2,Image 1,1,2834,
17.2833,,Surface,2,Image 1,1,2835,
33.2947,,Surface,2,Image 1,1,2836,
14.051,,Surface,2,Image 1,1,2837,
12.3585,,Surface,2,Image 1,1,2838,
8.33762,,Surface,2,Image 1,1,2839,
2.55784,,Surface,2,Image 1,1,2840,
29.9603,,Surface,2,Image 1,1,2841,
22.7282,,Surface,2,Image 1,1,2842,
22.516,,Surface,2,Image 1,1,2843,
13.9273,,Surface,2,Image 1,1,2844,
19.661,,Surface,2,Image 1,1,2845,
25.7207,,Surface,2,Image 1,1,2846,
15.3367,,Surface,2,Image 1,1,2847,
27.9234,,Surface,2,Image 1,1,2848,
29.499,,Surface,2,Image 1,1,2849,
15.4348,,Surface,2,Image 1,1,2850,
27.1282,,Surface,2,Image 1,1,2851,
25.2154,,Surface,2,Image 1,1,2852,
5.48819,,Surface,2,Image 1,1,2853,
20.6879,,Surface,2,Image 1,1,2854,
17.4392,,Surface,2,Image 1,1,2855,
19.2485,,Surface,2,Image 1,1,2856,
10.7701,,Surface,2,Image 1,1,2857,
25.9294,,Surface,2,Image 1,1,2858,
8.19327,,Surface,2,Image 1,1,2859,
19.2195,,Surface,2,Image 1,1,2860,
17.0432,,Surface,2,Image 1,1,2861,
17.0512,,Surface,2,Image 1,1,2862,
12.1715,,Surface,2,Image 1,1,2863,
12.6392,,Surface,2,Image 1,1,2864,
17.0325,,Surface,2,Image 1,1,2865,
12.379,,Surface,2,Image 1,1,2866,
26.3912,,Surface,2,Image 1,1,2867,
8.80697,,Surface,2,Image 1,1,2868,
30.9001,,Surface,2,Image 1,1,2869,
22.5589,,Surface,2,Image 1,1,2870,
14.5044,,Surface,2,Image 1,1,2871,
21.2672,,Surface,2,Image 1,1,2872,
23.28,,Surface,2,Image 1,1,2873,
18.5354,,Surface,2,Image 1,1,2874,
23.9704,,Surface,2,Image 1,1,2875,
26.78,,Surface,2,Image 1,1,2876,
25.0932,,Surface,2,Image 1,1,2877,
26.9932,,Surface,2,Image 1,1,2878,
16.8287,,Surface,2,Image 1,1,2879,
15.5326,,Surface,2,Image 1,1,2880,
12.259,,Surface,2,Image 1,1,2881,
17.3243,,Surface,2,Image 1,1,2882,
29.9915,,Surface,2,Image 1,1,2883,
18.7823,,Surface,2,Image 1,1,2884,
15.4842,,Surface,2,Image 1,1,2885,
20.8294,,Surface,2,Image 1,1,2886,
19.2795,,Surface,2,Image 1,1,2887,
26.5361,,Surface,2,Image 1,1,2889,
20.1494,,Surface,2,Image 1,1,2890,
17.5441,,Surface,2,Image 1,1,2891,
21.5363,,Surface,2,Image 1,1,2892,
13.6673,,Surface,2,Image 1,1,2893,
22.3241,,Surface,2,Image 1,1,2894,
25.6581,,Surface,2,Image 1,1,2895,
12.499,,Surface,2,Image 1,1,2897,
