
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,2714,
0,µm^3,Surface,N2,1,2726,
0,µm^3,Surface,N2,1,2727,
0,µm^3,Surface,N2,1,2728,
0,µm^3,Surface,N2,1,2729,
0,µm^3,Surface,N2,1,2731,
0,µm^3,Surface,N2,1,2732,
0,µm^3,Surface,N2,1,2733,
0,µm^3,Surface,N2,1,2734,
0,µm^3,Surface,N2,1,2736,
0,µm^3,Surface,N2,1,2740,
0,µm^3,Surface,N2,1,2741,
0,µm^3,Surface,N2,1,2742,
0,µm^3,Surface,N2,1,2743,
0,µm^3,Surface,N2,1,2744,
0,µm^3,Surface,N2,1,2745,
0,µm^3,Surface,N2,1,2746,
0,µm^3,Surface,N2,1,2747,
0,µm^3,Surface,N2,1,2748,
0,µm^3,Surface,N2,1,2749,
0,µm^3,Surface,N2,1,2750,
0,µm^3,Surface,N2,1,2752,
0,µm^3,Surface,N2,1,2753,
0,µm^3,Surface,N2,1,2754,
0,µm^3,Surface,N2,1,2755,
0,µm^3,Surface,N2,1,2756,
0,µm^3,Surface,N2,1,2757,
0,µm^3,Surface,N2,1,2758,
0,µm^3,Surface,N2,1,2759,
0,µm^3,Surface,N2,1,2760,
0,µm^3,Surface,N2,1,2761,
0,µm^3,Surface,N2,1,2762,
0,µm^3,Surface,N2,1,2763,
0,µm^3,Surface,N2,1,2764,
0,µm^3,Surface,N2,1,2765,
0,µm^3,Surface,N2,1,2766,
0,µm^3,Surface,N2,1,2767,
0,µm^3,Surface,N2,1,2768,
0,µm^3,Surface,N2,1,2769,
0,µm^3,Surface,N2,1,2770,
0,µm^3,Surface,N2,1,2771,
0,µm^3,Surface,N2,1,2772,
0,µm^3,Surface,N2,1,2773,
0,µm^3,Surface,N2,1,2774,
0,µm^3,Surface,N2,1,2775,
0,µm^3,Surface,N2,1,2776,
0,µm^3,Surface,N2,1,2777,
0,µm^3,Surface,N2,1,2778,
0,µm^3,Surface,N2,1,2780,
0,µm^3,Surface,N2,1,2781,
0,µm^3,Surface,N2,1,2782,
0,µm^3,Surface,N2,1,2784,
0,µm^3,Surface,N2,1,2785,
0,µm^3,Surface,N2,1,2786,
0,µm^3,Surface,N2,1,2787,
0,µm^3,Surface,N2,1,2788,
0,µm^3,Surface,N2,1,2789,
0,µm^3,Surface,N2,1,2790,
0.010004,µm^3,Surface,N2,1,2791,
0,µm^3,Surface,N2,1,2793,
0,µm^3,Surface,N2,1,2794,
0,µm^3,Surface,N2,1,2795,
0,µm^3,Surface,N2,1,2797,
0,µm^3,Surface,N2,1,2798,
0,µm^3,Surface,N2,1,2799,
0,µm^3,Surface,N2,1,2800,
0,µm^3,Surface,N2,1,2801,
0,µm^3,Surface,N2,1,2802,
0,µm^3,Surface,N2,1,2803,
0,µm^3,Surface,N2,1,2804,
0,µm^3,Surface,N2,1,2805,
0,µm^3,Surface,N2,1,2806,
0,µm^3,Surface,N2,1,2807,
0,µm^3,Surface,N2,1,2808,
0,µm^3,Surface,N2,1,2809,
0,µm^3,Surface,N2,1,2810,
0,µm^3,Surface,N2,1,2811,
0,µm^3,Surface,N2,1,2812,
0,µm^3,Surface,N2,1,2813,
0,µm^3,Surface,N2,1,2814,
0,µm^3,Surface,N2,1,2815,
0,µm^3,Surface,N2,1,2816,
0,µm^3,Surface,N2,1,2817,
0.0187089,µm^3,Surface,N2,1,2818,
0,µm^3,Surface,N2,1,2819,
0,µm^3,Surface,N2,1,2820,
0,µm^3,Surface,N2,1,2821,
0,µm^3,Surface,N2,1,2822,
0,µm^3,Surface,N2,1,2823,
0,µm^3,Surface,N2,1,2824,
0,µm^3,Surface,N2,1,2826,
0,µm^3,Surface,N2,1,2827,
0,µm^3,Surface,N2,1,2828,
0,µm^3,Surface,N2,1,2829,
0,µm^3,Surface,N2,1,2830,
0,µm^3,Surface,N2,1,2831,
0,µm^3,Surface,N2,1,2832,
0,µm^3,Surface,N2,1,2833,
0,µm^3,Surface,N2,1,2834,
0,µm^3,Surface,N2,1,2835,
0,µm^3,Surface,N2,1,2836,
0,µm^3,Surface,N2,1,2837,
0,µm^3,Surface,N2,1,2838,
0,µm^3,Surface,N2,1,2839,
0,µm^3,Surface,N2,1,2840,
0,µm^3,Surface,N2,1,2841,
0,µm^3,Surface,N2,1,2842,
0,µm^3,Surface,N2,1,2843,
0,µm^3,Surface,N2,1,2844,
0,µm^3,Surface,N2,1,2845,
0,µm^3,Surface,N2,1,2846,
0,µm^3,Surface,N2,1,2847,
0,µm^3,Surface,N2,1,2848,
0,µm^3,Surface,N2,1,2849,
0,µm^3,Surface,N2,1,2850,
0,µm^3,Surface,N2,1,2851,
0,µm^3,Surface,N2,1,2852,
0,µm^3,Surface,N2,1,2853,
0,µm^3,Surface,N2,1,2854,
0,µm^3,Surface,N2,1,2855,
0,µm^3,Surface,N2,1,2856,
0,µm^3,Surface,N2,1,2857,
0,µm^3,Surface,N2,1,2858,
0,µm^3,Surface,N2,1,2859,
0,µm^3,Surface,N2,1,2860,
0,µm^3,Surface,N2,1,2861,
0,µm^3,Surface,N2,1,2862,
0,µm^3,Surface,N2,1,2863,
0,µm^3,Surface,N2,1,2864,
0,µm^3,Surface,N2,1,2865,
0,µm^3,Surface,N2,1,2866,
0,µm^3,Surface,N2,1,2867,
0.018028,µm^3,Surface,N2,1,2868,
0,µm^3,Surface,N2,1,2869,
0,µm^3,Surface,N2,1,2870,
0,µm^3,Surface,N2,1,2871,
0,µm^3,Surface,N2,1,2872,
0,µm^3,Surface,N2,1,2873,
0,µm^3,Surface,N2,1,2874,
0,µm^3,Surface,N2,1,2875,
0,µm^3,Surface,N2,1,2876,
0,µm^3,Surface,N2,1,2877,
0,µm^3,Surface,N2,1,2878,
0,µm^3,Surface,N2,1,2879,
0,µm^3,Surface,N2,1,2880,
0,µm^3,Surface,N2,1,2881,
0,µm^3,Surface,N2,1,2882,
0,µm^3,Surface,N2,1,2883,
0,µm^3,Surface,N2,1,2884,
0,µm^3,Surface,N2,1,2885,
0,µm^3,Surface,N2,1,2886,
0,µm^3,Surface,N2,1,2887,
0,µm^3,Surface,N2,1,2889,
0,µm^3,Surface,N2,1,2890,
0,µm^3,Surface,N2,1,2891,
0,µm^3,Surface,N2,1,2892,
0,µm^3,Surface,N2,1,2893,
0.0504646,µm^3,Surface,N2,1,2894,
0,µm^3,Surface,N2,1,2895,
0,µm^3,Surface,N2,1,2897,
0,µm^3,Surface,N2,1,2898,
0,µm^3,Surface,N2,1,2899,
0.000548829,µm^3,Surface,N2,1,2900,
0,µm^3,Surface,N2,1,2901,
0,µm^3,Surface,N2,1,2902,
0,µm^3,Surface,N2,1,2903,
0,µm^3,Surface,N2,1,2904,
0,µm^3,Surface,N2,1,2906,
0,µm^3,Surface,N2,1,2907,
0.0031193,µm^3,Surface,N2,1,2908,
0,µm^3,Surface,N2,1,2909,
0,µm^3,Surface,N2,1,2910,
0,µm^3,Surface,N2,1,2911,
0,µm^3,Surface,N2,1,2912,
0.0392795,µm^3,Surface,N2,1,2913,
0,µm^3,Surface,N2,1,2914,
0,µm^3,Surface,N2,1,2915,
0,µm^3,Surface,N2,1,2916,
0,µm^3,Surface,N2,1,2918,
0.0103653,µm^3,Surface,N2,1,2919,
0,µm^3,Surface,N2,1,2920,
0.0906338,µm^3,Surface,N2,1,2922,
0,µm^3,Surface,N2,1,2923,
0,µm^3,Surface,N2,1,2925,
0,µm^3,Surface,N2,1,2926,
0.0418224,µm^3,Surface,N2,1,2927,
0,µm^3,Surface,N2,1,2928,
0,µm^3,Surface,N2,1,2929,
0,µm^3,Surface,N2,1,2930,
0,µm^3,Surface,N2,1,2931,
0.0341039,µm^3,Surface,N2,1,2932,
0,µm^3,Surface,N2,1,2933,
0,µm^3,Surface,N2,1,2934,
0.0127687,µm^3,Surface,N2,1,2935,
0,µm^3,Surface,N2,1,2936,
0,µm^3,Surface,N2,1,2937,
0,µm^3,Surface,N2,1,2938,
0,µm^3,Surface,N2,1,2939,
0,µm^3,Surface,N2,1,2940,
0,µm^3,Surface,N2,1,2942,
0.00892021,µm^3,Surface,N2,1,2943,
0,µm^3,Surface,N2,1,2944,
0,µm^3,Surface,N2,1,2945,
0.00801707,µm^3,Surface,N2,1,2946,
0.0110739,µm^3,Surface,N2,1,2947,
0,µm^3,Surface,N2,1,2948,
0,µm^3,Surface,N2,1,2949,
0,µm^3,Surface,N2,1,2950,
0.0419892,µm^3,Surface,N2,1,2951,
0.0707995,µm^3,Surface,N2,1,2952,
0,µm^3,Surface,N2,1,2954,
0.0137261,µm^3,Surface,N2,1,2955,
0,µm^3,Surface,N2,1,2956,
0,µm^3,Surface,N2,1,2957,
0.124502,µm^3,Surface,N2,1,2959,
0.0248849,µm^3,Surface,N2,1,2960,
0.0108308,µm^3,Surface,N2,1,2961,
0.000639142,µm^3,Surface,N2,1,2963,
0,µm^3,Surface,N2,1,2964,
0,µm^3,Surface,N2,1,2965,
0.0510066,µm^3,Surface,N2,1,2968,
0,µm^3,Surface,N2,1,2969,
0,µm^3,Surface,N2,1,2970,
0.0153672,µm^3,Surface,N2,1,2971,
0,µm^3,Surface,N2,1,2973,
0,µm^3,Surface,N2,1,2974,
0.0480191,µm^3,Surface,N2,1,2975,
