
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,2714,
0,,Surface,P,1,2726,
0,,Surface,P,1,2727,
0,,Surface,P,1,2728,
0,,Surface,P,1,2729,
0,,Surface,P,1,2731,
0,,Surface,P,1,2732,
0,,Surface,P,1,2733,
0,,Surface,P,1,2734,
0,,Surface,P,1,2736,
0,,Surface,P,1,2740,
0,,Surface,P,1,2741,
0,,Surface,P,1,2742,
0,,Surface,P,1,2743,
0,,Surface,P,1,2744,
0,,Surface,P,1,2745,
0,,Surface,P,1,2746,
0,,Surface,P,1,2747,
0,,Surface,P,1,2748,
0,,Surface,P,1,2749,
0,,Surface,P,1,2750,
0,,Surface,P,1,2752,
0,,Surface,P,1,2753,
0,,Surface,P,1,2754,
0,,Surface,P,1,2755,
0,,Surface,P,1,2756,
0,,Surface,P,1,2757,
0,,Surface,P,1,2758,
0,,Surface,P,1,2759,
0,,Surface,P,1,2760,
0,,Surface,P,1,2761,
0,,Surface,P,1,2762,
0,,Surface,P,1,2763,
0,,Surface,P,1,2764,
0,,Surface,P,1,2765,
0,,Surface,P,1,2766,
0,,Surface,P,1,2767,
0,,Surface,P,1,2768,
0,,Surface,P,1,2769,
0,,Surface,P,1,2770,
0,,Surface,P,1,2771,
0,,Surface,P,1,2772,
0,,Surface,P,1,2773,
0,,Surface,P,1,2774,
0,,Surface,P,1,2775,
0,,Surface,P,1,2776,
0,,Surface,P,1,2777,
0,,Surface,P,1,2778,
0,,Surface,P,1,2780,
0.00139221,,Surface,P,1,2781,
0.0123427,,Surface,P,1,2782,
0,,Surface,P,1,2784,
0,,Surface,P,1,2785,
0,,Surface,P,1,2786,
0,,Surface,P,1,2787,
0.00814448,,Surface,P,1,2788,
0,,Surface,P,1,2789,
0,,Surface,P,1,2790,
0,,Surface,P,1,2791,
0.0174463,,Surface,P,1,2793,
0.0527779,,Surface,P,1,2794,
0,,Surface,P,1,2795,
0,,Surface,P,1,2797,
0,,Surface,P,1,2798,
0,,Surface,P,1,2799,
0,,Surface,P,1,2800,
0,,Surface,P,1,2801,
0.0682261,,Surface,P,1,2802,
0,,Surface,P,1,2803,
0,,Surface,P,1,2804,
0,,Surface,P,1,2805,
0,,Surface,P,1,2806,
0,,Surface,P,1,2807,
0,,Surface,P,1,2808,
0,,Surface,P,1,2809,
0.393766,,Surface,P,1,2810,
0,,Surface,P,1,2811,
0,,Surface,P,1,2812,
0,,Surface,P,1,2813,
0.0168889,,Surface,P,1,2814,
0,,Surface,P,1,2815,
0,,Surface,P,1,2816,
0,,Surface,P,1,2817,
0,,Surface,P,1,2818,
0,,Surface,P,1,2819,
0,,Surface,P,1,2820,
0,,Surface,P,1,2821,
0,,Surface,P,1,2822,
0,,Surface,P,1,2823,
0.253227,,Surface,P,1,2824,
0.013813,,Surface,P,1,2826,
0.0542622,,Surface,P,1,2827,
0,,Surface,P,1,2828,
0,,Surface,P,1,2829,
0.0519933,,Surface,P,1,2830,
0,,Surface,P,1,2831,
0.00206115,,Surface,P,1,2832,
0.0048546,,Surface,P,1,2833,
0,,Surface,P,1,2834,
0,,Surface,P,1,2835,
0,,Surface,P,1,2836,
0.741207,,Surface,P,1,2837,
0,,Surface,P,1,2838,
0,,Surface,P,1,2839,
0,,Surface,P,1,2840,
0,,Surface,P,1,2841,
0,,Surface,P,1,2842,
0.0777675,,Surface,P,1,2843,
0,,Surface,P,1,2844,
0.0954371,,Surface,P,1,2845,
0.140764,,Surface,P,1,2846,
0,,Surface,P,1,2847,
0.0657667,,Surface,P,1,2848,
0,,Surface,P,1,2849,
0.0140124,,Surface,P,1,2850,
0.159135,,Surface,P,1,2851,
0,,Surface,P,1,2852,
0.0745874,,Surface,P,1,2853,
0,,Surface,P,1,2854,
0,,Surface,P,1,2855,
0.0251519,,Surface,P,1,2856,
0,,Surface,P,1,2857,
0.0333745,,Surface,P,1,2858,
0,,Surface,P,1,2859,
0,,Surface,P,1,2860,
0,,Surface,P,1,2861,
0,,Surface,P,1,2862,
0,,Surface,P,1,2863,
0,,Surface,P,1,2864,
0,,Surface,P,1,2865,
0.0167385,,Surface,P,1,2866,
0.163188,,Surface,P,1,2867,
0.0125707,,Surface,P,1,2868,
0,,Surface,P,1,2869,
0,,Surface,P,1,2870,
0.000210465,,Surface,P,1,2871,
0.154404,,Surface,P,1,2872,
0.0235046,,Surface,P,1,2873,
0.318484,,Surface,P,1,2874,
0,,Surface,P,1,2875,
0,,Surface,P,1,2876,
0.433011,,Surface,P,1,2877,
0.00228025,,Surface,P,1,2878,
0,,Surface,P,1,2879,
0,,Surface,P,1,2880,
0.143482,,Surface,P,1,2881,
0.0723939,,Surface,P,1,2882,
0,,Surface,P,1,2883,
0.0673853,,Surface,P,1,2884,
0.00536102,,Surface,P,1,2885,
0,,Surface,P,1,2886,
0.00412126,,Surface,P,1,2887,
0,,Surface,P,1,2889,
0.351076,,Surface,P,1,2890,
0,,Surface,P,1,2891,
0,,Surface,P,1,2892,
0.0237217,,Surface,P,1,2893,
0.0741457,,Surface,P,1,2894,
0.00377173,,Surface,P,1,2895,
0.107259,,Surface,P,1,2897,
0,,Surface,P,1,2898,
0,,Surface,P,1,2899,
0.0152853,,Surface,P,1,2900,
0,,Surface,P,1,2901,
0,,Surface,P,1,2902,
0,,Surface,P,1,2903,
0.209617,,Surface,P,1,2904,
0,,Surface,P,1,2906,
0,,Surface,P,1,2907,
0.00135159,,Surface,P,1,2908,
0,,Surface,P,1,2909,
0.285994,,Surface,P,1,2910,
0.0628597,,Surface,P,1,2911,
0.230812,,Surface,P,1,2912,
0,,Surface,P,1,2913,
0,,Surface,P,1,2914,
0.119608,,Surface,P,1,2915,
0,,Surface,P,1,2916,
0,,Surface,P,1,2918,
0,,Surface,P,1,2919,
0.00352403,,Surface,P,1,2920,
0.0801283,,Surface,P,1,2922,
0,,Surface,P,1,2923,
0,,Surface,P,1,2925,
0.0645194,,Surface,P,1,2926,
0.103355,,Surface,P,1,2927,
0.0999607,,Surface,P,1,2928,
0,,Surface,P,1,2929,
0,,Surface,P,1,2930,
0,,Surface,P,1,2931,
0,,Surface,P,1,2932,
0.169016,,Surface,P,1,2933,
0,,Surface,P,1,2934,
0,,Surface,P,1,2935,
0,,Surface,P,1,2936,
0.0329703,,Surface,P,1,2937,
0,,Surface,P,1,2938,
0.0117929,,Surface,P,1,2939,
0.129603,,Surface,P,1,2940,
0,,Surface,P,1,2942,
0,,Surface,P,1,2943,
0,,Surface,P,1,2944,
0,,Surface,P,1,2945,
0,,Surface,P,1,2946,
0,,Surface,P,1,2947,
0.0198029,,Surface,P,1,2948,
0,,Surface,P,1,2949,
0,,Surface,P,1,2950,
0,,Surface,P,1,2951,
0.0353766,,Surface,P,1,2952,
0,,Surface,P,1,2954,
0,,Surface,P,1,2955,
0,,Surface,P,1,2956,
0,,Surface,P,1,2957,
0,,Surface,P,1,2959,
0,,Surface,P,1,2960,
0,,Surface,P,1,2961,
0,,Surface,P,1,2963,
0.419457,,Surface,P,1,2964,
0,,Surface,P,1,2965,
0.058075,,Surface,P,1,2968,
0,,Surface,P,1,2969,
0,,Surface,P,1,2970,
0,,Surface,P,1,2971,
0,,Surface,P,1,2973,
0,,Surface,P,1,2974,
0.146236,,Surface,P,1,2975,
0,,Surface,P,1,2976,
0,,Surface,P,1,2977,
0,,Surface,P,1,2978,
0,,Surface,P,1,2979,
0.0495637,,Surface,P,1,2980,
0,,Surface,P,1,2981,
0.00818538,,Surface,P,1,2982,
0,,Surface,P,1,2983,
0,,Surface,P,1,2984,
0,,Surface,P,1,2985,
0,,Surface,P,1,2987,
0,,Surface,P,1,2988,
0,,Surface,P,1,2989,
0.0345895,,Surface,P,1,2990,
0,,Surface,P,1,2991,
0,,Surface,P,1,2992,
0,,Surface,P,1,2994,
0,,Surface,P,1,2995,
0,,Surface,P,1,2996,
0,,Surface,P,1,2997,
0,,Surface,P,1,2998,
0,,Surface,P,1,2999,
0,,Surface,P,1,3000,
0,,Surface,P,1,3001,
0,,Surface,P,1,3002,
0,,Surface,P,1,3003,
0,,Surface,P,1,3004,
0.309868,,Surface,P,1,3005,
0,,Surface,P,1,3006,
0.00625811,,Surface,P,1,3007,
0.0719169,,Surface,P,1,3008,
0.199494,,Surface,P,1,3009,
0,,Surface,P,1,3010,
0.355401,,Surface,P,1,3011,
0,,Surface,P,1,3012,
0,,Surface,P,1,3013,
0.040129,,Surface,P,1,3014,
0,,Surface,P,1,3015,
0.0181289,,Surface,P,1,3016,
0,,Surface,P,1,3017,
0.00012607,,Surface,P,1,3018,
0,,Surface,P,1,3019,
0,,Surface,P,1,3021,
0,,Surface,P,1,3022,
0,,Surface,P,1,3023,
0,,Surface,P,1,3024,
0,,Surface,P,1,3027,
0,,Surface,P,1,3030,
0,,Surface,P,1,3031,
0.109601,,Surface,P,1,3032,
0,,Surface,P,1,3033,
0,,Surface,P,1,3034,
0,,Surface,P,1,3035,
0.00102904,,Surface,P,1,3036,
0,,Surface,P,1,3037,
0.734625,,Surface,P,1,3038,
0.222017,,Surface,P,1,3039,
0.224416,,Surface,P,1,3040,
0,,Surface,P,1,3041,
0,,Surface,P,1,3042,
0,,Surface,P,1,3043,
0,,Surface,P,1,3045,
0,,Surface,P,1,3046,
0,,Surface,P,1,3047,
0,,Surface,P,1,3049,
0,,Surface,P,1,3051,
0,,Surface,P,1,3052,
0.0530062,,Surface,P,1,3053,
0,,Surface,P,1,3054,
0,,Surface,P,1,3056,
0.0446745,,Surface,P,1,3058,
0,,Surface,P,1,3059,
0,,Surface,P,1,3060,
0,,Surface,P,1,3061,
0.0755316,,Surface,P,1,3063,
0,,Surface,P,1,3064,
0,,Surface,P,1,3065,
0,,Surface,P,1,3066,
0,,Surface,P,1,3067,
0,,Surface,P,1,3068,
0,,Surface,P,1,3069,
0,,Surface,P,1,3070,
0,,Surface,P,1,3071,
0.0289431,,Surface,P,1,3072,
0.000157061,,Surface,P,1,3073,
0,,Surface,P,1,3074,
0,,Surface,P,1,3075,
0,,Surface,P,1,3077,
0,,Surface,P,1,3078,
0,,Surface,P,1,3079,
0,,Surface,P,1,3080,
0,,Surface,P,1,3082,
0,,Surface,P,1,3083,
0.242223,,Surface,P,1,3084,
0.12813,,Surface,P,1,3085,
0.184873,,Surface,P,1,3086,
0,,Surface,P,1,3087,
0.184988,,Surface,P,1,3089,
0,,Surface,P,1,3091,
0,,Surface,P,1,3092,
0,,Surface,P,1,3093,
0,,Surface,P,1,3094,
0,,Surface,P,1,3095,
0.299757,,Surface,P,1,3096,
0,,Surface,P,1,3097,
0,,Surface,P,1,3098,
0,,Surface,P,1,3100,
0.0381908,,Surface,P,1,3101,
0,,Surface,P,1,3102,
0,,Surface,P,1,3103,
0,,Surface,P,1,3104,
0,,Surface,P,1,3106,
0.0725449,,Surface,P,1,3108,
0.224031,,Surface,P,1,3109,
0.3199,,Surface,P,1,3110,
0,,Surface,P,1,3112,
0,,Surface,P,1,3113,
0,,Surface,P,1,3114,
0.0579552,,Surface,P,1,3115,
0,,Surface,P,1,3116,
0,,Surface,P,1,3117,
0,,Surface,P,1,3118,
0,,Surface,P,1,3119,
0,,Surface,P,1,3120,
0.00609713,,Surface,P,1,3121,
0.0134704,,Surface,P,1,3122,
0.00355362,,Surface,P,1,3124,
0.0804067,,Surface,P,1,3126,
0.0581151,,Surface,P,1,3127,
0.202458,,Surface,P,1,3128,
0,,Surface,P,1,3129,
0.00174775,,Surface,P,1,3130,
0,,Surface,P,1,3131,
0,,Surface,P,1,3132,
0,,Surface,P,1,3134,
0.0300752,,Surface,P,1,3136,
0,,Surface,P,1,3137,
0.13502,,Surface,P,1,3138,
0.000123571,,Surface,P,1,3139,
3.59077e-05,,Surface,P,1,3140,
0.00910939,,Surface,P,1,3142,
0.0481815,,Surface,P,1,3143,
0.0391527,,Surface,P,1,3144,
0,,Surface,P,1,3145,
0,,Surface,P,1,3146,
0,,Surface,P,1,3147,
0.0138184,,Surface,P,1,3148,
0,,Surface,P,1,3149,
0,,Surface,P,1,3150,
0,,Surface,P,1,3151,
0,,Surface,P,1,3152,
0,,Surface,P,1,3153,
0,,Surface,P,1,3154,
0.0330998,,Surface,P,1,3156,
0.0326989,,Surface,P,1,3158,
0,,Surface,P,1,3161,
0,,Surface,P,1,3162,
0.108935,,Surface,P,1,3163,
0,,Surface,P,1,3164,
0,,Surface,P,1,3165,
0,,Surface,P,1,3166,
0,,Surface,P,1,3167,
0,,Surface,P,1,3168,
0,,Surface,P,1,3169,
0.087946,,Surface,P,1,3170,
0,,Surface,P,1,3171,
0.0201931,,Surface,P,1,3172,
0,,Surface,P,1,3173,
0,,Surface,P,1,3174,
0,,Surface,P,1,3175,
0,,Surface,P,1,3176,
0,,Surface,P,1,3177,
0,,Surface,P,1,3178,
0,,Surface,P,1,3179,
0,,Surface,P,1,3180,
0,,Surface,P,1,3182,
0,,Surface,P,1,3183,
0,,Surface,P,1,3185,
0,,Surface,P,1,3186,
0,,Surface,P,1,3187,
0,,Surface,P,1,3188,
0.317086,,Surface,P,1,3189,
0.0529619,,Surface,P,1,3190,
0,,Surface,P,1,3191,
0,,Surface,P,1,3192,
0,,Surface,P,1,3193,
0.0626909,,Surface,P,1,3194,
0.053385,,Surface,P,1,3195,
0.191229,,Surface,P,1,3197,
0.0525494,,Surface,P,1,3198,
0,,Surface,P,1,3199,
0,,Surface,P,1,3200,
0,,Surface,P,1,3201,
0,,Surface,P,1,3202,
0,,Surface,P,1,3203,
0.0344812,,Surface,P,1,3204,
0,,Surface,P,1,3205,
0,,Surface,P,1,3206,
0,,Surface,P,1,3207,
0,,Surface,P,1,3208,
0,,Surface,P,1,3209,
0.00258636,,Surface,P,1,3211,
0,,Surface,P,1,3212,
0.46197,,Surface,P,1,3213,
0,,Surface,P,1,3214,
0.0341983,,Surface,P,1,3215,
0,,Surface,P,1,3216,
0.189454,,Surface,P,1,3217,
0,,Surface,P,1,3218,
0,,Surface,P,1,3219,
0.0641522,,Surface,P,1,3220,
0,,Surface,P,1,3223,
0,,Surface,P,1,3224,
0,,Surface,P,1,3225,
0.405746,,Surface,P,1,3226,
0.0800751,,Surface,P,1,3227,
0,,Surface,P,1,3228,
0.00562617,,Surface,P,1,3229,
0,,Surface,P,1,3230,
0,,Surface,P,1,3231,
0.00195502,,Surface,P,1,3232,
0,,Surface,P,1,3233,
7.18877e-05,,Surface,P,1,3234,
0,,Surface,P,1,3235,
0,,Surface,P,1,3236,
0,,Surface,P,1,3237,
0.0410498,,Surface,P,1,3238,
0,,Surface,P,1,3240,
0,,Surface,P,1,3241,
0.214445,,Surface,P,1,3242,
0.138604,,Surface,P,1,3243,
0,,Surface,P,1,3244,
0,,Surface,P,1,3245,
0,,Surface,P,1,3246,
0,,Surface,P,1,3247,
0,,Surface,P,1,3248,
0,,Surface,P,1,3250,
0.0455968,,Surface,P,1,3251,
0,,Surface,P,1,3252,
0,,Surface,P,1,3253,
0,,Surface,P,1,3254,
0,,Surface,P,1,3255,
0,,Surface,P,1,3256,
0,,Surface,P,1,3257,
0.0181414,,Surface,P,1,3258,
0,,Surface,P,1,3259,
0,,Surface,P,1,3261,
0,,Surface,P,1,3263,
0,,Surface,P,1,3264,
0.00705202,,Surface,P,1,3265,
0.0493641,,Surface,P,1,3266,
0,,Surface,P,1,3267,
0.0813357,,Surface,P,1,3268,
0.0202171,,Surface,P,1,3269,
0,,Surface,P,1,3270,
0,,Surface,P,1,3271,
0,,Surface,P,1,3272,
0,,Surface,P,1,3273,
0,,Surface,P,1,3274,
0.0024411,,Surface,P,1,3275,
0.29334,,Surface,P,1,3276,
0,,Surface,P,1,3277,
0,,Surface,P,1,3279,
0,,Surface,P,1,3280,
0,,Surface,P,1,3281,
0,,Surface,P,1,3283,
0,,Surface,P,1,3284,
0,,Surface,P,1,3285,
0.0028502,,Surface,P,1,3286,
0,,Surface,P,1,3287,
0,,Surface,P,1,3288,
0.0491839,,Surface,P,1,3289,
0,,Surface,P,1,3291,
0,,Surface,P,1,3292,
0,,Surface,P,1,3293,
0,,Surface,P,1,3294,
0.0148659,,Surface,P,1,3295,
0.0622886,,Surface,P,1,3296,
0.000391473,,Surface,P,1,3297,
0,,Surface,P,1,3298,
0.332106,,Surface,P,1,3299,
0,,Surface,P,1,3300,
0.00118177,,Surface,P,1,3301,
0,,Surface,P,1,3302,
0.0300634,,Surface,P,1,3303,
0,,Surface,P,1,3304,
0.0931434,,Surface,P,1,3305,
0.0157688,,Surface,P,1,3306,
0,,Surface,P,1,3307,
0,,Surface,P,1,3309,
0,,Surface,P,1,3310,
0,,Surface,P,1,3312,
0.182692,,Surface,P,1,3313,
0.021596,,Surface,P,1,3314,
0,,Surface,P,1,3315,
0.000162937,,Surface,P,1,3316,
0.918131,,Surface,P,1,3317,
0,,Surface,P,1,3318,
0,,Surface,P,1,3319,
0,,Surface,P,1,3320,
0,,Surface,P,1,3321,
0.00237454,,Surface,P,1,3322,
0.155866,,Surface,P,1,3323,
5.90867e-05,,Surface,P,1,3324,
0,,Surface,P,1,3325,
0,,Surface,P,1,3326,
0,,Surface,P,1,3327,
0,,Surface,P,1,3328,
0,,Surface,P,1,3329,
0,,Surface,P,1,3330,
0,,Surface,P,1,3331,
0.0331118,,Surface,P,1,3332,
0.0544964,,Surface,P,1,3334,
0,,Surface,P,1,3335,
0,,Surface,P,1,3336,
