
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0307741,,Surface,5,Image 1,1,2714,
41.1471,,Surface,5,Image 1,1,2726,
80.4727,,Surface,5,Image 1,1,2727,
3.8402,,Surface,5,Image 1,1,2728,
197.616,,Surface,5,Image 1,1,2729,
21.0571,,Surface,5,Image 1,1,2731,
412.312,,Surface,5,Image 1,1,2732,
115.541,,Surface,5,Image 1,1,2733,
163.511,,Surface,5,Image 1,1,2734,
71.3996,,Surface,5,Image 1,1,2736,
710.255,,Surface,5,Image 1,1,2740,
90.7041,,Surface,5,Image 1,1,2741,
2536.41,,Surface,5,Image 1,1,2742,
144.511,,Surface,5,Image 1,1,2743,
6520.69,,Surface,5,Image 1,1,2744,
16.1884,,Surface,5,Image 1,1,2745,
948.057,,Surface,5,Image 1,1,2746,
103662,,Surface,5,Image 1,1,2747,
1300.27,,Surface,5,Image 1,1,2748,
63.5363,,Surface,5,Image 1,1,2749,
74946,,Surface,5,Image 1,1,2750,
0.236488,,Surface,5,Image 1,1,2752,
189.75,,Surface,5,Image 1,1,2753,
854.304,,Surface,5,Image 1,1,2754,
113.927,,Surface,5,Image 1,1,2755,
2.57738,,Surface,5,Image 1,1,2756,
525.729,,Surface,5,Image 1,1,2757,
300.679,,Surface,5,Image 1,1,2758,
424.828,,Surface,5,Image 1,1,2759,
36.5685,,Surface,5,Image 1,1,2760,
269.211,,Surface,5,Image 1,1,2761,
16179.4,,Surface,5,Image 1,1,2762,
1670.85,,Surface,5,Image 1,1,2763,
1972.34,,Surface,5,Image 1,1,2764,
3029.08,,Surface,5,Image 1,1,2765,
13.366,,Surface,5,Image 1,1,2766,
1151.77,,Surface,5,Image 1,1,2767,
1166.87,,Surface,5,Image 1,1,2768,
10722.9,,Surface,5,Image 1,1,2769,
2162.79,,Surface,5,Image 1,1,2770,
140.833,,Surface,5,Image 1,1,2771,
2728.45,,Surface,5,Image 1,1,2772,
425.589,,Surface,5,Image 1,1,2773,
1563.22,,Surface,5,Image 1,1,2774,
1087.55,,Surface,5,Image 1,1,2775,
110.583,,Surface,5,Image 1,1,2776,
200.872,,Surface,5,Image 1,1,2777,
457.738,,Surface,5,Image 1,1,2778,
1837.37,,Surface,5,Image 1,1,2780,
42400.9,,Surface,5,Image 1,1,2781,
1404.03,,Surface,5,Image 1,1,2782,
38305.7,,Surface,5,Image 1,1,2784,
17942.2,,Surface,5,Image 1,1,2785,
344.961,,Surface,5,Image 1,1,2786,
6.61108,,Surface,5,Image 1,1,2787,
1388.25,,Surface,5,Image 1,1,2788,
2314.62,,Surface,5,Image 1,1,2789,
1078.52,,Surface,5,Image 1,1,2790,
3492.29,,Surface,5,Image 1,1,2791,
27329.9,,Surface,5,Image 1,1,2793,
6013.96,,Surface,5,Image 1,1,2794,
25.7995,,Surface,5,Image 1,1,2795,
4944.66,,Surface,5,Image 1,1,2797,
78267,,Surface,5,Image 1,1,2798,
2435.31,,Surface,5,Image 1,1,2799,
239555,,Surface,5,Image 1,1,2800,
111592,,Surface,5,Image 1,1,2801,
6919.63,,Surface,5,Image 1,1,2802,
665.851,,Surface,5,Image 1,1,2803,
16.059,,Surface,5,Image 1,1,2804,
21695,,Surface,5,Image 1,1,2805,
180762,,Surface,5,Image 1,1,2806,
92.7796,,Surface,5,Image 1,1,2807,
878.751,,Surface,5,Image 1,1,2808,
46281.5,,Surface,5,Image 1,1,2809,
195403,,Surface,5,Image 1,1,2810,
6513.56,,Surface,5,Image 1,1,2811,
164.064,,Surface,5,Image 1,1,2812,
2456.91,,Surface,5,Image 1,1,2813,
2949.48,,Surface,5,Image 1,1,2814,
59049.1,,Surface,5,Image 1,1,2815,
43531.6,,Surface,5,Image 1,1,2816,
51671.4,,Surface,5,Image 1,1,2817,
9183.07,,Surface,5,Image 1,1,2818,
92547.6,,Surface,5,Image 1,1,2819,
13271.4,,Surface,5,Image 1,1,2820,
91.4919,,Surface,5,Image 1,1,2821,
67.7511,,Surface,5,Image 1,1,2822,
188061,,Surface,5,Image 1,1,2823,
2694.25,,Surface,5,Image 1,1,2824,
830.995,,Surface,5,Image 1,1,2826,
172.813,,Surface,5,Image 1,1,2827,
23824.4,,Surface,5,Image 1,1,2828,
3189.06,,Surface,5,Image 1,1,2829,
12967.7,,Surface,5,Image 1,1,2830,
663314,,Surface,5,Image 1,1,2831,
653681,,Surface,5,Image 1,1,2832,
2072.8,,Surface,5,Image 1,1,2833,
3098.97,,Surface,5,Image 1,1,2834,
117552,,Surface,5,Image 1,1,2835,
7845.75,,Surface,5,Image 1,1,2836,
475.983,,Surface,5,Image 1,1,2837,
223.378,,Surface,5,Image 1,1,2838,
40122.9,,Surface,5,Image 1,1,2839,
5813.06,,Surface,5,Image 1,1,2840,
417864,,Surface,5,Image 1,1,2841,
495372,,Surface,5,Image 1,1,2842,
76172.1,,Surface,5,Image 1,1,2843,
175.213,,Surface,5,Image 1,1,2844,
414326,,Surface,5,Image 1,1,2845,
240764,,Surface,5,Image 1,1,2846,
169.784,,Surface,5,Image 1,1,2847,
130719,,Surface,5,Image 1,1,2848,
2248.76,,Surface,5,Image 1,1,2849,
5800.74,,Surface,5,Image 1,1,2850,
666.002,,Surface,5,Image 1,1,2851,
125165,,Surface,5,Image 1,1,2852,
76515.1,,Surface,5,Image 1,1,2853,
52.8216,,Surface,5,Image 1,1,2854,
0.00129084,,Surface,5,Image 1,1,2855,
5258.01,,Surface,5,Image 1,1,2856,
0.005798,,Surface,5,Image 1,1,2857,
338282,,Surface,5,Image 1,1,2858,
727694,,Surface,5,Image 1,1,2859,
