
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.2545,µm,Surface,Position Reference Frame,Reference Frame 1,1,2714,
7.11308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2726,
15.5737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
17.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,2728,
15.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2729,
16.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,2731,
8.00672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2732,
9.54568,µm,Surface,Position Reference Frame,Reference Frame 1,1,2733,
11.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
15.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,2736,
6.13094,µm,Surface,Position Reference Frame,Reference Frame 1,1,2740,
5.07522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2741,
12.3837,µm,Surface,Position Reference Frame,Reference Frame 1,1,2742,
14.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,2743,
15.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
16.6181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2745,
7.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,2746,
10.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2747,
8.08108,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
4.79796,µm,Surface,Position Reference Frame,Reference Frame 1,1,2749,
8.50355,µm,Surface,Position Reference Frame,Reference Frame 1,1,2750,
4.07919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
12.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,2753,
11.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2754,
16.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
3.56657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2756,
11.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,2757,
9.59477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
13.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2759,
12.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2760,
14.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2761,
16.0348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2762,
3.88451,µm,Surface,Position Reference Frame,Reference Frame 1,1,2763,
5.39465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2764,
16.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,2765,
16.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2766,
11.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
5.88021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
6.92495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
7.53429,µm,Surface,Position Reference Frame,Reference Frame 1,1,2770,
12.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2771,
7.82081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2772,
6.40083,µm,Surface,Position Reference Frame,Reference Frame 1,1,2773,
8.14113,µm,Surface,Position Reference Frame,Reference Frame 1,1,2774,
8.7614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2775,
2.82291,µm,Surface,Position Reference Frame,Reference Frame 1,1,2776,
4.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
8.98788,µm,Surface,Position Reference Frame,Reference Frame 1,1,2778,
6.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,2780,
4.80753,µm,Surface,Position Reference Frame,Reference Frame 1,1,2781,
2.89481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2782,
2.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
6.99686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
12.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2786,
0.467197,µm,Surface,Position Reference Frame,Reference Frame 1,1,2787,
6.96659,µm,Surface,Position Reference Frame,Reference Frame 1,1,2788,
6.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,2789,
