
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,2714,
1,,Surface,1,2726,
1,,Surface,1,2727,
1,,Surface,1,2728,
1,,Surface,1,2729,
1,,Surface,1,2731,
1,,Surface,1,2732,
1,,Surface,1,2733,
1,,Surface,1,2734,
1,,Surface,1,2736,
1,,Surface,1,2740,
1,,Surface,1,2741,
1,,Surface,1,2742,
1,,Surface,1,2743,
1,,Surface,1,2744,
1,,Surface,1,2745,
1,,Surface,1,2746,
1,,Surface,1,2747,
1,,Surface,1,2748,
1,,Surface,1,2749,
1,,Surface,1,2750,
1,,Surface,1,2752,
1,,Surface,1,2753,
1,,Surface,1,2754,
1,,Surface,1,2755,
1,,Surface,1,2756,
1,,Surface,1,2757,
1,,Surface,1,2758,
1,,Surface,1,2759,
1,,Surface,1,2760,
1,,Surface,1,2761,
1,,Surface,1,2762,
1,,Surface,1,2763,
1,,Surface,1,2764,
1,,Surface,1,2765,
1,,Surface,1,2766,
1,,Surface,1,2767,
1,,Surface,1,2768,
1,,Surface,1,2769,
1,,Surface,1,2770,
1,,Surface,1,2771,
1,,Surface,1,2772,
1,,Surface,1,2773,
1,,Surface,1,2774,
1,,Surface,1,2775,
1,,Surface,1,2776,
1,,Surface,1,2777,
1,,Surface,1,2778,
1,,Surface,1,2780,
1,,Surface,1,2781,
1,,Surface,1,2782,
1,,Surface,1,2784,
1,,Surface,1,2785,
1,,Surface,1,2786,
1,,Surface,1,2787,
1,,Surface,1,2788,
1,,Surface,1,2789,
1,,Surface,1,2790,
1,,Surface,1,2791,
1,,Surface,1,2793,
1,,Surface,1,2794,
1,,Surface,1,2795,
1,,Surface,1,2797,
1,,Surface,1,2798,
1,,Surface,1,2799,
1,,Surface,1,2800,
1,,Surface,1,2801,
1,,Surface,1,2802,
1,,Surface,1,2803,
1,,Surface,1,2804,
1,,Surface,1,2805,
1,,Surface,1,2806,
1,,Surface,1,2807,
1,,Surface,1,2808,
1,,Surface,1,2809,
1,,Surface,1,2810,
1,,Surface,1,2811,
1,,Surface,1,2812,
1,,Surface,1,2813,
1,,Surface,1,2814,
1,,Surface,1,2815,
1,,Surface,1,2816,
1,,Surface,1,2817,
1,,Surface,1,2818,
1,,Surface,1,2819,
1,,Surface,1,2820,
1,,Surface,1,2821,
1,,Surface,1,2822,
1,,Surface,1,2823,
1,,Surface,1,2824,
1,,Surface,1,2826,
1,,Surface,1,2827,
1,,Surface,1,2828,
1,,Surface,1,2829,
1,,Surface,1,2830,
1,,Surface,1,2831,
1,,Surface,1,2832,
1,,Surface,1,2833,
1,,Surface,1,2834,
1,,Surface,1,2835,
1,,Surface,1,2836,
1,,Surface,1,2837,
1,,Surface,1,2838,
1,,Surface,1,2839,
1,,Surface,1,2840,
1,,Surface,1,2841,
1,,Surface,1,2842,
1,,Surface,1,2843,
1,,Surface,1,2844,
1,,Surface,1,2845,
1,,Surface,1,2846,
1,,Surface,1,2847,
1,,Surface,1,2848,
1,,Surface,1,2849,
1,,Surface,1,2850,
1,,Surface,1,2851,
1,,Surface,1,2852,
1,,Surface,1,2853,
1,,Surface,1,2854,
1,,Surface,1,2855,
1,,Surface,1,2856,
1,,Surface,1,2857,
1,,Surface,1,2858,
1,,Surface,1,2859,
1,,Surface,1,2860,
1,,Surface,1,2861,
1,,Surface,1,2862,
1,,Surface,1,2863,
1,,Surface,1,2864,
1,,Surface,1,2865,
1,,Surface,1,2866,
1,,Surface,1,2867,
1,,Surface,1,2868,
1,,Surface,1,2869,
1,,Surface,1,2870,
1,,Surface,1,2871,
1,,Surface,1,2872,
1,,Surface,1,2873,
1,,Surface,1,2874,
1,,Surface,1,2875,
1,,Surface,1,2876,
1,,Surface,1,2877,
1,,Surface,1,2878,
1,,Surface,1,2879,
1,,Surface,1,2880,
1,,Surface,1,2881,
1,,Surface,1,2882,
1,,Surface,1,2883,
1,,Surface,1,2884,
1,,Surface,1,2885,
1,,Surface,1,2886,
1,,Surface,1,2887,
1,,Surface,1,2889,
1,,Surface,1,2890,
1,,Surface,1,2891,
1,,Surface,1,2892,
1,,Surface,1,2893,
1,,Surface,1,2894,
1,,Surface,1,2895,
1,,Surface,1,2897,
1,,Surface,1,2898,
1,,Surface,1,2899,
1,,Surface,1,2900,
1,,Surface,1,2901,
1,,Surface,1,2902,
1,,Surface,1,2903,
1,,Surface,1,2904,
1,,Surface,1,2906,
1,,Surface,1,2907,
1,,Surface,1,2908,
1,,Surface,1,2909,
1,,Surface,1,2910,
1,,Surface,1,2911,
1,,Surface,1,2912,
1,,Surface,1,2913,
1,,Surface,1,2914,
1,,Surface,1,2915,
1,,Surface,1,2916,
1,,Surface,1,2918,
1,,Surface,1,2919,
1,,Surface,1,2920,
1,,Surface,1,2922,
1,,Surface,1,2923,
1,,Surface,1,2925,
1,,Surface,1,2926,
1,,Surface,1,2927,
1,,Surface,1,2928,
1,,Surface,1,2929,
1,,Surface,1,2930,
1,,Surface,1,2931,
1,,Surface,1,2932,
1,,Surface,1,2933,
1,,Surface,1,2934,
1,,Surface,1,2935,
1,,Surface,1,2936,
1,,Surface,1,2937,
1,,Surface,1,2938,
1,,Surface,1,2939,
1,,Surface,1,2940,
1,,Surface,1,2942,
1,,Surface,1,2943,
1,,Surface,1,2944,
1,,Surface,1,2945,
1,,Surface,1,2946,
1,,Surface,1,2947,
1,,Surface,1,2948,
1,,Surface,1,2949,
1,,Surface,1,2950,
1,,Surface,1,2951,
1,,Surface,1,2952,
1,,Surface,1,2954,
1,,Surface,1,2955,
1,,Surface,1,2956,
1,,Surface,1,2957,
1,,Surface,1,2959,
1,,Surface,1,2960,
1,,Surface,1,2961,
1,,Surface,1,2963,
1,,Surface,1,2964,
1,,Surface,1,2965,
1,,Surface,1,2968,
1,,Surface,1,2969,
1,,Surface,1,2970,
1,,Surface,1,2971,
1,,Surface,1,2973,
1,,Surface,1,2974,
1,,Surface,1,2975,
1,,Surface,1,2976,
1,,Surface,1,2977,
1,,Surface,1,2978,
1,,Surface,1,2979,
1,,Surface,1,2980,
1,,Surface,1,2981,
1,,Surface,1,2982,
1,,Surface,1,2983,
1,,Surface,1,2984,
1,,Surface,1,2985,
1,,Surface,1,2987,
1,,Surface,1,2988,
1,,Surface,1,2989,
1,,Surface,1,2990,
1,,Surface,1,2991,
1,,Surface,1,2992,
1,,Surface,1,2994,
1,,Surface,1,2995,
1,,Surface,1,2996,
1,,Surface,1,2997,
1,,Surface,1,2998,
1,,Surface,1,2999,
1,,Surface,1,3000,
1,,Surface,1,3001,
1,,Surface,1,3002,
1,,Surface,1,3003,
1,,Surface,1,3004,
1,,Surface,1,3005,
1,,Surface,1,3006,
1,,Surface,1,3007,
1,,Surface,1,3008,
1,,Surface,1,3009,
1,,Surface,1,3010,
1,,Surface,1,3011,
1,,Surface,1,3012,
1,,Surface,1,3013,
1,,Surface,1,3014,
1,,Surface,1,3015,
1,,Surface,1,3016,
1,,Surface,1,3017,
1,,Surface,1,3018,
1,,Surface,1,3019,
1,,Surface,1,3021,
1,,Surface,1,3022,
1,,Surface,1,3023,
1,,Surface,1,3024,
1,,Surface,1,3027,
1,,Surface,1,3030,
1,,Surface,1,3031,
1,,Surface,1,3032,
1,,Surface,1,3033,
1,,Surface,1,3034,
1,,Surface,1,3035,
1,,Surface,1,3036,
1,,Surface,1,3037,
1,,Surface,1,3038,
1,,Surface,1,3039,
1,,Surface,1,3040,
1,,Surface,1,3041,
1,,Surface,1,3042,
1,,Surface,1,3043,
1,,Surface,1,3045,
1,,Surface,1,3046,
1,,Surface,1,3047,
1,,Surface,1,3049,
1,,Surface,1,3051,
1,,Surface,1,3052,
1,,Surface,1,3053,
1,,Surface,1,3054,
1,,Surface,1,3056,
1,,Surface,1,3058,
1,,Surface,1,3059,
1,,Surface,1,3060,
1,,Surface,1,3061,
1,,Surface,1,3063,
1,,Surface,1,3064,
1,,Surface,1,3065,
1,,Surface,1,3066,
1,,Surface,1,3067,
1,,Surface,1,3068,
1,,Surface,1,3069,
1,,Surface,1,3070,
1,,Surface,1,3071,
1,,Surface,1,3072,
1,,Surface,1,3073,
1,,Surface,1,3074,
1,,Surface,1,3075,
1,,Surface,1,3077,
1,,Surface,1,3078,
1,,Surface,1,3079,
1,,Surface,1,3080,
1,,Surface,1,3082,
1,,Surface,1,3083,
1,,Surface,1,3084,
1,,Surface,1,3085,
1,,Surface,1,3086,
1,,Surface,1,3087,
1,,Surface,1,3089,
1,,Surface,1,3091,
1,,Surface,1,3092,
1,,Surface,1,3093,
1,,Surface,1,3094,
1,,Surface,1,3095,
1,,Surface,1,3096,
1,,Surface,1,3097,
1,,Surface,1,3098,
1,,Surface,1,3100,
1,,Surface,1,3101,
1,,Surface,1,3102,
1,,Surface,1,3103,
1,,Surface,1,3104,
1,,Surface,1,3106,
1,,Surface,1,3108,
1,,Surface,1,3109,
1,,Surface,1,3110,
1,,Surface,1,3112,
1,,Surface,1,3113,
1,,Surface,1,3114,
1,,Surface,1,3115,
1,,Surface,1,3116,
1,,Surface,1,3117,
1,,Surface,1,3118,
1,,Surface,1,3119,
1,,Surface,1,3120,
1,,Surface,1,3121,
1,,Surface,1,3122,
1,,Surface,1,3124,
1,,Surface,1,3126,
1,,Surface,1,3127,
1,,Surface,1,3128,
1,,Surface,1,3129,
1,,Surface,1,3130,
1,,Surface,1,3131,
1,,Surface,1,3132,
1,,Surface,1,3134,
1,,Surface,1,3136,
1,,Surface,1,3137,
1,,Surface,1,3138,
1,,Surface,1,3139,
1,,Surface,1,3140,
1,,Surface,1,3142,
1,,Surface,1,3143,
1,,Surface,1,3144,
1,,Surface,1,3145,
1,,Surface,1,3146,
1,,Surface,1,3147,
1,,Surface,1,3148,
1,,Surface,1,3149,
1,,Surface,1,3150,
1,,Surface,1,3151,
1,,Surface,1,3152,
1,,Surface,1,3153,
1,,Surface,1,3154,
1,,Surface,1,3156,
1,,Surface,1,3158,
1,,Surface,1,3161,
1,,Surface,1,3162,
1,,Surface,1,3163,
1,,Surface,1,3164,
1,,Surface,1,3165,
1,,Surface,1,3166,
1,,Surface,1,3167,
1,,Surface,1,3168,
1,,Surface,1,3169,
1,,Surface,1,3170,
1,,Surface,1,3171,
1,,Surface,1,3172,
1,,Surface,1,3173,
1,,Surface,1,3174,
1,,Surface,1,3175,
1,,Surface,1,3176,
1,,Surface,1,3177,
1,,Surface,1,3178,
1,,Surface,1,3179,
1,,Surface,1,3180,
1,,Surface,1,3182,
1,,Surface,1,3183,
1,,Surface,1,3185,
1,,Surface,1,3186,
1,,Surface,1,3187,
1,,Surface,1,3188,
1,,Surface,1,3189,
1,,Surface,1,3190,
1,,Surface,1,3191,
1,,Surface,1,3192,
1,,Surface,1,3193,
1,,Surface,1,3194,
1,,Surface,1,3195,
1,,Surface,1,3197,
1,,Surface,1,3198,
1,,Surface,1,3199,
