
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.200993,8.33667,-9.4768,26.1501,,6,Intensity,Image 1,1,,
-0.5525,0.200993,8.08545,-9.32291,25.4938,,6,Intensity,Image 1,1,,
-0.3315,0.200993,7.46086,-8.9085,23.8302,,6,Intensity,Image 1,1,,
-0.1105,0.200993,6.34625,-8.44891,21.1414,,6,Intensity,Image 1,1,,
0.1105,0.200993,4.71651,-8.97626,18.4093,,6,Intensity,Image 1,1,,
0.3315,0.200993,2.89277,-8.19156,13.9771,,6,Intensity,Image 1,1,,
0.5525,0.200993,1.59561,-6.28803,9.47926,,6,Intensity,Image 1,1,,
0.7735,0.200993,0.831972,-4.2378,5.90174,,6,Intensity,Image 1,1,,
0.9945,0.200993,0.461958,-2.87325,3.79717,,6,Intensity,Image 1,1,,
1.2155,0.200993,0.31317,-2.54918,3.17552,,6,Intensity,Image 1,1,,
1.4365,0.200993,0.275044,-3.12542,3.67551,,6,Intensity,Image 1,1,,
1.6575,0.200993,0.27962,-3.86577,4.42501,,6,Intensity,Image 1,1,,
1.8785,0.200993,0.274668,-4.17968,4.72902,,6,Intensity,Image 1,1,,
2.0995,0.200993,0.247154,-4.0293,4.52361,,6,Intensity,Image 1,1,,
2.3205,0.200993,0.225916,-3.89631,4.34815,,6,Intensity,Image 1,1,,
2.5415,0.200993,0.219663,-3.91214,4.35146,,6,Intensity,Image 1,1,,
2.7625,0.200993,0.214895,-3.78221,4.212,,6,Intensity,Image 1,1,,
2.9835,0.200993,0.213503,-3.74122,4.16822,,6,Intensity,Image 1,1,,
3.2045,0.200993,0.224189,-3.93885,4.38722,,6,Intensity,Image 1,1,,
3.4255,0.200993,0.243059,-4.18647,4.67259,,6,Intensity,Image 1,1,,
3.6465,0.200993,0.25894,-4.38248,4.90036,,6,Intensity,Image 1,1,,
3.8675,0.200993,0.251662,-4.18365,4.68698,,6,Intensity,Image 1,1,,
4.0885,0.200993,0.227745,-3.81589,4.27138,,6,Intensity,Image 1,1,,
4.3095,0.200993,0.203007,-3.59969,4.00571,,6,Intensity,Image 1,1,,
4.5305,0.200993,0.176327,-3.3607,3.71335,,6,Intensity,Image 1,1,,
4.7515,0.200993,0.149115,-3.13191,3.43014,,6,Intensity,Image 1,1,,
4.9725,0.200993,0.128465,-2.93191,3.18884,,6,Intensity,Image 1,1,,
5.1935,0.200993,0.121214,-2.87802,3.12045,,6,Intensity,Image 1,1,,
5.4145,0.200993,0.128086,-3.17965,3.43582,,6,Intensity,Image 1,1,,
5.6355,0.200993,0.130708,-3.49321,3.75463,,6,Intensity,Image 1,1,,
5.8565,0.200993,0.104891,-3.12588,3.33566,,6,Intensity,Image 1,1,,
6.0775,0.200993,0.066504,-2.33848,2.47149,,6,Intensity,Image 1,1,,
6.2985,0.200993,0.0426302,-1.71586,1.80112,,6,Intensity,Image 1,1,,
6.5195,0.200993,0.0342013,-1.47313,1.54153,,6,Intensity,Image 1,1,,
6.7405,0.200993,0.0281101,-1.37403,1.43025,,6,Intensity,Image 1,1,,
6.9615,0.200993,0.0171254,-1.06725,1.1015,,6,Intensity,Image 1,1,,
7.1825,0.200993,0.00711393,-0.65492,0.669148,,6,Intensity,Image 1,1,,
7.4035,0.200993,0.00240206,-0.348597,0.353401,,6,Intensity,Image 1,1,,
7.6245,0.200993,0.000819718,-0.173714,0.175354,,6,Intensity,Image 1,1,,
7.8455,0.200993,0.000316107,-0.083774,0.0844062,,6,Intensity,Image 1,1,,
8.0665,0.200993,0.000169015,-0.0395602,0.0398982,,6,Intensity,Image 1,1,,
8.2875,0.200993,0.000133047,-0.0190455,0.0193116,,6,Intensity,Image 1,1,,
8.5085,0.200993,0.00012406,-0.0106716,0.0109197,,6,Intensity,Image 1,1,,
8.7295,0.200993,0.000117535,-0.00792999,0.00816506,,6,Intensity,Image 1,1,,
8.9505,0.200993,0.000102653,-0.0054373,0.00564261,,6,Intensity,Image 1,1,,
9.1715,0.200993,0.000109656,-0.00461217,0.00483149,,6,Intensity,Image 1,1,,
9.3925,0.200993,0.000133998,-0.00623805,0.00650605,,6,Intensity,Image 1,1,,
9.6135,0.200993,0.000181925,-0.0105412,0.010905,,6,Intensity,Image 1,1,,
9.8345,0.200993,0.000273557,-0.0167159,0.017263,,6,Intensity,Image 1,1,,
10.0555,0.200993,0.000389846,-0.022139,0.0229187,,6,Intensity,Image 1,1,,
10.2765,0.200993,0.000509185,-0.0265315,0.0275499,,6,Intensity,Image 1,1,,
10.4975,0.200993,0.000699064,-0.0335401,0.0349382,,6,Intensity,Image 1,1,,
10.7185,0.200993,0.000924513,-0.0416254,0.0434744,,6,Intensity,Image 1,1,,
10.9395,0.200993,0.00103654,-0.0459669,0.04804,,6,Intensity,Image 1,1,,
11.1605,0.200993,0.00116953,-0.0537056,0.0560447,,6,Intensity,Image 1,1,,
11.3815,0.200993,0.00178053,-0.0811654,0.0847265,,6,Intensity,Image 1,1,,
11.6025,0.200993,0.00347395,-0.140688,0.147636,,6,Intensity,Image 1,1,,
11.8235,0.200993,0.00822697,-0.257109,0.273562,,6,Intensity,Image 1,1,,
12.0445,0.200993,0.0191734,-0.438895,0.477242,,6,Intensity,Image 1,1,,
12.2655,0.200993,0.0360337,-0.646926,0.718993,,6,Intensity,Image 1,1,,
12.4865,0.200993,0.0556771,-0.830858,0.942213,,6,Intensity,Image 1,1,,
12.7075,0.200993,0.073666,-0.952693,1.10002,,6,Intensity,Image 1,1,,
12.9285,0.200993,0.0860774,-0.980219,1.15237,,6,Intensity,Image 1,1,,
13.1495,0.200993,0.0960674,-0.984759,1.17689,,6,Intensity,Image 1,1,,
13.3705,0.200993,0.107295,-1.02893,1.24352,,6,Intensity,Image 1,1,,
13.5915,0.200993,0.124913,-1.1806,1.43043,,6,Intensity,Image 1,1,,
13.8125,0.200993,0.149623,-1.42863,1.72788,,6,Intensity,Image 1,1,,
14.0335,0.200993,0.173454,-1.62325,1.97016,,6,Intensity,Image 1,1,,
14.2545,0.200993,0.19142,-1.69546,2.0783,,6,Intensity,Image 1,1,,
14.4755,0.200993,0.208052,-1.73185,2.14796,,6,Intensity,Image 1,1,,
14.6965,0.200993,0.231428,-1.81111,2.27396,,6,Intensity,Image 1,1,,
14.9175,0.200993,0.266853,-1.97585,2.50956,,6,Intensity,Image 1,1,,
15.1385,0.200993,0.29757,-2.05434,2.64948,,6,Intensity,Image 1,1,,
15.3595,0.200993,0.310661,-1.98668,2.60801,,6,Intensity,Image 1,1,,
15.5805,0.200993,0.313107,-1.88175,2.50796,,6,Intensity,Image 1,1,,
15.8015,0.200993,0.32023,-1.85422,2.49468,,6,Intensity,Image 1,1,,
16.0225,0.200993,0.34413,-1.97405,2.66231,,6,Intensity,Image 1,1,,
16.2435,0.200993,0.377354,-2.1003,2.855,,6,Intensity,Image 1,1,,
16.4645,0.200993,0.416742,-2.20289,3.03637,,6,Intensity,Image 1,1,,
16.6855,0.200993,0.453787,-2.30667,3.21424,,6,Intensity,Image 1,1,,
16.9065,0.200993,0.490442,-2.47477,3.45565,,6,Intensity,Image 1,1,,
17.1275,0.200993,0.527597,-2.68785,3.74305,,6,Intensity,Image 1,1,,
17.3485,0.200993,0.54985,-2.69123,3.79093,,6,Intensity,Image 1,1,,
17.5695,0.200993,0.554866,-2.57174,3.68147,,6,Intensity,Image 1,1,,
17.7905,0.200993,0.539447,-2.31594,3.39484,,6,Intensity,Image 1,1,,
18.0115,0.200993,0.527522,-2.1715,3.22654,,6,Intensity,Image 1,1,,
18.2325,0.200993,0.538825,-2.35039,3.42805,,6,Intensity,Image 1,1,,
18.4535,0.200993,0.565456,-2.89402,4.02494,,6,Intensity,Image 1,1,,
18.6745,0.200993,0.582822,-3.56481,4.73046,,6,Intensity,Image 1,1,,
18.8955,0.200993,0.559491,-3.66818,4.78716,,6,Intensity,Image 1,1,,
19.1165,0.200993,0.490829,-2.89284,3.8745,,6,Intensity,Image 1,1,,
19.3375,0.200993,0.421698,-2.07314,2.91654,,6,Intensity,Image 1,1,,
19.5585,0.200993,0.379992,-1.63116,2.39115,,6,Intensity,Image 1,1,,
19.7795,0.200993,0.353603,-1.4504,2.15761,,6,Intensity,Image 1,1,,
20.0005,0.200993,0.329351,-1.30689,1.96559,,6,Intensity,Image 1,1,,
20.2215,0.200993,0.306902,-1.20185,1.81566,,6,Intensity,Image 1,1,,
20.4425,0.200993,0.285486,-1.13437,1.70534,,6,Intensity,Image 1,1,,
20.6635,0.200993,0.255191,-1.06743,1.57781,,6,Intensity,Image 1,1,,
20.8845,0.200993,0.214389,-0.957783,1.38656,,6,Intensity,Image 1,1,,
21.1055,0.200993,0.169413,-0.808273,1.1471,,6,Intensity,Image 1,1,,
21.3265,0.200993,0.131399,-0.667201,0.93,,6,Intensity,Image 1,1,,
21.5475,0.200993,0.110243,-0.595322,0.815809,,6,Intensity,Image 1,1,,
21.7685,0.200993,0.105143,-0.594377,0.804663,,6,Intensity,Image 1,1,,
21.9895,0.200993,0.106287,-0.604805,0.817379,,6,Intensity,Image 1,1,,
22.2105,0.200993,0.107196,-0.610993,0.825384,,6,Intensity,Image 1,1,,
22.4315,0.200993,0.109118,-0.657397,0.875633,,6,Intensity,Image 1,1,,
22.6525,0.200993,0.116565,-0.775885,1.00901,,6,Intensity,Image 1,1,,
22.8735,0.200993,0.124376,-0.873228,1.12198,,6,Intensity,Image 1,1,,
23.0945,0.200993,0.135632,-0.996249,1.26751,,6,Intensity,Image 1,1,,
23.3155,0.200993,0.157977,-1.33736,1.65332,,6,Intensity,Image 1,1,,
23.5365,0.200993,0.180538,-1.73928,2.10036,,6,Intensity,Image 1,1,,
23.7575,0.200993,0.190072,-2.01807,2.39821,,6,Intensity,Image 1,1,,
23.9785,0.200993,0.174522,-1.79956,2.1486,,6,Intensity,Image 1,1,,
24.1995,0.200993,0.15389,-1.36065,1.66843,,6,Intensity,Image 1,1,,
24.4205,0.200993,0.151136,-1.24968,1.55195,,6,Intensity,Image 1,1,,
24.6415,0.200993,0.159999,-1.45439,1.77439,,6,Intensity,Image 1,1,,
24.8625,0.200993,0.160865,-1.5723,1.89403,,6,Intensity,Image 1,1,,
25.0835,0.200993,0.147701,-1.4469,1.7423,,6,Intensity,Image 1,1,,
25.3045,0.200993,0.127397,-1.23728,1.49207,,6,Intensity,Image 1,1,,
25.5255,0.200993,0.102747,-0.994795,1.20029,,6,Intensity,Image 1,1,,
25.7465,0.200993,0.0760197,-0.755596,0.907635,,6,Intensity,Image 1,1,,
25.9675,0.200993,0.0487999,-0.522026,0.619626,,6,Intensity,Image 1,1,,
26.1885,0.200993,0.0283801,-0.32446,0.38122,,6,Intensity,Image 1,1,,
26.4095,0.200993,0.018513,-0.210355,0.247381,,6,Intensity,Image 1,1,,
26.6305,0.200993,0.014244,-0.166329,0.194817,,6,Intensity,Image 1,1,,
26.8515,0.200993,0.0116479,-0.150307,0.173603,,6,Intensity,Image 1,1,,
27.0725,0.200993,0.0105334,-0.152752,0.173819,,6,Intensity,Image 1,1,,
27.2935,0.200993,0.0107393,-0.180151,0.20163,,6,Intensity,Image 1,1,,
27.5145,0.200993,0.0107764,-0.202708,0.224261,,6,Intensity,Image 1,1,,
27.7355,0.200993,0.00963251,-0.176706,0.195971,,6,Intensity,Image 1,1,,
27.9565,0.200993,0.008749,-0.151021,0.168519,,6,Intensity,Image 1,1,,
28.1775,0.200993,0.00798479,-0.13221,0.14818,,6,Intensity,Image 1,1,,
28.3985,0.200993,0.00793431,-0.130682,0.146551,,6,Intensity,Image 1,1,,
28.6195,0.200993,0.00848567,-0.139999,0.156971,,6,Intensity,Image 1,1,,
28.8405,0.200993,0.00806667,-0.131709,0.147842,,6,Intensity,Image 1,1,,
29.0615,0.200993,0.00721128,-0.122887,0.13731,,6,Intensity,Image 1,1,,
29.2825,0.200993,0.00597556,-0.10772,0.119671,,6,Intensity,Image 1,1,,
29.5035,0.200993,0.00473157,-0.0920121,0.101475,,6,Intensity,Image 1,1,,
29.7245,0.200993,0.00407074,-0.086156,0.0942975,,6,Intensity,Image 1,1,,
29.9455,0.200993,0.00360405,-0.0833224,0.0905305,,6,Intensity,Image 1,1,,
30.1665,0.200993,0.00304828,-0.0769091,0.0830056,,6,Intensity,Image 1,1,,
30.3875,0.200993,0.00298759,-0.077817,0.0837922,,6,Intensity,Image 1,1,,
30.6085,0.200993,0.0037758,-0.0940531,0.101605,,6,Intensity,Image 1,1,,
30.8295,0.200993,0.00451585,-0.10834,0.117372,,6,Intensity,Image 1,1,,
31.0505,0.200993,0.00446869,-0.106242,0.11518,,6,Intensity,Image 1,1,,
31.2715,0.200993,0.00405919,-0.0964749,0.104593,,6,Intensity,Image 1,1,,
31.4925,0.200993,0.00351289,-0.0856052,0.0926309,,6,Intensity,Image 1,1,,
31.7135,0.200993,0.00344226,-0.0894737,0.0963582,,6,Intensity,Image 1,1,,
31.9345,0.200993,0.00477986,-0.121232,0.130791,,6,Intensity,Image 1,1,,
32.1555,0.200993,0.00886682,-0.2073,0.225034,,6,Intensity,Image 1,1,,
32.3765,0.200993,0.019179,-0.413644,0.452002,,6,Intensity,Image 1,1,,
32.5975,0.200993,0.042783,-0.837613,0.923179,,6,Intensity,Image 1,1,,
32.8185,0.200993,0.0976157,-1.64543,1.84066,,6,Intensity,Image 1,1,,
33.0395,0.200993,0.215835,-3.03067,3.46234,,6,Intensity,Image 1,1,,
33.2605,0.200993,0.408576,-4.89571,5.71286,,6,Intensity,Image 1,1,,
33.4815,0.200993,0.593171,-6.3793,7.56565,,6,Intensity,Image 1,1,,
33.7025,0.200993,0.703736,-6.75817,8.16564,,6,Intensity,Image 1,1,,
33.9235,0.200993,0.790839,-7.37473,8.9564,,6,Intensity,Image 1,1,,
34.1445,0.200993,0.808129,-7.68514,9.3014,,6,Intensity,Image 1,1,,
34.3655,0.200993,0.706641,-6.8126,8.22588,,6,Intensity,Image 1,1,,
34.5865,0.200993,0.58777,-5.93743,7.11297,,6,Intensity,Image 1,1,,
34.8075,0.200993,0.473462,-5.15206,6.09898,,6,Intensity,Image 1,1,,
35.0285,0.200993,0.355996,-4.18455,4.89654,,6,Intensity,Image 1,1,,
35.2495,0.200993,0.255058,-3.18682,3.69693,,6,Intensity,Image 1,1,,
35.4705,0.200993,0.179493,-2.42875,2.78773,,6,Intensity,Image 1,1,,
35.6915,0.200993,0.113653,-1.70459,1.9319,,6,Intensity,Image 1,1,,
35.9125,0.200993,0.0691978,-1.12766,1.26606,,6,Intensity,Image 1,1,,
36.1335,0.200993,0.0409553,-0.728816,0.810726,,6,Intensity,Image 1,1,,
36.3545,0.200993,0.0219921,-0.440571,0.484556,,6,Intensity,Image 1,1,,
36.5755,0.200993,0.0111287,-0.250209,0.272467,,6,Intensity,Image 1,1,,
36.7965,0.200993,0.00540787,-0.13713,0.147945,,6,Intensity,Image 1,1,,
37.0175,0.200993,0.00248703,-0.0754831,0.0804571,,6,Intensity,Image 1,1,,
37.2385,0.200993,0.0010172,-0.0406495,0.0426839,,6,Intensity,Image 1,1,,
