
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.302659,,Surface,1,Image 1,1,2714,
0.068515,,Surface,1,Image 1,1,2726,
1.79361,,Surface,1,Image 1,1,2727,
0.00284448,,Surface,1,Image 1,1,2728,
0.674369,,Surface,1,Image 1,1,2729,
0.0559172,,Surface,1,Image 1,1,2731,
0.0298171,,Surface,1,Image 1,1,2732,
0.2998,,Surface,1,Image 1,1,2733,
0.0609746,,Surface,1,Image 1,1,2734,
0.175795,,Surface,1,Image 1,1,2736,
0.975104,,Surface,1,Image 1,1,2740,
0.319958,,Surface,1,Image 1,1,2741,
1.18415,,Surface,1,Image 1,1,2742,
0.0897675,,Surface,1,Image 1,1,2743,
1.17195,,Surface,1,Image 1,1,2744,
10.5429,,Surface,1,Image 1,1,2745,
2.70643,,Surface,1,Image 1,1,2746,
0.478532,,Surface,1,Image 1,1,2747,
1.44311,,Surface,1,Image 1,1,2748,
0.202573,,Surface,1,Image 1,1,2749,
1.88554,,Surface,1,Image 1,1,2750,
0.0171564,,Surface,1,Image 1,1,2752,
0.449043,,Surface,1,Image 1,1,2753,
0.478494,,Surface,1,Image 1,1,2754,
0.835084,,Surface,1,Image 1,1,2755,
0.0400451,,Surface,1,Image 1,1,2756,
0.477524,,Surface,1,Image 1,1,2757,
0.427711,,Surface,1,Image 1,1,2758,
0.114558,,Surface,1,Image 1,1,2759,
0.287804,,Surface,1,Image 1,1,2760,
0.566097,,Surface,1,Image 1,1,2761,
0.0785507,,Surface,1,Image 1,1,2762,
0.578132,,Surface,1,Image 1,1,2763,
3.89188,,Surface,1,Image 1,1,2764,
1.8396,,Surface,1,Image 1,1,2765,
0.105906,,Surface,1,Image 1,1,2766,
1.10523,,Surface,1,Image 1,1,2767,
2.85242,,Surface,1,Image 1,1,2768,
1.15153,,Surface,1,Image 1,1,2769,
3.13399,,Surface,1,Image 1,1,2770,
8.31212,,Surface,1,Image 1,1,2771,
1.58045,,Surface,1,Image 1,1,2772,
0.265784,,Surface,1,Image 1,1,2773,
1.80071,,Surface,1,Image 1,1,2774,
10.1924,,Surface,1,Image 1,1,2775,
0.348345,,Surface,1,Image 1,1,2776,
0.529249,,Surface,1,Image 1,1,2777,
1.82719,,Surface,1,Image 1,1,2778,
2.84825,,Surface,1,Image 1,1,2780,
12.5792,,Surface,1,Image 1,1,2781,
13.455,,Surface,1,Image 1,1,2782,
1.57772,,Surface,1,Image 1,1,2784,
7.47708,,Surface,1,Image 1,1,2785,
0.704626,,Surface,1,Image 1,1,2786,
1.39581,,Surface,1,Image 1,1,2787,
11.9592,,Surface,1,Image 1,1,2788,
22.2464,,Surface,1,Image 1,1,2789,
1.65542,,Surface,1,Image 1,1,2790,
1.07927,,Surface,1,Image 1,1,2791,
15.8154,,Surface,1,Image 1,1,2793,
20.0663,,Surface,1,Image 1,1,2794,
0.00334652,,Surface,1,Image 1,1,2795,
0.536154,,Surface,1,Image 1,1,2797,
2.63997,,Surface,1,Image 1,1,2798,
1.55085,,Surface,1,Image 1,1,2799,
1.7427,,Surface,1,Image 1,1,2800,
10.6402,,Surface,1,Image 1,1,2801,
26.7752,,Surface,1,Image 1,1,2802,
5.02087,,Surface,1,Image 1,1,2803,
0.0473275,,Surface,1,Image 1,1,2804,
1.1413,,Surface,1,Image 1,1,2805,
4.22293,,Surface,1,Image 1,1,2806,
0.314539,,Surface,1,Image 1,1,2807,
4.93686,,Surface,1,Image 1,1,2808,
8.40642,,Surface,1,Image 1,1,2809,
46.7783,,Surface,1,Image 1,1,2810,
12.7563,,Surface,1,Image 1,1,2811,
0.461143,,Surface,1,Image 1,1,2812,
6.24869,,Surface,1,Image 1,1,2813,
15.0569,,Surface,1,Image 1,1,2814,
2.39736,,Surface,1,Image 1,1,2815,
0.25316,,Surface,1,Image 1,1,2816,
1.08431,,Surface,1,Image 1,1,2817,
1.76502,,Surface,1,Image 1,1,2818,
6.30373,,Surface,1,Image 1,1,2819,
2.62223,,Surface,1,Image 1,1,2820,
1.70344,,Surface,1,Image 1,1,2821,
1.13131,,Surface,1,Image 1,1,2822,
6.09435,,Surface,1,Image 1,1,2823,
37.8826,,Surface,1,Image 1,1,2824,
17.6057,,Surface,1,Image 1,1,2826,
15.0594,,Surface,1,Image 1,1,2827,
12.5801,,Surface,1,Image 1,1,2828,
14.6508,,Surface,1,Image 1,1,2829,
20.9427,,Surface,1,Image 1,1,2830,
4.77864,,Surface,1,Image 1,1,2831,
10.4807,,Surface,1,Image 1,1,2832,
16.7307,,Surface,1,Image 1,1,2833,
10.3809,,Surface,1,Image 1,1,2834,
0.676817,,Surface,1,Image 1,1,2835,
0.446447,,Surface,1,Image 1,1,2836,
44.5036,,Surface,1,Image 1,1,2837,
3.34041,,Surface,1,Image 1,1,2838,
6.86438,,Surface,1,Image 1,1,2839,
8.81213,,Surface,1,Image 1,1,2840,
1.50314,,Surface,1,Image 1,1,2841,
3.55717,,Surface,1,Image 1,1,2842,
18.9415,,Surface,1,Image 1,1,2843,
0.138681,,Surface,1,Image 1,1,2844,
27.9754,,Surface,1,Image 1,1,2845,
26.0647,,Surface,1,Image 1,1,2846,
0.538337,,Surface,1,Image 1,1,2847,
23.0045,,Surface,1,Image 1,1,2848,
3.2128,,Surface,1,Image 1,1,2849,
13.7407,,Surface,1,Image 1,1,2850,
31.5551,,Surface,1,Image 1,1,2851,
0.239414,,Surface,1,Image 1,1,2852,
28.7789,,Surface,1,Image 1,1,2853,
0.77485,,Surface,1,Image 1,1,2854,
0.000932022,,Surface,1,Image 1,1,2855,
15.6634,,Surface,1,Image 1,1,2856,
0.0170999,,Surface,1,Image 1,1,2857,
21.1081,,Surface,1,Image 1,1,2858,
0.514714,,Surface,1,Image 1,1,2859,
1.70142,,Surface,1,Image 1,1,2860,
4.18795e-05,,Surface,1,Image 1,1,2861,
0.90675,,Surface,1,Image 1,1,2862,
0.00187749,,Surface,1,Image 1,1,2863,
3.26223,,Surface,1,Image 1,1,2864,
4.41637,,Surface,1,Image 1,1,2865,
13.9131,,Surface,1,Image 1,1,2866,
47.024,,Surface,1,Image 1,1,2867,
10.5567,,Surface,1,Image 1,1,2868,
2.00986,,Surface,1,Image 1,1,2869,
2.36958,,Surface,1,Image 1,1,2870,
12.0396,,Surface,1,Image 1,1,2871,
18.8785,,Surface,1,Image 1,1,2872,
19.1583,,Surface,1,Image 1,1,2873,
16.7206,,Surface,1,Image 1,1,2874,
3.35088,,Surface,1,Image 1,1,2875,
4.37051,,Surface,1,Image 1,1,2876,
47.7366,,Surface,1,Image 1,1,2877,
10.4753,,Surface,1,Image 1,1,2878,
2.88572,,Surface,1,Image 1,1,2879,
2.36739,,Surface,1,Image 1,1,2880,
41.3487,,Surface,1,Image 1,1,2881,
24.4364,,Surface,1,Image 1,1,2882,
1.17778,,Surface,1,Image 1,1,2883,
25.7381,,Surface,1,Image 1,1,2884,
14.216,,Surface,1,Image 1,1,2885,
