
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.09666,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,24.3327,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,84.6007,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,217.148,µm^3,Cumulative Volume,Image 1,1,,
0.1105,395.02,µm^3,Cumulative Volume,Image 1,1,,
0.3315,614.991,µm^3,Cumulative Volume,Image 1,1,,
0.5525,870.958,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1151.41,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1456.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1784.88,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2136.74,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2514.55,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2919.31,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3351.25,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3789.83,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4219.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4638.01,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5055.96,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5479.25,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5912.58,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6359.01,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6819.68,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7294.51,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7785.83,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8288.74,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8800.02,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9323.24,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9856.17,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10400.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10953.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11513.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12077.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12641.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13206.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13769.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14333.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14897,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15457.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16019.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16579.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17141.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17706.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18279.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18850.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19421.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19997.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20570.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21142.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21719.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22302.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22885.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23472.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24066.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24654.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25232.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25800.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26362.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26911.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27453.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27991.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28519.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29037.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29549,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30054.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30548,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31032.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31511.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31980.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32440.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32896.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33340.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33776.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34206,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34631.7,µm^3,Cumulative Volume,Image 1,1,,
