
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.2988,,Surface,4,Image 1,1,2714,
9.40527,,Surface,4,Image 1,1,2726,
9.98828,,Surface,4,Image 1,1,2727,
9.20898,,Surface,4,Image 1,1,2728,
10.9336,,Surface,4,Image 1,1,2729,
11.543,,Surface,4,Image 1,1,2731,
16.8594,,Surface,4,Image 1,1,2732,
10.5742,,Surface,4,Image 1,1,2733,
9.57422,,Surface,4,Image 1,1,2734,
10.9258,,Surface,4,Image 1,1,2736,
10.6836,,Surface,4,Image 1,1,2740,
10.9883,,Surface,4,Image 1,1,2741,
12.3984,,Surface,4,Image 1,1,2742,
10.4297,,Surface,4,Image 1,1,2743,
10.2227,,Surface,4,Image 1,1,2744,
9.8457,,Surface,4,Image 1,1,2745,
11.9453,,Surface,4,Image 1,1,2746,
10.0352,,Surface,4,Image 1,1,2747,
12.832,,Surface,4,Image 1,1,2748,
11.3555,,Surface,4,Image 1,1,2749,
10.2578,,Surface,4,Image 1,1,2750,
11.2539,,Surface,4,Image 1,1,2752,
10.418,,Surface,4,Image 1,1,2753,
11.2812,,Surface,4,Image 1,1,2754,
10.0508,,Surface,4,Image 1,1,2755,
10.2852,,Surface,4,Image 1,1,2756,
12.2188,,Surface,4,Image 1,1,2757,
10.0938,,Surface,4,Image 1,1,2758,
13.2344,,Surface,4,Image 1,1,2759,
10.543,,Surface,4,Image 1,1,2760,
11.7109,,Surface,4,Image 1,1,2761,
10.3281,,Surface,4,Image 1,1,2762,
10.9805,,Surface,4,Image 1,1,2763,
9.30859,,Surface,4,Image 1,1,2764,
15.0938,,Surface,4,Image 1,1,2765,
9.26758,,Surface,4,Image 1,1,2766,
11.8516,,Surface,4,Image 1,1,2767,
10.457,,Surface,4,Image 1,1,2768,
13.0156,,Surface,4,Image 1,1,2769,
16.4375,,Surface,4,Image 1,1,2770,
9.1084,,Surface,4,Image 1,1,2771,
12.5078,,Surface,4,Image 1,1,2772,
10.1016,,Surface,4,Image 1,1,2773,
10.9883,,Surface,4,Image 1,1,2774,
13.4219,,Surface,4,Image 1,1,2775,
11.4883,,Surface,4,Image 1,1,2776,
9.73047,,Surface,4,Image 1,1,2777,
