
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2714,
0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2726,
0.715236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
0.747447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2728,
0.640358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2729,
0.672622,µm,Surface,Position Reference Frame,Reference Frame 1,1,2731,
0.685652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2732,
0.595032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2733,
0.602319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
0.722029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2736,
0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2740,
0.686405,µm,Surface,Position Reference Frame,Reference Frame 1,1,2741,
0.636865,µm,Surface,Position Reference Frame,Reference Frame 1,1,2742,
0.633082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2743,
0.599683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2745,
0.454531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2746,
0.531208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2747,
0.52308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
0.733986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2749,
0.616678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2750,
0.62075,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2753,
0.606045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2754,
0.678551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2756,
0.572144,µm,Surface,Position Reference Frame,Reference Frame 1,1,2757,
0.682319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
0.562985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2759,
0.448986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2760,
0.567522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2761,
0.555653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2762,
0.698985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2763,
0.458261,µm,Surface,Position Reference Frame,Reference Frame 1,1,2764,
0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2765,
0.679574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2766,
0.526743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
0.461293,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
0.486151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
0.520276,µm,Surface,Position Reference Frame,Reference Frame 1,1,2770,
0.762832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2771,
0.379628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2772,
0.418986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2773,
0.347447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2774,
0.500021,µm,Surface,Position Reference Frame,Reference Frame 1,1,2775,
0.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,2776,
0.652888,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
0.539218,µm,Surface,Position Reference Frame,Reference Frame 1,1,2778,
0.133986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2780,
0.475928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2781,
0.327504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2782,
0.688231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
0.239756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
0.68078,µm,Surface,Position Reference Frame,Reference Frame 1,1,2786,
0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2787,
0.346065,µm,Surface,Position Reference Frame,Reference Frame 1,1,2788,
0.509695,µm,Surface,Position Reference Frame,Reference Frame 1,1,2789,
0.57724,µm,Surface,Position Reference Frame,Reference Frame 1,1,2790,
0.423665,µm,Surface,Position Reference Frame,Reference Frame 1,1,2791,
0.425425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2793,
0.425287,µm,Surface,Position Reference Frame,Reference Frame 1,1,2794,
0.780415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2795,
0.677951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2797,
0.658985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2798,
0.50358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2799,
0.202535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2800,
0.221889,µm,Surface,Position Reference Frame,Reference Frame 1,1,2801,
0.373692,µm,Surface,Position Reference Frame,Reference Frame 1,1,2802,
0.722193,µm,Surface,Position Reference Frame,Reference Frame 1,1,2803,
0.592319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2804,
0.463169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2805,
0.322622,µm,Surface,Position Reference Frame,Reference Frame 1,1,2806,
0.777407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2807,
0.531208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2808,
0.141881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2809,
0.318006,µm,Surface,Position Reference Frame,Reference Frame 1,1,2810,
0.568986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2811,
0.730861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2812,
0.409637,µm,Surface,Position Reference Frame,Reference Frame 1,1,2813,
0.478216,µm,Surface,Position Reference Frame,Reference Frame 1,1,2814,
0.668326,µm,Surface,Position Reference Frame,Reference Frame 1,1,2815,
0.699895,µm,Surface,Position Reference Frame,Reference Frame 1,1,2816,
0.505689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2817,
0.352777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
