
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
13.3188,52.5916,11.4,µm,Surface,Position,1,2714,
17.4431,44.4502,11.2,µm,Surface,Position,1,2726,
9.3796,52.9108,11.3062,µm,Surface,Position,1,2727,
7.63356,54.5704,11.3385,µm,Surface,Position,1,2728,
10.043,52.5253,11.2314,µm,Surface,Position,1,2729,
9.24313,53.3502,11.2636,µm,Surface,Position,1,2731,
17.4762,45.3438,11.2767,µm,Surface,Position,1,2732,
16.003,46.8828,11.186,µm,Surface,Position,1,2733,
14.5538,49.091,11.1933,µm,Surface,Position,1,2734,
12.0299,53.0303,11.313,µm,Surface,Position,1,2736,
17.5579,43.4681,11.2667,µm,Surface,Position,1,2740,
18.5353,42.4123,11.2774,µm,Surface,Position,1,2741,
11.8362,49.7208,11.2279,µm,Surface,Position,1,2742,
9.1156,52.1063,11.2241,µm,Surface,Position,1,2743,
8.20916,52.9972,11.1907,µm,Surface,Position,1,2744,
7.16447,53.9552,11.3,µm,Surface,Position,1,2745,
16.6862,44.9051,11.0455,µm,Surface,Position,1,2746,
13.77,47.537,11.1222,µm,Surface,Position,1,2747,
16.2356,45.4182,11.1141,µm,Surface,Position,1,2748,
19.1113,42.1351,11.325,µm,Surface,Position,1,2749,
15.5218,45.8407,11.2077,µm,Surface,Position,1,2750,
20.0318,41.4163,11.2118,µm,Surface,Position,1,2752,
11.387,50.229,11.2,µm,Surface,Position,1,2753,
12.4879,49.216,11.1971,µm,Surface,Position,1,2754,
8.09636,53.4458,11.2696,µm,Surface,Position,1,2755,
20.5809,40.9037,11.4,µm,Surface,Position,1,2756,
13.469,48.5014,11.1632,µm,Surface,Position,1,2757,
14.8503,46.9319,11.2733,µm,Surface,Position,1,2758,
10.8119,51.3235,11.154,µm,Surface,Position,1,2759,
12.4452,49.4688,11.04,µm,Surface,Position,1,2760,
10.4008,51.7814,11.1585,µm,Surface,Position,1,2761,
8.73754,53.3719,11.1467,µm,Surface,Position,1,2762,
18.8589,41.2216,11.29,µm,Surface,Position,1,2763,
17.7914,42.7318,11.0493,µm,Surface,Position,1,2764,
7.0044,53.4438,11.2,µm,Surface,Position,1,2765,
5.9731,54.2191,11.2706,µm,Surface,Position,1,2766,
11.779,48.9968,11.1178,µm,Surface,Position,1,2767,
17.3139,43.2173,11.0523,µm,Surface,Position,1,2768,
16.6634,44.2621,11.0772,µm,Surface,Position,1,2769,
15.9873,44.8714,11.1113,µm,Surface,Position,1,2770,
10.5076,49.8868,11.3538,µm,Surface,Position,1,2771,
15.6985,45.1579,10.9706,µm,Surface,Position,1,2772,
17.1333,43.738,11.01,µm,Surface,Position,1,2773,
15.2621,45.4783,10.9385,µm,Surface,Position,1,2774,
14.9629,46.0985,11.091,µm,Surface,Position,1,2775,
20.5189,40.16,11.2857,µm,Surface,Position,1,2776,
18.9935,41.8073,11.2439,µm,Surface,Position,1,2777,
14.6982,46.325,11.1302,µm,Surface,Position,1,2778,
16.1993,43.3841,10.725,µm,Surface,Position,1,2780,
17.8714,42.1446,11.0669,µm,Surface,Position,1,2781,
19.324,40.2319,10.9185,µm,Surface,Position,1,2782,
19.7993,39.7527,11.2792,µm,Surface,Position,1,2784,
15.3495,44.334,10.8308,µm,Surface,Position,1,2785,
9.69486,49.8632,11.2718,µm,Surface,Position,1,2786,
21.5803,37.8043,11.4,µm,Surface,Position,1,2787,
15.6228,44.3037,10.9371,µm,Surface,Position,1,2788,
16.6072,43.4143,11.1007,µm,Surface,Position,1,2789,
10.8704,48.9718,11.1683,µm,Surface,Position,1,2790,
18.5059,41.6402,11.0147,µm,Surface,Position,1,2791,
12.5731,47.3751,11.0164,µm,Surface,Position,1,2793,
16.0864,44.3621,11.0163,µm,Surface,Position,1,2794,
5.96811,53.6377,11.3714,µm,Surface,Position,1,2795,
7.1779,52.7515,11.269,µm,Surface,Position,1,2797,
13.6565,46.5308,11.25,µm,Surface,Position,1,2798,
11.5582,47.543,11.0946,µm,Surface,Position,1,2799,
17.1197,41.874,10.7935,µm,Surface,Position,1,2800,
14.9542,44.2095,10.8129,µm,Surface,Position,1,2801,
19.005,40.0278,10.9647,µm,Surface,Position,1,2802,
12.9376,45.8523,11.3132,µm,Surface,Position,1,2803,
23.3375,35.2643,11.1833,µm,Surface,Position,1,2804,
20.2208,39.0171,11.0542,µm,Surface,Position,1,2805,
19.7128,39.4256,10.9136,µm,Surface,Position,1,2806,
7.09921,51.6539,11.3684,µm,Surface,Position,1,2807,
13.1916,45.7561,11.1222,µm,Surface,Position,1,2808,
16.5142,43.0795,10.7329,µm,Surface,Position,1,2809,
17.1373,42.6071,10.909,µm,Surface,Position,1,2810,
13.0099,46.2007,11.16,µm,Surface,Position,1,2811,
18.2743,40.8697,11.3219,µm,Surface,Position,1,2812,
15.8214,43.9365,11.0007,µm,Surface,Position,1,2813,
11.7114,47.9086,11.0692,µm,Surface,Position,1,2814,
12.475,46.9983,11.2593,µm,Surface,Position,1,2815,
7.07062,52.1181,11.2909,µm,Surface,Position,1,2816,
20.3974,39.3517,11.0967,µm,Surface,Position,1,2817,
