
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.4367,µm,Surface,Distance from Origin,1,2714,
49.0461,µm,Surface,Distance from Origin,1,2726,
54.9123,µm,Surface,Distance from Origin,1,2727,
56.2562,µm,Surface,Distance from Origin,1,2728,
54.6435,µm,Surface,Distance from Origin,1,2729,
55.3041,µm,Surface,Distance from Origin,1,2731,
49.8863,µm,Surface,Distance from Origin,1,2732,
50.786,µm,Surface,Distance from Origin,1,2733,
52.4121,µm,Surface,Distance from Origin,1,2734,
55.5421,µm,Surface,Distance from Origin,1,2736,
48.215,µm,Surface,Distance from Origin,1,2740,
47.6398,µm,Surface,Distance from Origin,1,2741,
52.3289,µm,Surface,Distance from Origin,1,2742,
54.0753,µm,Surface,Distance from Origin,1,2743,
54.7843,µm,Surface,Distance from Origin,1,2744,
55.5894,µm,Surface,Distance from Origin,1,2745,
49.162,µm,Surface,Distance from Origin,1,2746,
50.7256,µm,Surface,Distance from Origin,1,2747,
49.4968,µm,Surface,Distance from Origin,1,2748,
47.6326,µm,Surface,Distance from Origin,1,2749,
49.678,µm,Surface,Distance from Origin,1,2750,
47.3528,µm,Surface,Distance from Origin,1,2752,
52.7072,µm,Surface,Distance from Origin,1,2753,
51.9956,µm,Surface,Distance from Origin,1,2754,
55.2178,µm,Surface,Distance from Origin,1,2755,
47.1873,µm,Surface,Distance from Origin,1,2756,
51.5599,µm,Surface,Distance from Origin,1,2757,
50.4997,µm,Surface,Distance from Origin,1,2758,
53.6229,µm,Surface,Distance from Origin,1,2759,
52.1913,µm,Surface,Distance from Origin,1,2760,
53.9815,µm,Surface,Distance from Origin,1,2761,
55.2192,µm,Surface,Distance from Origin,1,2762,
46.7156,µm,Surface,Distance from Origin,1,2763,
47.5881,µm,Surface,Distance from Origin,1,2764,
55.0522,µm,Surface,Distance from Origin,1,2765,
55.6993,µm,Surface,Distance from Origin,1,2766,
51.6046,µm,Surface,Distance from Origin,1,2767,
47.8504,µm,Surface,Distance from Origin,1,2768,
48.5747,µm,Surface,Distance from Origin,1,2769,
48.9132,µm,Surface,Distance from Origin,1,2770,
52.2304,µm,Surface,Distance from Origin,1,2771,
49.0514,µm,Surface,Distance from Origin,1,2772,
48.2471,µm,Surface,Distance from Origin,1,2773,
49.2022,µm,Surface,Distance from Origin,1,2774,
49.719,µm,Surface,Distance from Origin,1,2775,
46.4889,µm,Surface,Distance from Origin,1,2776,
47.2761,µm,Surface,Distance from Origin,1,2777,
49.8591,µm,Surface,Distance from Origin,1,2778,
47.5355,µm,Surface,Distance from Origin,1,2780,
47.096,µm,Surface,Distance from Origin,1,2781,
45.9482,µm,Surface,Distance from Origin,1,2782,
45.8204,µm,Surface,Distance from Origin,1,2784,
48.1499,µm,Surface,Distance from Origin,1,2785,
52.0325,µm,Surface,Distance from Origin,1,2786,
44.9982,µm,Surface,Distance from Origin,1,2787,
48.2339,µm,Surface,Distance from Origin,1,2788,
47.7894,µm,Surface,Distance from Origin,1,2789,
51.3919,µm,Surface,Distance from Origin,1,2790,
46.8796,µm,Surface,Distance from Origin,1,2791,
50.2379,µm,Surface,Distance from Origin,1,2793,
48.4575,µm,Surface,Distance from Origin,1,2794,
55.1537,µm,Surface,Distance from Origin,1,2795,
54.4173,µm,Surface,Distance from Origin,1,2797,
49.7813,µm,Surface,Distance from Origin,1,2798,
50.1698,µm,Surface,Distance from Origin,1,2799,
46.5083,µm,Surface,Distance from Origin,1,2800,
47.9065,µm,Surface,Distance from Origin,1,2801,
45.6469,µm,Surface,Distance from Origin,1,2802,
48.9673,µm,Surface,Distance from Origin,1,2803,
43.741,µm,Surface,Distance from Origin,1,2804,
45.3146,µm,Surface,Distance from Origin,1,2805,
45.4101,µm,Surface,Distance from Origin,1,2806,
53.3645,µm,Surface,Distance from Origin,1,2807,
48.9013,µm,Surface,Distance from Origin,1,2808,
47.3683,µm,Surface,Distance from Origin,1,2809,
47.2023,µm,Surface,Distance from Origin,1,2810,
49.2779,µm,Surface,Distance from Origin,1,2811,
46.1786,µm,Surface,Distance from Origin,1,2812,
47.9765,µm,Surface,Distance from Origin,1,2813,
50.5462,µm,Surface,Distance from Origin,1,2814,
49.9123,µm,Surface,Distance from Origin,1,2815,
53.7939,µm,Surface,Distance from Origin,1,2816,
45.6919,µm,Surface,Distance from Origin,1,2817,
46.4792,µm,Surface,Distance from Origin,1,2818,
45.0483,µm,Surface,Distance from Origin,1,2819,
46.8248,µm,Surface,Distance from Origin,1,2820,
