
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
587,,Surface,7,Image 1,1,2714,
241,,Surface,7,Image 1,1,2726,
2314,,Surface,7,Image 1,1,2727,
559,,Surface,7,Image 1,1,2728,
3486,,Surface,7,Image 1,1,2729,
1332,,Surface,7,Image 1,1,2731,
5090,,Surface,7,Image 1,1,2732,
3476,,Surface,7,Image 1,1,2733,
2966,,Surface,7,Image 1,1,2734,
1439,,Surface,7,Image 1,1,2736,
4966,,Surface,7,Image 1,1,2740,
3465,,Surface,7,Image 1,1,2741,
18420,,Surface,7,Image 1,1,2742,
8625,,Surface,7,Image 1,1,2743,
4037,,Surface,7,Image 1,1,2744,
2736,,Surface,7,Image 1,1,2745,
11303,,Surface,7,Image 1,1,2746,
7367,,Surface,7,Image 1,1,2747,
15358,,Surface,7,Image 1,1,2748,
1948,,Surface,7,Image 1,1,2749,
6520,,Surface,7,Image 1,1,2750,
1061,,Surface,7,Image 1,1,2752,
2814,,Surface,7,Image 1,1,2753,
6604,,Surface,7,Image 1,1,2754,
1353,,Surface,7,Image 1,1,2755,
785,,Surface,7,Image 1,1,2756,
11310,,Surface,7,Image 1,1,2757,
3702,,Surface,7,Image 1,1,2758,
8262,,Surface,7,Image 1,1,2759,
1185,,Surface,7,Image 1,1,2760,
7696,,Surface,7,Image 1,1,2761,
2692,,Surface,7,Image 1,1,2762,
3587,,Surface,7,Image 1,1,2763,
7778,,Surface,7,Image 1,1,2764,
9195,,Surface,7,Image 1,1,2765,
1532,,Surface,7,Image 1,1,2766,
11776,,Surface,7,Image 1,1,2767,
8469,,Surface,7,Image 1,1,2768,
31350,,Surface,7,Image 1,1,2769,
33527,,Surface,7,Image 1,1,2770,
1280,,Surface,7,Image 1,1,2771,
12966,,Surface,7,Image 1,1,2772,
9856,,Surface,7,Image 1,1,2773,
6319,,Surface,7,Image 1,1,2774,
18699,,Surface,7,Image 1,1,2775,
1729,,Surface,7,Image 1,1,2776,
2520,,Surface,7,Image 1,1,2777,
9921,,Surface,7,Image 1,1,2778,
9113,,Surface,7,Image 1,1,2780,
37287,,Surface,7,Image 1,1,2781,
8147,,Surface,7,Image 1,1,2782,
7895,,Surface,7,Image 1,1,2784,
8849,,Surface,7,Image 1,1,2785,
3697,,Surface,7,Image 1,1,2786,
743,,Surface,7,Image 1,1,2787,
14224,,Surface,7,Image 1,1,2788,
19002,,Surface,7,Image 1,1,2789,
6486,,Surface,7,Image 1,1,2790,
15256,,Surface,7,Image 1,1,2791,
18065,,Surface,7,Image 1,1,2793,
55429,,Surface,7,Image 1,1,2794,
465,,Surface,7,Image 1,1,2795,
2296,,Surface,7,Image 1,1,2797,
9219,,Surface,7,Image 1,1,2798,
19146,,Surface,7,Image 1,1,2799,
25735,,Surface,7,Image 1,1,2800,
25056,,Surface,7,Image 1,1,2801,
31902,,Surface,7,Image 1,1,2802,
8421,,Surface,7,Image 1,1,2803,
780,,Surface,7,Image 1,1,2804,
29203,,Surface,7,Image 1,1,2805,
17321,,Surface,7,Image 1,1,2806,
1471,,Surface,7,Image 1,1,2807,
10996,,Surface,7,Image 1,1,2808,
30653,,Surface,7,Image 1,1,2809,
99685,,Surface,7,Image 1,1,2810,
13630,,Surface,7,Image 1,1,2811,
7099,,Surface,7,Image 1,1,2812,
46551,,Surface,7,Image 1,1,2813,
34795,,Surface,7,Image 1,1,2814,
11989,,Surface,7,Image 1,1,2815,
2766,,Surface,7,Image 1,1,2816,
19728,,Surface,7,Image 1,1,2817,
25319,,Surface,7,Image 1,1,2818,
12335,,Surface,7,Image 1,1,2819,
86795,,Surface,7,Image 1,1,2820,
2766,,Surface,7,Image 1,1,2821,
2250,,Surface,7,Image 1,1,2822,
121008,,Surface,7,Image 1,1,2823,
26539,,Surface,7,Image 1,1,2824,
7779,,Surface,7,Image 1,1,2826,
5942,,Surface,7,Image 1,1,2827,
28595,,Surface,7,Image 1,1,2828,
15859,,Surface,7,Image 1,1,2829,
57524,,Surface,7,Image 1,1,2830,
25714,,Surface,7,Image 1,1,2831,
58403,,Surface,7,Image 1,1,2832,
24605,,Surface,7,Image 1,1,2833,
18840,,Surface,7,Image 1,1,2834,
8895,,Surface,7,Image 1,1,2835,
2713,,Surface,7,Image 1,1,2836,
19979,,Surface,7,Image 1,1,2837,
3538,,Surface,7,Image 1,1,2838,
9156,,Surface,7,Image 1,1,2839,
2417,,Surface,7,Image 1,1,2840,
73051,,Surface,7,Image 1,1,2841,
49336,,Surface,7,Image 1,1,2842,
17428,,Surface,7,Image 1,1,2843,
2548,,Surface,7,Image 1,1,2844,
118223,,Surface,7,Image 1,1,2845,
34225,,Surface,7,Image 1,1,2846,
2275,,Surface,7,Image 1,1,2847,
33138,,Surface,7,Image 1,1,2848,
13252,,Surface,7,Image 1,1,2849,
42958,,Surface,7,Image 1,1,2850,
11552,,Surface,7,Image 1,1,2851,
11377,,Surface,7,Image 1,1,2852,
17680,,Surface,7,Image 1,1,2853,
922,,Surface,7,Image 1,1,2854,
433,,Surface,7,Image 1,1,2855,
38594,,Surface,7,Image 1,1,2856,
331,,Surface,7,Image 1,1,2857,
39158,,Surface,7,Image 1,1,2858,
18584,,Surface,7,Image 1,1,2859,
4984,,Surface,7,Image 1,1,2860,
1613,,Surface,7,Image 1,1,2861,
9040,,Surface,7,Image 1,1,2862,
1297,,Surface,7,Image 1,1,2863,
38609,,Surface,7,Image 1,1,2864,
18800,,Surface,7,Image 1,1,2865,
82539,,Surface,7,Image 1,1,2866,
123849,,Surface,7,Image 1,1,2867,
125325,,Surface,7,Image 1,1,2868,
7626,,Surface,7,Image 1,1,2869,
39300,,Surface,7,Image 1,1,2870,
31060,,Surface,7,Image 1,1,2871,
17418,,Surface,7,Image 1,1,2872,
8188,,Surface,7,Image 1,1,2873,
13991,,Surface,7,Image 1,1,2874,
17520,,Surface,7,Image 1,1,2875,
8408,,Surface,7,Image 1,1,2876,
46580,,Surface,7,Image 1,1,2877,
12247,,Surface,7,Image 1,1,2878,
28810,,Surface,7,Image 1,1,2879,
29698,,Surface,7,Image 1,1,2880,
121842,,Surface,7,Image 1,1,2881,
70787,,Surface,7,Image 1,1,2882,
28876,,Surface,7,Image 1,1,2883,
7158,,Surface,7,Image 1,1,2884,
15187,,Surface,7,Image 1,1,2885,
30346,,Surface,7,Image 1,1,2886,
106259,,Surface,7,Image 1,1,2887,
35815,,Surface,7,Image 1,1,2889,
70374,,Surface,7,Image 1,1,2890,
3702,,Surface,7,Image 1,1,2891,
53465,,Surface,7,Image 1,1,2892,
8440,,Surface,7,Image 1,1,2893,
62115,,Surface,7,Image 1,1,2894,
68512,,Surface,7,Image 1,1,2895,
85535,,Surface,7,Image 1,1,2897,
40088,,Surface,7,Image 1,1,2898,
17370,,Surface,7,Image 1,1,2899,
135712,,Surface,7,Image 1,1,2900,
11977,,Surface,7,Image 1,1,2901,
24185,,Surface,7,Image 1,1,2902,
1101,,Surface,7,Image 1,1,2903,
51061,,Surface,7,Image 1,1,2904,
11874,,Surface,7,Image 1,1,2906,
19140,,Surface,7,Image 1,1,2907,
88834,,Surface,7,Image 1,1,2908,
62094,,Surface,7,Image 1,1,2909,
11070,,Surface,7,Image 1,1,2910,
61370,,Surface,7,Image 1,1,2911,
31611,,Surface,7,Image 1,1,2912,
67963,,Surface,7,Image 1,1,2913,
12666,,Surface,7,Image 1,1,2914,
14624,,Surface,7,Image 1,1,2915,
12236,,Surface,7,Image 1,1,2916,
8256,,Surface,7,Image 1,1,2918,
26055,,Surface,7,Image 1,1,2919,
63507,,Surface,7,Image 1,1,2920,
145692,,Surface,7,Image 1,1,2922,
8148,,Surface,7,Image 1,1,2923,
26749,,Surface,7,Image 1,1,2925,
113548,,Surface,7,Image 1,1,2926,
146980,,Surface,7,Image 1,1,2927,
21645,,Surface,7,Image 1,1,2928,
20946,,Surface,7,Image 1,1,2929,
10269,,Surface,7,Image 1,1,2930,
951,,Surface,7,Image 1,1,2931,
25981,,Surface,7,Image 1,1,2932,
106474,,Surface,7,Image 1,1,2933,
27496,,Surface,7,Image 1,1,2934,
8990,,Surface,7,Image 1,1,2935,
7463,,Surface,7,Image 1,1,2936,
79468,,Surface,7,Image 1,1,2937,
35422,,Surface,7,Image 1,1,2938,
44136,,Surface,7,Image 1,1,2939,
86598,,Surface,7,Image 1,1,2940,
54476,,Surface,7,Image 1,1,2942,
43641,,Surface,7,Image 1,1,2943,
57547,,Surface,7,Image 1,1,2944,
7533,,Surface,7,Image 1,1,2945,
36559,,Surface,7,Image 1,1,2946,
50453,,Surface,7,Image 1,1,2947,
21308,,Surface,7,Image 1,1,2948,
14766,,Surface,7,Image 1,1,2949,
20130,,Surface,7,Image 1,1,2950,
52422,,Surface,7,Image 1,1,2951,
111427,,Surface,7,Image 1,1,2952,
2732,,Surface,7,Image 1,1,2954,
5391,,Surface,7,Image 1,1,2955,
39463,,Surface,7,Image 1,1,2956,
1922,,Surface,7,Image 1,1,2957,
64014,,Surface,7,Image 1,1,2959,
10531,,Surface,7,Image 1,1,2960,
12609,,Surface,7,Image 1,1,2961,
31554,,Surface,7,Image 1,1,2963,
35544,,Surface,7,Image 1,1,2964,
5132,,Surface,7,Image 1,1,2965,
162018,,Surface,7,Image 1,1,2968,
