
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,177.872,µm^3,Volume Outside,Image 1,1,,
0.3315,219.971,µm^3,Volume Outside,Image 1,1,,
0.5525,255.967,µm^3,Volume Outside,Image 1,1,,
0.7735,280.449,µm^3,Volume Outside,Image 1,1,,
0.9945,305.288,µm^3,Volume Outside,Image 1,1,,
1.2155,328.183,µm^3,Volume Outside,Image 1,1,,
1.4365,351.865,µm^3,Volume Outside,Image 1,1,,
1.6575,377.807,µm^3,Volume Outside,Image 1,1,,
1.8785,404.764,µm^3,Volume Outside,Image 1,1,,
2.0995,431.936,µm^3,Volume Outside,Image 1,1,,
2.3205,438.578,µm^3,Volume Outside,Image 1,1,,
2.5415,429.468,µm^3,Volume Outside,Image 1,1,,
2.7625,418.718,µm^3,Volume Outside,Image 1,1,,
2.9835,417.945,µm^3,Volume Outside,Image 1,1,,
3.2045,423.294,µm^3,Volume Outside,Image 1,1,,
3.4255,433.325,µm^3,Volume Outside,Image 1,1,,
3.6465,446.435,µm^3,Volume Outside,Image 1,1,,
3.8675,460.672,µm^3,Volume Outside,Image 1,1,,
4.0885,474.827,µm^3,Volume Outside,Image 1,1,,
4.3095,491.321,µm^3,Volume Outside,Image 1,1,,
4.5305,502.911,µm^3,Volume Outside,Image 1,1,,
4.7515,511.278,µm^3,Volume Outside,Image 1,1,,
4.9725,523.223,µm^3,Volume Outside,Image 1,1,,
5.1935,532.93,µm^3,Volume Outside,Image 1,1,,
5.4145,544.389,µm^3,Volume Outside,Image 1,1,,
5.6355,552.631,µm^3,Volume Outside,Image 1,1,,
5.8565,560.638,µm^3,Volume Outside,Image 1,1,,
6.0775,563.343,µm^3,Volume Outside,Image 1,1,,
6.2985,563.896,µm^3,Volume Outside,Image 1,1,,
6.5195,565.134,µm^3,Volume Outside,Image 1,1,,
6.7405,563.271,µm^3,Volume Outside,Image 1,1,,
6.9615,564.152,µm^3,Volume Outside,Image 1,1,,
7.1825,563.4,µm^3,Volume Outside,Image 1,1,,
7.4035,560.744,µm^3,Volume Outside,Image 1,1,,
7.6245,561.38,µm^3,Volume Outside,Image 1,1,,
7.8455,560.532,µm^3,Volume Outside,Image 1,1,,
8.0665,562.007,µm^3,Volume Outside,Image 1,1,,
8.2875,565.142,µm^3,Volume Outside,Image 1,1,,
8.5085,572.602,µm^3,Volume Outside,Image 1,1,,
8.7295,570.637,µm^3,Volume Outside,Image 1,1,,
8.9505,571.401,µm^3,Volume Outside,Image 1,1,,
9.1715,575.883,µm^3,Volume Outside,Image 1,1,,
9.3925,573.27,µm^3,Volume Outside,Image 1,1,,
9.6135,572.135,µm^3,Volume Outside,Image 1,1,,
9.8345,576.339,µm^3,Volume Outside,Image 1,1,,
10.0555,583.333,µm^3,Volume Outside,Image 1,1,,
10.2765,583.015,µm^3,Volume Outside,Image 1,1,,
10.4975,587.349,µm^3,Volume Outside,Image 1,1,,
10.7185,593.644,µm^3,Volume Outside,Image 1,1,,
10.9395,587.969,µm^3,Volume Outside,Image 1,1,,
11.1605,577.786,µm^3,Volume Outside,Image 1,1,,
11.3815,568.382,µm^3,Volume Outside,Image 1,1,,
11.6025,561.626,µm^3,Volume Outside,Image 1,1,,
11.8235,549.402,µm^3,Volume Outside,Image 1,1,,
12.0445,541.79,µm^3,Volume Outside,Image 1,1,,
12.2655,538.39,µm^3,Volume Outside,Image 1,1,,
12.4865,527.659,µm^3,Volume Outside,Image 1,1,,
12.7075,518.458,µm^3,Volume Outside,Image 1,1,,
12.9285,511.105,µm^3,Volume Outside,Image 1,1,,
13.1495,505.67,µm^3,Volume Outside,Image 1,1,,
13.3705,493.271,µm^3,Volume Outside,Image 1,1,,
13.5915,484.498,µm^3,Volume Outside,Image 1,1,,
13.8125,479.5,µm^3,Volume Outside,Image 1,1,,
14.0335,468.226,µm^3,Volume Outside,Image 1,1,,
14.2545,460.57,µm^3,Volume Outside,Image 1,1,,
14.4755,455.556,µm^3,Volume Outside,Image 1,1,,
14.6965,444.554,µm^3,Volume Outside,Image 1,1,,
14.9175,435.35,µm^3,Volume Outside,Image 1,1,,
15.1385,429.757,µm^3,Volume Outside,Image 1,1,,
15.3595,425.734,µm^3,Volume Outside,Image 1,1,,
15.5805,415.936,µm^3,Volume Outside,Image 1,1,,
15.8015,408.143,µm^3,Volume Outside,Image 1,1,,
16.0225,402.337,µm^3,Volume Outside,Image 1,1,,
16.2435,394.53,µm^3,Volume Outside,Image 1,1,,
16.4645,388.132,µm^3,Volume Outside,Image 1,1,,
16.6855,384.936,µm^3,Volume Outside,Image 1,1,,
16.9065,384.572,µm^3,Volume Outside,Image 1,1,,
17.1275,373.316,µm^3,Volume Outside,Image 1,1,,
17.3485,364.525,µm^3,Volume Outside,Image 1,1,,
17.5695,358.737,µm^3,Volume Outside,Image 1,1,,
17.7905,354.143,µm^3,Volume Outside,Image 1,1,,
18.0115,350.816,µm^3,Volume Outside,Image 1,1,,
18.2325,351.111,µm^3,Volume Outside,Image 1,1,,
18.4535,352.545,µm^3,Volume Outside,Image 1,1,,
18.6745,343.946,µm^3,Volume Outside,Image 1,1,,
18.8955,337.51,µm^3,Volume Outside,Image 1,1,,
19.1165,332.695,µm^3,Volume Outside,Image 1,1,,
19.3375,329.662,µm^3,Volume Outside,Image 1,1,,
19.5585,327.973,µm^3,Volume Outside,Image 1,1,,
19.7795,328.552,µm^3,Volume Outside,Image 1,1,,
20.0005,330.494,µm^3,Volume Outside,Image 1,1,,
20.2215,323.016,µm^3,Volume Outside,Image 1,1,,
20.4425,317.14,µm^3,Volume Outside,Image 1,1,,
20.6635,313.59,µm^3,Volume Outside,Image 1,1,,
20.8845,310.942,µm^3,Volume Outside,Image 1,1,,
21.1055,309.67,µm^3,Volume Outside,Image 1,1,,
21.3265,311.079,µm^3,Volume Outside,Image 1,1,,
21.5475,313.563,µm^3,Volume Outside,Image 1,1,,
21.7685,306.71,µm^3,Volume Outside,Image 1,1,,
21.9895,301.26,µm^3,Volume Outside,Image 1,1,,
22.2105,298.551,µm^3,Volume Outside,Image 1,1,,
22.4315,296.581,µm^3,Volume Outside,Image 1,1,,
22.6525,295.263,µm^3,Volume Outside,Image 1,1,,
22.8735,296.686,µm^3,Volume Outside,Image 1,1,,
23.0945,299.066,µm^3,Volume Outside,Image 1,1,,
23.3155,292.056,µm^3,Volume Outside,Image 1,1,,
23.5365,286.684,µm^3,Volume Outside,Image 1,1,,
23.7575,283.613,µm^3,Volume Outside,Image 1,1,,
23.9785,281.504,µm^3,Volume Outside,Image 1,1,,
24.1995,279.609,µm^3,Volume Outside,Image 1,1,,
24.4205,279.826,µm^3,Volume Outside,Image 1,1,,
24.6415,281.417,µm^3,Volume Outside,Image 1,1,,
24.8625,274.48,µm^3,Volume Outside,Image 1,1,,
25.0835,269.518,µm^3,Volume Outside,Image 1,1,,
25.3045,265.93,µm^3,Volume Outside,Image 1,1,,
25.5255,263.205,µm^3,Volume Outside,Image 1,1,,
25.7465,261.71,µm^3,Volume Outside,Image 1,1,,
25.9675,261.391,µm^3,Volume Outside,Image 1,1,,
26.1885,263.193,µm^3,Volume Outside,Image 1,1,,
26.4095,257.388,µm^3,Volume Outside,Image 1,1,,
26.6305,252.4,µm^3,Volume Outside,Image 1,1,,
26.8515,249.529,µm^3,Volume Outside,Image 1,1,,
27.0725,247.139,µm^3,Volume Outside,Image 1,1,,
27.2935,243.792,µm^3,Volume Outside,Image 1,1,,
27.5145,240.323,µm^3,Volume Outside,Image 1,1,,
27.7355,237.197,µm^3,Volume Outside,Image 1,1,,
27.9565,227.15,µm^3,Volume Outside,Image 1,1,,
28.1775,218.703,µm^3,Volume Outside,Image 1,1,,
28.3985,212.115,µm^3,Volume Outside,Image 1,1,,
28.6195,206.862,µm^3,Volume Outside,Image 1,1,,
28.8405,202.813,µm^3,Volume Outside,Image 1,1,,
29.0615,200.208,µm^3,Volume Outside,Image 1,1,,
29.2825,191.627,µm^3,Volume Outside,Image 1,1,,
29.5035,184.508,µm^3,Volume Outside,Image 1,1,,
29.7245,179.853,µm^3,Volume Outside,Image 1,1,,
29.9455,175.934,µm^3,Volume Outside,Image 1,1,,
30.1665,173.18,µm^3,Volume Outside,Image 1,1,,
30.3875,172.234,µm^3,Volume Outside,Image 1,1,,
30.6085,172.088,µm^3,Volume Outside,Image 1,1,,
30.8295,167.057,µm^3,Volume Outside,Image 1,1,,
31.0505,163.2,µm^3,Volume Outside,Image 1,1,,
31.2715,160.557,µm^3,Volume Outside,Image 1,1,,
31.4925,158.834,µm^3,Volume Outside,Image 1,1,,
31.7135,158.013,µm^3,Volume Outside,Image 1,1,,
31.9345,157.719,µm^3,Volume Outside,Image 1,1,,
32.1555,154.741,µm^3,Volume Outside,Image 1,1,,
32.3765,152.281,µm^3,Volume Outside,Image 1,1,,
32.5975,150.11,µm^3,Volume Outside,Image 1,1,,
32.8185,148.56,µm^3,Volume Outside,Image 1,1,,
33.0395,147.058,µm^3,Volume Outside,Image 1,1,,
33.2605,146.346,µm^3,Volume Outside,Image 1,1,,
33.4815,147.763,µm^3,Volume Outside,Image 1,1,,
33.7025,150.513,µm^3,Volume Outside,Image 1,1,,
33.9235,144.729,µm^3,Volume Outside,Image 1,1,,
34.1445,140.186,µm^3,Volume Outside,Image 1,1,,
34.3655,137.83,µm^3,Volume Outside,Image 1,1,,
34.5865,136.35,µm^3,Volume Outside,Image 1,1,,
34.8075,134.871,µm^3,Volume Outside,Image 1,1,,
35.0285,133.436,µm^3,Volume Outside,Image 1,1,,
