
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.27447,51.7168,0.133636,103.3,,3,Intensity,Image 1,1,,
-0.5525,1.27447,48.706,-1.26946,98.6814,,3,Intensity,Image 1,1,,
-0.3315,1.27447,43.3869,-3.57957,90.3533,,3,Intensity,Image 1,1,,
-0.1105,1.27447,35.7996,-6.80974,78.409,,3,Intensity,Image 1,1,,
0.1105,1.27447,24.3851,-11.0052,59.7754,,3,Intensity,Image 1,1,,
0.3315,1.27447,14.1217,-12.3698,40.6132,,3,Intensity,Image 1,1,,
0.5525,1.27447,7.66282,-11.1823,26.5079,,3,Intensity,Image 1,1,,
0.7735,1.27447,4.19019,-9.47398,17.8544,,3,Intensity,Image 1,1,,
0.9945,1.27447,2.3957,-7.93277,12.7242,,3,Intensity,Image 1,1,,
1.2155,1.27447,1.50017,-6.48584,9.48618,,3,Intensity,Image 1,1,,
1.4365,1.27447,1.08173,-5.93571,8.09917,,3,Intensity,Image 1,1,,
1.6575,1.27447,0.892524,-6.19377,7.97882,,3,Intensity,Image 1,1,,
1.8785,1.27447,0.807592,-6.7683,8.38349,,3,Intensity,Image 1,1,,
2.0995,1.27447,0.703937,-6.16822,7.5761,,3,Intensity,Image 1,1,,
2.3205,1.27447,0.641061,-5.45311,6.73523,,3,Intensity,Image 1,1,,
2.5415,1.27447,0.622806,-4.96604,6.21166,,3,Intensity,Image 1,1,,
2.7625,1.27447,0.645675,-5.16755,6.4589,,3,Intensity,Image 1,1,,
2.9835,1.27447,0.662283,-5.38455,6.70911,,3,Intensity,Image 1,1,,
3.2045,1.27447,0.657187,-5.5022,6.81657,,3,Intensity,Image 1,1,,
3.4255,1.27447,0.640748,-5.33777,6.61927,,3,Intensity,Image 1,1,,
3.6465,1.27447,0.622295,-4.92335,6.16794,,3,Intensity,Image 1,1,,
3.8675,1.27447,0.606304,-4.74298,5.95559,,3,Intensity,Image 1,1,,
4.0885,1.27447,0.592063,-5.02444,6.20857,,3,Intensity,Image 1,1,,
4.3095,1.27447,0.579772,-5.29621,6.45575,,3,Intensity,Image 1,1,,
4.5305,1.27447,0.565944,-5.26824,6.40013,,3,Intensity,Image 1,1,,
4.7515,1.27447,0.530082,-4.77312,5.83328,,3,Intensity,Image 1,1,,
4.9725,1.27447,0.490761,-4.36479,5.34631,,3,Intensity,Image 1,1,,
5.1935,1.27447,0.450139,-4.10896,5.00924,,3,Intensity,Image 1,1,,
5.4145,1.27447,0.431275,-4.25138,5.11393,,3,Intensity,Image 1,1,,
5.6355,1.27447,0.42054,-4.35654,5.19762,,3,Intensity,Image 1,1,,
5.8565,1.27447,0.396192,-4.20965,5.00204,,3,Intensity,Image 1,1,,
6.0775,1.27447,0.372163,-4.44756,5.19189,,3,Intensity,Image 1,1,,
6.2985,1.27447,0.352279,-4.72112,5.42568,,3,Intensity,Image 1,1,,
6.5195,1.27447,0.323242,-4.65172,5.29821,,3,Intensity,Image 1,1,,
6.7405,1.27447,0.284286,-4.28863,4.8572,,3,Intensity,Image 1,1,,
6.9615,1.27447,0.23959,-3.43146,3.91064,,3,Intensity,Image 1,1,,
7.1825,1.27447,0.196012,-2.27095,2.66298,,3,Intensity,Image 1,1,,
7.4035,1.27447,0.171973,-1.50558,1.84953,,3,Intensity,Image 1,1,,
7.6245,1.27447,0.164231,-1.27761,1.60607,,3,Intensity,Image 1,1,,
7.8455,1.27447,0.159961,-1.22324,1.54316,,3,Intensity,Image 1,1,,
8.0665,1.27447,0.157202,-1.21161,1.52602,,3,Intensity,Image 1,1,,
8.2875,1.27447,0.151553,-1.03184,1.33495,,3,Intensity,Image 1,1,,
8.5085,1.27447,0.149411,-0.963197,1.26202,,3,Intensity,Image 1,1,,
