
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.194655,,Surface,1,2714,
0.444496,,Surface,1,2726,
0.439107,,Surface,1,2727,
0.234569,,Surface,1,2728,
0.353122,,Surface,1,2729,
0.310864,,Surface,1,2731,
0.286183,,Surface,1,2732,
0.285689,,Surface,1,2733,
0.402054,,Surface,1,2734,
0.367161,,Surface,1,2736,
0.581543,,Surface,1,2740,
0.485296,,Surface,1,2741,
0.438311,,Surface,1,2742,
0.542403,,Surface,1,2743,
0.283963,,Surface,1,2744,
0.392168,,Surface,1,2745,
0.476235,,Surface,1,2746,
0.350185,,Surface,1,2747,
0.371028,,Surface,1,2748,
0.36903,,Surface,1,2749,
0.402989,,Surface,1,2750,
0.231812,,Surface,1,2752,
0.304078,,Surface,1,2753,
0.373417,,Surface,1,2754,
0.418086,,Surface,1,2755,
0.378277,,Surface,1,2756,
0.388271,,Surface,1,2757,
0.342435,,Surface,1,2758,
0.518445,,Surface,1,2759,
0.555194,,Surface,1,2760,
0.578514,,Surface,1,2761,
0.406156,,Surface,1,2762,
0.612069,,Surface,1,2763,
0.263555,,Surface,1,2764,
0.535292,,Surface,1,2765,
0.330659,,Surface,1,2766,
0.500639,,Surface,1,2767,
0.29769,,Surface,1,2768,
0.269835,,Surface,1,2769,
0.345756,,Surface,1,2770,
0.467918,,Surface,1,2771,
0.451344,,Surface,1,2772,
0.335968,,Surface,1,2773,
0.361019,,Surface,1,2774,
0.387689,,Surface,1,2775,
0.29939,,Surface,1,2776,
0.299473,,Surface,1,2777,
0.396865,,Surface,1,2778,
0.307339,,Surface,1,2780,
0.39199,,Surface,1,2781,
0.252709,,Surface,1,2782,
0.38486,,Surface,1,2784,
0.39183,,Surface,1,2785,
0.28004,,Surface,1,2786,
0.487893,,Surface,1,2787,
0.170364,,Surface,1,2788,
0.519086,,Surface,1,2789,
0.323083,,Surface,1,2790,
0.343487,,Surface,1,2791,
0.405639,,Surface,1,2793,
0.449653,,Surface,1,2794,
0.408102,,Surface,1,2795,
0.369255,,Surface,1,2797,
0.300993,,Surface,1,2798,
0.762657,,Surface,1,2799,
0.277842,,Surface,1,2800,
0.311901,,Surface,1,2801,
0.347126,,Surface,1,2802,
0.367764,,Surface,1,2803,
0.194936,,Surface,1,2804,
0.652195,,Surface,1,2805,
0.318514,,Surface,1,2806,
0.417863,,Surface,1,2807,
