
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2714,
7.61951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2726,
16.4991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2727,
18.6713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2728,
15.9227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2729,
16.9567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2731,
8.47616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2732,
9.64205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2733,
11.7715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2734,
15.9487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2736,
6.76459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2740,
6.35053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2741,
12.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2742,
15.8309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2743,
16.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2744,
18.2938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2745,
7.81751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2746,
10.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2747,
8.22771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2748,
6.50513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2749,
8.55806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2750,
6.67853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2752,
13.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2753,
12.1132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2754,
17.4535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2755,
6.85722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2756,
11.2556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2757,
9.61925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2758,
14.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2759,
12.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2760,
15.1043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2761,
17.1446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2762,
5.6756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2763,
6.19505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2764,
17.8959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2765,
19.0534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2766,
12.0513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2767,
6.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2768,
7.19286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2769,
7.64807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2770,
13.279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2771,
7.88367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2772,
6.83246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2773,
8.16277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2774,
8.77755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2775,
6.43295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2776,
6.17739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2777,
9.00442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2778,
6.21271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2780,
5.73531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2781,
5.39744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2782,
5.61237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2784,
7.02406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2785,
13.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2786,
6.86383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2787,
7.02587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2788,
6.36627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2789,
12.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2790,
5.70752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2791,
