
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,2714,
0,s,Surface,1,2726,
0,s,Surface,1,2727,
0,s,Surface,1,2728,
0,s,Surface,1,2729,
0,s,Surface,1,2731,
0,s,Surface,1,2732,
0,s,Surface,1,2733,
0,s,Surface,1,2734,
0,s,Surface,1,2736,
0,s,Surface,1,2740,
0,s,Surface,1,2741,
0,s,Surface,1,2742,
0,s,Surface,1,2743,
0,s,Surface,1,2744,
0,s,Surface,1,2745,
0,s,Surface,1,2746,
0,s,Surface,1,2747,
0,s,Surface,1,2748,
0,s,Surface,1,2749,
0,s,Surface,1,2750,
0,s,Surface,1,2752,
0,s,Surface,1,2753,
0,s,Surface,1,2754,
0,s,Surface,1,2755,
0,s,Surface,1,2756,
0,s,Surface,1,2757,
0,s,Surface,1,2758,
0,s,Surface,1,2759,
0,s,Surface,1,2760,
0,s,Surface,1,2761,
0,s,Surface,1,2762,
0,s,Surface,1,2763,
0,s,Surface,1,2764,
0,s,Surface,1,2765,
0,s,Surface,1,2766,
0,s,Surface,1,2767,
0,s,Surface,1,2768,
0,s,Surface,1,2769,
0,s,Surface,1,2770,
0,s,Surface,1,2771,
0,s,Surface,1,2772,
0,s,Surface,1,2773,
0,s,Surface,1,2774,
0,s,Surface,1,2775,
0,s,Surface,1,2776,
0,s,Surface,1,2777,
0,s,Surface,1,2778,
0,s,Surface,1,2780,
0,s,Surface,1,2781,
0,s,Surface,1,2782,
0,s,Surface,1,2784,
0,s,Surface,1,2785,
0,s,Surface,1,2786,
0,s,Surface,1,2787,
0,s,Surface,1,2788,
0,s,Surface,1,2789,
0,s,Surface,1,2790,
0,s,Surface,1,2791,
0,s,Surface,1,2793,
0,s,Surface,1,2794,
0,s,Surface,1,2795,
0,s,Surface,1,2797,
0,s,Surface,1,2798,
0,s,Surface,1,2799,
0,s,Surface,1,2800,
0,s,Surface,1,2801,
0,s,Surface,1,2802,
0,s,Surface,1,2803,
0,s,Surface,1,2804,
0,s,Surface,1,2805,
