
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
13.3188,µm,Surface,Position,1,2714,
17.4431,µm,Surface,Position,1,2726,
9.3796,µm,Surface,Position,1,2727,
7.63356,µm,Surface,Position,1,2728,
10.043,µm,Surface,Position,1,2729,
9.24313,µm,Surface,Position,1,2731,
17.4762,µm,Surface,Position,1,2732,
16.003,µm,Surface,Position,1,2733,
14.5538,µm,Surface,Position,1,2734,
12.0299,µm,Surface,Position,1,2736,
17.5579,µm,Surface,Position,1,2740,
18.5353,µm,Surface,Position,1,2741,
11.8362,µm,Surface,Position,1,2742,
9.1156,µm,Surface,Position,1,2743,
8.20916,µm,Surface,Position,1,2744,
7.16447,µm,Surface,Position,1,2745,
16.6862,µm,Surface,Position,1,2746,
13.77,µm,Surface,Position,1,2747,
16.2356,µm,Surface,Position,1,2748,
19.1113,µm,Surface,Position,1,2749,
15.5218,µm,Surface,Position,1,2750,
20.0318,µm,Surface,Position,1,2752,
11.387,µm,Surface,Position,1,2753,
12.4879,µm,Surface,Position,1,2754,
8.09636,µm,Surface,Position,1,2755,
20.5809,µm,Surface,Position,1,2756,
13.469,µm,Surface,Position,1,2757,
14.8503,µm,Surface,Position,1,2758,
10.8119,µm,Surface,Position,1,2759,
12.4452,µm,Surface,Position,1,2760,
10.4008,µm,Surface,Position,1,2761,
8.73754,µm,Surface,Position,1,2762,
18.8589,µm,Surface,Position,1,2763,
17.7914,µm,Surface,Position,1,2764,
7.0044,µm,Surface,Position,1,2765,
5.9731,µm,Surface,Position,1,2766,
11.779,µm,Surface,Position,1,2767,
17.3139,µm,Surface,Position,1,2768,
16.6634,µm,Surface,Position,1,2769,
15.9873,µm,Surface,Position,1,2770,
10.5076,µm,Surface,Position,1,2771,
15.6985,µm,Surface,Position,1,2772,
17.1333,µm,Surface,Position,1,2773,
15.2621,µm,Surface,Position,1,2774,
14.9629,µm,Surface,Position,1,2775,
20.5189,µm,Surface,Position,1,2776,
18.9935,µm,Surface,Position,1,2777,
14.6982,µm,Surface,Position,1,2778,
16.1993,µm,Surface,Position,1,2780,
17.8714,µm,Surface,Position,1,2781,
19.324,µm,Surface,Position,1,2782,
19.7993,µm,Surface,Position,1,2784,
15.3495,µm,Surface,Position,1,2785,
9.69486,µm,Surface,Position,1,2786,
21.5803,µm,Surface,Position,1,2787,
15.6228,µm,Surface,Position,1,2788,
16.6072,µm,Surface,Position,1,2789,
10.8704,µm,Surface,Position,1,2790,
18.5059,µm,Surface,Position,1,2791,
12.5731,µm,Surface,Position,1,2793,
16.0864,µm,Surface,Position,1,2794,
5.96811,µm,Surface,Position,1,2795,
7.1779,µm,Surface,Position,1,2797,
13.6565,µm,Surface,Position,1,2798,
11.5582,µm,Surface,Position,1,2799,
17.1197,µm,Surface,Position,1,2800,
14.9542,µm,Surface,Position,1,2801,
19.005,µm,Surface,Position,1,2802,
12.9376,µm,Surface,Position,1,2803,
23.3375,µm,Surface,Position,1,2804,
20.2208,µm,Surface,Position,1,2805,
19.7128,µm,Surface,Position,1,2806,
7.09921,µm,Surface,Position,1,2807,
13.1916,µm,Surface,Position,1,2808,
16.5142,µm,Surface,Position,1,2809,
17.1373,µm,Surface,Position,1,2810,
13.0099,µm,Surface,Position,1,2811,
18.2743,µm,Surface,Position,1,2812,
15.8214,µm,Surface,Position,1,2813,
11.7114,µm,Surface,Position,1,2814,
12.475,µm,Surface,Position,1,2815,
7.07062,µm,Surface,Position,1,2816,
20.3974,µm,Surface,Position,1,2817,
18.2768,µm,Surface,Position,1,2818,
18.7965,µm,Surface,Position,1,2819,
16.3725,µm,Surface,Position,1,2820,
11.6572,µm,Surface,Position,1,2821,
10.1882,µm,Surface,Position,1,2822,
14.3447,µm,Surface,Position,1,2823,
13.0624,µm,Surface,Position,1,2824,
10.5225,µm,Surface,Position,1,2826,
12.4653,µm,Surface,Position,1,2827,
12.5432,µm,Surface,Position,1,2828,
11.4859,µm,Surface,Position,1,2829,
15.0746,µm,Surface,Position,1,2830,
17.3358,µm,Surface,Position,1,2831,
16.7294,µm,Surface,Position,1,2832,
15.5373,µm,Surface,Position,1,2833,
14.4494,µm,Surface,Position,1,2834,
20.0579,µm,Surface,Position,1,2835,
19.8912,µm,Surface,Position,1,2836,
14.7963,µm,Surface,Position,1,2837,
8.38109,µm,Surface,Position,1,2838,
19.3537,µm,Surface,Position,1,2839,
15.7143,µm,Surface,Position,1,2840,
17.7773,µm,Surface,Position,1,2841,
17.4245,µm,Surface,Position,1,2842,
18.3132,µm,Surface,Position,1,2843,
8.75856,µm,Surface,Position,1,2844,
15.7324,µm,Surface,Position,1,2845,
18.8171,µm,Surface,Position,1,2846,
9.8484,µm,Surface,Position,1,2847,
13.6908,µm,Surface,Position,1,2848,
15.5049,µm,Surface,Position,1,2849,
13.3412,µm,Surface,Position,1,2850,
12.3257,µm,Surface,Position,1,2851,
19.6742,µm,Surface,Position,1,2852,
14.8033,µm,Surface,Position,1,2853,
10.4265,µm,Surface,Position,1,2854,
