
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,177.872,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,397.843,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,653.811,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,934.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1239.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1567.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1919.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2297.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2702.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3572.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4002.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4420.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4838.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5262.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5695.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6141.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6602.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7077.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7568.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8071.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8582.87,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9639.03,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10183.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10736,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11296.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11860,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12423.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12989.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13552.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14116.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15802,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17489.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18062.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19204.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19780.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20353.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21502,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22085.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22668.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23849.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24437.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25015,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26145.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27236.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27774.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28302.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28820.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29837.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30330.8,µm^3,Cumulative Volume Outside,Image 1,1,,
