
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00318374,µm^3,Surface,1,2714,
0.00378408,µm^3,Surface,1,2726,
0.0216724,µm^3,Surface,1,2727,
0.00604106,µm^3,Surface,1,2728,
0.0406468,µm^3,Surface,1,2729,
0.0171959,µm^3,Surface,1,2731,
0.0562623,µm^3,Surface,1,2732,
0.0333959,µm^3,Surface,1,2733,
0.0217993,µm^3,Surface,1,2734,
0.0163035,µm^3,Surface,1,2736,
0.0460284,µm^3,Surface,1,2740,
0.024531,µm^3,Surface,1,2741,
0.141121,µm^3,Surface,1,2742,
0.0600791,µm^3,Surface,1,2743,
0.0323293,µm^3,Surface,1,2744,
0.0129542,µm^3,Surface,1,2745,
0.0841362,µm^3,Surface,1,2746,
0.0273934,µm^3,Surface,1,2747,
0.130925,µm^3,Surface,1,2748,
0.0241884,µm^3,Surface,1,2749,
0.0384712,µm^3,Surface,1,2750,
0.0127269,µm^3,Surface,1,2752,
0.0196587,µm^3,Surface,1,2753,
0.0526602,µm^3,Surface,1,2754,
0.0159618,µm^3,Surface,1,2755,
0.00534459,µm^3,Surface,1,2756,
0.0936627,µm^3,Surface,1,2757,
0.0220435,µm^3,Surface,1,2758,
0.0811166,µm^3,Surface,1,2759,
0.0100547,µm^3,Surface,1,2760,
0.0661663,µm^3,Surface,1,2761,
0.0187493,µm^3,Surface,1,2762,
0.0276575,µm^3,Surface,1,2763,
0.0529563,µm^3,Surface,1,2764,
0.086491,µm^3,Surface,1,2765,
0.00865572,µm^3,Surface,1,2766,
0.0914441,µm^3,Surface,1,2767,
0.051118,µm^3,Surface,1,2768,
0.215036,µm^3,Surface,1,2769,
0.216437,µm^3,Surface,1,2770,
0.00571712,µm^3,Surface,1,2771,
0.0942713,µm^3,Surface,1,2772,
0.0596198,µm^3,Surface,1,2773,
0.0460955,µm^3,Surface,1,2774,
0.123258,µm^3,Surface,1,2775,
0.021509,µm^3,Surface,1,2776,
0.0318323,µm^3,Surface,1,2777,
0.0666464,µm^3,Surface,1,2778,
0.047768,µm^3,Surface,1,2780,
0.204593,µm^3,Surface,1,2781,
0.0422143,µm^3,Surface,1,2782,
0.0476979,µm^3,Surface,1,2784,
0.0438489,µm^3,Surface,1,2785,
0.0300806,µm^3,Surface,1,2786,
0.00673444,µm^3,Surface,1,2787,
0.0759168,µm^3,Surface,1,2788,
0.117087,µm^3,Surface,1,2789,
0.0487629,µm^3,Surface,1,2790,
0.0892316,µm^3,Surface,1,2791,
0.0529615,µm^3,Surface,1,2793,
0.275772,µm^3,Surface,1,2794,
0.00238384,µm^3,Surface,1,2795,
0.0188667,µm^3,Surface,1,2797,
0.0342027,µm^3,Surface,1,2798,
0.126575,µm^3,Surface,1,2799,
0.10286,µm^3,Surface,1,2800,
0.103313,µm^3,Surface,1,2801,
0.131966,µm^3,Surface,1,2802,
0.0457497,µm^3,Surface,1,2803,
