
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.1181,µm,Surface,M,1,2714,
1.55716,µm,Surface,M,1,2726,
0.541817,µm,Surface,M,1,2727,
1.08606,µm,Surface,M,1,2728,
0.261539,µm,Surface,M,1,2729,
0.37994,µm,Surface,M,1,2731,
1.43059,µm,Surface,M,1,2732,
0.887355,µm,Surface,M,1,2733,
1.37628,µm,Surface,M,1,2734,
2.03565,µm,Surface,M,1,2736,
0.74143,µm,Surface,M,1,2740,
0.836445,µm,Surface,M,1,2741,
1.2398,µm,Surface,M,1,2742,
0.171543,µm,Surface,M,1,2743,
0,µm,Surface,M,1,2744,
0.620363,µm,Surface,M,1,2745,
0.691218,µm,Surface,M,1,2746,
0,µm,Surface,M,1,2747,
0.0801508,µm,Surface,M,1,2748,
0.579766,µm,Surface,M,1,2749,
0,µm,Surface,M,1,2750,
0.560303,µm,Surface,M,1,2752,
1.63306,µm,Surface,M,1,2753,
0.802345,µm,Surface,M,1,2754,
0.0722492,µm,Surface,M,1,2755,
0.770837,µm,Surface,M,1,2756,
0.681345,µm,Surface,M,1,2757,
0.562441,µm,Surface,M,1,2758,
0.691632,µm,Surface,M,1,2759,
1.1571,µm,Surface,M,1,2760,
0.104752,µm,Surface,M,1,2761,
0,µm,Surface,M,1,2762,
0.00565024,µm,Surface,M,1,2763,
0.266822,µm,Surface,M,1,2764,
0.187559,µm,Surface,M,1,2765,
1.60147,µm,Surface,M,1,2766,
0.73219,µm,Surface,M,1,2767,
0.402244,µm,Surface,M,1,2768,
0.707304,µm,Surface,M,1,2769,
0.252761,µm,Surface,M,1,2770,
1.07424,µm,Surface,M,1,2771,
0.0219138,µm,Surface,M,1,2772,
0.613539,µm,Surface,M,1,2773,
0.0459862,µm,Surface,M,1,2774,
0.139413,µm,Surface,M,1,2775,
0.467998,µm,Surface,M,1,2776,
0.33694,µm,Surface,M,1,2777,
0.213681,µm,Surface,M,1,2778,
0.00856225,µm,Surface,M,1,2780,
0,µm,Surface,M,1,2781,
0,µm,Surface,M,1,2782,
0,µm,Surface,M,1,2784,
0,µm,Surface,M,1,2785,
0.471313,µm,Surface,M,1,2786,
0.565632,µm,Surface,M,1,2787,
0.125159,µm,Surface,M,1,2788,
0.0261209,µm,Surface,M,1,2789,
1.40064,µm,Surface,M,1,2790,
0.397623,µm,Surface,M,1,2791,
0,µm,Surface,M,1,2793,
0.260213,µm,Surface,M,1,2794,
1.35612,µm,Surface,M,1,2795,
0.00364219,µm,Surface,M,1,2797,
0,µm,Surface,M,1,2798,
0.429919,µm,Surface,M,1,2799,
0,µm,Surface,M,1,2800,
0,µm,Surface,M,1,2801,
0.020547,µm,Surface,M,1,2802,
0.276161,µm,Surface,M,1,2803,
1.02437,µm,Surface,M,1,2804,
0,µm,Surface,M,1,2805,
0,µm,Surface,M,1,2806,
0.277984,µm,Surface,M,1,2807,
0.288279,µm,Surface,M,1,2808,
0,µm,Surface,M,1,2809,
0,µm,Surface,M,1,2810,
0,µm,Surface,M,1,2811,
0.156623,µm,Surface,M,1,2812,
0.161827,µm,Surface,M,1,2813,
0.140372,µm,Surface,M,1,2814,
0,µm,Surface,M,1,2815,
0,µm,Surface,M,1,2816,
0,µm,Surface,M,1,2817,
0.320262,µm,Surface,M,1,2818,
0,µm,Surface,M,1,2819,
0,µm,Surface,M,1,2820,
0.629178,µm,Surface,M,1,2821,
0.940393,µm,Surface,M,1,2822,
0,µm,Surface,M,1,2823,
0.606755,µm,Surface,M,1,2824,
0.395714,µm,Surface,M,1,2826,
0.498391,µm,Surface,M,1,2827,
0,µm,Surface,M,1,2828,
0,µm,Surface,M,1,2829,
0.065255,µm,Surface,M,1,2830,
0,µm,Surface,M,1,2831,
0,µm,Surface,M,1,2832,
0.137931,µm,Surface,M,1,2833,
0.160067,µm,Surface,M,1,2834,
0,µm,Surface,M,1,2835,
0,µm,Surface,M,1,2836,
0.16294,µm,Surface,M,1,2837,
0.40572,µm,Surface,M,1,2838,
0,µm,Surface,M,1,2839,
0,µm,Surface,M,1,2840,
0,µm,Surface,M,1,2841,
0,µm,Surface,M,1,2842,
0,µm,Surface,M,1,2843,
1.75428,µm,Surface,M,1,2844,
0,µm,Surface,M,1,2845,
0,µm,Surface,M,1,2846,
0.974533,µm,Surface,M,1,2847,
0,µm,Surface,M,1,2848,
0.0398424,µm,Surface,M,1,2849,
0.205904,µm,Surface,M,1,2850,
0.413941,µm,Surface,M,1,2851,
0,µm,Surface,M,1,2852,
0,µm,Surface,M,1,2853,
0.243587,µm,Surface,M,1,2854,
4.70464,µm,Surface,M,1,2855,
0.0526599,µm,Surface,M,1,2856,
0.991659,µm,Surface,M,1,2857,
0,µm,Surface,M,1,2858,
0,µm,Surface,M,1,2859,
0,µm,Surface,M,1,2860,
0.765381,µm,Surface,M,1,2861,
0.476893,µm,Surface,M,1,2862,
0.5342,µm,Surface,M,1,2863,
0.0357059,µm,Surface,M,1,2864,
0,µm,Surface,M,1,2865,
0,µm,Surface,M,1,2866,
0,µm,Surface,M,1,2867,
0,µm,Surface,M,1,2868,
