
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.243006,,Surface,3,Image 1,1,2714,
18.636,,Surface,3,Image 1,1,2726,
15.6595,,Surface,3,Image 1,1,2727,
7.98557,,Surface,3,Image 1,1,2728,
10.3906,,Surface,3,Image 1,1,2729,
1.85758,,Surface,3,Image 1,1,2731,
23.4326,,Surface,3,Image 1,1,2732,
7.4729,,Surface,3,Image 1,1,2733,
17.7494,,Surface,3,Image 1,1,2734,
7.8559,,Surface,3,Image 1,1,2736,
12.6451,,Surface,3,Image 1,1,2740,
49.3168,,Surface,3,Image 1,1,2741,
18.2629,,Surface,3,Image 1,1,2742,
14.6024,,Surface,3,Image 1,1,2743,
25.9773,,Surface,3,Image 1,1,2744,
25.7985,,Surface,3,Image 1,1,2745,
31.2159,,Surface,3,Image 1,1,2746,
81.0809,,Surface,3,Image 1,1,2747,
14.0888,,Surface,3,Image 1,1,2748,
0.575406,,Surface,3,Image 1,1,2749,
17.8939,,Surface,3,Image 1,1,2750,
7.59132,,Surface,3,Image 1,1,2752,
8.0448,,Surface,3,Image 1,1,2753,
33.3379,,Surface,3,Image 1,1,2754,
0.640658,,Surface,3,Image 1,1,2755,
28.4138,,Surface,3,Image 1,1,2756,
16.644,,Surface,3,Image 1,1,2757,
17.205,,Surface,3,Image 1,1,2758,
15.1375,,Surface,3,Image 1,1,2759,
36.4821,,Surface,3,Image 1,1,2760,
15.6576,,Surface,3,Image 1,1,2761,
6.0125,,Surface,3,Image 1,1,2762,
2.40054,,Surface,3,Image 1,1,2763,
12.834,,Surface,3,Image 1,1,2764,
7.34149,,Surface,3,Image 1,1,2765,
4.50819,,Surface,3,Image 1,1,2766,
13.651,,Surface,3,Image 1,1,2767,
30.0793,,Surface,3,Image 1,1,2768,
23.8646,,Surface,3,Image 1,1,2769,
30.8504,,Surface,3,Image 1,1,2770,
23.3909,,Surface,3,Image 1,1,2771,
10.0508,,Surface,3,Image 1,1,2772,
22.9941,,Surface,3,Image 1,1,2773,
35.3368,,Surface,3,Image 1,1,2774,
19.6965,,Surface,3,Image 1,1,2775,
10.6272,,Surface,3,Image 1,1,2776,
2.05036,,Surface,3,Image 1,1,2777,
38.6173,,Surface,3,Image 1,1,2778,
22.4258,,Surface,3,Image 1,1,2780,
44.4782,,Surface,3,Image 1,1,2781,
8.96193,,Surface,3,Image 1,1,2782,
45.6997,,Surface,3,Image 1,1,2784,
21.0797,,Surface,3,Image 1,1,2785,
12.77,,Surface,3,Image 1,1,2786,
3.43297,,Surface,3,Image 1,1,2787,
20.2799,,Surface,3,Image 1,1,2788,
24.4918,,Surface,3,Image 1,1,2789,
34.4182,,Surface,3,Image 1,1,2790,
14.5593,,Surface,3,Image 1,1,2791,
83.5192,,Surface,3,Image 1,1,2793,
28.3838,,Surface,3,Image 1,1,2794,
6.51122,,Surface,3,Image 1,1,2795,
11.1373,,Surface,3,Image 1,1,2797,
65.813,,Surface,3,Image 1,1,2798,
37.3694,,Surface,3,Image 1,1,2799,
54.2965,,Surface,3,Image 1,1,2800,
53.4354,,Surface,3,Image 1,1,2801,
51.545,,Surface,3,Image 1,1,2802,
36.4259,,Surface,3,Image 1,1,2803,
1.66959,,Surface,3,Image 1,1,2804,
10.4414,,Surface,3,Image 1,1,2805,
42.2607,,Surface,3,Image 1,1,2806,
1.92973,,Surface,3,Image 1,1,2807,
34.0545,,Surface,3,Image 1,1,2808,
48.5047,,Surface,3,Image 1,1,2809,
59.5624,,Surface,3,Image 1,1,2810,
55.956,,Surface,3,Image 1,1,2811,
26.4754,,Surface,3,Image 1,1,2812,
29.9213,,Surface,3,Image 1,1,2813,
11.6208,,Surface,3,Image 1,1,2814,
27.5887,,Surface,3,Image 1,1,2815,
8.61039,,Surface,3,Image 1,1,2816,
20.7757,,Surface,3,Image 1,1,2817,
30.3662,,Surface,3,Image 1,1,2818,
21.9006,,Surface,3,Image 1,1,2819,
69.5831,,Surface,3,Image 1,1,2820,
21.5972,,Surface,3,Image 1,1,2821,
8.62368,,Surface,3,Image 1,1,2822,
48.3397,,Surface,3,Image 1,1,2823,
54.9454,,Surface,3,Image 1,1,2824,
53.8262,,Surface,3,Image 1,1,2826,
42.3639,,Surface,3,Image 1,1,2827,
45.1778,,Surface,3,Image 1,1,2828,
37.8844,,Surface,3,Image 1,1,2829,
82.8848,,Surface,3,Image 1,1,2830,
38.5836,,Surface,3,Image 1,1,2831,
57.7393,,Surface,3,Image 1,1,2832,
53.5297,,Surface,3,Image 1,1,2833,
88.9331,,Surface,3,Image 1,1,2834,
25.2336,,Surface,3,Image 1,1,2835,
11.0563,,Surface,3,Image 1,1,2836,
97.0936,,Surface,3,Image 1,1,2837,
6.04979,,Surface,3,Image 1,1,2838,
20.0958,,Surface,3,Image 1,1,2839,
20.0392,,Surface,3,Image 1,1,2840,
59.8644,,Surface,3,Image 1,1,2841,
39.7202,,Surface,3,Image 1,1,2842,
26.2428,,Surface,3,Image 1,1,2843,
1.28072,,Surface,3,Image 1,1,2844,
64.591,,Surface,3,Image 1,1,2845,
81.5203,,Surface,3,Image 1,1,2846,
35.4899,,Surface,3,Image 1,1,2847,
120.891,,Surface,3,Image 1,1,2848,
58.7242,,Surface,3,Image 1,1,2849,
45.0101,,Surface,3,Image 1,1,2850,
31.6186,,Surface,3,Image 1,1,2851,
25.9809,,Surface,3,Image 1,1,2852,
49.2536,,Surface,3,Image 1,1,2853,
14.8762,,Surface,3,Image 1,1,2854,
0.526277,,Surface,3,Image 1,1,2855,
65.0421,,Surface,3,Image 1,1,2856,
3.41428,,Surface,3,Image 1,1,2857,
45.8616,,Surface,3,Image 1,1,2858,
69.9757,,Surface,3,Image 1,1,2859,
71.5708,,Surface,3,Image 1,1,2860,
35.5858,,Surface,3,Image 1,1,2861,
76.3703,,Surface,3,Image 1,1,2862,
4.48389,,Surface,3,Image 1,1,2863,
17.3562,,Surface,3,Image 1,1,2864,
72.9041,,Surface,3,Image 1,1,2865,
53.816,,Surface,3,Image 1,1,2866,
38.5065,,Surface,3,Image 1,1,2867,
70.0017,,Surface,3,Image 1,1,2868,
47.1158,,Surface,3,Image 1,1,2869,
40.4845,,Surface,3,Image 1,1,2870,
42.4556,,Surface,3,Image 1,1,2871,
36.1572,,Surface,3,Image 1,1,2872,
65.7804,,Surface,3,Image 1,1,2873,
28.981,,Surface,3,Image 1,1,2874,
24.7281,,Surface,3,Image 1,1,2875,
31.2377,,Surface,3,Image 1,1,2876,
72.8788,,Surface,3,Image 1,1,2877,
73.6972,,Surface,3,Image 1,1,2878,
39.2969,,Surface,3,Image 1,1,2879,
63.9114,,Surface,3,Image 1,1,2880,
53.0397,,Surface,3,Image 1,1,2881,
42.4685,,Surface,3,Image 1,1,2882,
60.0934,,Surface,3,Image 1,1,2883,
26.397,,Surface,3,Image 1,1,2884,
64.8073,,Surface,3,Image 1,1,2885,
26.3471,,Surface,3,Image 1,1,2886,
50.7545,,Surface,3,Image 1,1,2887,
59.2498,,Surface,3,Image 1,1,2889,
60.0752,,Surface,3,Image 1,1,2890,
22.9727,,Surface,3,Image 1,1,2891,
33.4408,,Surface,3,Image 1,1,2892,
69.959,,Surface,3,Image 1,1,2893,
51.6496,,Surface,3,Image 1,1,2894,
62.7227,,Surface,3,Image 1,1,2895,
61.1198,,Surface,3,Image 1,1,2897,
73.6108,,Surface,3,Image 1,1,2898,
48.3266,,Surface,3,Image 1,1,2899,
51.4029,,Surface,3,Image 1,1,2900,
63.812,,Surface,3,Image 1,1,2901,
60.6708,,Surface,3,Image 1,1,2902,
8.08244,,Surface,3,Image 1,1,2903,
82.4878,,Surface,3,Image 1,1,2904,
66.8036,,Surface,3,Image 1,1,2906,
60.7997,,Surface,3,Image 1,1,2907,
45.7542,,Surface,3,Image 1,1,2908,
51.6976,,Surface,3,Image 1,1,2909,
16.4662,,Surface,3,Image 1,1,2910,
98.5901,,Surface,3,Image 1,1,2911,
74.6077,,Surface,3,Image 1,1,2912,
69.5307,,Surface,3,Image 1,1,2913,
9.56361,,Surface,3,Image 1,1,2914,
57.0378,,Surface,3,Image 1,1,2915,
23.0426,,Surface,3,Image 1,1,2916,
46.3855,,Surface,3,Image 1,1,2918,
22.3229,,Surface,3,Image 1,1,2919,
120.279,,Surface,3,Image 1,1,2920,
29.374,,Surface,3,Image 1,1,2922,
138.516,,Surface,3,Image 1,1,2923,
46.205,,Surface,3,Image 1,1,2925,
114.635,,Surface,3,Image 1,1,2926,
64.8766,,Surface,3,Image 1,1,2927,
95.4727,,Surface,3,Image 1,1,2928,
30.2651,,Surface,3,Image 1,1,2929,
13.4438,,Surface,3,Image 1,1,2930,
13.491,,Surface,3,Image 1,1,2931,
30.1942,,Surface,3,Image 1,1,2932,
47.8725,,Surface,3,Image 1,1,2933,
37.7042,,Surface,3,Image 1,1,2934,
68.689,,Surface,3,Image 1,1,2935,
33.2038,,Surface,3,Image 1,1,2936,
33.2589,,Surface,3,Image 1,1,2937,
43.1433,,Surface,3,Image 1,1,2938,
38.1279,,Surface,3,Image 1,1,2939,
71.0456,,Surface,3,Image 1,1,2940,
55.0916,,Surface,3,Image 1,1,2942,
52.6799,,Surface,3,Image 1,1,2943,
88.8588,,Surface,3,Image 1,1,2944,
11.2864,,Surface,3,Image 1,1,2945,
50.8798,,Surface,3,Image 1,1,2946,
47.111,,Surface,3,Image 1,1,2947,
31.6526,,Surface,3,Image 1,1,2948,
8.11817,,Surface,3,Image 1,1,2949,
58.9035,,Surface,3,Image 1,1,2950,
61.5389,,Surface,3,Image 1,1,2951,
25.6592,,Surface,3,Image 1,1,2952,
20.5567,,Surface,3,Image 1,1,2954,
10.8377,,Surface,3,Image 1,1,2955,
38.5444,,Surface,3,Image 1,1,2956,
5.56806,,Surface,3,Image 1,1,2957,
27.2929,,Surface,3,Image 1,1,2959,
70.0849,,Surface,3,Image 1,1,2960,
29.6983,,Surface,3,Image 1,1,2961,
56.2216,,Surface,3,Image 1,1,2963,
57.7033,,Surface,3,Image 1,1,2964,
67.8919,,Surface,3,Image 1,1,2965,
112.874,,Surface,3,Image 1,1,2968,
0.845075,,Surface,3,Image 1,1,2969,
34.0078,,Surface,3,Image 1,1,2970,
47.5144,,Surface,3,Image 1,1,2971,
14.1526,,Surface,3,Image 1,1,2973,
1.25203,,Surface,3,Image 1,1,2974,
85.5937,,Surface,3,Image 1,1,2975,
45.062,,Surface,3,Image 1,1,2976,
36.3107,,Surface,3,Image 1,1,2977,
26.4898,,Surface,3,Image 1,1,2978,
11.4332,,Surface,3,Image 1,1,2979,
48.7901,,Surface,3,Image 1,1,2980,
50.9078,,Surface,3,Image 1,1,2981,
48.569,,Surface,3,Image 1,1,2982,
