
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.67031,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
33.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
33.0489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
30.4044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
28.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.5906,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.0348,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
25.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
23.4624,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.63972,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-6.89749,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.5095,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.4349,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.43137,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.5549,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.463314,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.513329,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.2314,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.28017,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.23457,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.1932,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.78057,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.09156,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.61514,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.936195,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.68359,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.196701,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.15022,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
