
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.77169,,Surface,1,0,
0.814551,,Surface,1,1,
0.803985,,Surface,1,2,
0.87204,,Surface,1,3,
0.88202,,Surface,1,4,
0.717435,,Surface,1,5,
0.75568,,Surface,1,6,
0.815708,,Surface,1,7,
0.8435,,Surface,1,8,
0.848743,,Surface,1,9,
0.809501,,Surface,1,10,
0.799711,,Surface,1,11,
0.677187,,Surface,1,12,
0.678281,,Surface,1,13,
0.681238,,Surface,1,14,
0.884338,,Surface,1,16,
0.783232,,Surface,1,17,
0.875354,,Surface,1,18,
0.753549,,Surface,1,19,
0.685917,,Surface,1,20,
0.880042,,Surface,1,21,
0.769309,,Surface,1,23,
0.772299,,Surface,1,25,
0.895802,,Surface,1,26,
0.767584,,Surface,1,27,
0.771695,,Surface,1,29,
0.854374,,Surface,1,30,
0.796698,,Surface,1,31,
0.739607,,Surface,1,32,
0.78573,,Surface,1,33,
0.798735,,Surface,1,35,
0.745019,,Surface,1,36,
0.760569,,Surface,1,37,
0.875592,,Surface,1,38,
0.749905,,Surface,1,39,
0.722875,,Surface,1,40,
0.665034,,Surface,1,41,
0.790332,,Surface,1,42,
0.737236,,Surface,1,43,
0.788531,,Surface,1,44,
0.58311,,Surface,1,45,
0.883925,,Surface,1,46,
0.946248,,Surface,1,47,
0.734072,,Surface,1,48,
0.866223,,Surface,1,49,
0.639372,,Surface,1,50,
0.642763,,Surface,1,51,
0.663399,,Surface,1,52,
0.708501,,Surface,1,54,
0.677718,,Surface,1,55,
0.637255,,Surface,1,56,
0.726749,,Surface,1,57,
0.795341,,Surface,1,58,
0.630425,,Surface,1,59,
0.655377,,Surface,1,60,
0.816918,,Surface,1,61,
0.857954,,Surface,1,62,
0.786774,,Surface,1,63,
0.768704,,Surface,1,65,
0.739769,,Surface,1,66,
0.565705,,Surface,1,67,
0.803819,,Surface,1,68,
0.695854,,Surface,1,69,
0.741607,,Surface,1,70,
0.709322,,Surface,1,71,
0.761464,,Surface,1,72,
0.74164,,Surface,1,73,
0.837764,,Surface,1,74,
0.808761,,Surface,1,76,
0.749573,,Surface,1,77,
0.784702,,Surface,1,78,
0.867979,,Surface,1,79,
0.715128,,Surface,1,80,
0.758267,,Surface,1,81,
0.764032,,Surface,1,82,
0.726345,,Surface,1,83,
0.755655,,Surface,1,84,
0.719911,,Surface,1,85,
0.746342,,Surface,1,86,
0.726919,,Surface,1,87,
0.818655,,Surface,1,88,
0.78499,,Surface,1,89,
0.862977,,Surface,1,90,
0.691207,,Surface,1,91,
0.694146,,Surface,1,92,
0.629093,,Surface,1,93,
0.697794,,Surface,1,94,
0.788944,,Surface,1,95,
0.778352,,Surface,1,96,
0.649971,,Surface,1,97,
0.771056,,Surface,1,98,
0.71297,,Surface,1,99,
0.69396,,Surface,1,100,
0.774669,,Surface,1,101,
0.730574,,Surface,1,102,
0.81968,,Surface,1,103,
0.682829,,Surface,1,104,
0.812463,,Surface,1,105,
0.771651,,Surface,1,106,
0.778769,,Surface,1,107,
0.711073,,Surface,1,108,
0.816452,,Surface,1,110,
0.764042,,Surface,1,111,
0.767163,,Surface,1,112,
0.804975,,Surface,1,113,
0.785494,,Surface,1,114,
0.779492,,Surface,1,115,
0.669218,,Surface,1,116,
0.812332,,Surface,1,117,
0.799219,,Surface,1,118,
0.829103,,Surface,1,119,
0.684277,,Surface,1,120,
0.717277,,Surface,1,121,
0.734555,,Surface,1,122,
0.721571,,Surface,1,123,
0.892262,,Surface,1,124,
0.714357,,Surface,1,125,
0.727683,,Surface,1,126,
0.810436,,Surface,1,127,
0.705694,,Surface,1,128,
0.694171,,Surface,1,130,
0.621662,,Surface,1,131,
0.642305,,Surface,1,132,
0.740315,,Surface,1,134,
0.665041,,Surface,1,135,
0.611317,,Surface,1,137,
0.692111,,Surface,1,138,
0.783577,,Surface,1,139,
0.701897,,Surface,1,140,
0.814215,,Surface,1,141,
0.735742,,Surface,1,142,
0.619002,,Surface,1,143,
0.787221,,Surface,1,144,
0.70896,,Surface,1,145,
0.732857,,Surface,1,146,
0.883273,,Surface,1,147,
0.681062,,Surface,1,148,
0.631091,,Surface,1,149,
0.739449,,Surface,1,150,
0.681129,,Surface,1,151,
0.863207,,Surface,1,152,
0.567827,,Surface,1,153,
0.791209,,Surface,1,154,
0.896754,,Surface,1,155,
0.893054,,Surface,1,156,
0.692412,,Surface,1,157,
0.687677,,Surface,1,158,
0.814226,,Surface,1,159,
0.75963,,Surface,1,160,
0.664398,,Surface,1,161,
0.778494,,Surface,1,162,
0.868844,,Surface,1,163,
0.775652,,Surface,1,164,
0.722377,,Surface,1,165,
0.752069,,Surface,1,166,
0.65467,,Surface,1,167,
0.828421,,Surface,1,168,
0.689297,,Surface,1,169,
0.840263,,Surface,1,170,
0.679101,,Surface,1,171,
0.777486,,Surface,1,172,
0.796699,,Surface,1,173,
0.660374,,Surface,1,174,
0.820172,,Surface,1,175,
0.60234,,Surface,1,176,
0.731352,,Surface,1,177,
0.708501,,Surface,1,178,
0.915834,,Surface,1,179,
0.658789,,Surface,1,180,
0.809536,,Surface,1,181,
0.755706,,Surface,1,182,
0.930471,,Surface,1,183,
0.745907,,Surface,1,184,
0.65455,,Surface,1,186,
0.748236,,Surface,1,189,
0.715293,,Surface,1,190,
0.858879,,Surface,1,191,
0.792425,,Surface,1,192,
0.757284,,Surface,1,193,
0.797833,,Surface,1,194,
0.761824,,Surface,1,197,
0.708114,,Surface,1,198,
0.673318,,Surface,1,199,
0.691478,,Surface,1,200,
0.738572,,Surface,1,201,
0.660603,,Surface,1,202,
0.686208,,Surface,1,203,
0.663245,,Surface,1,205,
0.947448,,Surface,1,206,
0.689532,,Surface,1,207,
0.717737,,Surface,1,208,
0.723736,,Surface,1,210,
0.935445,,Surface,1,211,
0.773923,,Surface,1,212,
0.699133,,Surface,1,213,
0.761182,,Surface,1,214,
0.779652,,Surface,1,215,
0.794706,,Surface,1,216,
0.779655,,Surface,1,217,
0.693277,,Surface,1,218,
0.586712,,Surface,1,219,
0.665432,,Surface,1,220,
0.696164,,Surface,1,221,
0.77786,,Surface,1,222,
0.689244,,Surface,1,223,
0.703646,,Surface,1,224,
0.874911,,Surface,1,225,
0.638447,,Surface,1,227,
0.682102,,Surface,1,228,
0.756874,,Surface,1,229,
0.813408,,Surface,1,230,
0.620293,,Surface,1,231,
0.793433,,Surface,1,232,
0.670254,,Surface,1,233,
0.803224,,Surface,1,234,
0.779143,,Surface,1,235,
0.84692,,Surface,1,236,
0.653757,,Surface,1,238,
0.722431,,Surface,1,239,
0.793526,,Surface,1,241,
0.671348,,Surface,1,242,
0.662586,,Surface,1,243,
0.737754,,Surface,1,244,
0.707003,,Surface,1,245,
0.694541,,Surface,1,246,
0.725972,,Surface,1,249,
0.79873,,Surface,1,250,
0.677528,,Surface,1,251,
0.812495,,Surface,1,252,
0.827847,,Surface,1,253,
0.737742,,Surface,1,254,
0.675907,,Surface,1,255,
0.608071,,Surface,1,256,
0.686803,,Surface,1,257,
0.624125,,Surface,1,258,
0.717154,,Surface,1,259,
0.775532,,Surface,1,260,
0.811011,,Surface,1,261,
0.763622,,Surface,1,262,
0.789941,,Surface,1,263,
0.690483,,Surface,1,264,
0.807543,,Surface,1,265,
0.571202,,Surface,1,266,
0.824626,,Surface,1,267,
0.80148,,Surface,1,268,
0.810169,,Surface,1,269,
0.806591,,Surface,1,270,
0.757476,,Surface,1,271,
0.890277,,Surface,1,272,
0.725216,,Surface,1,273,
0.70332,,Surface,1,274,
0.634646,,Surface,1,275,
0.751032,,Surface,1,276,
0.625601,,Surface,1,277,
0.780973,,Surface,1,278,
0.687352,,Surface,1,279,
0.911455,,Surface,1,280,
0.622422,,Surface,1,281,
0.825148,,Surface,1,282,
0.57507,,Surface,1,283,
0.623202,,Surface,1,284,
0.585483,,Surface,1,285,
0.777569,,Surface,1,286,
0.731839,,Surface,1,287,
0.682274,,Surface,1,288,
0.641862,,Surface,1,289,
0.697555,,Surface,1,290,
0.677618,,Surface,1,291,
0.639785,,Surface,1,292,
0.753213,,Surface,1,293,
0.793989,,Surface,1,294,
0.657583,,Surface,1,295,
0.706303,,Surface,1,296,
0.745164,,Surface,1,297,
0.732116,,Surface,1,298,
0.691414,,Surface,1,299,
0.567099,,Surface,1,300,
0.793245,,Surface,1,301,
0.762788,,Surface,1,304,
0.658202,,Surface,1,305,
0.705158,,Surface,1,306,
0.628306,,Surface,1,307,
0.653259,,Surface,1,308,
0.69212,,Surface,1,309,
0.663251,,Surface,1,310,
0.60378,,Surface,1,311,
0.796457,,Surface,1,312,
0.728601,,Surface,1,313,
0.697473,,Surface,1,314,
0.708249,,Surface,1,315,
0.666713,,Surface,1,316,
0.833337,,Surface,1,317,
0.814145,,Surface,1,318,
0.699043,,Surface,1,319,
0.807916,,Surface,1,320,
0.796636,,Surface,1,321,
0.618455,,Surface,1,322,
0.765887,,Surface,1,323,
0.715433,,Surface,1,324,
0.928965,,Surface,1,325,
0.693036,,Surface,1,326,
0.727993,,Surface,1,327,
0.70555,,Surface,1,328,
0.620728,,Surface,1,329,
