
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0501425,1.76669,0.656265,2.87711,,6,Intensity,Image 1,1,,
-0.7735,0.0501425,1.64056,0.583504,2.69762,,6,Intensity,Image 1,1,,
-0.5525,0.0501425,1.44303,0.483805,2.40225,,6,Intensity,Image 1,1,,
-0.3315,0.0501425,1.20467,0.364008,2.04532,,6,Intensity,Image 1,1,,
-0.1105,0.0501425,0.925768,0.244569,1.60697,,6,Intensity,Image 1,1,,
0.1105,0.0501425,0.659279,0.132186,1.18637,,6,Intensity,Image 1,1,,
0.3315,0.0501425,0.439693,0.030607,0.848779,,6,Intensity,Image 1,1,,
0.5525,0.0501425,0.290475,-0.0181675,0.599117,,6,Intensity,Image 1,1,,
0.7735,0.0501425,0.198779,-0.0423245,0.439882,,6,Intensity,Image 1,1,,
0.9945,0.0501425,0.138945,-0.0559643,0.333855,,6,Intensity,Image 1,1,,
1.2155,0.0501425,0.098818,-0.0616456,0.259281,,6,Intensity,Image 1,1,,
1.4365,0.0501425,0.0702938,-0.0612658,0.201853,,6,Intensity,Image 1,1,,
1.6575,0.0501425,0.0502025,-0.0567322,0.157137,,6,Intensity,Image 1,1,,
1.8785,0.0501425,0.0364025,-0.0501226,0.122928,,6,Intensity,Image 1,1,,
2.0995,0.0501425,0.0270252,-0.0433577,0.0974081,,6,Intensity,Image 1,1,,
2.3205,0.0501425,0.0206622,-0.0388589,0.0801832,,6,Intensity,Image 1,1,,
2.5415,0.0501425,0.0164159,-0.0361293,0.0689612,,6,Intensity,Image 1,1,,
2.7625,0.0501425,0.0136041,-0.0344008,0.0616091,,6,Intensity,Image 1,1,,
2.9835,0.0501425,0.0117191,-0.0332612,0.0566994,,6,Intensity,Image 1,1,,
3.2045,0.0501425,0.0104828,-0.0321141,0.0530796,,6,Intensity,Image 1,1,,
3.4255,0.0501425,0.0097661,-0.0305421,0.0500742,,6,Intensity,Image 1,1,,
3.6465,0.0501425,0.00941524,-0.0293655,0.048196,,6,Intensity,Image 1,1,,
3.8675,0.0501425,0.0090847,-0.029012,0.0471814,,6,Intensity,Image 1,1,,
4.0885,0.0501425,0.00867861,-0.0285053,0.0458625,,6,Intensity,Image 1,1,,
