
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.615972,23.1747,5.04428,41.3052,,4,Intensity,Image 1,1,,
-0.7735,0.615972,21.6966,3.79531,39.5979,,4,Intensity,Image 1,1,,
-0.5525,0.615972,19.1943,1.94432,36.4443,,4,Intensity,Image 1,1,,
-0.3315,0.615972,15.7963,0.0372505,31.5553,,4,Intensity,Image 1,1,,
-0.1105,0.615972,11.8434,-1.24386,24.9307,,4,Intensity,Image 1,1,,
0.1105,0.615972,8.42431,-1.93723,18.7858,,4,Intensity,Image 1,1,,
0.3315,0.615972,5.55574,-2.20274,13.3142,,4,Intensity,Image 1,1,,
0.5525,0.615972,3.52574,-1.99426,9.04574,,4,Intensity,Image 1,1,,
0.7735,0.615972,2.32824,-1.69461,6.3511,,4,Intensity,Image 1,1,,
0.9945,0.615972,1.60781,-1.40183,4.61745,,4,Intensity,Image 1,1,,
1.2155,0.615972,1.16031,-1.23709,3.55771,,4,Intensity,Image 1,1,,
1.4365,0.615972,0.843835,-1.09708,2.78475,,4,Intensity,Image 1,1,,
1.6575,0.615972,0.608131,-0.892492,2.10875,,4,Intensity,Image 1,1,,
1.8785,0.615972,0.44764,-0.750863,1.64614,,4,Intensity,Image 1,1,,
2.0995,0.615972,0.340024,-0.672602,1.35265,,4,Intensity,Image 1,1,,
2.3205,0.615972,0.266283,-0.645531,1.1781,,4,Intensity,Image 1,1,,
2.5415,0.615972,0.209857,-0.610327,1.03004,,4,Intensity,Image 1,1,,
2.7625,0.615972,0.168388,-0.56294,0.899716,,4,Intensity,Image 1,1,,
2.9835,0.615972,0.140596,-0.551802,0.832994,,4,Intensity,Image 1,1,,
3.2045,0.615972,0.122723,-0.55748,0.802926,,4,Intensity,Image 1,1,,
3.4255,0.615972,0.113787,-0.577323,0.804898,,4,Intensity,Image 1,1,,
3.6465,0.615972,0.108826,-0.593463,0.811116,,4,Intensity,Image 1,1,,
3.8675,0.615972,0.101119,-0.55096,0.753198,,4,Intensity,Image 1,1,,
4.0885,0.615972,0.0933203,-0.473399,0.660039,,4,Intensity,Image 1,1,,
4.3095,0.615972,0.0867724,-0.425128,0.598673,,4,Intensity,Image 1,1,,
4.5305,0.615972,0.0827183,-0.429835,0.595271,,4,Intensity,Image 1,1,,
4.7515,0.615972,0.0801874,-0.442799,0.603174,,4,Intensity,Image 1,1,,
4.9725,0.615972,0.0751098,-0.42919,0.57941,,4,Intensity,Image 1,1,,
5.1935,0.615972,0.066371,-0.408148,0.54089,,4,Intensity,Image 1,1,,
5.4145,0.615972,0.0558858,-0.362704,0.474476,,4,Intensity,Image 1,1,,
5.6355,0.615972,0.0474882,-0.314322,0.409298,,4,Intensity,Image 1,1,,
5.8565,0.615972,0.0426941,-0.289996,0.375384,,4,Intensity,Image 1,1,,
6.0775,0.615972,0.0415069,-0.302282,0.385295,,4,Intensity,Image 1,1,,
6.2985,0.615972,0.0419018,-0.334183,0.417987,,4,Intensity,Image 1,1,,
6.5195,0.615972,0.039922,-0.329293,0.409137,,4,Intensity,Image 1,1,,
6.7405,0.615972,0.0360396,-0.291117,0.363196,,4,Intensity,Image 1,1,,
6.9615,0.615972,0.0324981,-0.250949,0.315945,,4,Intensity,Image 1,1,,
7.1825,0.615972,0.0302802,-0.235575,0.296135,,4,Intensity,Image 1,1,,
7.4035,0.615972,0.0297265,-0.257535,0.316988,,4,Intensity,Image 1,1,,
7.6245,0.615972,0.0291861,-0.271506,0.329878,,4,Intensity,Image 1,1,,
7.8455,0.615972,0.0262554,-0.235374,0.287884,,4,Intensity,Image 1,1,,
8.0665,0.615972,0.0229216,-0.207829,0.253672,,4,Intensity,Image 1,1,,
8.2875,0.615972,0.0217022,-0.241139,0.284543,,4,Intensity,Image 1,1,,
8.5085,0.615972,0.0216717,-0.293031,0.336374,,4,Intensity,Image 1,1,,
8.7295,0.615972,0.0207452,-0.260627,0.302118,,4,Intensity,Image 1,1,,
8.9505,0.615972,0.0215497,-0.260896,0.303995,,4,Intensity,Image 1,1,,
9.1715,0.615972,0.0212628,-0.255809,0.298334,,4,Intensity,Image 1,1,,
9.3925,0.615972,0.0181264,-0.204389,0.240642,,4,Intensity,Image 1,1,,
9.6135,0.615972,0.0161633,-0.181043,0.21337,,4,Intensity,Image 1,1,,
9.8345,0.615972,0.0157294,-0.200973,0.232432,,4,Intensity,Image 1,1,,
10.0555,0.615972,0.0146171,-0.19351,0.222745,,4,Intensity,Image 1,1,,
10.2765,0.615972,0.0139483,-0.165802,0.193699,,4,Intensity,Image 1,1,,
10.4975,0.615972,0.0134923,-0.143646,0.170631,,4,Intensity,Image 1,1,,
10.7185,0.615972,0.0123016,-0.128709,0.153312,,4,Intensity,Image 1,1,,
10.9395,0.615972,0.0128537,-0.143148,0.168855,,4,Intensity,Image 1,1,,
11.1605,0.615972,0.0147216,-0.168438,0.197881,,4,Intensity,Image 1,1,,
11.3815,0.615972,0.0155921,-0.182333,0.213518,,4,Intensity,Image 1,1,,
11.6025,0.615972,0.0150241,-0.184181,0.214229,,4,Intensity,Image 1,1,,
11.8235,0.615972,0.015913,-0.244152,0.275978,,4,Intensity,Image 1,1,,
12.0445,0.615972,0.0182498,-0.363568,0.400068,,4,Intensity,Image 1,1,,
12.2655,0.615972,0.0217141,-0.497576,0.541004,,4,Intensity,Image 1,1,,
12.4865,0.615972,0.0217873,-0.44738,0.490955,,4,Intensity,Image 1,1,,
12.7075,0.615972,0.0201781,-0.364627,0.404983,,4,Intensity,Image 1,1,,
12.9285,0.615972,0.0182837,-0.315343,0.351911,,4,Intensity,Image 1,1,,
13.1495,0.615972,0.0176382,-0.332213,0.36749,,4,Intensity,Image 1,1,,
13.3705,0.615972,0.0146794,-0.24666,0.276018,,4,Intensity,Image 1,1,,
13.5915,0.615972,0.0140071,-0.182251,0.210265,,4,Intensity,Image 1,1,,
13.8125,0.615972,0.0147491,-0.161456,0.190954,,4,Intensity,Image 1,1,,
14.0335,0.615972,0.0150304,-0.158269,0.18833,,4,Intensity,Image 1,1,,
14.2545,0.615972,0.0137068,-0.142481,0.169895,,4,Intensity,Image 1,1,,
14.4755,0.615972,0.0134157,-0.147227,0.174058,,4,Intensity,Image 1,1,,
14.6965,0.615972,0.0142687,-0.170949,0.199487,,4,Intensity,Image 1,1,,
14.9175,0.615972,0.0133756,-0.155803,0.182554,,4,Intensity,Image 1,1,,
15.1385,0.615972,0.0129744,-0.157723,0.183672,,4,Intensity,Image 1,1,,
15.3595,0.615972,0.0129575,-0.166914,0.192829,,4,Intensity,Image 1,1,,
15.5805,0.615972,0.0120251,-0.140822,0.164872,,4,Intensity,Image 1,1,,
15.8015,0.615972,0.0133459,-0.151701,0.178392,,4,Intensity,Image 1,1,,
16.0225,0.615972,0.0164039,-0.194578,0.227386,,4,Intensity,Image 1,1,,
16.2435,0.615972,0.018052,-0.223808,0.259911,,4,Intensity,Image 1,1,,
16.4645,0.615972,0.0167105,-0.187509,0.22093,,4,Intensity,Image 1,1,,
16.6855,0.615972,0.0154749,-0.153375,0.184325,,4,Intensity,Image 1,1,,
