
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.91893,µm,Surface,P,1,0,
4.70052,µm,Surface,P,1,1,
3.94482,µm,Surface,P,1,2,
1.45679,µm,Surface,P,1,3,
2.21105,µm,Surface,P,1,4,
0.325383,µm,Surface,P,1,5,
0.198007,µm,Surface,P,1,6,
0.448931,µm,Surface,P,1,7,
1.50472,µm,Surface,P,1,8,
1.14922,µm,Surface,P,1,9,
0.649746,µm,Surface,P,1,10,
0.149964,µm,Surface,P,1,11,
0.842077,µm,Surface,P,1,12,
3.13957,µm,Surface,P,1,13,
0.0501723,µm,Surface,P,1,14,
0.539957,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.562686,µm,Surface,P,1,18,
0.710437,µm,Surface,P,1,19,
0.0390143,µm,Surface,P,1,20,
1.3,µm,Surface,P,1,21,
0,µm,Surface,P,1,23,
1.71972,µm,Surface,P,1,25,
0.398114,µm,Surface,P,1,26,
1.09607,µm,Surface,P,1,27,
2.17793,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.494715,µm,Surface,P,1,31,
0.691412,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0,µm,Surface,P,1,35,
1.43736,µm,Surface,P,1,36,
0.169127,µm,Surface,P,1,37,
0.309618,µm,Surface,P,1,38,
1.5396,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.416731,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.376982,µm,Surface,P,1,46,
0.4481,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.34136,µm,Surface,P,1,49,
0.0203007,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.138632,µm,Surface,P,1,52,
0,µm,Surface,P,1,54,
0.346441,µm,Surface,P,1,55,
0.00169361,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
1.6409,µm,Surface,P,1,59,
0.0196854,µm,Surface,P,1,60,
0.139404,µm,Surface,P,1,61,
0.0135311,µm,Surface,P,1,62,
0.340761,µm,Surface,P,1,63,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
