
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.4165,µm,Surface,Image 1,1,0,
0,µm,Surface,Image 1,1,1,
0.790161,µm,Surface,Image 1,1,2,
3.66534,µm,Surface,Image 1,1,3,
17.4188,µm,Surface,Image 1,1,4,
5.58577,µm,Surface,Image 1,1,5,
19.3803,µm,Surface,Image 1,1,6,
6.77134,µm,Surface,Image 1,1,7,
17.8291,µm,Surface,Image 1,1,8,
18.0933,µm,Surface,Image 1,1,9,
8.5484,µm,Surface,Image 1,1,10,
10.6074,µm,Surface,Image 1,1,11,
13.4985,µm,Surface,Image 1,1,12,
10.8066,µm,Surface,Image 1,1,13,
9.26375,µm,Surface,Image 1,1,14,
11.6348,µm,Surface,Image 1,1,16,
18.2744,µm,Surface,Image 1,1,17,
11.3171,µm,Surface,Image 1,1,18,
18.8355,µm,Surface,Image 1,1,19,
18.7629,µm,Surface,Image 1,1,20,
16.7395,µm,Surface,Image 1,1,21,
24.305,µm,Surface,Image 1,1,23,
16.7731,µm,Surface,Image 1,1,25,
17.8436,µm,Surface,Image 1,1,26,
16.3064,µm,Surface,Image 1,1,27,
17.2691,µm,Surface,Image 1,1,29,
27.1166,µm,Surface,Image 1,1,30,
19.2707,µm,Surface,Image 1,1,31,
13.0707,µm,Surface,Image 1,1,32,
20.8507,µm,Surface,Image 1,1,33,
24.3503,µm,Surface,Image 1,1,35,
16.74,µm,Surface,Image 1,1,36,
25.8408,µm,Surface,Image 1,1,37,
20.0635,µm,Surface,Image 1,1,38,
17.1252,µm,Surface,Image 1,1,39,
26.6966,µm,Surface,Image 1,1,40,
25.178,µm,Surface,Image 1,1,41,
25.3155,µm,Surface,Image 1,1,42,
24.0615,µm,Surface,Image 1,1,43,
22.7199,µm,Surface,Image 1,1,44,
25.2971,µm,Surface,Image 1,1,45,
21.5844,µm,Surface,Image 1,1,46,
21.9756,µm,Surface,Image 1,1,47,
23.8046,µm,Surface,Image 1,1,48,
25.5208,µm,Surface,Image 1,1,49,
19.7229,µm,Surface,Image 1,1,50,
25.1679,µm,Surface,Image 1,1,51,
26.5294,µm,Surface,Image 1,1,52,
23.245,µm,Surface,Image 1,1,54,
27.5745,µm,Surface,Image 1,1,55,
25.5492,µm,Surface,Image 1,1,56,
21.6399,µm,Surface,Image 1,1,57,
21.5803,µm,Surface,Image 1,1,58,
18.601,µm,Surface,Image 1,1,59,
25.6522,µm,Surface,Image 1,1,60,
25.2602,µm,Surface,Image 1,1,61,
25.0027,µm,Surface,Image 1,1,62,
25.5373,µm,Surface,Image 1,1,63,
23.2526,µm,Surface,Image 1,1,65,
23.3074,µm,Surface,Image 1,1,66,
20.5717,µm,Surface,Image 1,1,67,
27.9264,µm,Surface,Image 1,1,68,
26.1173,µm,Surface,Image 1,1,69,
24.8905,µm,Surface,Image 1,1,70,
25.9115,µm,Surface,Image 1,1,71,
19.1293,µm,Surface,Image 1,1,72,
23.6342,µm,Surface,Image 1,1,73,
27.3307,µm,Surface,Image 1,1,74,
22.5517,µm,Surface,Image 1,1,76,
23.1591,µm,Surface,Image 1,1,77,
26.6483,µm,Surface,Image 1,1,78,
23.2386,µm,Surface,Image 1,1,79,
22.9824,µm,Surface,Image 1,1,80,
14.8077,µm,Surface,Image 1,1,81,
24.0883,µm,Surface,Image 1,1,82,
25.7216,µm,Surface,Image 1,1,83,
22.1088,µm,Surface,Image 1,1,84,
22.479,µm,Surface,Image 1,1,85,
26.4496,µm,Surface,Image 1,1,86,
25.6211,µm,Surface,Image 1,1,87,
22.1201,µm,Surface,Image 1,1,88,
16.1795,µm,Surface,Image 1,1,89,
20.2008,µm,Surface,Image 1,1,90,
22.3689,µm,Surface,Image 1,1,91,
26.0601,µm,Surface,Image 1,1,92,
19.6065,µm,Surface,Image 1,1,93,
23.1842,µm,Surface,Image 1,1,94,
27.3757,µm,Surface,Image 1,1,95,
26.1731,µm,Surface,Image 1,1,96,
26.8256,µm,Surface,Image 1,1,97,
16.6033,µm,Surface,Image 1,1,98,
26.9549,µm,Surface,Image 1,1,99,
26.8945,µm,Surface,Image 1,1,100,
20.7647,µm,Surface,Image 1,1,101,
26.5871,µm,Surface,Image 1,1,102,
21.9917,µm,Surface,Image 1,1,103,
23.3783,µm,Surface,Image 1,1,104,
23.2916,µm,Surface,Image 1,1,105,
26.3202,µm,Surface,Image 1,1,106,
22.2708,µm,Surface,Image 1,1,107,
26.7528,µm,Surface,Image 1,1,108,
21.7048,µm,Surface,Image 1,1,110,
27.3285,µm,Surface,Image 1,1,111,
29.3568,µm,Surface,Image 1,1,112,
21.1935,µm,Surface,Image 1,1,113,
27.2112,µm,Surface,Image 1,1,114,
20.4111,µm,Surface,Image 1,1,115,
26.8232,µm,Surface,Image 1,1,116,
26.86,µm,Surface,Image 1,1,117,
23.8965,µm,Surface,Image 1,1,118,
25.6601,µm,Surface,Image 1,1,119,
23.5937,µm,Surface,Image 1,1,120,
30.1603,µm,Surface,Image 1,1,121,
17.463,µm,Surface,Image 1,1,122,
18.4177,µm,Surface,Image 1,1,123,
22.684,µm,Surface,Image 1,1,124,
24.3278,µm,Surface,Image 1,1,125,
21.7587,µm,Surface,Image 1,1,126,
