
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.00272,,Surface,6,Image 1,1,0,
0.693605,,Surface,6,Image 1,1,1,
1.73798,,Surface,6,Image 1,1,2,
0.343397,,Surface,6,Image 1,1,3,
0.791248,,Surface,6,Image 1,1,4,
0.733544,,Surface,6,Image 1,1,5,
0.75335,,Surface,6,Image 1,1,6,
0.977129,,Surface,6,Image 1,1,7,
1.93614,,Surface,6,Image 1,1,8,
1.06201,,Surface,6,Image 1,1,9,
0.98806,,Surface,6,Image 1,1,10,
1.02233,,Surface,6,Image 1,1,11,
0.914813,,Surface,6,Image 1,1,12,
0.859791,,Surface,6,Image 1,1,13,
0.933641,,Surface,6,Image 1,1,14,
2.09443,,Surface,6,Image 1,1,16,
0.784517,,Surface,6,Image 1,1,17,
1.40852,,Surface,6,Image 1,1,18,
1.38693,,Surface,6,Image 1,1,19,
1.13721,,Surface,6,Image 1,1,20,
1.20695,,Surface,6,Image 1,1,21,
1.15469,,Surface,6,Image 1,1,23,
1.15746,,Surface,6,Image 1,1,25,
0.315496,,Surface,6,Image 1,1,26,
1.34873,,Surface,6,Image 1,1,27,
1.28884,,Surface,6,Image 1,1,29,
1.03842,,Surface,6,Image 1,1,30,
1.59937,,Surface,6,Image 1,1,31,
0.719666,,Surface,6,Image 1,1,32,
0.702775,,Surface,6,Image 1,1,33,
1.60923,,Surface,6,Image 1,1,35,
1.25627,,Surface,6,Image 1,1,36,
1.42143,,Surface,6,Image 1,1,37,
1.7561,,Surface,6,Image 1,1,38,
1.36048,,Surface,6,Image 1,1,39,
0.736716,,Surface,6,Image 1,1,40,
1.74823,,Surface,6,Image 1,1,41,
1.56764,,Surface,6,Image 1,1,42,
1.10807,,Surface,6,Image 1,1,43,
1.01583,,Surface,6,Image 1,1,44,
1.69303,,Surface,6,Image 1,1,45,
1.1346,,Surface,6,Image 1,1,46,
0.764278,,Surface,6,Image 1,1,47,
