
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.456756,,Surface,3,Image 1,1,0,
40.8899,,Surface,3,Image 1,1,1,
70.7876,,Surface,3,Image 1,1,2,
3.67349,,Surface,3,Image 1,1,3,
50.4532,,Surface,3,Image 1,1,4,
55.5232,,Surface,3,Image 1,1,5,
21.7472,,Surface,3,Image 1,1,6,
26.9499,,Surface,3,Image 1,1,7,
90.9784,,Surface,3,Image 1,1,8,
83.3515,,Surface,3,Image 1,1,9,
44.441,,Surface,3,Image 1,1,10,
31.1828,,Surface,3,Image 1,1,11,
15.9912,,Surface,3,Image 1,1,12,
19.5295,,Surface,3,Image 1,1,13,
41.0197,,Surface,3,Image 1,1,14,
2.57911,,Surface,3,Image 1,1,16,
60.1199,,Surface,3,Image 1,1,17,
19.8361,,Surface,3,Image 1,1,18,
58.3765,,Surface,3,Image 1,1,19,
42.4413,,Surface,3,Image 1,1,20,
18.8444,,Surface,3,Image 1,1,21,
240.259,,Surface,3,Image 1,1,23,
101.573,,Surface,3,Image 1,1,25,
94.2004,,Surface,3,Image 1,1,26,
28.5247,,Surface,3,Image 1,1,27,
38.8863,,Surface,3,Image 1,1,29,
221.255,,Surface,3,Image 1,1,30,
127.228,,Surface,3,Image 1,1,31,
89.1313,,Surface,3,Image 1,1,32,
193.828,,Surface,3,Image 1,1,33,
75.2079,,Surface,3,Image 1,1,35,
55.8661,,Surface,3,Image 1,1,36,
316.435,,Surface,3,Image 1,1,37,
49.1838,,Surface,3,Image 1,1,38,
151.177,,Surface,3,Image 1,1,39,
254.15,,Surface,3,Image 1,1,40,
309.558,,Surface,3,Image 1,1,41,
138.295,,Surface,3,Image 1,1,42,
334.895,,Surface,3,Image 1,1,43,
207.907,,Surface,3,Image 1,1,44,
358.338,,Surface,3,Image 1,1,45,
280.845,,Surface,3,Image 1,1,46,
252.789,,Surface,3,Image 1,1,47,
280.05,,Surface,3,Image 1,1,48,
307.217,,Surface,3,Image 1,1,49,
181.59,,Surface,3,Image 1,1,50,
459.373,,Surface,3,Image 1,1,51,
312.45,,Surface,3,Image 1,1,52,
406.4,,Surface,3,Image 1,1,54,
127.64,,Surface,3,Image 1,1,55,
224.307,,Surface,3,Image 1,1,56,
239.112,,Surface,3,Image 1,1,57,
237.471,,Surface,3,Image 1,1,58,
68.6985,,Surface,3,Image 1,1,59,
181.763,,Surface,3,Image 1,1,60,
145.675,,Surface,3,Image 1,1,61,
129.172,,Surface,3,Image 1,1,62,
115.269,,Surface,3,Image 1,1,63,
145.461,,Surface,3,Image 1,1,65,
288.08,,Surface,3,Image 1,1,66,
302.549,,Surface,3,Image 1,1,67,
105.276,,Surface,3,Image 1,1,68,
320.951,,Surface,3,Image 1,1,69,
157.402,,Surface,3,Image 1,1,70,
161.96,,Surface,3,Image 1,1,71,
211.617,,Surface,3,Image 1,1,72,
379.031,,Surface,3,Image 1,1,73,
103.031,,Surface,3,Image 1,1,74,
274.481,,Surface,3,Image 1,1,76,
269.809,,Surface,3,Image 1,1,77,
343.19,,Surface,3,Image 1,1,78,
36.6756,,Surface,3,Image 1,1,79,
44.3885,,Surface,3,Image 1,1,80,
43.1067,,Surface,3,Image 1,1,81,
135.117,,Surface,3,Image 1,1,82,
263.277,,Surface,3,Image 1,1,83,
80.1433,,Surface,3,Image 1,1,84,
62.0602,,Surface,3,Image 1,1,85,
154.259,,Surface,3,Image 1,1,86,
71.5327,,Surface,3,Image 1,1,87,
306.183,,Surface,3,Image 1,1,88,
54.3493,,Surface,3,Image 1,1,89,
29.3258,,Surface,3,Image 1,1,90,
269.47,,Surface,3,Image 1,1,91,
117.65,,Surface,3,Image 1,1,92,
139.544,,Surface,3,Image 1,1,93,
296.397,,Surface,3,Image 1,1,94,
187.761,,Surface,3,Image 1,1,95,
214.006,,Surface,3,Image 1,1,96,
321.249,,Surface,3,Image 1,1,97,
94.4462,,Surface,3,Image 1,1,98,
327.084,,Surface,3,Image 1,1,99,
120.798,,Surface,3,Image 1,1,100,
244.492,,Surface,3,Image 1,1,101,
108.494,,Surface,3,Image 1,1,102,
172.64,,Surface,3,Image 1,1,103,
226.626,,Surface,3,Image 1,1,104,
273.971,,Surface,3,Image 1,1,105,
239.067,,Surface,3,Image 1,1,106,
320.284,,Surface,3,Image 1,1,107,
330.644,,Surface,3,Image 1,1,108,
254.51,,Surface,3,Image 1,1,110,
149.927,,Surface,3,Image 1,1,111,
61.8394,,Surface,3,Image 1,1,112,
204.209,,Surface,3,Image 1,1,113,
110.367,,Surface,3,Image 1,1,114,
224.563,,Surface,3,Image 1,1,115,
252.274,,Surface,3,Image 1,1,116,
76.027,,Surface,3,Image 1,1,117,
240.428,,Surface,3,Image 1,1,118,
77.1419,,Surface,3,Image 1,1,119,
311.522,,Surface,3,Image 1,1,120,
112.751,,Surface,3,Image 1,1,121,
132.464,,Surface,3,Image 1,1,122,
106.038,,Surface,3,Image 1,1,123,
310.868,,Surface,3,Image 1,1,124,
140.771,,Surface,3,Image 1,1,125,
206.305,,Surface,3,Image 1,1,126,
33.6806,,Surface,3,Image 1,1,127,
42.2605,,Surface,3,Image 1,1,128,
110.974,,Surface,3,Image 1,1,130,
352.795,,Surface,3,Image 1,1,131,
26.3976,,Surface,3,Image 1,1,132,
113.078,,Surface,3,Image 1,1,134,
182.395,,Surface,3,Image 1,1,135,
251.199,,Surface,3,Image 1,1,137,
131.621,,Surface,3,Image 1,1,138,
195.308,,Surface,3,Image 1,1,139,
156.446,,Surface,3,Image 1,1,140,
34.4219,,Surface,3,Image 1,1,141,
207.744,,Surface,3,Image 1,1,142,
237.419,,Surface,3,Image 1,1,143,
139.759,,Surface,3,Image 1,1,144,
284.656,,Surface,3,Image 1,1,145,
330.955,,Surface,3,Image 1,1,146,
11.5321,,Surface,3,Image 1,1,147,
207.252,,Surface,3,Image 1,1,148,
28.6142,,Surface,3,Image 1,1,149,
192.748,,Surface,3,Image 1,1,150,
271.076,,Surface,3,Image 1,1,151,
21.6929,,Surface,3,Image 1,1,152,
148.029,,Surface,3,Image 1,1,153,
80.4189,,Surface,3,Image 1,1,154,
236.918,,Surface,3,Image 1,1,155,
0.00121246,,Surface,3,Image 1,1,156,
97.3588,,Surface,3,Image 1,1,157,
329.425,,Surface,3,Image 1,1,158,
67.5923,,Surface,3,Image 1,1,159,
205.396,,Surface,3,Image 1,1,160,
93.5379,,Surface,3,Image 1,1,161,
120.726,,Surface,3,Image 1,1,162,
124.55,,Surface,3,Image 1,1,163,
38.5855,,Surface,3,Image 1,1,164,
110.457,,Surface,3,Image 1,1,165,
121.462,,Surface,3,Image 1,1,166,
326.53,,Surface,3,Image 1,1,167,
66.7661,,Surface,3,Image 1,1,168,
190.187,,Surface,3,Image 1,1,169,
14.54,,Surface,3,Image 1,1,170,
401.021,,Surface,3,Image 1,1,171,
31.0237,,Surface,3,Image 1,1,172,
15.6076,,Surface,3,Image 1,1,173,
220.472,,Surface,3,Image 1,1,174,
252.136,,Surface,3,Image 1,1,175,
171.274,,Surface,3,Image 1,1,176,
66.4527,,Surface,3,Image 1,1,177,
213.093,,Surface,3,Image 1,1,178,
19.7946,,Surface,3,Image 1,1,179,
132.264,,Surface,3,Image 1,1,180,
25.1581,,Surface,3,Image 1,1,181,
324.766,,Surface,3,Image 1,1,182,
134.057,,Surface,3,Image 1,1,183,
38.6086,,Surface,3,Image 1,1,184,
118.352,,Surface,3,Image 1,1,186,
59.5838,,Surface,3,Image 1,1,189,
298.401,,Surface,3,Image 1,1,190,
18.4141,,Surface,3,Image 1,1,191,
43.0184,,Surface,3,Image 1,1,192,
160.188,,Surface,3,Image 1,1,193,
273.812,,Surface,3,Image 1,1,194,
220.09,,Surface,3,Image 1,1,197,
387.692,,Surface,3,Image 1,1,198,
28.6564,,Surface,3,Image 1,1,199,
286.493,,Surface,3,Image 1,1,200,
274.533,,Surface,3,Image 1,1,201,
396.716,,Surface,3,Image 1,1,202,
405.066,,Surface,3,Image 1,1,203,
166.56,,Surface,3,Image 1,1,205,
19.842,,Surface,3,Image 1,1,206,
