
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.33287,,Surface,4,Image 1,1,0,
1.23925,,Surface,4,Image 1,1,1,
2.05142,,Surface,4,Image 1,1,2,
1.99485,,Surface,4,Image 1,1,3,
3.92225,,Surface,4,Image 1,1,4,
2.92331,,Surface,4,Image 1,1,5,
1.13059,,Surface,4,Image 1,1,6,
1.28852,,Surface,4,Image 1,1,7,
4.5554,,Surface,4,Image 1,1,8,
1.83041,,Surface,4,Image 1,1,9,
1.57039,,Surface,4,Image 1,1,10,
1.32245,,Surface,4,Image 1,1,11,
0.688447,,Surface,4,Image 1,1,12,
1.49356,,Surface,4,Image 1,1,13,
1.29838,,Surface,4,Image 1,1,14,
1.09034,,Surface,4,Image 1,1,16,
4.50354,,Surface,4,Image 1,1,17,
0.874567,,Surface,4,Image 1,1,18,
1.67121,,Surface,4,Image 1,1,19,
1.59314,,Surface,4,Image 1,1,20,
0.965853,,Surface,4,Image 1,1,21,
5.08785,,Surface,4,Image 1,1,23,
2.36982,,Surface,4,Image 1,1,25,
2.56729,,Surface,4,Image 1,1,26,
1.39976,,Surface,4,Image 1,1,27,
1.77668,,Surface,4,Image 1,1,29,
6.79177,,Surface,4,Image 1,1,30,
3.00371,,Surface,4,Image 1,1,31,
0.970087,,Surface,4,Image 1,1,32,
8.28826,,Surface,4,Image 1,1,33,
3.10992,,Surface,4,Image 1,1,35,
1.14717,,Surface,4,Image 1,1,36,
5.41119,,Surface,4,Image 1,1,37,
2.17504,,Surface,4,Image 1,1,38,
1.7154,,Surface,4,Image 1,1,39,
2.90772,,Surface,4,Image 1,1,40,
10.0082,,Surface,4,Image 1,1,41,
3.68547,,Surface,4,Image 1,1,42,
2.1579,,Surface,4,Image 1,1,43,
4.12727,,Surface,4,Image 1,1,44,
6.97958,,Surface,4,Image 1,1,45,
4.8532,,Surface,4,Image 1,1,46,
4.44079,,Surface,4,Image 1,1,47,
5.48256,,Surface,4,Image 1,1,48,
3.41907,,Surface,4,Image 1,1,49,
1.66373,,Surface,4,Image 1,1,50,
2.62607,,Surface,4,Image 1,1,51,
3.58168,,Surface,4,Image 1,1,52,
7.13721,,Surface,4,Image 1,1,54,
1.8601,,Surface,4,Image 1,1,55,
4.05593,,Surface,4,Image 1,1,56,
4.92142,,Surface,4,Image 1,1,57,
4.91886,,Surface,4,Image 1,1,58,
2.05487,,Surface,4,Image 1,1,59,
2.36202,,Surface,4,Image 1,1,60,
4.59448,,Surface,4,Image 1,1,61,
2.19311,,Surface,4,Image 1,1,62,
8.16356,,Surface,4,Image 1,1,63,
3.7111,,Surface,4,Image 1,1,65,
2.61852,,Surface,4,Image 1,1,66,
4.01424,,Surface,4,Image 1,1,67,
2.68348,,Surface,4,Image 1,1,68,
1.37153,,Surface,4,Image 1,1,69,
2.43792,,Surface,4,Image 1,1,70,
2.66499,,Surface,4,Image 1,1,71,
1.4097,,Surface,4,Image 1,1,72,
2.63313,,Surface,4,Image 1,1,73,
3.25754,,Surface,4,Image 1,1,74,
5.79716,,Surface,4,Image 1,1,76,
3.14095,,Surface,4,Image 1,1,77,
1.63116,,Surface,4,Image 1,1,78,
1.00082,,Surface,4,Image 1,1,79,
0.816828,,Surface,4,Image 1,1,80,
0.904312,,Surface,4,Image 1,1,81,
1.68679,,Surface,4,Image 1,1,82,
2.53801,,Surface,4,Image 1,1,83,
1.23454,,Surface,4,Image 1,1,84,
0.880512,,Surface,4,Image 1,1,85,
1.32908,,Surface,4,Image 1,1,86,
4.34126,,Surface,4,Image 1,1,87,
3.11536,,Surface,4,Image 1,1,88,
1.78521,,Surface,4,Image 1,1,89,
5.38445,,Surface,4,Image 1,1,90,
4.75109,,Surface,4,Image 1,1,91,
4.64415,,Surface,4,Image 1,1,92,
2.05208,,Surface,4,Image 1,1,93,
2.94878,,Surface,4,Image 1,1,94,
10.3682,,Surface,4,Image 1,1,95,
3.5861,,Surface,4,Image 1,1,96,
4.22732,,Surface,4,Image 1,1,97,
2.68267,,Surface,4,Image 1,1,98,
4.94666,,Surface,4,Image 1,1,99,
1.84617,,Surface,4,Image 1,1,100,
5.10461,,Surface,4,Image 1,1,101,
7.02878,,Surface,4,Image 1,1,102,
6.55541,,Surface,4,Image 1,1,103,
4.53964,,Surface,4,Image 1,1,104,
5.5336,,Surface,4,Image 1,1,105,
3.697,,Surface,4,Image 1,1,106,
1.96888,,Surface,4,Image 1,1,107,
2.94749,,Surface,4,Image 1,1,108,
4.18785,,Surface,4,Image 1,1,110,
5.65804,,Surface,4,Image 1,1,111,
2.60602,,Surface,4,Image 1,1,112,
6.71642,,Surface,4,Image 1,1,113,
3.27701,,Surface,4,Image 1,1,114,
2.2829,,Surface,4,Image 1,1,115,
2.08458,,Surface,4,Image 1,1,116,
2.92954,,Surface,4,Image 1,1,117,
5.68797,,Surface,4,Image 1,1,118,
1.34955,,Surface,4,Image 1,1,119,
3.58738,,Surface,4,Image 1,1,120,
1.93251,,Surface,4,Image 1,1,121,
1.28735,,Surface,4,Image 1,1,122,
1.42224,,Surface,4,Image 1,1,123,
5.80587,,Surface,4,Image 1,1,124,
1.78427,,Surface,4,Image 1,1,125,
3.76824,,Surface,4,Image 1,1,126,
4.77179,,Surface,4,Image 1,1,127,
1.44434,,Surface,4,Image 1,1,128,
2.70403,,Surface,4,Image 1,1,130,
6.64272,,Surface,4,Image 1,1,131,
1.08619,,Surface,4,Image 1,1,132,
4.30148,,Surface,4,Image 1,1,134,
1.37792,,Surface,4,Image 1,1,135,
3.96948,,Surface,4,Image 1,1,137,
3.16916,,Surface,4,Image 1,1,138,
2.22758,,Surface,4,Image 1,1,139,
6.85623,,Surface,4,Image 1,1,140,
2.47316,,Surface,4,Image 1,1,141,
1.72626,,Surface,4,Image 1,1,142,
1.22215,,Surface,4,Image 1,1,143,
2.98972,,Surface,4,Image 1,1,144,
3.88561,,Surface,4,Image 1,1,145,
7.46506,,Surface,4,Image 1,1,146,
2.8379,,Surface,4,Image 1,1,147,
2.87132,,Surface,4,Image 1,1,148,
0.726377,,Surface,4,Image 1,1,149,
4.064,,Surface,4,Image 1,1,150,
2.61202,,Surface,4,Image 1,1,151,
1.20064,,Surface,4,Image 1,1,152,
4.94589,,Surface,4,Image 1,1,153,
1.79548,,Surface,4,Image 1,1,154,
10.5746,,Surface,4,Image 1,1,155,
0.90707,,Surface,4,Image 1,1,156,
1.51103,,Surface,4,Image 1,1,157,
5.4751,,Surface,4,Image 1,1,158,
2.35177,,Surface,4,Image 1,1,159,
2.08523,,Surface,4,Image 1,1,160,
0.941803,,Surface,4,Image 1,1,161,
3.22072,,Surface,4,Image 1,1,162,
1.22888,,Surface,4,Image 1,1,163,
3.93263,,Surface,4,Image 1,1,164,
2.48855,,Surface,4,Image 1,1,165,
2.46381,,Surface,4,Image 1,1,166,
2.10207,,Surface,4,Image 1,1,167,
1.7167,,Surface,4,Image 1,1,168,
5.59572,,Surface,4,Image 1,1,169,
1.72727,,Surface,4,Image 1,1,170,
7.63835,,Surface,4,Image 1,1,171,
1.55293,,Surface,4,Image 1,1,172,
1.15804,,Surface,4,Image 1,1,173,
2.92855,,Surface,4,Image 1,1,174,
4.37455,,Surface,4,Image 1,1,175,
1.79186,,Surface,4,Image 1,1,176,
1.36018,,Surface,4,Image 1,1,177,
3.08377,,Surface,4,Image 1,1,178,
6.84789,,Surface,4,Image 1,1,179,
0.747969,,Surface,4,Image 1,1,180,
9.7988,,Surface,4,Image 1,1,181,
2.32169,,Surface,4,Image 1,1,182,
11.546,,Surface,4,Image 1,1,183,
1.09892,,Surface,4,Image 1,1,184,
1.82851,,Surface,4,Image 1,1,186,
1.75718,,Surface,4,Image 1,1,189,
4.76709,,Surface,4,Image 1,1,190,
1.67234,,Surface,4,Image 1,1,191,
0.713574,,Surface,4,Image 1,1,192,
6.96889,,Surface,4,Image 1,1,193,
2.39639,,Surface,4,Image 1,1,194,
2.05595,,Surface,4,Image 1,1,197,
6.10207,,Surface,4,Image 1,1,198,
0.520841,,Surface,4,Image 1,1,199,
6.33609,,Surface,4,Image 1,1,200,
2.20356,,Surface,4,Image 1,1,201,
3.57974,,Surface,4,Image 1,1,202,
1.94886,,Surface,4,Image 1,1,203,
2.59318,,Surface,4,Image 1,1,205,
1.18817,,Surface,4,Image 1,1,206,
1.61412,,Surface,4,Image 1,1,207,
2.31699,,Surface,4,Image 1,1,208,
0.96362,,Surface,4,Image 1,1,210,
2.74138,,Surface,4,Image 1,1,211,
2.26501,,Surface,4,Image 1,1,212,
3.34336,,Surface,4,Image 1,1,213,
9.68555,,Surface,4,Image 1,1,214,
2.1988,,Surface,4,Image 1,1,215,
0.970124,,Surface,4,Image 1,1,216,
2.41425,,Surface,4,Image 1,1,217,
2.52696,,Surface,4,Image 1,1,218,
0.533036,,Surface,4,Image 1,1,219,
2.11312,,Surface,4,Image 1,1,220,
1.09351,,Surface,4,Image 1,1,221,
1.69592,,Surface,4,Image 1,1,222,
