
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.48267,,Surface,1,Image 1,1,0,
0.580427,,Surface,1,Image 1,1,1,
1.99576,,Surface,1,Image 1,1,2,
0.637646,,Surface,1,Image 1,1,3,
0.227276,,Surface,1,Image 1,1,4,
0.48897,,Surface,1,Image 1,1,5,
1.5054,,Surface,1,Image 1,1,6,
0.699387,,Surface,1,Image 1,1,7,
1.92319,,Surface,1,Image 1,1,8,
1.59318,,Surface,1,Image 1,1,9,
0.652933,,Surface,1,Image 1,1,10,
2.67951,,Surface,1,Image 1,1,11,
0.194527,,Surface,1,Image 1,1,12,
0.574955,,Surface,1,Image 1,1,13,
2.47483,,Surface,1,Image 1,1,14,
0.386963,,Surface,1,Image 1,1,16,
12.1231,,Surface,1,Image 1,1,17,
0.198392,,Surface,1,Image 1,1,18,
0.578318,,Surface,1,Image 1,1,19,
1.17743,,Surface,1,Image 1,1,20,
0.337676,,Surface,1,Image 1,1,21,
31.4045,,Surface,1,Image 1,1,23,
0.50044,,Surface,1,Image 1,1,25,
0.934003,,Surface,1,Image 1,1,26,
0.370478,,Surface,1,Image 1,1,27,
0.246076,,Surface,1,Image 1,1,29,
25.361,,Surface,1,Image 1,1,30,
1.45873,,Surface,1,Image 1,1,31,
0.42102,,Surface,1,Image 1,1,32,
43.0801,,Surface,1,Image 1,1,33,
42.3382,,Surface,1,Image 1,1,35,
0.664714,,Surface,1,Image 1,1,36,
1.13486,,Surface,1,Image 1,1,37,
3.47901,,Surface,1,Image 1,1,38,
0.643287,,Surface,1,Image 1,1,39,
45.8019,,Surface,1,Image 1,1,40,
37.745,,Surface,1,Image 1,1,41,
1.90502,,Surface,1,Image 1,1,42,
12.9224,,Surface,1,Image 1,1,43,
7.86856,,Surface,1,Image 1,1,44,
44.1155,,Surface,1,Image 1,1,45,
1.00449,,Surface,1,Image 1,1,46,
1.48185,,Surface,1,Image 1,1,47,
7.73097,,Surface,1,Image 1,1,48,
1.11497,,Surface,1,Image 1,1,49,
1.79865,,Surface,1,Image 1,1,50,
10.8273,,Surface,1,Image 1,1,51,
2.12825,,Surface,1,Image 1,1,52,
15.1823,,Surface,1,Image 1,1,54,
3.39692,,Surface,1,Image 1,1,55,
2.71059,,Surface,1,Image 1,1,56,
14.8735,,Surface,1,Image 1,1,57,
48.6148,,Surface,1,Image 1,1,58,
1.81198,,Surface,1,Image 1,1,59,
3.27845,,Surface,1,Image 1,1,60,
4.74049,,Surface,1,Image 1,1,61,
7.72454,,Surface,1,Image 1,1,62,
2.98576,,Surface,1,Image 1,1,63,
15.4065,,Surface,1,Image 1,1,65,
17.5979,,Surface,1,Image 1,1,66,
13.9517,,Surface,1,Image 1,1,67,
3.15497,,Surface,1,Image 1,1,68,
18.3589,,Surface,1,Image 1,1,69,
33.1746,,Surface,1,Image 1,1,70,
5.87351,,Surface,1,Image 1,1,71,
2.15848,,Surface,1,Image 1,1,72,
6.46077,,Surface,1,Image 1,1,73,
4.59759,,Surface,1,Image 1,1,74,
28.1282,,Surface,1,Image 1,1,76,
4.54215,,Surface,1,Image 1,1,77,
9.44162,,Surface,1,Image 1,1,78,
0.297533,,Surface,1,Image 1,1,79,
0.875341,,Surface,1,Image 1,1,80,
0.836842,,Surface,1,Image 1,1,81,
2.2344,,Surface,1,Image 1,1,82,
42.3372,,Surface,1,Image 1,1,83,
3.2918,,Surface,1,Image 1,1,84,
4.47698,,Surface,1,Image 1,1,85,
4.18403,,Surface,1,Image 1,1,86,
17.6256,,Surface,1,Image 1,1,87,
23.6818,,Surface,1,Image 1,1,88,
0.911583,,Surface,1,Image 1,1,89,
1.10245,,Surface,1,Image 1,1,90,
9.29767,,Surface,1,Image 1,1,91,
3.31099,,Surface,1,Image 1,1,92,
2.50814,,Surface,1,Image 1,1,93,
8.22904,,Surface,1,Image 1,1,94,
