
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.640994,,Surface,2,Image 1,1,0,
264.811,,Surface,2,Image 1,1,1,
352.73,,Surface,2,Image 1,1,2,
31.4528,,Surface,2,Image 1,1,3,
17.2665,,Surface,2,Image 1,1,4,
177.925,,Surface,2,Image 1,1,5,
71.4879,,Surface,2,Image 1,1,6,
239.689,,Surface,2,Image 1,1,7,
502.023,,Surface,2,Image 1,1,8,
513.858,,Surface,2,Image 1,1,9,
948.957,,Surface,2,Image 1,1,10,
745.665,,Surface,2,Image 1,1,11,
116.142,,Surface,2,Image 1,1,12,
27.9953,,Surface,2,Image 1,1,13,
1217.45,,Surface,2,Image 1,1,14,
4.43255,,Surface,2,Image 1,1,16,
235.707,,Surface,2,Image 1,1,17,
187.688,,Surface,2,Image 1,1,18,
416.73,,Surface,2,Image 1,1,19,
847.693,,Surface,2,Image 1,1,20,
218.909,,Surface,2,Image 1,1,21,
539.791,,Surface,2,Image 1,1,23,
229.61,,Surface,2,Image 1,1,25,
27.7256,,Surface,2,Image 1,1,26,
352.941,,Surface,2,Image 1,1,27,
414.299,,Surface,2,Image 1,1,29,
506.749,,Surface,2,Image 1,1,30,
1188.67,,Surface,2,Image 1,1,31,
996.177,,Surface,2,Image 1,1,32,
446.087,,Surface,2,Image 1,1,33,
157.104,,Surface,2,Image 1,1,35,
907.904,,Surface,2,Image 1,1,36,
1906.66,,Surface,2,Image 1,1,37,
55.1834,,Surface,2,Image 1,1,38,
379.969,,Surface,2,Image 1,1,39,
1448.88,,Surface,2,Image 1,1,40,
1621.58,,Surface,2,Image 1,1,41,
755.12,,Surface,2,Image 1,1,42,
3525.06,,Surface,2,Image 1,1,43,
1003.11,,Surface,2,Image 1,1,44,
1250.66,,Surface,2,Image 1,1,45,
388.337,,Surface,2,Image 1,1,46,
213.228,,Surface,2,Image 1,1,47,
2313.5,,Surface,2,Image 1,1,48,
921.444,,Surface,2,Image 1,1,49,
2066.38,,Surface,2,Image 1,1,50,
4682.48,,Surface,2,Image 1,1,51,
1541.19,,Surface,2,Image 1,1,52,
2711.33,,Surface,2,Image 1,1,54,
504.66,,Surface,2,Image 1,1,55,
2330.58,,Surface,2,Image 1,1,56,
287.975,,Surface,2,Image 1,1,57,
708.964,,Surface,2,Image 1,1,58,
673.599,,Surface,2,Image 1,1,59,
3273.62,,Surface,2,Image 1,1,60,
347.783,,Surface,2,Image 1,1,61,
709.152,,Surface,2,Image 1,1,62,
763.702,,Surface,2,Image 1,1,63,
888.163,,Surface,2,Image 1,1,65,
1119.89,,Surface,2,Image 1,1,66,
1197.01,,Surface,2,Image 1,1,67,
1757.51,,Surface,2,Image 1,1,68,
4795.33,,Surface,2,Image 1,1,69,
3238.52,,Surface,2,Image 1,1,70,
3151.3,,Surface,2,Image 1,1,71,
364.212,,Surface,2,Image 1,1,72,
2605.12,,Surface,2,Image 1,1,73,
178.543,,Surface,2,Image 1,1,74,
4706.92,,Surface,2,Image 1,1,76,
1791.54,,Surface,2,Image 1,1,77,
4556.31,,Surface,2,Image 1,1,78,
142.809,,Surface,2,Image 1,1,79,
263.786,,Surface,2,Image 1,1,80,
703.359,,Surface,2,Image 1,1,81,
1126.77,,Surface,2,Image 1,1,82,
2769.8,,Surface,2,Image 1,1,83,
1868.75,,Surface,2,Image 1,1,84,
1615.31,,Surface,2,Image 1,1,85,
1190.28,,Surface,2,Image 1,1,86,
20940.9,,Surface,2,Image 1,1,87,
1419.24,,Surface,2,Image 1,1,88,
261.501,,Surface,2,Image 1,1,89,
16.1722,,Surface,2,Image 1,1,90,
7989.63,,Surface,2,Image 1,1,91,
365.279,,Surface,2,Image 1,1,92,
1045.77,,Surface,2,Image 1,1,93,
8408.99,,Surface,2,Image 1,1,94,
638.76,,Surface,2,Image 1,1,95,
2584.95,,Surface,2,Image 1,1,96,
5614.45,,Surface,2,Image 1,1,97,
606.187,,Surface,2,Image 1,1,98,
685.411,,Surface,2,Image 1,1,99,
624.144,,Surface,2,Image 1,1,100,
405.184,,Surface,2,Image 1,1,101,
594.341,,Surface,2,Image 1,1,102,
1189.86,,Surface,2,Image 1,1,103,
5528.97,,Surface,2,Image 1,1,104,
4744.17,,Surface,2,Image 1,1,105,
1754.77,,Surface,2,Image 1,1,106,
4780.24,,Surface,2,Image 1,1,107,
3269.2,,Surface,2,Image 1,1,108,
2255.01,,Surface,2,Image 1,1,110,
838.474,,Surface,2,Image 1,1,111,
428.259,,Surface,2,Image 1,1,112,
277.544,,Surface,2,Image 1,1,113,
181.857,,Surface,2,Image 1,1,114,
795.909,,Surface,2,Image 1,1,115,
3360.28,,Surface,2,Image 1,1,116,
622.776,,Surface,2,Image 1,1,117,
724.402,,Surface,2,Image 1,1,118,
5554.11,,Surface,2,Image 1,1,119,
5407.43,,Surface,2,Image 1,1,120,
212.694,,Surface,2,Image 1,1,121,
1608.82,,Surface,2,Image 1,1,122,
534.007,,Surface,2,Image 1,1,123,
1198.69,,Surface,2,Image 1,1,124,
13120.1,,Surface,2,Image 1,1,125,
3074.92,,Surface,2,Image 1,1,126,
517.597,,Surface,2,Image 1,1,127,
430.472,,Surface,2,Image 1,1,128,
51845.6,,Surface,2,Image 1,1,130,
1912.23,,Surface,2,Image 1,1,131,
289.877,,Surface,2,Image 1,1,132,
440.921,,Surface,2,Image 1,1,134,
1200.62,,Surface,2,Image 1,1,135,
1530.85,,Surface,2,Image 1,1,137,
1754.58,,Surface,2,Image 1,1,138,
1681.21,,Surface,2,Image 1,1,139,
753.81,,Surface,2,Image 1,1,140,
740.373,,Surface,2,Image 1,1,141,
1610.11,,Surface,2,Image 1,1,142,
1758.02,,Surface,2,Image 1,1,143,
3080.24,,Surface,2,Image 1,1,144,
2153.91,,Surface,2,Image 1,1,145,
3624.7,,Surface,2,Image 1,1,146,
71.968,,Surface,2,Image 1,1,147,
