
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.7786,µm,Surface,LD,1,0,
35.3235,µm,Surface,LD,1,1,
34.6691,µm,Surface,LD,1,2,
32.8726,µm,Surface,LD,1,3,
15.419,µm,Surface,LD,1,4,
30.6137,µm,Surface,LD,1,5,
13.266,µm,Surface,LD,1,6,
30.026,µm,Surface,LD,1,7,
15.5938,µm,Surface,LD,1,8,
15.2349,µm,Surface,LD,1,9,
28.3109,µm,Surface,LD,1,10,
26.391,µm,Surface,LD,1,11,
10.9635,µm,Surface,LD,1,12,
14.7694,µm,Surface,LD,1,13,
27.4919,µm,Surface,LD,1,14,
25.7445,µm,Surface,LD,1,16,
6.44534,µm,Surface,LD,1,17,
25.6988,µm,Surface,LD,1,18,
5.78507,µm,Surface,LD,1,19,
5.70001,µm,Surface,LD,1,20,
19.0277,µm,Surface,LD,1,21,
2.73443,µm,Surface,LD,1,23,
7.96972,µm,Surface,LD,1,25,
18.0561,µm,Surface,LD,1,26,
8.44633,µm,Surface,LD,1,27,
7.51132,µm,Surface,LD,1,29,
5.13318,µm,Surface,LD,1,30,
5.01782,µm,Surface,LD,1,31,
12.8403,µm,Surface,LD,1,32,
4.02377,µm,Surface,LD,1,33,
1.72585,µm,Surface,LD,1,35,
7.74802,µm,Surface,LD,1,36,
3.09441,µm,Surface,LD,1,37,
4.49015,µm,Surface,LD,1,38,
7.67395,µm,Surface,LD,1,39,
4.13742,µm,Surface,LD,1,40,
2.15061,µm,Surface,LD,1,41,
8.29272,µm,Surface,LD,1,42,
1.44409,µm,Surface,LD,1,43,
2.39148,µm,Surface,LD,1,44,
1.87878,µm,Surface,LD,1,45,
3.18761,µm,Surface,LD,1,46,
2.89883,µm,Surface,LD,1,47,
1.16482,µm,Surface,LD,1,48,
2.18999,µm,Surface,LD,1,49,
4.09677,µm,Surface,LD,1,50,
2.20435,µm,Surface,LD,1,51,
3.25659,µm,Surface,LD,1,52,
1.20881,µm,Surface,LD,1,54,
3.68941,µm,Surface,LD,1,55,
1.38673,µm,Surface,LD,1,56,
3.09888,µm,Surface,LD,1,57,
3.10047,µm,Surface,LD,1,58,
6.23259,µm,Surface,LD,1,59,
1.9996,µm,Surface,LD,1,60,
0.456114,µm,Surface,LD,1,61,
0.295649,µm,Surface,LD,1,62,
0.637079,µm,Surface,LD,1,63,
1.76921,µm,Surface,LD,1,65,
1.82789,µm,Surface,LD,1,66,
4.02302,µm,Surface,LD,1,67,
5.30525,µm,Surface,LD,1,68,
6.63085,µm,Surface,LD,1,69,
9.33385,µm,Surface,LD,1,70,
1.11053,µm,Surface,LD,1,71,
5.97716,µm,Surface,LD,1,72,
1.30375,µm,Surface,LD,1,73,
7.0772,µm,Surface,LD,1,74,
1.92408,µm,Surface,LD,1,76,
1.65367,µm,Surface,LD,1,77,
7.21363,µm,Surface,LD,1,78,
12.9653,µm,Surface,LD,1,79,
13.4361,µm,Surface,LD,1,80,
11.5209,µm,Surface,LD,1,81,
0.879002,µm,Surface,LD,1,82,
9.18799,µm,Surface,LD,1,83,
14.4803,µm,Surface,LD,1,84,
13.9087,µm,Surface,LD,1,85,
0.965089,µm,Surface,LD,1,86,
0.0216254,µm,Surface,LD,1,87,
2.4652,µm,Surface,LD,1,88,
10.7327,µm,Surface,LD,1,89,
5.50247,µm,Surface,LD,1,90,
1.66747,µm,Surface,LD,1,91,
0.360105,µm,Surface,LD,1,92,
5.3981,µm,Surface,LD,1,93,
0.684572,µm,Surface,LD,1,94,
8.10311,µm,Surface,LD,1,95,
9.25636,µm,Surface,LD,1,96,
8.14915,µm,Surface,LD,1,97,
10.1167,µm,Surface,LD,1,98,
8.58022,µm,Surface,LD,1,99,
1.14766,µm,Surface,LD,1,100,
4.85995,µm,Surface,LD,1,101,
0.885791,µm,Surface,LD,1,102,
3.10126,µm,Surface,LD,1,103,
0.685173,µm,Surface,LD,1,104,
1.48587,µm,Surface,LD,1,105,
10.0202,µm,Surface,LD,1,106,
2.34009,µm,Surface,LD,1,107,
9.04728,µm,Surface,LD,1,108,
3.54039,µm,Surface,LD,1,110,
1.46716,µm,Surface,LD,1,111,
6.05556,µm,Surface,LD,1,112,
4.69041,µm,Surface,LD,1,113,
9.72503,µm,Surface,LD,1,114,
6.05549,µm,Surface,LD,1,115,
9.21954,µm,Surface,LD,1,116,
1.5331,µm,Surface,LD,1,117,
1.24594,µm,Surface,LD,1,118,
0.235097,µm,Surface,LD,1,119,
0.835644,µm,Surface,LD,1,120,
5.57634,µm,Surface,LD,1,121,
9.71574,µm,Surface,LD,1,122,
9.02406,µm,Surface,LD,1,123,
2.82667,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,125,
3.75272,µm,Surface,LD,1,126,
1.36407,µm,Surface,LD,1,127,
9.25936,µm,Surface,LD,1,128,
0,µm,Surface,LD,1,130,
1.14967,µm,Surface,LD,1,131,
17.0546,µm,Surface,LD,1,132,
3.40057,µm,Surface,LD,1,134,
4.35434,µm,Surface,LD,1,135,
3.93204,µm,Surface,LD,1,137,
0.394641,µm,Surface,LD,1,138,
5.61065,µm,Surface,LD,1,139,
5.70087,µm,Surface,LD,1,140,
2.72497,µm,Surface,LD,1,141,
6.77015,µm,Surface,LD,1,142,
10.5255,µm,Surface,LD,1,143,
0.728831,µm,Surface,LD,1,144,
9.65655,µm,Surface,LD,1,145,
2.09971,µm,Surface,LD,1,146,
2.57431,µm,Surface,LD,1,147,
0,µm,Surface,LD,1,148,
19.5704,µm,Surface,LD,1,149,
11.2944,µm,Surface,LD,1,150,
9.72168,µm,Surface,LD,1,151,
17.9531,µm,Surface,LD,1,152,
0,µm,Surface,LD,1,153,
0,µm,Surface,LD,1,154,
10.5963,µm,Surface,LD,1,155,
30.9504,µm,Surface,LD,1,156,
3.14857,µm,Surface,LD,1,157,
1.13378,µm,Surface,LD,1,158,
17.8626,µm,Surface,LD,1,159,
9.30155,µm,Surface,LD,1,160,
19.6328,µm,Surface,LD,1,161,
3.73031,µm,Surface,LD,1,162,
13.3111,µm,Surface,LD,1,163,
18.6397,µm,Surface,LD,1,164,
2.99309,µm,Surface,LD,1,165,
9.53307,µm,Surface,LD,1,166,
10.0336,µm,Surface,LD,1,167,
21.864,µm,Surface,LD,1,168,
0.474787,µm,Surface,LD,1,169,
21.2831,µm,Surface,LD,1,170,
2.98872,µm,Surface,LD,1,171,
18.3432,µm,Surface,LD,1,172,
19.1416,µm,Surface,LD,1,173,
3.26976,µm,Surface,LD,1,174,
5.09396,µm,Surface,LD,1,175,
0,µm,Surface,LD,1,176,
8.39231,µm,Surface,LD,1,177,
1.36643,µm,Surface,LD,1,178,
28.0112,µm,Surface,LD,1,179,
13.0117,µm,Surface,LD,1,180,
9.54026,µm,Surface,LD,1,181,
3.78675,µm,Surface,LD,1,182,
11.841,µm,Surface,LD,1,183,
7.2471,µm,Surface,LD,1,184,
0,µm,Surface,LD,1,186,
