
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.85204,,Surface,4,Image 1,1,0,
1.52716,,Surface,4,Image 1,1,1,
1.83513,,Surface,4,Image 1,1,2,
0.685525,,Surface,4,Image 1,1,3,
1.05227,,Surface,4,Image 1,1,4,
5.56262,,Surface,4,Image 1,1,5,
0.989211,,Surface,4,Image 1,1,6,
3.68086,,Surface,4,Image 1,1,7,
6.18066,,Surface,4,Image 1,1,8,
3.74323,,Surface,4,Image 1,1,9,
2.22213,,Surface,4,Image 1,1,10,
6.05506,,Surface,4,Image 1,1,11,
1.09924,,Surface,4,Image 1,1,12,
0.824976,,Surface,4,Image 1,1,13,
3.80429,,Surface,4,Image 1,1,14,
0.451646,,Surface,4,Image 1,1,16,
2.53539,,Surface,4,Image 1,1,17,
2.70668,,Surface,4,Image 1,1,18,
5.23673,,Surface,4,Image 1,1,19,
1.74522,,Surface,4,Image 1,1,20,
9.44926,,Surface,4,Image 1,1,21,
4.41584,,Surface,4,Image 1,1,23,
3.97422,,Surface,4,Image 1,1,25,
2.00653,,Surface,4,Image 1,1,26,
2.62761,,Surface,4,Image 1,1,27,
2.40457,,Surface,4,Image 1,1,29,
8.149,,Surface,4,Image 1,1,30,
3.55457,,Surface,4,Image 1,1,31,
1.46718,,Surface,4,Image 1,1,32,
8.2061,,Surface,4,Image 1,1,33,
1.66042,,Surface,4,Image 1,1,35,
2.2223,,Surface,4,Image 1,1,36,
8.80832,,Surface,4,Image 1,1,37,
2.33307,,Surface,4,Image 1,1,38,
1.54752,,Surface,4,Image 1,1,39,
7.39497,,Surface,4,Image 1,1,40,
13.1872,,Surface,4,Image 1,1,41,
9.73746,,Surface,4,Image 1,1,42,
9.67662,,Surface,4,Image 1,1,43,
5.27925,,Surface,4,Image 1,1,44,
7.29935,,Surface,4,Image 1,1,45,
3.75565,,Surface,4,Image 1,1,46,
2.2306,,Surface,4,Image 1,1,47,
13.6756,,Surface,4,Image 1,1,48,
3.03952,,Surface,4,Image 1,1,49,
5.30705,,Surface,4,Image 1,1,50,
15.7584,,Surface,4,Image 1,1,51,
15.2789,,Surface,4,Image 1,1,52,
9.90586,,Surface,4,Image 1,1,54,
3.06713,,Surface,4,Image 1,1,55,
7.34933,,Surface,4,Image 1,1,56,
6.12189,,Surface,4,Image 1,1,57,
8.28406,,Surface,4,Image 1,1,58,
2.06135,,Surface,4,Image 1,1,59,
12.7366,,Surface,4,Image 1,1,60,
16.493,,Surface,4,Image 1,1,61,
5.51731,,Surface,4,Image 1,1,62,
7.80375,,Surface,4,Image 1,1,63,
17.2981,,Surface,4,Image 1,1,65,
21.0764,,Surface,4,Image 1,1,66,
11.1789,,Surface,4,Image 1,1,67,
2.72361,,Surface,4,Image 1,1,68,
5.62533,,Surface,4,Image 1,1,69,
12.6751,,Surface,4,Image 1,1,70,
7.32342,,Surface,4,Image 1,1,71,
3.82884,,Surface,4,Image 1,1,72,
14.7088,,Surface,4,Image 1,1,73,
9.81661,,Surface,4,Image 1,1,74,
8.32566,,Surface,4,Image 1,1,76,
11.1863,,Surface,4,Image 1,1,77,
14.2252,,Surface,4,Image 1,1,78,
2.13276,,Surface,4,Image 1,1,79,
1.64817,,Surface,4,Image 1,1,80,
3.26953,,Surface,4,Image 1,1,81,
3.60936,,Surface,4,Image 1,1,82,
14.9112,,Surface,4,Image 1,1,83,
4.48384,,Surface,4,Image 1,1,84,
2.13677,,Surface,4,Image 1,1,85,
10.3437,,Surface,4,Image 1,1,86,
9.04734,,Surface,4,Image 1,1,87,
8.61823,,Surface,4,Image 1,1,88,
3.28297,,Surface,4,Image 1,1,89,
2.75519,,Surface,4,Image 1,1,90,
14.9684,,Surface,4,Image 1,1,91,
11.0316,,Surface,4,Image 1,1,92,
8.52054,,Surface,4,Image 1,1,93,
11.2396,,Surface,4,Image 1,1,94,
12.1683,,Surface,4,Image 1,1,95,
5.47002,,Surface,4,Image 1,1,96,
7.38169,,Surface,4,Image 1,1,97,
2.54607,,Surface,4,Image 1,1,98,
14.981,,Surface,4,Image 1,1,99,
5.8322,,Surface,4,Image 1,1,100,
12.4548,,Surface,4,Image 1,1,101,
4.51411,,Surface,4,Image 1,1,102,
4.48435,,Surface,4,Image 1,1,103,
15.3611,,Surface,4,Image 1,1,104,
10.4443,,Surface,4,Image 1,1,105,
5.96812,,Surface,4,Image 1,1,106,
4.35803,,Surface,4,Image 1,1,107,
20.8604,,Surface,4,Image 1,1,108,
13.0517,,Surface,4,Image 1,1,110,
8.52492,,Surface,4,Image 1,1,111,
3.91082,,Surface,4,Image 1,1,112,
23.1237,,Surface,4,Image 1,1,113,
2.89402,,Surface,4,Image 1,1,114,
5.10927,,Surface,4,Image 1,1,115,
6.26706,,Surface,4,Image 1,1,116,
4.70752,,Surface,4,Image 1,1,117,
6.57402,,Surface,4,Image 1,1,118,
3.88942,,Surface,4,Image 1,1,119,
10.6314,,Surface,4,Image 1,1,120,
1.58322,,Surface,4,Image 1,1,121,
7.94038,,Surface,4,Image 1,1,122,
1.85353,,Surface,4,Image 1,1,123,
6.9176,,Surface,4,Image 1,1,124,
2.65257,,Surface,4,Image 1,1,125,
5.38199,,Surface,4,Image 1,1,126,
3.36496,,Surface,4,Image 1,1,127,
3.07525,,Surface,4,Image 1,1,128,
3.96204,,Surface,4,Image 1,1,130,
9.6841,,Surface,4,Image 1,1,131,
1.40207,,Surface,4,Image 1,1,132,
13.1502,,Surface,4,Image 1,1,134,
9.77992,,Surface,4,Image 1,1,135,
8.86166,,Surface,4,Image 1,1,137,
8.97506,,Surface,4,Image 1,1,138,
4.0537,,Surface,4,Image 1,1,139,
9.18899,,Surface,4,Image 1,1,140,
3.54557,,Surface,4,Image 1,1,141,
5.20282,,Surface,4,Image 1,1,142,
7.01635,,Surface,4,Image 1,1,143,
6.03411,,Surface,4,Image 1,1,144,
13.7956,,Surface,4,Image 1,1,145,
5.55585,,Surface,4,Image 1,1,146,
3.5486,,Surface,4,Image 1,1,147,
11.7108,,Surface,4,Image 1,1,148,
3.03535,,Surface,4,Image 1,1,149,
7.87864,,Surface,4,Image 1,1,150,
9.55601,,Surface,4,Image 1,1,151,
1.45171,,Surface,4,Image 1,1,152,
7.10761,,Surface,4,Image 1,1,153,
8.04297,,Surface,4,Image 1,1,154,
9.22181,,Surface,4,Image 1,1,155,
1.06122,,Surface,4,Image 1,1,156,
2.05513,,Surface,4,Image 1,1,157,
12.7843,,Surface,4,Image 1,1,158,
4.35144,,Surface,4,Image 1,1,159,
4.15143,,Surface,4,Image 1,1,160,
1.59115,,Surface,4,Image 1,1,161,
2.92111,,Surface,4,Image 1,1,162,
1.61307,,Surface,4,Image 1,1,163,
1.40791,,Surface,4,Image 1,1,164,
5.75451,,Surface,4,Image 1,1,165,
3.83976,,Surface,4,Image 1,1,166,
6.73703,,Surface,4,Image 1,1,167,
4.44815,,Surface,4,Image 1,1,168,
10.2909,,Surface,4,Image 1,1,169,
1.62357,,Surface,4,Image 1,1,170,
6.43208,,Surface,4,Image 1,1,171,
3.21252,,Surface,4,Image 1,1,172,
1.06539,,Surface,4,Image 1,1,173,
10.0954,,Surface,4,Image 1,1,174,
4.86709,,Surface,4,Image 1,1,175,
2.8733,,Surface,4,Image 1,1,176,
2.11299,,Surface,4,Image 1,1,177,
4.93365,,Surface,4,Image 1,1,178,
3.90487,,Surface,4,Image 1,1,179,
1.23689,,Surface,4,Image 1,1,180,
6.33119,,Surface,4,Image 1,1,181,
5.19805,,Surface,4,Image 1,1,182,
2.48264,,Surface,4,Image 1,1,183,
2.83481,,Surface,4,Image 1,1,184,
11.3682,,Surface,4,Image 1,1,186,
3.28631,,Surface,4,Image 1,1,189,
6.53157,,Surface,4,Image 1,1,190,
1.47674,,Surface,4,Image 1,1,191,
2.37529,,Surface,4,Image 1,1,192,
2.42207,,Surface,4,Image 1,1,193,
3.64972,,Surface,4,Image 1,1,194,
12.3332,,Surface,4,Image 1,1,197,
16.7731,,Surface,4,Image 1,1,198,
2.4176,,Surface,4,Image 1,1,199,
18.6839,,Surface,4,Image 1,1,200,
8.72364,,Surface,4,Image 1,1,201,
12.3614,,Surface,4,Image 1,1,202,
4.22038,,Surface,4,Image 1,1,203,
3.62051,,Surface,4,Image 1,1,205,
2.04108,,Surface,4,Image 1,1,206,
3.18795,,Surface,4,Image 1,1,207,
14.8173,,Surface,4,Image 1,1,208,
1.93066,,Surface,4,Image 1,1,210,
2.41605,,Surface,4,Image 1,1,211,
4.87852,,Surface,4,Image 1,1,212,
5.99579,,Surface,4,Image 1,1,213,
39.7321,,Surface,4,Image 1,1,214,
8.65684,,Surface,4,Image 1,1,215,
1.57053,,Surface,4,Image 1,1,216,
3.1894,,Surface,4,Image 1,1,217,
4.59853,,Surface,4,Image 1,1,218,
2.85792,,Surface,4,Image 1,1,219,
12.4972,,Surface,4,Image 1,1,220,
2.58109,,Surface,4,Image 1,1,221,
4.90375,,Surface,4,Image 1,1,222,
9.04732,,Surface,4,Image 1,1,223,
4.06817,,Surface,4,Image 1,1,224,
5.83398,,Surface,4,Image 1,1,225,
7.65349,,Surface,4,Image 1,1,227,
34.6748,,Surface,4,Image 1,1,228,
7.72615,,Surface,4,Image 1,1,229,
2.86741,,Surface,4,Image 1,1,230,
12.0853,,Surface,4,Image 1,1,231,
5.77033,,Surface,4,Image 1,1,232,
10.0265,,Surface,4,Image 1,1,233,
10.2556,,Surface,4,Image 1,1,234,
5.52516,,Surface,4,Image 1,1,235,
3.22385,,Surface,4,Image 1,1,236,
11.7057,,Surface,4,Image 1,1,238,
1.65245,,Surface,4,Image 1,1,239,
17.6079,,Surface,4,Image 1,1,241,
10.4988,,Surface,4,Image 1,1,242,
9.54109,,Surface,4,Image 1,1,243,
4.63309,,Surface,4,Image 1,1,244,
4.69668,,Surface,4,Image 1,1,245,
6.84963,,Surface,4,Image 1,1,246,
11.3153,,Surface,4,Image 1,1,249,
7.63569,,Surface,4,Image 1,1,250,
4.95869,,Surface,4,Image 1,1,251,
5.40827,,Surface,4,Image 1,1,252,
10.8249,,Surface,4,Image 1,1,253,
9.39633,,Surface,4,Image 1,1,254,
7.53408,,Surface,4,Image 1,1,255,
1.88027,,Surface,4,Image 1,1,256,
9.39398,,Surface,4,Image 1,1,257,
8.93439,,Surface,4,Image 1,1,258,
3.07599,,Surface,4,Image 1,1,259,
6.16716,,Surface,4,Image 1,1,260,
8.87401,,Surface,4,Image 1,1,261,
3.66226,,Surface,4,Image 1,1,262,
1.63026,,Surface,4,Image 1,1,263,
8.96721,,Surface,4,Image 1,1,264,
3.39392,,Surface,4,Image 1,1,265,
