
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0609846,,Surface,2,Image 1,1,0,
1.43055,,Surface,2,Image 1,1,1,
1.57581,,Surface,2,Image 1,1,2,
1.29961,,Surface,2,Image 1,1,3,
1.13992,,Surface,2,Image 1,1,4,
1.34281,,Surface,2,Image 1,1,5,
0.882082,,Surface,2,Image 1,1,6,
1.07925,,Surface,2,Image 1,1,7,
2.4512,,Surface,2,Image 1,1,8,
2.581,,Surface,2,Image 1,1,9,
2.27521,,Surface,2,Image 1,1,10,
4.03451,,Surface,2,Image 1,1,11,
1.18299,,Surface,2,Image 1,1,12,
0.694034,,Surface,2,Image 1,1,13,
2.72891,,Surface,2,Image 1,1,14,
0.346591,,Surface,2,Image 1,1,16,
1.96174,,Surface,2,Image 1,1,17,
0.700677,,Surface,2,Image 1,1,18,
1.08543,,Surface,2,Image 1,1,19,
2.15013,,Surface,2,Image 1,1,20,
1.85955,,Surface,2,Image 1,1,21,
2.34697,,Surface,2,Image 1,1,23,
1.17579,,Surface,2,Image 1,1,25,
0.898242,,Surface,2,Image 1,1,26,
1.51953,,Surface,2,Image 1,1,27,
1.53663,,Surface,2,Image 1,1,29,
4.13414,,Surface,2,Image 1,1,30,
1.44337,,Surface,2,Image 1,1,31,
2.46847,,Surface,2,Image 1,1,32,
3.04015,,Surface,2,Image 1,1,33,
1.2442,,Surface,2,Image 1,1,35,
1.27288,,Surface,2,Image 1,1,36,
2.572,,Surface,2,Image 1,1,37,
0.856797,,Surface,2,Image 1,1,38,
1.18159,,Surface,2,Image 1,1,39,
2.50404,,Surface,2,Image 1,1,40,
2.27499,,Surface,2,Image 1,1,41,
1.4615,,Surface,2,Image 1,1,42,
2.08826,,Surface,2,Image 1,1,43,
3.06941,,Surface,2,Image 1,1,44,
2.18414,,Surface,2,Image 1,1,45,
2.62635,,Surface,2,Image 1,1,46,
3.08754,,Surface,2,Image 1,1,47,
2.06592,,Surface,2,Image 1,1,48,
