
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
183616,,Surface,5,Image 1,1,0,
145401,,Surface,5,Image 1,1,1,
265518,,Surface,5,Image 1,1,2,
35606.8,,Surface,5,Image 1,1,3,
23351,,Surface,5,Image 1,1,4,
102341,,Surface,5,Image 1,1,5,
103966,,Surface,5,Image 1,1,6,
227618,,Surface,5,Image 1,1,7,
231838,,Surface,5,Image 1,1,8,
172012,,Surface,5,Image 1,1,9,
291252,,Surface,5,Image 1,1,10,
69135.5,,Surface,5,Image 1,1,11,
95473,,Surface,5,Image 1,1,12,
33181.9,,Surface,5,Image 1,1,13,
226484,,Surface,5,Image 1,1,14,
40431.1,,Surface,5,Image 1,1,16,
81829,,Surface,5,Image 1,1,17,
818614,,Surface,5,Image 1,1,18,
491682,,Surface,5,Image 1,1,19,
212138,,Surface,5,Image 1,1,20,
151233,,Surface,5,Image 1,1,21,
117428,,Surface,5,Image 1,1,23,
205862,,Surface,5,Image 1,1,25,
42349.2,,Surface,5,Image 1,1,26,
261169,,Surface,5,Image 1,1,27,
333166,,Surface,5,Image 1,1,29,
41721,,Surface,5,Image 1,1,30,
1.1451e+06,,Surface,5,Image 1,1,31,
161457,,Surface,5,Image 1,1,32,
53860.4,,Surface,5,Image 1,1,33,
123169,,Surface,5,Image 1,1,35,
1.10848e+06,,Surface,5,Image 1,1,36,
931366,,Surface,5,Image 1,1,37,
187956,,Surface,5,Image 1,1,38,
551285,,Surface,5,Image 1,1,39,
321742,,Surface,5,Image 1,1,40,
1.44317e+06,,Surface,5,Image 1,1,41,
750493,,Surface,5,Image 1,1,42,
1.84648e+06,,Surface,5,Image 1,1,43,
228132,,Surface,5,Image 1,1,44,
957089,,Surface,5,Image 1,1,45,
73684.4,,Surface,5,Image 1,1,46,
55271.1,,Surface,5,Image 1,1,47,
878794,,Surface,5,Image 1,1,48,
574173,,Surface,5,Image 1,1,49,
1.71185e+06,,Surface,5,Image 1,1,50,
7.21202e+06,,Surface,5,Image 1,1,51,
512159,,Surface,5,Image 1,1,52,
854215,,Surface,5,Image 1,1,54,
178524,,Surface,5,Image 1,1,55,
1.15846e+06,,Surface,5,Image 1,1,56,
52399.5,,Surface,5,Image 1,1,57,
183928,,Surface,5,Image 1,1,58,
116178,,Surface,5,Image 1,1,59,
3.34633e+06,,Surface,5,Image 1,1,60,
100356,,Surface,5,Image 1,1,61,
152887,,Surface,5,Image 1,1,62,
96952,,Surface,5,Image 1,1,63,
107427,,Surface,5,Image 1,1,65,
313782,,Surface,5,Image 1,1,66,
154681,,Surface,5,Image 1,1,67,
752813,,Surface,5,Image 1,1,68,
1.20317e+06,,Surface,5,Image 1,1,69,
1.22697e+06,,Surface,5,Image 1,1,70,
690047,,Surface,5,Image 1,1,71,
290455,,Surface,5,Image 1,1,72,
1.37782e+06,,Surface,5,Image 1,1,73,
103597,,Surface,5,Image 1,1,74,
712821,,Surface,5,Image 1,1,76,
460612,,Surface,5,Image 1,1,77,
2.77242e+06,,Surface,5,Image 1,1,78,
257929,,Surface,5,Image 1,1,79,
336130,,Surface,5,Image 1,1,80,
1.94835e+06,,Surface,5,Image 1,1,81,
613276,,Surface,5,Image 1,1,82,
630021,,Surface,5,Image 1,1,83,
304514,,Surface,5,Image 1,1,84,
548544,,Surface,5,Image 1,1,85,
780744,,Surface,5,Image 1,1,86,
371310,,Surface,5,Image 1,1,87,
266072,,Surface,5,Image 1,1,88,
218535,,Surface,5,Image 1,1,89,
44969.7,,Surface,5,Image 1,1,90,
481399,,Surface,5,Image 1,1,91,
213355,,Surface,5,Image 1,1,92,
308773,,Surface,5,Image 1,1,93,
3.31452e+06,,Surface,5,Image 1,1,94,
135598,,Surface,5,Image 1,1,95,
1.06706e+06,,Surface,5,Image 1,1,96,
802699,,Surface,5,Image 1,1,97,
338564,,Surface,5,Image 1,1,98,
450841,,Surface,5,Image 1,1,99,
522113,,Surface,5,Image 1,1,100,
225589,,Surface,5,Image 1,1,101,
261377,,Surface,5,Image 1,1,102,
173020,,Surface,5,Image 1,1,103,
1.39609e+06,,Surface,5,Image 1,1,104,
305993,,Surface,5,Image 1,1,105,
179471,,Surface,5,Image 1,1,106,
1.24875e+06,,Surface,5,Image 1,1,107,
728699,,Surface,5,Image 1,1,108,
425303,,Surface,5,Image 1,1,110,
335509,,Surface,5,Image 1,1,111,
117935,,Surface,5,Image 1,1,112,
355846,,Surface,5,Image 1,1,113,
121555,,Surface,5,Image 1,1,114,
127906,,Surface,5,Image 1,1,115,
566470,,Surface,5,Image 1,1,116,
160835,,Surface,5,Image 1,1,117,
254531,,Surface,5,Image 1,1,118,
94008.8,,Surface,5,Image 1,1,119,
1.45612e+06,,Surface,5,Image 1,1,120,
99487,,Surface,5,Image 1,1,121,
817040,,Surface,5,Image 1,1,122,
208136,,Surface,5,Image 1,1,123,
169497,,Surface,5,Image 1,1,124,
468330,,Surface,5,Image 1,1,125,
421733,,Surface,5,Image 1,1,126,
86716.7,,Surface,5,Image 1,1,127,
658753,,Surface,5,Image 1,1,128,
218368,,Surface,5,Image 1,1,130,
743886,,Surface,5,Image 1,1,131,
95636.7,,Surface,5,Image 1,1,132,
153478,,Surface,5,Image 1,1,134,
956617,,Surface,5,Image 1,1,135,
840951,,Surface,5,Image 1,1,137,
196304,,Surface,5,Image 1,1,138,
329526,,Surface,5,Image 1,1,139,
110486,,Surface,5,Image 1,1,140,
154565,,Surface,5,Image 1,1,141,
1.04373e+06,,Surface,5,Image 1,1,142,
289839,,Surface,5,Image 1,1,143,
364329,,Surface,5,Image 1,1,144,
537759,,Surface,5,Image 1,1,145,
138547,,Surface,5,Image 1,1,146,
183330,,Surface,5,Image 1,1,147,
442590,,Surface,5,Image 1,1,148,
597795,,Surface,5,Image 1,1,149,
282516,,Surface,5,Image 1,1,150,
2.18609e+06,,Surface,5,Image 1,1,151,
86906.1,,Surface,5,Image 1,1,152,
146185,,Surface,5,Image 1,1,153,
506095,,Surface,5,Image 1,1,154,
132830,,Surface,5,Image 1,1,155,
31341.1,,Surface,5,Image 1,1,156,
123980,,Surface,5,Image 1,1,157,
2.6547e+06,,Surface,5,Image 1,1,158,
136706,,Surface,5,Image 1,1,159,
2.20885e+06,,Surface,5,Image 1,1,160,
279395,,Surface,5,Image 1,1,161,
117940,,Surface,5,Image 1,1,162,
72551.5,,Surface,5,Image 1,1,163,
59180,,Surface,5,Image 1,1,164,
903665,,Surface,5,Image 1,1,165,
265620,,Surface,5,Image 1,1,166,
271138,,Surface,5,Image 1,1,167,
168554,,Surface,5,Image 1,1,168,
1.05884e+06,,Surface,5,Image 1,1,169,
97556.1,,Surface,5,Image 1,1,170,
268506,,Surface,5,Image 1,1,171,
180310,,Surface,5,Image 1,1,172,
111291,,Surface,5,Image 1,1,173,
2.25824e+06,,Surface,5,Image 1,1,174,
233584,,Surface,5,Image 1,1,175,
339619,,Surface,5,Image 1,1,176,
194382,,Surface,5,Image 1,1,177,
396823,,Surface,5,Image 1,1,178,
44711.8,,Surface,5,Image 1,1,179,
109961,,Surface,5,Image 1,1,180,
67962.5,,Surface,5,Image 1,1,181,
2.82863e+06,,Surface,5,Image 1,1,182,
31553.4,,Surface,5,Image 1,1,183,
55868.6,,Surface,5,Image 1,1,184,
560209,,Surface,5,Image 1,1,186,
133536,,Surface,5,Image 1,1,189,
593490,,Surface,5,Image 1,1,190,
230326,,Surface,5,Image 1,1,191,
511684,,Surface,5,Image 1,1,192,
120044,,Surface,5,Image 1,1,193,
1.18336e+06,,Surface,5,Image 1,1,194,
1.05555e+06,,Surface,5,Image 1,1,197,
3.22296e+06,,Surface,5,Image 1,1,198,
