
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000854492,,Surface,3,Image 1,1,0,
9.1875,,Surface,3,Image 1,1,1,
15.8125,,Surface,3,Image 1,1,2,
2.29199,,Surface,3,Image 1,1,3,
15.6719,,Surface,3,Image 1,1,4,
13.2031,,Surface,3,Image 1,1,5,
2.11719,,Surface,3,Image 1,1,6,
6,,Surface,3,Image 1,1,7,
22.7188,,Surface,3,Image 1,1,8,
35.0938,,Surface,3,Image 1,1,9,
6.875,,Surface,3,Image 1,1,10,
8.3125,,Surface,3,Image 1,1,11,
6.83203,,Surface,3,Image 1,1,12,
4.35938,,Surface,3,Image 1,1,13,
5.01562,,Surface,3,Image 1,1,14,
0.624023,,Surface,3,Image 1,1,16,
18.2969,,Surface,3,Image 1,1,17,
1.91406,,Surface,3,Image 1,1,18,
13.0469,,Surface,3,Image 1,1,19,
18.4219,,Surface,3,Image 1,1,20,
5.11719,,Surface,3,Image 1,1,21,
76.625,,Surface,3,Image 1,1,23,
22.2812,,Surface,3,Image 1,1,25,
29.0938,,Surface,3,Image 1,1,26,
6.24219,,Surface,3,Image 1,1,27,
14.3906,,Surface,3,Image 1,1,29,
63.1875,,Surface,3,Image 1,1,30,
24.2188,,Surface,3,Image 1,1,31,
9.40625,,Surface,3,Image 1,1,32,
44.5,,Surface,3,Image 1,1,33,
36.2969,,Surface,3,Image 1,1,35,
5.73438,,Surface,3,Image 1,1,36,
119.625,,Surface,3,Image 1,1,37,
27.9531,,Surface,3,Image 1,1,38,
14.0625,,Surface,3,Image 1,1,39,
133.125,,Surface,3,Image 1,1,40,
88.125,,Surface,3,Image 1,1,41,
65.9688,,Surface,3,Image 1,1,42,
69.625,,Surface,3,Image 1,1,43,
109.188,,Surface,3,Image 1,1,44,
120.25,,Surface,3,Image 1,1,45,
172.75,,Surface,3,Image 1,1,46,
198.156,,Surface,3,Image 1,1,47,
86.125,,Surface,3,Image 1,1,48,
93.625,,Surface,3,Image 1,1,49,
45.6875,,Surface,3,Image 1,1,50,
75.625,,Surface,3,Image 1,1,51,
125.125,,Surface,3,Image 1,1,52,
101,,Surface,3,Image 1,1,54,
54.2812,,Surface,3,Image 1,1,55,
55.4375,,Surface,3,Image 1,1,56,
121.938,,Surface,3,Image 1,1,57,
95.9375,,Surface,3,Image 1,1,58,
15.5938,,Surface,3,Image 1,1,59,
41.6875,,Surface,3,Image 1,1,60,
75.3438,,Surface,3,Image 1,1,61,
89.9062,,Surface,3,Image 1,1,62,
71.2188,,Surface,3,Image 1,1,63,
68.2812,,Surface,3,Image 1,1,65,
104.5,,Surface,3,Image 1,1,66,
65.875,,Surface,3,Image 1,1,67,
41.2812,,Surface,3,Image 1,1,68,
83.125,,Surface,3,Image 1,1,69,
56.9375,,Surface,3,Image 1,1,70,
58,,Surface,3,Image 1,1,71,
71.0625,,Surface,3,Image 1,1,72,
135,,Surface,3,Image 1,1,73,
57.4062,,Surface,3,Image 1,1,74,
116.938,,Surface,3,Image 1,1,76,
140.438,,Surface,3,Image 1,1,77,
100.125,,Surface,3,Image 1,1,78,
12.25,,Surface,3,Image 1,1,79,
10.9375,,Surface,3,Image 1,1,80,
11.0469,,Surface,3,Image 1,1,81,
61.0312,,Surface,3,Image 1,1,82,
62.5625,,Surface,3,Image 1,1,83,
21.0625,,Surface,3,Image 1,1,84,
14.25,,Surface,3,Image 1,1,85,
29.3125,,Surface,3,Image 1,1,86,
29.7656,,Surface,3,Image 1,1,87,
158.375,,Surface,3,Image 1,1,88,
20.1719,,Surface,3,Image 1,1,89,
23.8789,,Surface,3,Image 1,1,90,
132.688,,Surface,3,Image 1,1,91,
31.8438,,Surface,3,Image 1,1,92,
36.5625,,Surface,3,Image 1,1,93,
95.875,,Surface,3,Image 1,1,94,
79,,Surface,3,Image 1,1,95,
78.5625,,Surface,3,Image 1,1,96,
148.75,,Surface,3,Image 1,1,97,
25.5,,Surface,3,Image 1,1,98,
163.625,,Surface,3,Image 1,1,99,
28.2812,,Surface,3,Image 1,1,100,
92.875,,Surface,3,Image 1,1,101,
38.0312,,Surface,3,Image 1,1,102,
98.6875,,Surface,3,Image 1,1,103,
93.4375,,Surface,3,Image 1,1,104,
125.438,,Surface,3,Image 1,1,105,
71.4375,,Surface,3,Image 1,1,106,
116,,Surface,3,Image 1,1,107,
