
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0550521,µm^3,Surface,1,0,
0.0830812,µm^3,Surface,1,1,
0.0982745,µm^3,Surface,1,2,
0.013045,µm^3,Surface,1,3,
0.00992019,µm^3,Surface,1,4,
0.0599818,µm^3,Surface,1,5,
0.0607444,µm^3,Surface,1,6,
0.109161,µm^3,Surface,1,7,
0.0612072,µm^3,Surface,1,8,
0.0562653,µm^3,Surface,1,9,
0.127821,µm^3,Surface,1,10,
0.0301085,µm^3,Surface,1,11,
0.0550991,µm^3,Surface,1,12,
0.016762,µm^3,Surface,1,13,
0.106104,µm^3,Surface,1,14,
0.0263181,µm^3,Surface,1,16,
0.0349412,µm^3,Surface,1,17,
0.187251,µm^3,Surface,1,18,
0.171013,µm^3,Surface,1,19,
0.120915,µm^3,Surface,1,20,
0.0425897,µm^3,Surface,1,21,
0.0520142,µm^3,Surface,1,23,
0.0890744,µm^3,Surface,1,25,
0.0242094,µm^3,Surface,1,26,
0.0941206,µm^3,Surface,1,27,
0.118223,µm^3,Surface,1,29,
0.0206645,µm^3,Surface,1,30,
0.292178,µm^3,Surface,1,31,
0.0945796,µm^3,Surface,1,32,
0.0322584,µm^3,Surface,1,33,
0.0589728,µm^3,Surface,1,35,
0.351638,µm^3,Surface,1,36,
0.181824,µm^3,Surface,1,37,
0.0511125,µm^3,Surface,1,38,
0.161356,µm^3,Surface,1,39,
0.123602,µm^3,Surface,1,40,
0.189137,µm^3,Surface,1,41,
0.167933,µm^3,Surface,1,42,
0.399824,µm^3,Surface,1,43,
0.0646245,µm^3,Surface,1,44,
0.148193,µm^3,Surface,1,45,
0.0271414,µm^3,Surface,1,46,
0.0160207,µm^3,Surface,1,47,
0.262352,µm^3,Surface,1,48,
0.0965987,µm^3,Surface,1,49,
0.411187,µm^3,Surface,1,50,
0.750289,µm^3,Surface,1,51,
0.195745,µm^3,Surface,1,52,
0.202729,µm^3,Surface,1,54,
0.0915279,µm^3,Surface,1,55,
0.359441,µm^3,Surface,1,56,
0.0164673,µm^3,Surface,1,57,
0.0543486,µm^3,Surface,1,58,
0.0651668,µm^3,Surface,1,59,
0.639349,µm^3,Surface,1,60,
0.0591798,µm^3,Surface,1,61,
0.0692379,µm^3,Surface,1,62,
0.0588185,µm^3,Surface,1,63,
0.0515359,µm^3,Surface,1,65,
0.0968005,µm^3,Surface,1,66,
0.10842,µm^3,Surface,1,67,
0.194316,µm^3,Surface,1,68,
0.363286,µm^3,Surface,1,69,
0.323958,µm^3,Surface,1,70,
0.316275,µm^3,Surface,1,71,
0.112471,µm^3,Surface,1,72,
0.318867,µm^3,Surface,1,73,
0.0442044,µm^3,Surface,1,74,
0.247384,µm^3,Surface,1,76,
0.146293,µm^3,Surface,1,77,
0.465035,µm^3,Surface,1,78,
