
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.142658,,Surface,1,0,
0.414807,,Surface,1,1,
0.531157,,Surface,1,2,
0.370444,,Surface,1,3,
0.313329,,Surface,1,4,
0.44002,,Surface,1,5,
0.380942,,Surface,1,6,
0.670564,,Surface,1,7,
0.284034,,Surface,1,8,
0.378773,,Surface,1,9,
0.463433,,Surface,1,10,
0.458242,,Surface,1,11,
0.548938,,Surface,1,12,
0.355391,,Surface,1,13,
0.351489,,Surface,1,14,
0.614702,,Surface,1,16,
0.172195,,Surface,1,17,
0.398599,,Surface,1,18,
0.490695,,Surface,1,19,
0.503123,,Surface,1,20,
0.467899,,Surface,1,21,
0.148086,,Surface,1,23,
0.197697,,Surface,1,25,
0.480513,,Surface,1,26,
0.308383,,Surface,1,27,
0.203802,,Surface,1,29,
0.473564,,Surface,1,30,
0.354805,,Surface,1,31,
0.390792,,Surface,1,32,
0.233705,,Surface,1,33,
0.466732,,Surface,1,35,
0.352729,,Surface,1,36,
0.236913,,Surface,1,37,
0.396795,,Surface,1,38,
0.282609,,Surface,1,39,
0.49755,,Surface,1,40,
0.234792,,Surface,1,41,
0.275932,,Surface,1,42,
0.589491,,Surface,1,43,
0.180795,,Surface,1,44,
0.152303,,Surface,1,45,
0.264869,,Surface,1,46,
0.352519,,Surface,1,47,
0.435901,,Surface,1,48,
0.398622,,Surface,1,49,
0.700717,,Surface,1,50,
0.293193,,Surface,1,51,
0.551389,,Surface,1,52,
0.622801,,Surface,1,54,
0.621359,,Surface,1,55,
0.462366,,Surface,1,56,
0.737231,,Surface,1,57,
0.192976,,Surface,1,58,
0.702755,,Surface,1,59,
0.493738,,Surface,1,60,
0.292977,,Surface,1,61,
0.30239,,Surface,1,62,
0.476637,,Surface,1,63,
0.26262,,Surface,1,65,
0.311601,,Surface,1,66,
0.61922,,Surface,1,67,
0.702983,,Surface,1,68,
0.456585,,Surface,1,69,
0.465121,,Surface,1,70,
0.535443,,Surface,1,71,
0.286657,,Surface,1,72,
0.263647,,Surface,1,73,
0.282048,,Surface,1,74,
0.57874,,Surface,1,76,
0.476603,,Surface,1,77,
0.44713,,Surface,1,78,
0.433557,,Surface,1,79,
0.283957,,Surface,1,80,
0.771056,,Surface,1,81,
0.303546,,Surface,1,82,
0.398792,,Surface,1,83,
0.323712,,Surface,1,84,
0.45857,,Surface,1,85,
0.356868,,Surface,1,86,
0.405514,,Surface,1,87,
0.265567,,Surface,1,88,
0.27925,,Surface,1,89,
0.306265,,Surface,1,90,
0.650059,,Surface,1,91,
0.273916,,Surface,1,92,
0.475498,,Surface,1,93,
0.41863,,Surface,1,94,
0.201323,,Surface,1,95,
0.726405,,Surface,1,96,
0.462552,,Surface,1,97,
0.468566,,Surface,1,98,
0.194351,,Surface,1,99,
0.159608,,Surface,1,100,
0.280761,,Surface,1,101,
0.36176,,Surface,1,102,
0.426542,,Surface,1,103,
0.338184,,Surface,1,104,
0.324502,,Surface,1,105,
0.587171,,Surface,1,106,
0.392811,,Surface,1,107,
0.566028,,Surface,1,108,
0.263833,,Surface,1,110,
0.498858,,Surface,1,111,
0.386083,,Surface,1,112,
0.525655,,Surface,1,113,
0.486154,,Surface,1,114,
0.279059,,Surface,1,115,
0.31785,,Surface,1,116,
0.341845,,Surface,1,117,
0.329158,,Surface,1,118,
0.543754,,Surface,1,119,
0.381825,,Surface,1,120,
0.147962,,Surface,1,121,
0.584867,,Surface,1,122,
0.182339,,Surface,1,123,
0.457857,,Surface,1,124,
0.479614,,Surface,1,125,
0.612575,,Surface,1,126,
0.313464,,Surface,1,127,
0.232898,,Surface,1,128,
0.80608,,Surface,1,130,
0.338885,,Surface,1,131,
0.456237,,Surface,1,132,
0.485335,,Surface,1,134,
0.240864,,Surface,1,135,
0.19343,,Surface,1,137,
0.332143,,Surface,1,138,
0.261564,,Surface,1,139,
0.24707,,Surface,1,140,
0.24301,,Surface,1,141,
0.59367,,Surface,1,142,
0.304113,,Surface,1,143,
0.377756,,Surface,1,144,
0.272359,,Surface,1,145,
0.20328,,Surface,1,146,
0.301035,,Surface,1,147,
0.411885,,Surface,1,148,
0.316857,,Surface,1,149,
0.46669,,Surface,1,150,
0.317635,,Surface,1,151,
0.486116,,Surface,1,152,
0.185506,,Surface,1,153,
0.629357,,Surface,1,154,
0.370702,,Surface,1,155,
0.338566,,Surface,1,156,
0.1156,,Surface,1,157,
0.581195,,Surface,1,158,
0.473569,,Surface,1,159,
0.413123,,Surface,1,160,
0.371615,,Surface,1,161,
0.311979,,Surface,1,162,
0.398262,,Surface,1,163,
0.473032,,Surface,1,164,
0.483913,,Surface,1,165,
0.18359,,Surface,1,166,
0.192875,,Surface,1,167,
0.186369,,Surface,1,168,
0.570693,,Surface,1,169,
0.216513,,Surface,1,170,
0.291896,,Surface,1,171,
0.555263,,Surface,1,172,
0.190474,,Surface,1,173,
0.58037,,Surface,1,174,
0.294687,,Surface,1,175,
0.172441,,Surface,1,176,
0.277475,,Surface,1,177,
0.298371,,Surface,1,178,
0.502423,,Surface,1,179,
0.286317,,Surface,1,180,
0.20184,,Surface,1,181,
0.406202,,Surface,1,182,
0.298151,,Surface,1,183,
0.129577,,Surface,1,184,
0.184568,,Surface,1,186,
0.514333,,Surface,1,189,
0.363515,,Surface,1,190,
0.365703,,Surface,1,191,
0.370824,,Surface,1,192,
0.465914,,Surface,1,193,
0.245355,,Surface,1,194,
0.316088,,Surface,1,197,
0.379425,,Surface,1,198,
0.429159,,Surface,1,199,
0.190826,,Surface,1,200,
0.272422,,Surface,1,201,
0.277649,,Surface,1,202,
0.323295,,Surface,1,203,
0.653977,,Surface,1,205,
0.335905,,Surface,1,206,
0.674219,,Surface,1,207,
0.294866,,Surface,1,208,
0.706928,,Surface,1,210,
0.3375,,Surface,1,211,
0.285622,,Surface,1,212,
0.283748,,Surface,1,213,
0.345812,,Surface,1,214,
0.223731,,Surface,1,215,
0.367103,,Surface,1,216,
0.467675,,Surface,1,217,
0.48646,,Surface,1,218,
0.458346,,Surface,1,219,
0.226204,,Surface,1,220,
0.62387,,Surface,1,221,
0.347709,,Surface,1,222,
0.689284,,Surface,1,223,
0.621555,,Surface,1,224,
0.299175,,Surface,1,225,
0.775069,,Surface,1,227,
0.193503,,Surface,1,228,
0.421435,,Surface,1,229,
0.344765,,Surface,1,230,
0.373513,,Surface,1,231,
0.625956,,Surface,1,232,
0.251185,,Surface,1,233,
0.476546,,Surface,1,234,
0.223767,,Surface,1,235,
0.552856,,Surface,1,236,
0.419509,,Surface,1,238,
0.479174,,Surface,1,239,
0.457685,,Surface,1,241,
0.202078,,Surface,1,242,
0.335177,,Surface,1,243,
0.38976,,Surface,1,244,
0.449761,,Surface,1,245,
0.279007,,Surface,1,246,
0.210175,,Surface,1,249,
0.319072,,Surface,1,250,
0.706854,,Surface,1,251,
0.273678,,Surface,1,252,
0.229782,,Surface,1,253,
0.380822,,Surface,1,254,
0.546843,,Surface,1,255,
0.657306,,Surface,1,256,
0.165345,,Surface,1,257,
