
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.066813,,Surface,3,Image 1,1,0,
7.28695,,Surface,3,Image 1,1,1,
12.5952,,Surface,3,Image 1,1,2,
0.731283,,Surface,3,Image 1,1,3,
13.5566,,Surface,3,Image 1,1,4,
10.2879,,Surface,3,Image 1,1,5,
4.35218,,Surface,3,Image 1,1,6,
5.55684,,Surface,3,Image 1,1,7,
19.1779,,Surface,3,Image 1,1,8,
14.2617,,Surface,3,Image 1,1,9,
10.9727,,Surface,3,Image 1,1,10,
5.98624,,Surface,3,Image 1,1,11,
3.39404,,Surface,3,Image 1,1,12,
5.76013,,Surface,3,Image 1,1,13,
7.35237,,Surface,3,Image 1,1,14,
0.607671,,Surface,3,Image 1,1,16,
11.8362,,Surface,3,Image 1,1,17,
3.60108,,Surface,3,Image 1,1,18,
8.74356,,Surface,3,Image 1,1,19,
8.12366,,Surface,3,Image 1,1,20,
3.43188,,Surface,3,Image 1,1,21,
49.007,,Surface,3,Image 1,1,23,
21.0236,,Surface,3,Image 1,1,25,
26.6904,,Surface,3,Image 1,1,26,
6.6013,,Surface,3,Image 1,1,27,
6.4438,,Surface,3,Image 1,1,29,
44.2162,,Surface,3,Image 1,1,30,
22.5079,,Surface,3,Image 1,1,31,
11.8374,,Surface,3,Image 1,1,32,
40.4527,,Surface,3,Image 1,1,33,
8.94472,,Surface,3,Image 1,1,35,
10.8601,,Surface,3,Image 1,1,36,
64.2697,,Surface,3,Image 1,1,37,
8.96756,,Surface,3,Image 1,1,38,
20.6132,,Surface,3,Image 1,1,39,
52.4101,,Surface,3,Image 1,1,40,
48.9035,,Surface,3,Image 1,1,41,
25.8368,,Surface,3,Image 1,1,42,
62.2293,,Surface,3,Image 1,1,43,
49.2805,,Surface,3,Image 1,1,44,
79.6831,,Surface,3,Image 1,1,45,
45.9611,,Surface,3,Image 1,1,46,
32.4524,,Surface,3,Image 1,1,47,
53.4339,,Surface,3,Image 1,1,48,
60.7765,,Surface,3,Image 1,1,49,
31.0021,,Surface,3,Image 1,1,50,
67.9196,,Surface,3,Image 1,1,51,
64.6445,,Surface,3,Image 1,1,52,
72.2047,,Surface,3,Image 1,1,54,
19.2916,,Surface,3,Image 1,1,55,
41.5353,,Surface,3,Image 1,1,56,
44.8672,,Surface,3,Image 1,1,57,
46.6003,,Surface,3,Image 1,1,58,
11.6157,,Surface,3,Image 1,1,59,
31.9174,,Surface,3,Image 1,1,60,
22.8546,,Surface,3,Image 1,1,61,
20.1079,,Surface,3,Image 1,1,62,
17.5407,,Surface,3,Image 1,1,63,
26.8717,,Surface,3,Image 1,1,65,
43.8892,,Surface,3,Image 1,1,66,
46.5682,,Surface,3,Image 1,1,67,
13.514,,Surface,3,Image 1,1,68,
56.6199,,Surface,3,Image 1,1,69,
31.4129,,Surface,3,Image 1,1,70,
33.4055,,Surface,3,Image 1,1,71,
43.5181,,Surface,3,Image 1,1,72,
62.7408,,Surface,3,Image 1,1,73,
19.5946,,Surface,3,Image 1,1,74,
48.8484,,Surface,3,Image 1,1,76,
41.9711,,Surface,3,Image 1,1,77,
59.3231,,Surface,3,Image 1,1,78,
6.77017,,Surface,3,Image 1,1,79,
8.58613,,Surface,3,Image 1,1,80,
8.73005,,Surface,3,Image 1,1,81,
22.5906,,Surface,3,Image 1,1,82,
45.1788,,Surface,3,Image 1,1,83,
11.4336,,Surface,3,Image 1,1,84,
10.8056,,Surface,3,Image 1,1,85,
27.4266,,Surface,3,Image 1,1,86,
13.5302,,Surface,3,Image 1,1,87,
58.6824,,Surface,3,Image 1,1,88,
11.0712,,Surface,3,Image 1,1,89,
2.54524,,Surface,3,Image 1,1,90,
46.3215,,Surface,3,Image 1,1,91,
24.6144,,Surface,3,Image 1,1,92,
19.9596,,Surface,3,Image 1,1,93,
57.4198,,Surface,3,Image 1,1,94,
43.0995,,Surface,3,Image 1,1,95,
40.2471,,Surface,3,Image 1,1,96,
65.9159,,Surface,3,Image 1,1,97,
14.7366,,Surface,3,Image 1,1,98,
79.4195,,Surface,3,Image 1,1,99,
19.8665,,Surface,3,Image 1,1,100,
46.7822,,Surface,3,Image 1,1,101,
18.8577,,Surface,3,Image 1,1,102,
33.5933,,Surface,3,Image 1,1,103,
40.8992,,Surface,3,Image 1,1,104,
44.4085,,Surface,3,Image 1,1,105,
42.8361,,Surface,3,Image 1,1,106,
45.8354,,Surface,3,Image 1,1,107,
69.1966,,Surface,3,Image 1,1,108,
45.2542,,Surface,3,Image 1,1,110,
26.1029,,Surface,3,Image 1,1,111,
12.8273,,Surface,3,Image 1,1,112,
45.0131,,Surface,3,Image 1,1,113,
17.2854,,Surface,3,Image 1,1,114,
51.5802,,Surface,3,Image 1,1,115,
50.0157,,Surface,3,Image 1,1,116,
16.8876,,Surface,3,Image 1,1,117,
51.0885,,Surface,3,Image 1,1,118,
15.0534,,Surface,3,Image 1,1,119,
58.2363,,Surface,3,Image 1,1,120,
18.361,,Surface,3,Image 1,1,121,
23.5658,,Surface,3,Image 1,1,122,
20.5211,,Surface,3,Image 1,1,123,
57.5522,,Surface,3,Image 1,1,124,
19.81,,Surface,3,Image 1,1,125,
36.3945,,Surface,3,Image 1,1,126,
5.41436,,Surface,3,Image 1,1,127,
8.15878,,Surface,3,Image 1,1,128,
14.1654,,Surface,3,Image 1,1,130,
73.3068,,Surface,3,Image 1,1,131,
5.16648,,Surface,3,Image 1,1,132,
17.4879,,Surface,3,Image 1,1,134,
32.9793,,Surface,3,Image 1,1,135,
37.229,,Surface,3,Image 1,1,137,
20.416,,Surface,3,Image 1,1,138,
42.1245,,Surface,3,Image 1,1,139,
37.1249,,Surface,3,Image 1,1,140,
5.59494,,Surface,3,Image 1,1,141,
35.7389,,Surface,3,Image 1,1,142,
47.7604,,Surface,3,Image 1,1,143,
27.7102,,Surface,3,Image 1,1,144,
44.812,,Surface,3,Image 1,1,145,
41.5996,,Surface,3,Image 1,1,146,
2.03153,,Surface,3,Image 1,1,147,
31.6177,,Surface,3,Image 1,1,148,
5.5022,,Surface,3,Image 1,1,149,
45.6082,,Surface,3,Image 1,1,150,
44.3519,,Surface,3,Image 1,1,151,
4.16307,,Surface,3,Image 1,1,152,
26.4266,,Surface,3,Image 1,1,153,
13.964,,Surface,3,Image 1,1,154,
39.6381,,Surface,3,Image 1,1,155,
0.000269726,,Surface,3,Image 1,1,156,
12.5529,,Surface,3,Image 1,1,157,
57.0468,,Surface,3,Image 1,1,158,
9.47405,,Surface,3,Image 1,1,159,
38.0201,,Surface,3,Image 1,1,160,
13.0932,,Surface,3,Image 1,1,161,
19.6294,,Surface,3,Image 1,1,162,
29.133,,Surface,3,Image 1,1,163,
8.46483,,Surface,3,Image 1,1,164,
19.5106,,Surface,3,Image 1,1,165,
23.6027,,Surface,3,Image 1,1,166,
65.9701,,Surface,3,Image 1,1,167,
17.0349,,Surface,3,Image 1,1,168,
29.3695,,Surface,3,Image 1,1,169,
3.22977,,Surface,3,Image 1,1,170,
84.1864,,Surface,3,Image 1,1,171,
7.39715,,Surface,3,Image 1,1,172,
3.31167,,Surface,3,Image 1,1,173,
42.945,,Surface,3,Image 1,1,174,
52.6856,,Surface,3,Image 1,1,175,
28.6263,,Surface,3,Image 1,1,176,
9.97466,,Surface,3,Image 1,1,177,
39.7934,,Surface,3,Image 1,1,178,
3.77521,,Surface,3,Image 1,1,179,
24.8979,,Surface,3,Image 1,1,180,
4.42053,,Surface,3,Image 1,1,181,
45.0183,,Surface,3,Image 1,1,182,
27.7942,,Surface,3,Image 1,1,183,
7.69632,,Surface,3,Image 1,1,184,
25.9614,,Surface,3,Image 1,1,186,
12.3421,,Surface,3,Image 1,1,189,
49.8928,,Surface,3,Image 1,1,190,
4.24842,,Surface,3,Image 1,1,191,
11.6007,,Surface,3,Image 1,1,192,
31.8843,,Surface,3,Image 1,1,193,
44.6403,,Surface,3,Image 1,1,194,
34.6785,,Surface,3,Image 1,1,197,
64.7096,,Surface,3,Image 1,1,198,
6.34024,,Surface,3,Image 1,1,199,
56.6066,,Surface,3,Image 1,1,200,
46.9657,,Surface,3,Image 1,1,201,
66.6399,,Surface,3,Image 1,1,202,
80.4303,,Surface,3,Image 1,1,203,
24.502,,Surface,3,Image 1,1,205,
3.9194,,Surface,3,Image 1,1,206,
15.4248,,Surface,3,Image 1,1,207,
20.2275,,Surface,3,Image 1,1,208,
16.6115,,Surface,3,Image 1,1,210,
21.2176,,Surface,3,Image 1,1,211,
58.7921,,Surface,3,Image 1,1,212,
20.8368,,Surface,3,Image 1,1,213,
39.4501,,Surface,3,Image 1,1,214,
34.378,,Surface,3,Image 1,1,215,
3.21528,,Surface,3,Image 1,1,216,
28.6755,,Surface,3,Image 1,1,217,
28.5392,,Surface,3,Image 1,1,218,
5.21408,,Surface,3,Image 1,1,219,
69.7613,,Surface,3,Image 1,1,220,
15.4811,,Surface,3,Image 1,1,221,
38.1244,,Surface,3,Image 1,1,222,
19.5021,,Surface,3,Image 1,1,223,
20.4898,,Surface,3,Image 1,1,224,
9.03496,,Surface,3,Image 1,1,225,
29.4576,,Surface,3,Image 1,1,227,
68.9699,,Surface,3,Image 1,1,228,
31.7912,,Surface,3,Image 1,1,229,
14.7478,,Surface,3,Image 1,1,230,
54.3446,,Surface,3,Image 1,1,231,
8.86494,,Surface,3,Image 1,1,232,
58.3419,,Surface,3,Image 1,1,233,
32.0768,,Surface,3,Image 1,1,234,
43.0226,,Surface,3,Image 1,1,235,
18.4437,,Surface,3,Image 1,1,236,
54.6488,,Surface,3,Image 1,1,238,
14.4969,,Surface,3,Image 1,1,239,
31.0694,,Surface,3,Image 1,1,241,
44.0025,,Surface,3,Image 1,1,242,
47.7037,,Surface,3,Image 1,1,243,
12.0232,,Surface,3,Image 1,1,244,
21.0473,,Surface,3,Image 1,1,245,
67.4701,,Surface,3,Image 1,1,246,
68.9002,,Surface,3,Image 1,1,249,
58.5119,,Surface,3,Image 1,1,250,
15.1035,,Surface,3,Image 1,1,251,
38.5435,,Surface,3,Image 1,1,252,
39.8508,,Surface,3,Image 1,1,253,
35.8355,,Surface,3,Image 1,1,254,
45.227,,Surface,3,Image 1,1,255,
11.8215,,Surface,3,Image 1,1,256,
46.6522,,Surface,3,Image 1,1,257,
45.3122,,Surface,3,Image 1,1,258,
20.652,,Surface,3,Image 1,1,259,
32.0283,,Surface,3,Image 1,1,260,
7.94187,,Surface,3,Image 1,1,261,
12.2465,,Surface,3,Image 1,1,262,
7.88789,,Surface,3,Image 1,1,263,
34.2165,,Surface,3,Image 1,1,264,
10.523,,Surface,3,Image 1,1,265,
62.8334,,Surface,3,Image 1,1,266,
14.2046,,Surface,3,Image 1,1,267,
8.2233,,Surface,3,Image 1,1,268,
34.3015,,Surface,3,Image 1,1,269,
11.0199,,Surface,3,Image 1,1,270,
44.5115,,Surface,3,Image 1,1,271,
3.72115,,Surface,3,Image 1,1,272,
33.0443,,Surface,3,Image 1,1,273,
15.9375,,Surface,3,Image 1,1,274,
51.2149,,Surface,3,Image 1,1,275,
15.3174,,Surface,3,Image 1,1,276,
12.233,,Surface,3,Image 1,1,277,
9.45932,,Surface,3,Image 1,1,278,
28.6604,,Surface,3,Image 1,1,279,
24.7154,,Surface,3,Image 1,1,280,
61.472,,Surface,3,Image 1,1,281,
11.3619,,Surface,3,Image 1,1,282,
64.978,,Surface,3,Image 1,1,283,
11.029,,Surface,3,Image 1,1,284,
22.767,,Surface,3,Image 1,1,285,
17.7345,,Surface,3,Image 1,1,286,
56.1887,,Surface,3,Image 1,1,287,
14.92,,Surface,3,Image 1,1,288,
58.2308,,Surface,3,Image 1,1,289,
18.3856,,Surface,3,Image 1,1,290,
5.00463,,Surface,3,Image 1,1,291,
69.5791,,Surface,3,Image 1,1,292,
14.9521,,Surface,3,Image 1,1,293,
11.5745,,Surface,3,Image 1,1,294,
41.4476,,Surface,3,Image 1,1,295,
17.2782,,Surface,3,Image 1,1,296,
7.55134,,Surface,3,Image 1,1,297,
56.0542,,Surface,3,Image 1,1,298,
58.8516,,Surface,3,Image 1,1,299,
48.2609,,Surface,3,Image 1,1,300,
14.3665,,Surface,3,Image 1,1,301,
12.1811,,Surface,3,Image 1,1,304,
39.2619,,Surface,3,Image 1,1,305,
19.2143,,Surface,3,Image 1,1,306,
22.8375,,Surface,3,Image 1,1,307,
6.19112,,Surface,3,Image 1,1,308,
62.9994,,Surface,3,Image 1,1,309,
11.3096,,Surface,3,Image 1,1,310,
50.8059,,Surface,3,Image 1,1,311,
8.30373,,Surface,3,Image 1,1,312,
31.7482,,Surface,3,Image 1,1,313,
11.026,,Surface,3,Image 1,1,314,
55.9496,,Surface,3,Image 1,1,315,
20.5201,,Surface,3,Image 1,1,316,
23.7647,,Surface,3,Image 1,1,317,
55.8124,,Surface,3,Image 1,1,318,
51.5228,,Surface,3,Image 1,1,319,
9.33592,,Surface,3,Image 1,1,320,
13.4246,,Surface,3,Image 1,1,321,
50.1802,,Surface,3,Image 1,1,322,
29.6637,,Surface,3,Image 1,1,323,
21.2884,,Surface,3,Image 1,1,324,
16.6008,,Surface,3,Image 1,1,325,
26.3449,,Surface,3,Image 1,1,326,
37.1521,,Surface,3,Image 1,1,327,
61.5661,,Surface,3,Image 1,1,328,
61.5786,,Surface,3,Image 1,1,329,
12.865,,Surface,3,Image 1,1,330,
31.2609,,Surface,3,Image 1,1,331,
49.6154,,Surface,3,Image 1,1,332,
38.8202,,Surface,3,Image 1,1,333,
4.69979,,Surface,3,Image 1,1,334,
32.3055,,Surface,3,Image 1,1,335,
4.00933,,Surface,3,Image 1,1,336,
13.1149,,Surface,3,Image 1,1,337,
18.0821,,Surface,3,Image 1,1,338,
60.8233,,Surface,3,Image 1,1,339,
17.9774,,Surface,3,Image 1,1,340,
10.0777,,Surface,3,Image 1,1,341,
17.8601,,Surface,3,Image 1,1,342,
28.7471,,Surface,3,Image 1,1,343,
64.8432,,Surface,3,Image 1,1,344,
35.7972,,Surface,3,Image 1,1,345,
19.3025,,Surface,3,Image 1,1,346,
15.4612,,Surface,3,Image 1,1,347,
40.3994,,Surface,3,Image 1,1,348,
6.31814,,Surface,3,Image 1,1,349,
54.9652,,Surface,3,Image 1,1,350,
14.678,,Surface,3,Image 1,1,351,
13.3689,,Surface,3,Image 1,1,352,
20.4867,,Surface,3,Image 1,1,353,
59.7092,,Surface,3,Image 1,1,354,
95.4272,,Surface,3,Image 1,1,355,
58.074,,Surface,3,Image 1,1,356,
94.548,,Surface,3,Image 1,1,357,
44.4543,,Surface,3,Image 1,1,358,
30.0763,,Surface,3,Image 1,1,359,
19.1663,,Surface,3,Image 1,1,360,
52.5875,,Surface,3,Image 1,1,361,
31.3919,,Surface,3,Image 1,1,362,
17.0526,,Surface,3,Image 1,1,363,
14.0293,,Surface,3,Image 1,1,364,
9.63436,,Surface,3,Image 1,1,365,
13.2557,,Surface,3,Image 1,1,366,
38.3451,,Surface,3,Image 1,1,367,
15.0258,,Surface,3,Image 1,1,368,
24.667,,Surface,3,Image 1,1,369,
6.1433,,Surface,3,Image 1,1,370,
8.15871,,Surface,3,Image 1,1,371,
43.1097,,Surface,3,Image 1,1,372,
27.8578,,Surface,3,Image 1,1,373,
66.4721,,Surface,3,Image 1,1,374,
16.1623,,Surface,3,Image 1,1,375,
79.3297,,Surface,3,Image 1,1,376,
19.3299,,Surface,3,Image 1,1,377,
5.86332,,Surface,3,Image 1,1,378,
35.1108,,Surface,3,Image 1,1,379,
27.738,,Surface,3,Image 1,1,380,
56.2944,,Surface,3,Image 1,1,382,
63.1816,,Surface,3,Image 1,1,383,
31.2589,,Surface,3,Image 1,1,384,
8.33948,,Surface,3,Image 1,1,385,
68.3708,,Surface,3,Image 1,1,386,
50.5429,,Surface,3,Image 1,1,387,
31.4667,,Surface,3,Image 1,1,388,
55.0001,,Surface,3,Image 1,1,389,
38.6009,,Surface,3,Image 1,1,390,
28.915,,Surface,3,Image 1,1,391,
15.4365,,Surface,3,Image 1,1,392,
11.0647,,Surface,3,Image 1,1,393,
9.1129,,Surface,3,Image 1,1,394,
42.1076,,Surface,3,Image 1,1,395,
11.9939,,Surface,3,Image 1,1,396,
61.8735,,Surface,3,Image 1,1,397,
35.2454,,Surface,3,Image 1,1,398,
49.8426,,Surface,3,Image 1,1,399,
11.8713,,Surface,3,Image 1,1,400,
87.8013,,Surface,3,Image 1,1,401,
54.9249,,Surface,3,Image 1,1,402,
6.71442,,Surface,3,Image 1,1,403,
44.3818,,Surface,3,Image 1,1,404,
11.1289,,Surface,3,Image 1,1,405,
14.7083,,Surface,3,Image 1,1,406,
37.2927,,Surface,3,Image 1,1,407,
34.452,,Surface,3,Image 1,1,408,
55.0091,,Surface,3,Image 1,1,409,
47.8137,,Surface,3,Image 1,1,410,
46.1239,,Surface,3,Image 1,1,411,
10.3665,,Surface,3,Image 1,1,412,
18.0795,,Surface,3,Image 1,1,413,
27.255,,Surface,3,Image 1,1,414,
18.5589,,Surface,3,Image 1,1,415,
44.6105,,Surface,3,Image 1,1,416,
27.4881,,Surface,3,Image 1,1,417,
4.89574,,Surface,3,Image 1,1,418,
50.3889,,Surface,3,Image 1,1,419,
54.0969,,Surface,3,Image 1,1,420,
22.6098,,Surface,3,Image 1,1,421,
9.40434,,Surface,3,Image 1,1,422,
5.32495,,Surface,3,Image 1,1,423,
15.1589,,Surface,3,Image 1,1,424,
53.3276,,Surface,3,Image 1,1,425,
40.4124,,Surface,3,Image 1,1,426,
71.8758,,Surface,3,Image 1,1,427,
29.7606,,Surface,3,Image 1,1,428,
50.5147,,Surface,3,Image 1,1,429,
16.3787,,Surface,3,Image 1,1,430,
30.1088,,Surface,3,Image 1,1,431,
5.5166,,Surface,3,Image 1,1,432,
70.696,,Surface,3,Image 1,1,433,
30.2395,,Surface,3,Image 1,1,434,
15.2122,,Surface,3,Image 1,1,435,
15.4644,,Surface,3,Image 1,1,436,
45.3872,,Surface,3,Image 1,1,437,
20.2381,,Surface,3,Image 1,1,438,
39.393,,Surface,3,Image 1,1,439,
51.9018,,Surface,3,Image 1,1,440,
23.1736,,Surface,3,Image 1,1,441,
12.7211,,Surface,3,Image 1,1,442,
0.218563,,Surface,3,Image 1,1,443,
56.7331,,Surface,3,Image 1,1,444,
8.27237,,Surface,3,Image 1,1,445,
51.187,,Surface,3,Image 1,1,446,
55.8053,,Surface,3,Image 1,1,447,
46.0371,,Surface,3,Image 1,1,448,
31.0759,,Surface,3,Image 1,1,449,
54.0035,,Surface,3,Image 1,1,450,
31.9127,,Surface,3,Image 1,1,451,
38.6498,,Surface,3,Image 1,1,453,
31.5698,,Surface,3,Image 1,1,454,
26.0324,,Surface,3,Image 1,1,455,
32.3112,,Surface,3,Image 1,1,456,
56.358,,Surface,3,Image 1,1,458,
45.5925,,Surface,3,Image 1,1,459,
13.755,,Surface,3,Image 1,1,460,
13.4998,,Surface,3,Image 1,1,461,
5.90659,,Surface,3,Image 1,1,462,
21.8146,,Surface,3,Image 1,1,463,
14.7291,,Surface,3,Image 1,1,464,
47.0066,,Surface,3,Image 1,1,465,
25.9302,,Surface,3,Image 1,1,466,
53.3869,,Surface,3,Image 1,1,467,
9.59416,,Surface,3,Image 1,1,468,
20.3594,,Surface,3,Image 1,1,469,
43.8081,,Surface,3,Image 1,1,470,
11.5886,,Surface,3,Image 1,1,471,
47.1564,,Surface,3,Image 1,1,472,
51.5411,,Surface,3,Image 1,1,473,
22.3128,,Surface,3,Image 1,1,474,
41.3729,,Surface,3,Image 1,1,475,
14.7701,,Surface,3,Image 1,1,476,
31.1039,,Surface,3,Image 1,1,477,
21.4065,,Surface,3,Image 1,1,478,
28.5217,,Surface,3,Image 1,1,479,
31.5055,,Surface,3,Image 1,1,480,
43.9332,,Surface,3,Image 1,1,481,
16.5675,,Surface,3,Image 1,1,482,
29.5138,,Surface,3,Image 1,1,483,
12.2371,,Surface,3,Image 1,1,484,
64.4447,,Surface,3,Image 1,1,485,
56.5112,,Surface,3,Image 1,1,486,
18.2306,,Surface,3,Image 1,1,487,
42.7244,,Surface,3,Image 1,1,488,
25.0022,,Surface,3,Image 1,1,489,
36.6632,,Surface,3,Image 1,1,491,
41.6124,,Surface,3,Image 1,1,492,
44.8444,,Surface,3,Image 1,1,493,
20.5042,,Surface,3,Image 1,1,494,
20.9071,,Surface,3,Image 1,1,495,
46.0747,,Surface,3,Image 1,1,497,
39.1381,,Surface,3,Image 1,1,498,
28.0336,,Surface,3,Image 1,1,499,
36.9746,,Surface,3,Image 1,1,500,
20.4476,,Surface,3,Image 1,1,501,
41.3658,,Surface,3,Image 1,1,502,
50.4719,,Surface,3,Image 1,1,503,
44.7508,,Surface,3,Image 1,1,504,
26.7366,,Surface,3,Image 1,1,505,
44.1722,,Surface,3,Image 1,1,506,
36.6914,,Surface,3,Image 1,1,507,
47.4954,,Surface,3,Image 1,1,508,
66.1648,,Surface,3,Image 1,1,509,
43.4664,,Surface,3,Image 1,1,510,
46.0417,,Surface,3,Image 1,1,511,
21.7071,,Surface,3,Image 1,1,512,
28.0822,,Surface,3,Image 1,1,513,
7.01495,,Surface,3,Image 1,1,515,
52.3591,,Surface,3,Image 1,1,516,
36.1447,,Surface,3,Image 1,1,517,
44.0037,,Surface,3,Image 1,1,518,
11.3154,,Surface,3,Image 1,1,519,
12.0779,,Surface,3,Image 1,1,520,
30.2954,,Surface,3,Image 1,1,521,
35.1021,,Surface,3,Image 1,1,522,
39.4415,,Surface,3,Image 1,1,523,
24.6712,,Surface,3,Image 1,1,524,
27.4892,,Surface,3,Image 1,1,525,
52.4261,,Surface,3,Image 1,1,526,
11.7528,,Surface,3,Image 1,1,527,
27.397,,Surface,3,Image 1,1,528,
48.0098,,Surface,3,Image 1,1,529,
24.3591,,Surface,3,Image 1,1,530,
9.89738,,Surface,3,Image 1,1,531,
57.1571,,Surface,3,Image 1,1,532,
23.406,,Surface,3,Image 1,1,533,
16.2512,,Surface,3,Image 1,1,534,
57.4986,,Surface,3,Image 1,1,535,
56.7243,,Surface,3,Image 1,1,536,
31.4839,,Surface,3,Image 1,1,537,
51.6239,,Surface,3,Image 1,1,538,
44.6641,,Surface,3,Image 1,1,539,
20.6068,,Surface,3,Image 1,1,540,
2.2388,,Surface,3,Image 1,1,541,
43.3099,,Surface,3,Image 1,1,542,
45.0071,,Surface,3,Image 1,1,543,
51.572,,Surface,3,Image 1,1,544,
31.2439,,Surface,3,Image 1,1,545,
28.4272,,Surface,3,Image 1,1,546,
37.5422,,Surface,3,Image 1,1,547,
43.6059,,Surface,3,Image 1,1,548,
49.6894,,Surface,3,Image 1,1,549,
46.876,,Surface,3,Image 1,1,550,
46.1459,,Surface,3,Image 1,1,551,
15.1242,,Surface,3,Image 1,1,552,
47.1387,,Surface,3,Image 1,1,553,
50.4052,,Surface,3,Image 1,1,554,
26.8379,,Surface,3,Image 1,1,555,
28.0608,,Surface,3,Image 1,1,556,
43.5598,,Surface,3,Image 1,1,557,
20.3408,,Surface,3,Image 1,1,558,
21.5812,,Surface,3,Image 1,1,559,
31.4117,,Surface,3,Image 1,1,560,
44.5782,,Surface,3,Image 1,1,561,
33.1065,,Surface,3,Image 1,1,562,
39.7867,,Surface,3,Image 1,1,563,
15.4723,,Surface,3,Image 1,1,564,
50.746,,Surface,3,Image 1,1,565,
36.4443,,Surface,3,Image 1,1,567,
11.6377,,Surface,3,Image 1,1,568,
16.0048,,Surface,3,Image 1,1,569,
66.7417,,Surface,3,Image 1,1,570,
59.231,,Surface,3,Image 1,1,571,
48.4953,,Surface,3,Image 1,1,572,
63.1019,,Surface,3,Image 1,1,573,
32.6351,,Surface,3,Image 1,1,574,
35.5075,,Surface,3,Image 1,1,575,
44.0844,,Surface,3,Image 1,1,576,
48.0722,,Surface,3,Image 1,1,577,
11.827,,Surface,3,Image 1,1,578,
43.5753,,Surface,3,Image 1,1,579,
31.3492,,Surface,3,Image 1,1,580,
14.238,,Surface,3,Image 1,1,581,
39.0975,,Surface,3,Image 1,1,582,
29.2318,,Surface,3,Image 1,1,583,
35.6413,,Surface,3,Image 1,1,584,
38.7824,,Surface,3,Image 1,1,585,
43.2313,,Surface,3,Image 1,1,586,
12.2851,,Surface,3,Image 1,1,587,
43.9246,,Surface,3,Image 1,1,588,
14.7649,,Surface,3,Image 1,1,589,
51.3591,,Surface,3,Image 1,1,590,
5.42395,,Surface,3,Image 1,1,591,
39.2439,,Surface,3,Image 1,1,592,
61.6154,,Surface,3,Image 1,1,593,
