
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.0248086,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0.0186949,µm^3,Surface,Ly,1,7,
0.0309636,µm^3,Surface,Ly,1,8,
0.00710706,µm^3,Surface,Ly,1,9,
0.0138388,µm^3,Surface,Ly,1,10,
0.00399464,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.0252669,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,16,
0.0203485,µm^3,Surface,Ly,1,17,
0.0217276,µm^3,Surface,Ly,1,18,
0.0410798,µm^3,Surface,Ly,1,19,
0.00243848,µm^3,Surface,Ly,1,20,
0.0134222,µm^3,Surface,Ly,1,21,
0.0316932,µm^3,Surface,Ly,1,23,
0.0287339,µm^3,Surface,Ly,1,25,
0.00279972,µm^3,Surface,Ly,1,26,
0.0119354,µm^3,Surface,Ly,1,27,
0.0168469,µm^3,Surface,Ly,1,29,
0.0190215,µm^3,Surface,Ly,1,30,
0.0844438,µm^3,Surface,Ly,1,31,
0.00017368,µm^3,Surface,Ly,1,32,
0.0315542,µm^3,Surface,Ly,1,33,
0.00340415,µm^3,Surface,Ly,1,35,
0.0282544,µm^3,Surface,Ly,1,36,
0.161754,µm^3,Surface,Ly,1,37,
0.00564808,µm^3,Surface,Ly,1,38,
0.00258437,µm^3,Surface,Ly,1,39,
0.0926978,µm^3,Surface,Ly,1,40,
0.182261,µm^3,Surface,Ly,1,41,
0.111165,µm^3,Surface,Ly,1,42,
0.344544,µm^3,Surface,Ly,1,43,
0.0524447,µm^3,Surface,Ly,1,44,
0.140718,µm^3,Surface,Ly,1,45,
0.0176181,µm^3,Surface,Ly,1,46,
0.00683606,µm^3,Surface,Ly,1,47,
0.246419,µm^3,Surface,Ly,1,48,
0.0504788,µm^3,Surface,Ly,1,49,
0.250649,µm^3,Surface,Ly,1,50,
0.648924,µm^3,Surface,Ly,1,51,
0.180546,µm^3,Surface,Ly,1,52,
0.190578,µm^3,Surface,Ly,1,54,
0.0133943,µm^3,Surface,Ly,1,55,
0.269137,µm^3,Surface,Ly,1,56,
0.012491,µm^3,Surface,Ly,1,57,
0.0474982,µm^3,Surface,Ly,1,58,
0.00514095,µm^3,Surface,Ly,1,59,
0.454179,µm^3,Surface,Ly,1,60,
0.0474014,µm^3,Surface,Ly,1,61,
0.0216961,µm^3,Surface,Ly,1,62,
0.0555988,µm^3,Surface,Ly,1,63,
0.0418293,µm^3,Surface,Ly,1,65,
0.0874582,µm^3,Surface,Ly,1,66,
0.0987134,µm^3,Surface,Ly,1,67,
0.0293034,µm^3,Surface,Ly,1,68,
0.166798,µm^3,Surface,Ly,1,69,
0.244989,µm^3,Surface,Ly,1,70,
0.162974,µm^3,Surface,Ly,1,71,
0.0386197,µm^3,Surface,Ly,1,72,
0.238985,µm^3,Surface,Ly,1,73,
0.0228149,µm^3,Surface,Ly,1,74,
0.228399,µm^3,Surface,Ly,1,76,
0.117693,µm^3,Surface,Ly,1,77,
0.310871,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
4.16833e-05,µm^3,Surface,Ly,1,80,
0.0548484,µm^3,Surface,Ly,1,81,
0.0634975,µm^3,Surface,Ly,1,82,
0.177494,µm^3,Surface,Ly,1,83,
0.0527572,µm^3,Surface,Ly,1,84,
0.00542577,µm^3,Surface,Ly,1,85,
0.221618,µm^3,Surface,Ly,1,86,
0.150666,µm^3,Surface,Ly,1,87,
0.0778924,µm^3,Surface,Ly,1,88,
0.0180141,µm^3,Surface,Ly,1,89,
0.00961496,µm^3,Surface,Ly,1,90,
0.239936,µm^3,Surface,Ly,1,91,
0.0865017,µm^3,Surface,Ly,1,92,
0.0790111,µm^3,Surface,Ly,1,93,
0.730371,µm^3,Surface,Ly,1,94,
0.0666519,µm^3,Surface,Ly,1,95,
0.180191,µm^3,Surface,Ly,1,96,
0.225488,µm^3,Surface,Ly,1,97,
0.0180139,µm^3,Surface,Ly,1,98,
0.121688,µm^3,Surface,Ly,1,99,
0.107669,µm^3,Surface,Ly,1,100,
0.07776,µm^3,Surface,Ly,1,101,
0.133861,µm^3,Surface,Ly,1,102,
0.0954685,µm^3,Surface,Ly,1,103,
0.426298,µm^3,Surface,Ly,1,104,
0.125641,µm^3,Surface,Ly,1,105,
0.066409,µm^3,Surface,Ly,1,106,
0.206277,µm^3,Surface,Ly,1,107,
0.192232,µm^3,Surface,Ly,1,108,
0.151041,µm^3,Surface,Ly,1,110,
0.130532,µm^3,Surface,Ly,1,111,
0.0184589,µm^3,Surface,Ly,1,112,
0.124869,µm^3,Surface,Ly,1,113,
0.0124772,µm^3,Surface,Ly,1,114,
0.0242737,µm^3,Surface,Ly,1,115,
0.113609,µm^3,Surface,Ly,1,116,
0.0569191,µm^3,Surface,Ly,1,117,
0.0619419,µm^3,Surface,Ly,1,118,
0.0162911,µm^3,Surface,Ly,1,119,
0.39843,µm^3,Surface,Ly,1,120,
4.86302e-05,µm^3,Surface,Ly,1,121,
0.080477,µm^3,Surface,Ly,1,122,
0.00368898,µm^3,Surface,Ly,1,123,
0.0690692,µm^3,Surface,Ly,1,124,
0.0305608,µm^3,Surface,Ly,1,125,
0.111107,µm^3,Surface,Ly,1,126,
0.0336112,µm^3,Surface,Ly,1,127,
0.0282405,µm^3,Surface,Ly,1,128,
0.104278,µm^3,Surface,Ly,1,130,
0.151984,µm^3,Surface,Ly,1,131,
0,µm^3,Surface,Ly,1,132,
0.090405,µm^3,Surface,Ly,1,134,
0.167094,µm^3,Surface,Ly,1,135,
0.161217,µm^3,Surface,Ly,1,137,
0.10473,µm^3,Surface,Ly,1,138,
0.0479015,µm^3,Surface,Ly,1,139,
0.0418639,µm^3,Surface,Ly,1,140,
0.0213282,µm^3,Surface,Ly,1,141,
0.0757251,µm^3,Surface,Ly,1,142,
0.0764265,µm^3,Surface,Ly,1,143,
0.0928359,µm^3,Surface,Ly,1,144,
0.188348,µm^3,Surface,Ly,1,145,
0.0487628,µm^3,Surface,Ly,1,146,
0.0249336,µm^3,Surface,Ly,1,147,
0.141786,µm^3,Surface,Ly,1,148,
0.0233773,µm^3,Surface,Ly,1,149,
0.0890775,µm^3,Surface,Ly,1,150,
0.398259,µm^3,Surface,Ly,1,151,
0.000583568,µm^3,Surface,Ly,1,152,
0.0470951,µm^3,Surface,Ly,1,153,
0.120909,µm^3,Surface,Ly,1,154,
0.0463591,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0.00376539,µm^3,Surface,Ly,1,157,
0.438906,µm^3,Surface,Ly,1,158,
0.00902445,µm^3,Surface,Ly,1,159,
0.152354,µm^3,Surface,Ly,1,160,
0.000798929,µm^3,Surface,Ly,1,161,
0.0157911,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,163,
0.00295952,µm^3,Surface,Ly,1,164,
