
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0703062,,Surface,2,Image 1,1,0,
0.600743,,Surface,2,Image 1,1,1,
0.711372,,Surface,2,Image 1,1,2,
0.52614,,Surface,2,Image 1,1,3,
0.169646,,Surface,2,Image 1,1,4,
0.691347,,Surface,2,Image 1,1,5,
0.356148,,Surface,2,Image 1,1,6,
0.789906,,Surface,2,Image 1,1,7,
1.12576,,Surface,2,Image 1,1,8,
1.00398,,Surface,2,Image 1,1,9,
1.11143,,Surface,2,Image 1,1,10,
1.21518,,Surface,2,Image 1,1,11,
0.48614,,Surface,2,Image 1,1,12,
0.719825,,Surface,2,Image 1,1,13,
1.11765,,Surface,2,Image 1,1,14,
0.180889,,Surface,2,Image 1,1,16,
1.0801,,Surface,2,Image 1,1,17,
0.60828,,Surface,2,Image 1,1,18,
0.946105,,Surface,2,Image 1,1,19,
0.976655,,Surface,2,Image 1,1,20,
0.771972,,Surface,2,Image 1,1,21,
1.86768,,Surface,2,Image 1,1,23,
0.873732,,Surface,2,Image 1,1,25,
0.386284,,Surface,2,Image 1,1,26,
0.887134,,Surface,2,Image 1,1,27,
0.827709,,Surface,2,Image 1,1,29,
1.29512,,Surface,2,Image 1,1,30,
1.19293,,Surface,2,Image 1,1,31,
1.36971,,Surface,2,Image 1,1,32,
1.17413,,Surface,2,Image 1,1,33,
0.892632,,Surface,2,Image 1,1,35,
0.80946,,Surface,2,Image 1,1,36,
1.47353,,Surface,2,Image 1,1,37,
0.518877,,Surface,2,Image 1,1,38,
0.797354,,Surface,2,Image 1,1,39,
1.80607,,Surface,2,Image 1,1,40,
1.45906,,Surface,2,Image 1,1,41,
1.2585,,Surface,2,Image 1,1,42,
1.80352,,Surface,2,Image 1,1,43,
1.85447,,Surface,2,Image 1,1,44,
1.47568,,Surface,2,Image 1,1,45,
2.28863,,Surface,2,Image 1,1,46,
1.5209,,Surface,2,Image 1,1,47,
1.82133,,Surface,2,Image 1,1,48,
2.06221,,Surface,2,Image 1,1,49,
1.22272,,Surface,2,Image 1,1,50,
1.3901,,Surface,2,Image 1,1,51,
1.49865,,Surface,2,Image 1,1,52,
2.06667,,Surface,2,Image 1,1,54,
1.21983,,Surface,2,Image 1,1,55,
1.33546,,Surface,2,Image 1,1,56,
1.0405,,Surface,2,Image 1,1,57,
1.49104,,Surface,2,Image 1,1,58,
1.20252,,Surface,2,Image 1,1,59,
1.31096,,Surface,2,Image 1,1,60,
0.665047,,Surface,2,Image 1,1,61,
1.29864,,Surface,2,Image 1,1,62,
1.9227,,Surface,2,Image 1,1,63,
1.35894,,Surface,2,Image 1,1,65,
1.57918,,Surface,2,Image 1,1,66,
1.18662,,Surface,2,Image 1,1,67,
1.29023,,Surface,2,Image 1,1,68,
1.72678,,Surface,2,Image 1,1,69,
1.9147,,Surface,2,Image 1,1,70,
1.69579,,Surface,2,Image 1,1,71,
0.781244,,Surface,2,Image 1,1,72,
1.39509,,Surface,2,Image 1,1,73,
1.20521,,Surface,2,Image 1,1,74,
2.60696,,Surface,2,Image 1,1,76,
1.74707,,Surface,2,Image 1,1,77,
1.62926,,Surface,2,Image 1,1,78,
0.667605,,Surface,2,Image 1,1,79,
0.812481,,Surface,2,Image 1,1,80,
0.783142,,Surface,2,Image 1,1,81,
1.36687,,Surface,2,Image 1,1,82,
1.93818,,Surface,2,Image 1,1,83,
1.36984,,Surface,2,Image 1,1,84,
1.23398,,Surface,2,Image 1,1,85,
0.831309,,Surface,2,Image 1,1,86,
7.58331,,Surface,2,Image 1,1,87,
1.50952,,Surface,2,Image 1,1,88,
0.787568,,Surface,2,Image 1,1,89,
0.305956,,Surface,2,Image 1,1,90,
2.55669,,Surface,2,Image 1,1,91,
1.11781,,Surface,2,Image 1,1,92,
1.22958,,Surface,2,Image 1,1,93,
1.57695,,Surface,2,Image 1,1,94,
1.85751,,Surface,2,Image 1,1,95,
1.86695,,Surface,2,Image 1,1,96,
1.99573,,Surface,2,Image 1,1,97,
1.15528,,Surface,2,Image 1,1,98,
1.05213,,Surface,2,Image 1,1,99,
0.940851,,Surface,2,Image 1,1,100,
1.08295,,Surface,2,Image 1,1,101,
1.02897,,Surface,2,Image 1,1,102,
1.64342,,Surface,2,Image 1,1,103,
1.56366,,Surface,2,Image 1,1,104,
3.20993,,Surface,2,Image 1,1,105,
2.16898,,Surface,2,Image 1,1,106,
1.80266,,Surface,2,Image 1,1,107,
1.78652,,Surface,2,Image 1,1,108,
1.83022,,Surface,2,Image 1,1,110,
1.4741,,Surface,2,Image 1,1,111,
0.740125,,Surface,2,Image 1,1,112,
0.700278,,Surface,2,Image 1,1,113,
1.08646,,Surface,2,Image 1,1,114,
1.5424,,Surface,2,Image 1,1,115,
2.00117,,Surface,2,Image 1,1,116,
1.19035,,Surface,2,Image 1,1,117,
0.93049,,Surface,2,Image 1,1,118,
3.15788,,Surface,2,Image 1,1,119,
2.31363,,Surface,2,Image 1,1,120,
0.692273,,Surface,2,Image 1,1,121,
